Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
21.07.2020 00:00:00.000,19.520000457763672,19.8799991607666,19.420000076293945,19.670000076293945,76947300,0.9211414022429374,0.8726440600952202,0.016741503210085308,0.7891588456565034,-0.06421993197703482
22.07.2020 00:00:00.000,20.649999618530273,21.450000762939453,20.510000228881836,21.440000534057617,125780300,0.9630047972793443,0.9092011469270501,0.03161471394934619,0.8533972731696502,-0.0020920977919051016
23.07.2020 00:00:00.000,21.100000381469727,21.510000228881836,20.719999313354492,21.030000686645508,95257100,0.9312144675297752,0.9384535556840187,0.03616569304709818,0.7931174433658614,-0.10457506019159918
24.07.2020 00:00:00.000,21.34000015258789,21.360000610351562,20.93000030517578,21.209999084472656,49831700,0.9314883788123565,0.941902547873825,0.03769112951911664,0.7998031547385948,-0.06535972427801247
27.07.2020 00:00:00.000,22.559999465942383,22.850000381469727,22.420000076293945,22.829999923706055,94894600,0.9309766551852833,0.931226500509138,0.0463441020492214,0.84755316297064,-0.00355247850252495
28.07.2020 00:00:00.000,22.309999465942383,22.969999313354492,22.06999969482422,22.770000457763672,94721800,0.9597981354045264,0.9407543898007218,0.04818387592688157,0.8395660847751301,-0.03478240966796875
29.07.2020 00:00:00.000,22.68000030517578,23.25,21.709999084472656,22.56999969482422,83963400,0.9435513290004026,0.9447753731967371,0.044653548525619514,0.8120937171823452,-0.11428575092145764
30.07.2020 00:00:00.000,21.700000762939453,22.010000228881836,21.399999618530273,21.760000228881836,60066500,0.8459287247862168,0.9164260630637149,0.033947767589523045,0.7106684824902325,-0.2670250522384514
31.07.2020 00:00:00.000,22.209999084472656,22.670000076293945,22.110000610351562,22.649999618530273,49164100,0.806554514452338,0.8653448560796521,0.030077387832949866,0.747921789949785,-0.10752695155436952
03.08.2020 00:00:00.000,22.59000015258789,22.780000686645508,22.3799991607666,22.739999771118164,40947500,0.7867992571817133,0.8130941654734223,0.025520236126900596,0.7514075322582917,-0.09323588535682592
04.08.2020 00:00:00.000,22.700000762939453,24.25,22.6200008392334,24.25,75735400,0.8857368159631279,0.8263635291990592,0.029775465459322813,0.8011020727721575,-0.0
05.08.2020 00:00:00.000,25.1200008392334,25.280000686645508,24.610000610351562,25.049999237060547,92854800,0.920331540745791,0.8642892046302103,0.03473213358006442,0.821465046951517,-0.03112333007010731
06.08.2020 00:00:00.000,26.309999465942383,26.899999618530273,25.8799991607666,26.8799991607666,108854600,0.9811632204380998,0.9290771923823392,0.04636267540801533,0.8574237701042212,-0.0023068578532494336
07.08.2020 00:00:00.000,26.280000686645508,26.3799991607666,25.479999542236328,26.190000534057617,123705200,0.9381329728943024,0.9465425780260641,0.04537886781344673,0.7926023967867909,-0.09491966950848031
10.08.2020 00:00:00.000,26.59000015258789,27.389999389648438,26.56999969482422,27.0,81732500,0.9340547985731399,0.951116997301847,0.046009412982621865,0.810695187248283,-0.0566859647123826
11.08.2020 00:00:00.000,25.229999542236328,25.520000457763672,23.059999465942383,23.329999923706055,165630300,0.709334859544227,0.860507543670556,0.01892357374129956,0.5686435745144811,-0.6086955651428181
12.08.2020 00:00:00.000,24.149999618530273,24.420000076293945,23.389999389648438,23.420000076293945,80902900,0.5017337793611414,0.7150411458261691,-0.00016216143895981806,0.5720182922120465,-0.6145510643951696
13.08.2020 00:00:00.000,24.649999618530273,25.809999465942383,24.56999969482422,25.450000762939453,95485000,0.3943614985882211,0.5351433791645295,-0.0008520808181057271,0.6403627718896244,-0.323872904981237
14.08.2020 00:00:00.000,25.110000610351562,25.229999542236328,23.979999542236328,24.579999923706055,73263600,0.42392738671989777,0.440007554889753,-0.008480882705778492,0.5964057532998676,-0.4691151207536416
17.08.2020 00:00:00.000,25.479999542236328,25.670000076293945,25.239999771118164,25.6200008392334,49360400,0.5383001631302183,0.45219634947944537,-0.007850412685514252,0.6291752380387438,-0.295492256769257
18.08.2020 00:00:00.000,26.420000076293945,26.489999771118164,25.229999542236328,25.8799991607666,58275800,0.551131965113521,0.5044531716545453,-0.007036142975862747,0.63710798433625,-0.25208685919531537
19.08.2020 00:00:00.000,25.940000534057617,26.049999237060547,24.700000762939453,24.8799991607666,72926400,0.554272585820045,0.5479015713545943,-0.01417433468172764,0.5852505739237271,-0.47537894113227175
20.08.2020 00:00:00.000,24.93000030517578,25.639999389648438,24.8799991607666,25.610000610351562,43984000,0.553502745245908,0.5529690987264909,-0.014850008066253029,0.6101939243311274,-0.3552891612729819
21.08.2020 00:00:00.000,24.8700008392334,25.020000457763672,24.420000076293945,24.899999618530273,55295500,0.5152270774450839,0.5410008028370118,-0.020595593249431166,0.5740340772526558,-0.5220126892704209
24.08.2020 00:00:00.000,25.079999923706055,25.100000381469727,24.520000457763672,24.600000381469727,37090400,0.5052269407766473,0.5246522544892127,-0.026554230919986942,0.5589615350945895,-0.6443415836808483
25.08.2020 00:00:00.000,24.729999542236328,24.770000457763672,24.260000228881836,24.760000228881836,34800100,0.41250773844673916,0.4776539188894896,-0.02933791497267977,0.5655140597161827,-0.6073901171147321
26.08.2020 00:00:00.000,24.6299991607666,25.56999969482422,24.610000610351562,25.56999969482422,55145500,0.4448487361267555,0.45419447178338024,-0.0257706615325368,0.5980701540155633,-0.4203232625617411
27.08.2020 00:00:00.000,25.889999389648438,25.899999618530273,24.68000030517578,25.15999984741211,63820700,0.4492702371846121,0.43554223725270186,-0.02613677888317083,0.5746005244864703,-0.515011450699442
28.08.2020 00:00:00.000,25.610000610351562,25.809999465942383,25.469999313354492,25.610000610351562,35855800,0.5474783184891311,0.48053243060016576,-0.023401170377466873,0.593457593737909,-0.25655949926264016
31.08.2020 00:00:00.000,26.040000915527344,26.420000076293945,25.950000762939453,26.229999542236328,36721100,0.6403352001853106,0.5456945852863507,-0.01772664071327563,0.6185464726636165,-0.08387103125405697
01.09.2020 00:00:00.000,26.729999542236328,26.75,25.670000076293945,26.139999389648438,49242700,0.7574793525024751,0.6484309570589717,-0.01499816611347804,0.6126360985257608,-0.2202167904492115
02.09.2020 00:00:00.000,25.719999313354492,25.729999542236328,25.200000762939453,25.549999237060547,43041000,0.7283761782373009,0.7087302436416951,-0.017415952237076572,0.5739203362811546,-0.43321320022750465
03.09.2020 00:00:00.000,25.389999389648438,25.510000228881836,24.639999389648438,24.739999771118164,64081600,0.48862088978460283,0.6581588068414591,-0.02429686028260485,0.5248790594006286,-0.8072290817838997
04.09.2020 00:00:00.000,24.850000381469727,25.139999389648438,24.469999313354492,25.059999465942383,48439300,0.34404257345527134,0.5203465471590579,-0.026347689998912526,0.5415459833059347,-0.6787151363064994
08.09.2020 00:00:00.000,24.440000534057617,25.09000015258789,24.049999237060547,24.75,44508500,0.25777175016001264,0.36347840446662844,-0.029224068059691577,0.5224266532199928,-0.7407405314295644
09.09.2020 00:00:00.000,24.979999542236328,25.25,24.8799991607666,25.18000030517578,28197200,0.3330210427065882,0.3116117887739569,-0.027677986113954813,0.5463515077323949,-0.5814812041441728
10.09.2020 00:00:00.000,25.530000686645508,25.56999969482422,24.84000015258789,24.860000610351562,47518600,0.325926229427132,0.30557300743124377,-0.028164281141086434,0.5252627353565628,-0.6999995761448681
11.09.2020 00:00:00.000,25.030000686645508,25.170000076293945,24.729999542236328,24.899999618530273,27839300,0.34444469561785646,0.33446398925052506,-0.027537318578168234,0.5277166875386573,-0.685185132857391
14.09.2020 00:00:00.000,25.1299991607666,25.420000076293945,25.1299991607666,25.290000915527344,26044300,0.35802501404608855,0.34279864636369184,-0.023949058179156046,0.5520310134119739,-0.5407402488594765
15.09.2020 00:00:00.000,25.440000534057617,25.5,25.139999389648438,25.229999542236328,26323700,0.492151874909082,0.39820719485767514,-0.021510043370751342,0.5473621175000316,-0.5629629734285218
16.09.2020 00:00:00.000,25.459999084472656,25.540000915527344,25.0,25.229999542236328,36289000,0.6459855046787892,0.4987207978779861,-0.019487270133684932,0.5473621175000315,-0.5629629734285218
17.09.2020 00:00:00.000,24.649999618530273,25.239999771118164,24.510000228881836,25.229999542236328,28618600,0.7516708397825248,0.6299360731234649,-0.01778701073465109,0.5473621175000315,-0.5629629734285218
18.09.2020 00:00:00.000,24.979999542236328,25.260000228881836,24.920000076293945,24.93000030517578,23915500,0.7105264698919257,0.7027276047844129,-0.01825201201862996,0.5199030316820897,-0.6740737705728683
21.09.2020 00:00:00.000,24.200000762939453,24.34000015258789,22.059999465942383,23.030000686645508,99141400,0.5438724197784623,0.6686899098176373,-0.030219009232850404,0.3873628977138211,-0.7931767355548858
22.09.2020 00:00:00.000,22.809999465942383,22.979999542236328,22.459999084472656,22.790000915527344,32002300,0.354426370095375,0.5362750865885874,-0.03810529844229014,0.3743797672154271,-0.8010895274089112
23.09.2020 00:00:00.000,21.93000030517578,22.06999969482422,21.020000457763672,21.170000076293945,98246400,0.17250565548830837,0.35693481512071495,-0.0517404613591913,0.3010352234774906,-0.9670330453446014
24.09.2020 00:00:00.000,20.579999923706055,21.729999542236328,20.450000762939453,21.559999465942383,72093000,0.15307925173065912,0.22667042577144716,-0.05531885030511765,0.33482051414285297,-0.7832033330924311
25.09.2020 00:00:00.000,21.15999984741211,21.540000915527344,21.110000610351562,21.299999237060547,34913100,0.13941798303133346,0.15500096341676667,-0.05642832596057177,0.323590941946889,-0.8339846383897205
28.09.2020 00:00:00.000,21.729999542236328,22.079999923706055,21.5,22.020000457763672,31756800,0.23117202135730808,0.17455641870643324,-0.04954942217499179,0.38509494739012884,-0.6933593706344244
29.09.2020 00:00:00.000,22.239999771118164,22.709999084472656,22.170000076293945,22.5,33327200,0.3005456613781489,0.22371188858892982,-0.03944286190694064,0.4227766200598497,-0.5996094404836322
30.09.2020 00:00:00.000,22.270000457763672,22.3799991607666,21.530000686645508,21.639999389648438,43717700,0.3273480573976058,0.28635524671102064,-0.03630474133991509,0.378073211643823,-0.7662085282838434
01.10.2020 00:00:00.000,22.010000228881836,22.5,21.760000228881836,22.09000015258789,35290700,0.3650633479481519,0.33098568890796853,-0.02925594066865867,0.41304620183474017,-0.6777997366435012
02.10.2020 00:00:00.000,22.25,22.520000457763672,22.040000915527344,22.1299991607666,25735100,0.4443420122054544,0.37891780585040374,-0.022675366457657543,0.41618878364825507,-0.6699413855669547
05.10.2020 00:00:00.000,22.31999969482422,22.809999465942383,22.299999237060547,22.6200008392334,22288100,0.6683723701116836,0.4925925767550962,-0.013809738435052298,0.4547052983733927,-0.5736738681253949
06.10.2020 00:00:00.000,22.6200008392334,22.729999542236328,21.6200008392334,21.729999542236328,31902000,0.7086320109792302,0.6071154644321224,-0.012752015231120017,0.40273325472754495,-0.7338879581255638
07.10.2020 00:00:00.000,21.979999542236328,22.31999969482422,21.889999389648438,22.09000015258789,18967300,0.6794451440990144,0.6854831750633089,-0.008637298529793436,0.43106042571867254,-0.659043748079268
08.10.2020 00:00:00.000,22.389999389648438,22.530000686645508,22.010000228881836,22.18000030517578,20342200,0.5459759277529422,0.6446843609437285,-0.004525611470758384,0.43823366423420285,-0.5552699707768647
09.10.2020 00:00:00.000,22.799999237060547,23.420000076293945,22.770000457763672,23.40999984741211,39187400,0.696754664324767,0.6407252453922407,0.006654159801378246,0.5261614106531886,-0.0033670812100428027
12.10.2020 00:00:00.000,23.34000015258789,23.5,23.059999465942383,23.329999923706055,25221700,0.8091662669641831,0.6839656196806304,0.013302730514890938,0.5204555237309311,-0.055737743874907916
13.10.2020 00:00:00.000,22.700000762939453,22.700000762939453,22.270000457763672,22.489999771118164,42797000,0.7903933275761765,0.7654380862883751,0.01188223991463434,0.4636058996859095,-0.3311476988614689
14.10.2020 00:00:00.000,22.799999237060547,22.920000076293945,22.469999313354492,22.540000915527344,26426400,0.6219443573302756,0.7405013172902115,0.011131380799725232,0.46733567652228075,-0.40167335967975687
15.10.2020 00:00:00.000,22.049999237060547,22.6200008392334,22.0,22.59000015258789,24000900,0.4893616229785565,0.6338997692950025,0.010814212161711518,0.47129463266526256,-0.4549999237060547
16.10.2020 00:00:00.000,22.760000228881836,22.809999465942383,22.420000076293945,22.420000076293945,19144100,0.47695032402959403,0.5294187681128083,0.009356866817751785,0.45880847164121197,-0.5482235026097767
19.10.2020 00:00:00.000,23.040000915527344,23.06999969482422,22.520000457763672,22.579999923706055,25444600,0.4566868695800951,0.47433293886274813,0.009345933481393143,0.47296100929165796,-0.4670052776451885
20.10.2020 00:00:00.000,22.860000610351562,23.190000534057617,22.809999465942383,23.020000457763672,26084700,0.5113678673402667,0.4816683536499849,0.01200775400931427,0.5108443866012233,-0.25531901941945556
21.10.2020 00:00:00.000,23.309999465942383,23.530000686645508,23.170000076293945,23.290000915527344,23803600,0.6505697926281039,0.5395415098494882,0.015092998976899197,0.533026072792989,-0.12565434046675122
22.10.2020 00:00:00.000,23.049999237060547,23.09000015258789,22.670000076293945,22.959999084472656,19961800,0.7168626268293236,0.6262667622658976,0.014418430107411829,0.5030030336750511,-0.29843018204695476
23.10.2020 00:00:00.000,23.020000457763672,23.030000686645508,22.700000762939453,22.940000534057617,18614000,0.6949889112036116,0.6874737768870125,0.01336815077521682,0.5011607770623419,-0.3089006281269036
26.10.2020 00:00:00.000,22.65999984741211,22.809999465942383,22.520000457763672,22.610000610351562,17609200,0.5468407630554636,0.6528974336961325,0.010128615719730168,0.4705360366940812,-0.5609752126284988
27.10.2020 00:00:00.000,22.610000610351562,22.799999237060547,22.510000228881836,22.729999542236328,15354700,0.49673195281246585,0.5795205423571799,0.00853542177491145,0.48291002451680337,-0.5228763303127427
28.10.2020 00:00:00.000,21.81999969482422,21.8799991607666,21.420000076293945,21.780000686645508,38142200,0.3488110179318121,0.46412791126658,0.0012097105411084691,0.40267587180044695,-0.8293836463433155
29.10.2020 00:00:00.000,21.290000915527344,21.940000534057617,21.270000457763672,21.709999084472656,23123500,0.280809887154185,0.3754509526328204,-0.0037118258711884068,0.39743589076529445,-0.8053103618813883
30.10.2020 00:00:00.000,22.040000915527344,22.1200008392334,21.780000686645508,21.989999771118164,22088900,0.22796324216056563,0.2858613824155204,-0.004626384168477576,0.4294194554863891,-0.6814162652936008
02.11.2020 00:00:00.000,22.270000457763672,22.440000534057617,22.09000015258789,22.40999984741211,18599000,0.3392326101444498,0.282668579819733,-0.002077515690498538,0.4744791758772095,-0.495575542391663
03.11.2020 00:00:00.000,22.6299991607666,22.649999618530273,22.3799991607666,22.440000534057617,18196000,0.4886218282950997,0.35193922686670454,2.4395779799707418e-05,0.47765237747712935,-0.48230090362742223
04.11.2020 00:00:00.000,22.350000381469727,22.5,22.100000381469727,22.239999771118164,31130600,0.5661392173341588,0.46466455192456896,0.00026810646252687644,0.4578063018421487,-0.5707968074700542
05.11.2020 00:00:00.000,23.020000457763672,23.65999984741211,23.0,23.610000610351562,57395800,0.7243576687270261,0.5930395714520944,0.009353129549440748,0.5850042737571047,-0.02092018821306127
06.11.2020 00:00:00.000,23.920000076293945,23.959999084472656,23.479999542236328,23.790000915527344,32804500,0.8223397786716184,0.7042788882442674,0.01588784096738886,0.5983371687317915,-0.06319637759566174
09.11.2020 00:00:00.000,22.780000686645508,22.790000915527344,21.920000076293945,22.5,70212000,0.7910441893614616,0.7792472122533683,0.011064090093566353,0.47945205473863334,-0.5427508661068938
10.11.2020 00:00:00.000,22.6200008392334,22.780000686645508,22.399999618530273,22.43000030517578,25237900,0.6084265618404345,0.7406035099578377,0.007134489573558338,0.47394899891666115,-0.5687730707761424
11.11.2020 00:00:00.000,22.229999542236328,22.579999923706055,22.200000762939453,22.520000457763672,17925600,0.4093085829618073,0.602926444721234,0.004976142027771434,0.4821784456877388,-0.5353157479008519
12.11.2020 00:00:00.000,22.540000915527344,22.700000762939453,22.5,22.549999237060547,14122400,0.35983329438699635,0.45918947972974566,0.0036468692950247738,0.4850700307886347,-0.5241637796436872
13.11.2020 00:00:00.000,23.040000915527344,23.09000015258789,22.8799991607666,22.899999618530273,15632800,0.3762217066554336,0.3817878613347454,0.004940790780461853,0.51883014330114,-0.3940520472455461
16.11.2020 00:00:00.000,22.8700008392334,23.100000381469727,22.81999969482422,23.020000457763672,19862900,0.4428105232090476,0.3929551747504922,0.00633198567169536,0.5302029191490857,-0.3494420470611926
17.11.2020 00:00:00.000,22.850000381469727,22.899999618530273,22.649999618530273,22.739999771118164,15381500,0.47385637720143875,0.430962869021973,0.0051440727474603674,0.5004785250796446,-0.45353157479008516
18.11.2020 00:00:00.000,22.719999313354492,22.979999542236328,22.540000915527344,22.549999237060547,16177200,0.4166667445812734,0.4444445483305862,0.0029645329343413415,0.48078156907037306,-0.6467893961837251
19.11.2020 00:00:00.000,22.1200008392334,22.450000762939453,22.079999923706055,22.420000076293945,14985300,0.37817093409587493,0.42289801862619536,0.0006538736535051777,0.4672322675917338,-0.7549018416207984
20.11.2020 00:00:00.000,22.709999084472656,22.809999465942383,22.469999313354492,22.489999771118164,15523500,0.3781708088215129,0.3910028291662201,-0.00034298452912514263,0.47579884513553095,-0.7205882490437542
23.11.2020 00:00:00.000,22.360000610351562,22.3700008392334,21.780000686645508,21.93000030517578,30528400,0.3131084197373236,0.3564833875515701,-0.004483846416393973,0.4179060820110102,-0.931192784967282
24.11.2020 00:00:00.000,21.5,21.690000534057617,21.40999984741211,21.6299991607666,31397000,0.21525787419844658,0.30217903425242737,-0.008708769953028514,0.3904943999070894,-0.9137257336562612
25.11.2020 00:00:00.000,21.719999313354492,21.850000381469727,21.639999389648438,21.719999313354492,13571300,0.14241491565286188,0.2235937365295437,-0.010256158015447629,0.4031427103094584,-0.8784315456110773
27.11.2020 00:00:00.000,20.950000762939453,21.170000076293945,20.90999984741211,21.049999237060547,19804400,0.12584509746437694,0.16117262910522814,-0.014870970128029709,0.3456392296490007,-0.9360733536493493
30.11.2020 00:00:00.000,20.670000076293945,21.09000015258789,20.600000381469727,21.049999237060547,20580000,0.14547781370536475,0.13791260894086751,-0.016856790221134257,0.3456392296490007,-0.8200004577636719
01.12.2020 00:00:00.000,21.93000030517578,22.3700008392334,21.850000381469727,22.299999237060547,32968900,0.3224291159140986,0.19791734236127975,-0.009075081065876928,0.4999654887428557,-0.32000045776367186
02.12.2020 00:00:00.000,22.100000381469727,22.389999389648438,21.979999542236328,22.329999923706055,19383700,0.5620554161375185,0.3433207819189936,-0.0033442705171109533,0.5029951152800658,-0.30800018310546873
03.12.2020 00:00:00.000,22.34000015258789,22.440000534057617,22.06999969482422,22.43000030517578,18680400,0.775048546496061,0.5531776928492258,0.001255001927081198,0.5135745044224123,-0.26800003051757815
04.12.2020 00:00:00.000,22.40999984741211,22.59000015258789,22.25,22.479999542236328,20904000,0.851861153066465,0.7296550385666812,0.004581990721707452,0.5190865558043526,-0.24800033569335939
07.12.2020 00:00:00.000,22.260000228881836,23.040000915527344,22.25,22.81999969482422,28112500,0.8942044990663074,0.840371399542944,0.00877740533251127,0.5559369378296545,-0.09016441497956246
08.12.2020 00:00:00.000,22.920000076293945,23.1200008392334,22.729999542236328,22.81999969482422,16554600,0.9118369461636532,0.8859675327654748,0.011107394828378853,0.5559369378296546,-0.11904805155289941
09.12.2020 00:00:00.000,22.540000915527344,22.56999969482422,21.93000030517578,22.229999542236328,31349900,0.8125374932555343,0.8728596461618311,0.008355470963364548,0.48165940055921813,-0.35317505370093694
10.12.2020 00:00:00.000,22.3799991607666,22.579999923706055,22.190000534057617,22.31999969482422,13565700,0.7367720602742247,0.8203821665644704,0.006883121931812464,0.4927919318309442,-0.3174607139234911
11.12.2020 00:00:00.000,22.229999542236328,22.43000030517578,22.190000534057617,22.260000228881836,10762000,0.5507328805110822,0.70001414468028,0.005317018035556824,0.48530876114901844,-0.3412700214803748
14.12.2020 00:00:00.000,22.350000381469727,22.530000686645508,22.1200008392334,22.15999984741211,16111100,0.3995501782476296,0.5623517063443118,0.003506853102966814,0.4724321822902598,-0.3809527053313413
15.12.2020 00:00:00.000,22.65999984741211,22.829999923706055,22.600000381469727,22.799999237060547,17286700,0.41573415332014774,0.4553390706929528,0.006353120112224178,0.5539938018512567,-0.1269847396999408
16.12.2020 00:00:00.000,23.219999313354492,23.649999618530273,22.959999084472656,23.6200008392334,45978800,0.6356422976953483,0.48364220975437483,0.013102994455387035,0.6324078088698889,-0.009835667803571807
17.12.2020 00:00:00.000,24.09000015258789,24.270000457763672,23.950000762939453,24.149999618530273,39546200,0.8874558823308617,0.6462774444487854,0.020065140042819736,0.672487592004797,-0.032697775678135185
18.12.2020 00:00:00.000,24.020000457763672,24.1299991607666,23.8700008392334,23.959999084472656,29676300,0.9329324083273859,0.8186768627845314,0.02215476603191103,0.645323139296588,-0.1280997369908187
21.12.2020 00:00:00.000,24.1200008392334,24.5,24.100000381469727,24.3799991607666,44728900,0.9231818145334859,0.9145233683972439,0.024923235680625138,0.6764370565552359,-0.04669293909842514
