Gmt time,Open,High,Low,Close,Volume
12.05.2020 08:00:00.000,1.23418,1.23717,1.23040,1.23704,45923.458900000005
12.05.2020 12:00:00.000,1.23705,1.23778,1.22947,1.22962,65868.9921
12.05.2020 16:00:00.000,1.22961,1.23051,1.22666,1.22769,31883.4799
12.05.2020 20:00:00.000,1.22768,1.22802,1.22508,1.22510,12904.349900000001
13.05.2020 00:00:00.000,1.22512,1.22779,1.22508,1.22669,19643.29
13.05.2020 04:00:00.000,1.22668,1.23010,1.22568,1.22701,30889.2607
13.05.2020 08:00:00.000,1.22700,1.23396,1.22655,1.23214,44971.6905
13.05.2020 12:00:00.000,1.23215,1.23323,1.22179,1.22241,79628.5499
13.05.2020 16:00:00.000,1.22241,1.22422,1.22096,1.22200,37861.7393
13.05.2020 20:00:00.000,1.22199,1.22415,1.22163,1.22379,12958.0702
14.05.2020 00:00:00.000,1.22379,1.22408,1.22033,1.22110,21634.21
14.05.2020 04:00:00.000,1.22111,1.22179,1.21809,1.21905,29025.0596
14.05.2020 08:00:00.000,1.21907,1.22295,1.21838,1.21983,45784.29
14.05.2020 12:00:00.000,1.21980,1.22181,1.21653,1.21925,58686.6192
14.05.2020 16:00:00.000,1.21928,1.22319,1.21841,1.22259,39632.3203
14.05.2020 20:00:00.000,1.22256,1.22350,1.22046,1.22331,18269.43
15.05.2020 00:00:00.000,1.22330,1.22385,1.22024,1.22085,18633.0803
15.05.2020 04:00:00.000,1.22086,1.22185,1.21871,1.22136,26038.7902
15.05.2020 08:00:00.000,1.22135,1.22252,1.21549,1.21587,44772.7002
15.05.2020 12:00:00.000,1.21586,1.21930,1.21141,1.21281,78626.7285
15.05.2020 16:00:00.000,1.21281,1.21318,1.21105,1.21171,25619.949600000004
15.05.2020 20:00:00.000,1.21167,1.21200,1.20998,1.21003,8479.3896
16.05.2020 00:00:00.000,1.21003,1.21003,1.21003,1.21003,0
16.05.2020 04:00:00.000,1.21003,1.21003,1.21003,1.21003,0
16.05.2020 08:00:00.000,1.21003,1.21003,1.21003,1.21003,0
16.05.2020 12:00:00.000,1.21003,1.21003,1.21003,1.21003,0
16.05.2020 16:00:00.000,1.21003,1.21003,1.21003,1.21003,0
16.05.2020 20:00:00.000,1.21003,1.21003,1.21003,1.21003,0
17.05.2020 00:00:00.000,1.21003,1.21003,1.21003,1.21003,0
17.05.2020 04:00:00.000,1.21003,1.21003,1.21003,1.21003,0
17.05.2020 08:00:00.000,1.21003,1.21003,1.21003,1.21003,0
17.05.2020 12:00:00.000,1.21003,1.21003,1.21003,1.21003,0
17.05.2020 16:00:00.000,1.21003,1.21003,1.21003,1.21003,0
17.05.2020 20:00:00.000,1.20824,1.20981,1.20745,1.20844,16796.920100000003
18.05.2020 00:00:00.000,1.20844,1.21145,1.20838,1.21074,15086.24
18.05.2020 04:00:00.000,1.21073,1.21196,1.20915,1.21087,21055.2094
18.05.2020 08:00:00.000,1.21088,1.21578,1.20951,1.21508,40207.159100000004
18.05.2020 12:00:00.000,1.21511,1.22271,1.21454,1.22078,67092.1602
18.05.2020 16:00:00.000,1.22079,1.22142,1.21739,1.21981,32943.169799999996
18.05.2020 20:00:00.000,1.21981,1.22015,1.21863,1.21994,15014.8102
19.05.2020 00:00:00.000,1.21994,1.22213,1.21834,1.21920,16266.689900000001
19.05.2020 04:00:00.000,1.21920,1.22679,1.21920,1.22478,39254.289099999995
19.05.2020 08:00:00.000,1.22478,1.22602,1.22184,1.22358,48901.3995
19.05.2020 12:00:00.000,1.22358,1.22688,1.22232,1.22512,51736.2197
19.05.2020 16:00:00.000,1.22511,1.22961,1.22456,1.22536,25037.5198
19.05.2020 20:00:00.000,1.22537,1.22584,1.22338,1.22551,14769.1003
20.05.2020 00:00:00.000,1.22554,1.22764,1.22548,1.22590,13606.1499
20.05.2020 04:00:00.000,1.22590,1.22692,1.22210,1.22253,28722.5298
20.05.2020 08:00:00.000,1.22255,1.22714,1.22222,1.22630,44321.0889
20.05.2020 12:00:00.000,1.22637,1.22874,1.22427,1.22543,49504.229400000004
20.05.2020 16:00:00.000,1.22544,1.22577,1.22252,1.22312,25629.5996
20.05.2020 20:00:00.000,1.22311,1.22437,1.22276,1.22359,11257.4602
21.05.2020 00:00:00.000,1.22363,1.22363,1.21918,1.21961,13892.050000000001
21.05.2020 04:00:00.000,1.21963,1.22077,1.21853,1.21912,20165.51
21.05.2020 08:00:00.000,1.21911,1.22458,1.21883,1.22246,40968.649300000005
21.05.2020 12:00:00.000,1.22251,1.22494,1.22058,1.22236,59488.19929999999
21.05.2020 16:00:00.000,1.22234,1.22414,1.22182,1.22190,23160.6396
21.05.2020 20:00:00.000,1.22190,1.22303,1.22122,1.22217,12256.8702
22.05.2020 00:00:00.000,1.22218,1.22334,1.22064,1.22119,18300.3799
22.05.2020 04:00:00.000,1.22116,1.22212,1.21625,1.21671,31021.550000000003
22.05.2020 08:00:00.000,1.21670,1.21926,1.21613,1.21785,47043.8203
22.05.2020 12:00:00.000,1.21785,1.22084,1.21661,1.21757,36634.309499999996
22.05.2020 16:00:00.000,1.21758,1.21841,1.21646,1.21748,15921.599900000001
22.05.2020 20:00:00.000,1.21748,1.21783,1.21621,1.21665,3996.3301
23.05.2020 00:00:00.000,1.21665,1.21665,1.21665,1.21665,0
23.05.2020 04:00:00.000,1.21665,1.21665,1.21665,1.21665,0
23.05.2020 08:00:00.000,1.21665,1.21665,1.21665,1.21665,0
23.05.2020 12:00:00.000,1.21665,1.21665,1.21665,1.21665,0
23.05.2020 16:00:00.000,1.21665,1.21665,1.21665,1.21665,0
23.05.2020 20:00:00.000,1.21665,1.21665,1.21665,1.21665,0
24.05.2020 00:00:00.000,1.21665,1.21665,1.21665,1.21665,0
24.05.2020 04:00:00.000,1.21665,1.21665,1.21665,1.21665,0
24.05.2020 08:00:00.000,1.21665,1.21665,1.21665,1.21665,0
24.05.2020 12:00:00.000,1.21665,1.21665,1.21665,1.21665,0
24.05.2020 16:00:00.000,1.21665,1.21665,1.21665,1.21665,0
24.05.2020 20:00:00.000,1.21734,1.21876,1.21640,1.21854,5755.0101
25.05.2020 00:00:00.000,1.21853,1.21911,1.21730,1.21770,16800.71
25.05.2020 04:00:00.000,1.21770,1.21834,1.21635,1.21647,22264.48
25.05.2020 08:00:00.000,1.21650,1.21918,1.21644,1.21913,31299.7901
25.05.2020 12:00:00.000,1.21914,1.22032,1.21812,1.21952,30237.04
25.05.2020 16:00:00.000,1.21952,1.22001,1.21846,1.21933,39818.9802
25.05.2020 20:00:00.000,1.21933,1.22018,1.21669,1.22015,28299.6599
26.05.2020 00:00:00.000,1.22015,1.22231,1.21968,1.22160,18045.2498
26.05.2020 04:00:00.000,1.22160,1.22682,1.22125,1.22645,26083.9795
26.05.2020 08:00:00.000,1.22651,1.23433,1.22607,1.23379,51941.6094
26.05.2020 12:00:00.000,1.23381,1.23628,1.23196,1.23349,55795.1797
26.05.2020 16:00:00.000,1.23351,1.23461,1.23215,1.23275,25084.550300000003
26.05.2020 20:00:00.000,1.23274,1.23401,1.23273,1.23313,22927.780400000003
27.05.2020 00:00:00.000,1.23314,1.23333,1.23115,1.23176,21377.9702
27.05.2020 04:00:00.000,1.23176,1.23320,1.22881,1.22966,28293.8799
27.05.2020 08:00:00.000,1.22967,1.23538,1.22806,1.23123,71876.41990000001
27.05.2020 12:00:00.000,1.23123,1.23142,1.22043,1.22294,93671.4589
27.05.2020 16:00:00.000,1.22292,1.22630,1.22255,1.22543,37973.6807
27.05.2020 20:00:00.000,1.22543,1.22686,1.22520,1.22625,13014.850199999999
28.05.2020 00:00:00.000,1.22627,1.22761,1.22517,1.22525,20904.4199
28.05.2020 04:00:00.000,1.22521,1.22810,1.22480,1.22581,29498.23
28.05.2020 08:00:00.000,1.22582,1.22835,1.22335,1.22537,51531.83
28.05.2020 12:00:00.000,1.22538,1.23348,1.22538,1.23242,74836.4697
28.05.2020 16:00:00.000,1.23242,1.23443,1.23110,1.23138,34172.1899
28.05.2020 20:00:00.000,1.23136,1.23245,1.23135,1.23182,16078.570099999999
29.05.2020 00:00:00.000,1.23178,1.23303,1.23078,1.23276,20215.5904
29.05.2020 04:00:00.000,1.23275,1.23582,1.23054,1.23203,34485.7408
29.05.2020 08:00:00.000,1.23199,1.23662,1.22903,1.23647,62029.8603
29.05.2020 12:00:00.000,1.23652,1.23939,1.23115,1.23167,103359.6123
29.05.2020 16:00:00.000,1.23169,1.23510,1.22907,1.23480,56762.3994
29.05.2020 20:00:00.000,1.23477,1.23593,1.23398,1.23454,10542.1699
30.05.2020 00:00:00.000,1.23454,1.23454,1.23454,1.23454,0
30.05.2020 04:00:00.000,1.23454,1.23454,1.23454,1.23454,0
30.05.2020 08:00:00.000,1.23454,1.23454,1.23454,1.23454,0
30.05.2020 12:00:00.000,1.23454,1.23454,1.23454,1.23454,0
30.05.2020 16:00:00.000,1.23454,1.23454,1.23454,1.23454,0
30.05.2020 20:00:00.000,1.23454,1.23454,1.23454,1.23454,0
31.05.2020 00:00:00.000,1.23454,1.23454,1.23454,1.23454,0
31.05.2020 04:00:00.000,1.23454,1.23454,1.23454,1.23454,0
31.05.2020 08:00:00.000,1.23454,1.23454,1.23454,1.23454,0
31.05.2020 12:00:00.000,1.23454,1.23454,1.23454,1.23454,0
31.05.2020 16:00:00.000,1.23454,1.23454,1.23454,1.23454,0
31.05.2020 20:00:00.000,1.23236,1.23538,1.23235,1.23448,9548.1399
