Gmt time,Open,High,Low,Close,Volume
12.02.2021 00:00:00.000,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,60029300.0
16.02.2021 00:00:00.000,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,80576300.0
17.02.2021 00:00:00.000,131.25,132.22000122070312,129.47000122070312,130.83999633789062,97918500.0
18.02.2021 00:00:00.000,129.1999969482422,130.0,127.41000366210938,129.7100067138672,96856700.0
19.02.2021 00:00:00.000,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,87668800.0
22.02.2021 00:00:00.000,128.00999450683594,129.72000122070312,125.5999984741211,126.0,103916400.0
23.02.2021 00:00:00.000,123.76000213623047,126.70999908447266,118.38999938964844,125.86000061035156,158273000.0
24.02.2021 00:00:00.000,124.94000244140625,125.55999755859375,122.2300033569336,125.3499984741211,111039900.0
25.02.2021 00:00:00.000,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376953,148199500.0
26.02.2021 00:00:00.000,122.58999633789062,124.8499984741211,121.19999694824219,121.26000213623047,164320000.0
01.03.2021 00:00:00.000,123.75,127.93000030517578,122.79000091552734,127.79000091552734,115998300.0
02.03.2021 00:00:00.000,128.41000366210938,128.72000122070312,125.01000213623047,125.12000274658203,102015300.0
03.03.2021 00:00:00.000,124.80999755859375,125.70999908447266,121.83999633789062,122.05999755859375,112430400.0
04.03.2021 00:00:00.000,121.75,123.5999984741211,118.62000274658203,120.12999725341797,177275300.0
05.03.2021 00:00:00.000,120.9800033569336,121.94000244140625,117.56999969482422,121.41999816894531,153590400.0
08.03.2021 00:00:00.000,120.93000030517578,121.0,116.20999908447266,116.36000061035156,153918600.0
09.03.2021 00:00:00.000,119.02999877929688,122.05999755859375,118.79000091552734,121.08999633789062,129159600.0
10.03.2021 00:00:00.000,121.69000244140625,122.16999816894531,119.44999694824219,119.9800033569336,111760400.0
11.03.2021 00:00:00.000,122.54000091552734,123.20999908447266,121.26000213623047,121.95999908447266,102753600.0
12.03.2021 00:00:00.000,120.4000015258789,121.16999816894531,119.16000366210938,121.02999877929688,87963400.0
15.03.2021 00:00:00.000,121.41000366210938,124.0,120.41999816894531,123.98999786376953,92403800.0
16.03.2021 00:00:00.000,125.69999694824219,127.22000122070312,124.72000122070312,125.56999969482422,114740000.0
17.03.2021 00:00:00.000,124.05000305175781,125.86000061035156,122.33999633789062,124.76000213623047,111437500.0
18.03.2021 00:00:00.000,122.87999725341797,123.18000030517578,120.31999969482422,120.52999877929688,121229700.0
19.03.2021 00:00:00.000,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376953,185023200.0
22.03.2021 00:00:00.000,120.33000183105469,123.87000274658203,120.26000213623047,123.38999938964844,111912300.0
23.03.2021 00:00:00.000,123.33000183105469,124.23999786376953,122.13999938964844,122.54000091552734,95467100.0
24.03.2021 00:00:00.000,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,88530500.0
25.03.2021 00:00:00.000,119.54000091552734,121.66000366210938,119.0,120.58999633789062,98844700.0
26.03.2021 00:00:00.000,120.3499984741211,121.4800033569336,118.91999816894531,121.20999908447266,93958900.0
29.03.2021 00:00:00.000,121.6500015258789,122.58000183105469,120.7300033569336,121.38999938964844,80819200.0
30.03.2021 00:00:00.000,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,85671900.0
31.03.2021 00:00:00.000,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,118323800.0
01.04.2021 00:00:00.000,123.66000366210938,124.18000030517578,122.48999786376953,123.0,74957400.0
05.04.2021 00:00:00.000,123.87000274658203,126.16000366210938,123.06999969482422,125.9000015258789,88651200.0
06.04.2021 00:00:00.000,126.5,127.12999725341797,125.6500015258789,126.20999908447266,80171300.0
07.04.2021 00:00:00.000,125.83000183105469,127.91999816894531,125.13999938964844,127.9000015258789,83466700.0
08.04.2021 00:00:00.000,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,88844600.0
09.04.2021 00:00:00.000,129.8000030517578,133.0399932861328,129.47000122070312,133.0,106513800.0
