Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
20.04.2020 00:00:00.000,10612.4501953125,10637.6396484375,10542.9599609375,10586.7099609375,2298700,0.8595446074288914,0.907672973932067,15.038150153405946,0.5891629986709083,-0.09534797412993268
21.04.2020 00:00:00.000,10544.7998046875,10544.7998046875,10278.9501953125,10288.419921875,3392700,0.6717543483684829,0.8138470950958214,12.156665657291942,0.5106083517769963,-0.3905452052738054
22.04.2020 00:00:00.000,10256.1103515625,10310.849609375,10140.08984375,10307.740234375,2531000,0.5068845402728149,0.6793944986900631,9.927985858143554,0.5151178960125536,-0.38012320601307337
23.04.2020 00:00:00.000,10370.1298828125,10462.7001953125,10294.8798828125,10366.509765625,2633300,0.38163555732062476,0.5200914819873075,8.454430283924687,0.5293254583303654,-0.3246085469328566
24.04.2020 00:00:00.000,10367.9697265625,10386.9296875,10324.2001953125,10347.3603515625,2400100,0.3962706867078461,0.4282635947670952,7.014888300369597,0.5239384010791547,-0.4639316747381856
27.04.2020 00:00:00.000,10407.490234375,10578.9599609375,10407.490234375,10567.26953125,3281100,0.525808044494462,0.4345714295076442,7.1817562934618,0.5771588579013901,-0.19694387685051326
28.04.2020 00:00:00.000,10580.25,10620.51953125,10537.7099609375,10616.0595703125,3260300,0.6527548701819051,0.5249445337947376,7.2383323884193045,0.588159474217618,-0.14946913472994441
29.04.2020 00:00:00.000,10656.400390625,10794.830078125,10656.400390625,10772.2197265625,3529100,0.8499236837032906,0.6761621994598858,7.891527226545915,0.6220514019294414,-0.03165919159875294
30.04.2020 00:00:00.000,10826.259765625,11012.7802734375,10826.259765625,10992.1396484375,3909100,0.92558696234389,0.8094218387430284,9.273343123631145,0.6639886698943037,-0.022143507445251495
04.05.2020 00:00:00.000,10781.509765625,10781.509765625,10658.5,10720.48046875,3113100,0.8689579899139888,0.8814895453203896,7.8811287029546335,0.578584566703241,-0.33135687882555204
05.05.2020 00:00:00.000,10756.9501953125,10833.5302734375,10735.009765625,10774.6103515625,2817200,0.7894975763781261,0.8613475095453346,6.884335001567237,0.589903398938446,-0.27291455683808263
06.05.2020 00:00:00.000,10771.08984375,10828.73046875,10708.099609375,10774.98046875,3137600,0.6869669967405888,0.7818075210109009,5.828863862424539,0.5899844909961358,-0.2724904463231632
07.05.2020 00:00:00.000,10778.5302734375,10890.8701171875,10775.16015625,10842.919921875,2849600,0.716386643490566,0.7309504055364268,5.209870939988837,0.6054088446417323,-0.19463986974547773
08.05.2020 00:00:00.000,10883.2197265625,10970.7001953125,10883.2197265625,10901.419921875,3169900,0.7460319968102876,0.716461879013814,4.824788005291926,0.6187097408012078,-0.12760578983589496
11.05.2020 00:00:00.000,10942.1796875,11039.1103515625,10942.1796875,11013.259765625,3370600,0.8392608904455979,0.7672265102488169,4.93590775691049,0.6434540020080953,-0.028754167132849662
12.05.2020 00:00:00.000,10974.509765625,10974.509765625,10854.509765625,10879.4697265625,3047800,0.7824441968339026,0.7892456946965958,3.7734101975721104,0.5938087957319611,-0.1775717279113445
13.05.2020 00:00:00.000,10861.009765625,10938.26953125,10828.9296875,10938.26953125,2677400,0.7554553530737291,0.7923868134510762,3.094037049980739,0.6081191581248689,-0.13549676417020518
14.05.2020 00:00:00.000,10894.169921875,10894.169921875,10777.4599609375,10780.8798828125,3054300,0.5464862359585294,0.6947952619553867,1.3663682666631758,0.552054750994062,-0.3612068824207587
15.05.2020 00:00:00.000,10833.16015625,10904.009765625,10730.5498046875,10814.919921875,2749400,0.45976678402451254,0.5872361243522567,0.29076065468434537,0.5614713714662852,-0.3549450430517998
18.05.2020 00:00:00.000,10753.2099609375,10812.8701171875,10730.7001953125,10740.5498046875,2716100,0.2474263475061765,0.4178931224964058,-1.0122735121913138,0.535009257907543,-0.595453359146453
19.05.2020 00:00:00.000,10812.7900390625,10924.7900390625,10812.7900390625,10860.4404296875,3048200,0.2805666172366647,0.3292532495891175,-1.1475131836169736,0.5701780119176943,-0.4668546421873206
20.05.2020 00:00:00.000,10892.759765625,10933.98046875,10860.150390625,10907.7998046875,2731300,0.3644773004455306,0.29749008839612356,-1.0039744803984063,0.5835764262652477,-0.34499993585549527
21.05.2020 00:00:00.000,10933.2099609375,11021.66015625,10933.2099609375,11008.3095703125,2787700,0.6318591240829712,0.4256343472550551,-0.3517457918042908,0.6112712388888075,-0.08092470718033587
22.05.2020 00:00:00.000,10977.5498046875,10977.5498046875,10804.5595703125,10811.150390625,2923700,0.5838312170684429,0.5267225471989812,-1.3137229492331186,0.5359707738394042,-0.6886784381407561
25.05.2020 00:00:00.000,10812.9404296875,10874.5400390625,10719.25,10871.1796875,2222100,0.5598160706385805,0.5918354705966644,-1.5927136125563948,0.5539861358032683,-0.5073269313035653
26.05.2020 00:00:00.000,10903.3203125,11046.2197265625,10903.3203125,10997.2099609375,2886300,0.5431260809428032,0.5622577895499419,-1.0041634915538282,0.5899777547711301,-0.14989083588945604
27.05.2020 00:00:00.000,11023.9296875,11069.7197265625,10972.25,11014.66015625,2794500,0.7318010212395667,0.6115810576069831,-0.5933523844586887,0.5948527701988561,-0.15710221494032842
28.05.2020 00:00:00.000,11040.6201171875,11087.5302734375,10915.2998046875,10944.1904296875,3122300,0.7679309781652677,0.6809526934492122,-0.8752120765731831,0.5656065348162784,-0.38921401467441313
29.05.2020 00:00:00.000,10921.16015625,10965.0302734375,10861.900390625,10942.16015625,3589800,0.6863189689938,0.7286836561328777,-1.1376894690580912,0.5647450462012886,-0.39472686340385926
01.06.2020 00:00:00.000,10971.400390625,11109.2900390625,10971.400390625,11079.01953125,2655700,0.7128168009549802,0.7223555827046821,-0.4853045993904203,0.6080799025605333,-0.07760871905678753
02.06.2020 00:00:00.000,11109.26953125,11170.490234375,11102.9697265625,11127.9296875,2754300,0.8111151249900154,0.7367502983129315,0.14613385931185546,0.6225432883972584,-0.09431904256930768
03.06.2020 00:00:00.000,11182.51953125,11330.51953125,11182.51953125,11320.16015625,3776100,0.9370416423766721,0.8203245227738889,1.645646149524086,0.6735367602681755,-0.016947311243889193
04.06.2020 00:00:00.000,11373.9404296875,11425.419921875,11341.580078125,11393.23046875,3539700,0.9477168303390361,0.8986245325685741,2.846440348205749,0.6906450994948281,-0.04558315516969568
05.06.2020 00:00:00.000,11418.009765625,11482.3603515625,11411.9404296875,11479.400390625,3400800,0.9775663140708378,0.9541082622621815,3.874167251528115,0.7099490950730986,-0.003878811146303228
08.06.2020 00:00:00.000,11539.0,11631.8896484375,11528.4404296875,11610.3203125,3822500,0.9738779126875489,0.9663870190324737,5.016297819234131,0.7368197485604081,-0.023634011490108
09.06.2020 00:00:00.000,11600.6103515625,11640.4501953125,11537.3798828125,11637.1103515625,3023600,0.9876423555062543,0.9796955274215463,5.494296272875158,0.7420851637461167,-0.0036255352169861626
10.06.2020 00:00:00.000,11635.990234375,11740.900390625,11621.01953125,11720.16015625,3477600,0.981367465647574,0.9809625779471252,5.8774861833265275,0.7582334168839121,-0.020300715944827318
11.06.2020 00:00:00.000,11738.490234375,11771.1201171875,11516.58984375,11535.76953125,4457500,0.8926078591198343,0.9538725600912202,4.461026164146242,0.6595030133394159,-0.22374491117475853
12.06.2020 00:00:00.000,11406.5400390625,11442.2998046875,11244.6396484375,11429.9404296875,3367500,0.7238267768702009,0.8659340338792024,2.48202731705326,0.6103785089845564,-0.37524448439972036
15.06.2020 00:00:00.000,11436.2802734375,11469.83984375,11299.4501953125,11306.259765625,3034000,0.46843447977526204,0.6949563719217652,0.1346008767751698,0.5580612868797666,-0.5112739396009414
16.06.2020 00:00:00.000,11380.669921875,11542.25,11380.669921875,11511.6396484375,2915500,0.4022453648460367,0.5315022071638326,-0.2210121153574846,0.616798509658209,-0.2853880763575396
17.06.2020 00:00:00.000,11525.5,11550.3203125,11482.3203125,11534.58984375,3138800,0.4227007399618423,0.43112686152771296,-0.4732731207679365,0.6228310531027996,-0.26014643823419165
18.06.2020 00:00:00.000,11534.2001953125,11567.419921875,11485.3896484375,11548.330078125,3404900,0.5449019011369232,0.45661600198159996,-0.7052282983291519,0.6266208485652562,-0.2785851488497557
19.06.2020 00:00:00.000,11557.26953125,11584.8798828125,11542.3701171875,11549.8603515625,4580400,0.5691007748487033,0.5122344719824888,-0.9886104629770728,0.6270702830746253,-0.3311526397792413
22.06.2020 00:00:00.000,11553.91015625,11632.8798828125,11553.91015625,11572.9296875,2950700,0.5933750806876444,0.5691259188910894,-1.1496601973092084,0.6342183563495497,-0.336714631997571
23.06.2020 00:00:00.000,11618.419921875,11679.400390625,11530.849609375,11612.3603515625,3057500,0.6339149026678244,0.5987969194013899,-1.1185573591655156,0.6466838414916196,-0.3015492027689774
24.06.2020 00:00:00.000,11647.8603515625,11701.23046875,11637.7900390625,11660.669921875,2861900,0.7443910989239572,0.6572270274264745,-0.909434949482747,0.6618869695419244,-0.2097897298540574
29.06.2020 00:00:00.000,11608.7998046875,11608.7998046875,11500.650390625,11542.6201171875,2922300,0.7382828132915863,0.7055296049611218,-1.6592897439025989,0.5945609948088734,-0.4340142010253823
30.06.2020 00:00:00.000,11563.599609375,11638.0,11563.599609375,11621.240234375,2935300,0.7556217561079499,0.7460985561078303,-1.7120208912856243,0.6221284164866202,-0.28468270279494584
01.07.2020 00:00:00.000,11622.6396484375,11736.3896484375,11622.6396484375,11703.419921875,2868400,0.7419773627673958,0.7452939773889766,-1.298425800284295,0.6489942508956293,-0.1285901364455887
02.07.2020 00:00:00.000,11694.099609375,11805.2099609375,11690.9501953125,11805.1396484375,3060100,0.8734937085947011,0.7903642758233481,-0.48656845597691356,0.6793801370354182,-0.00012543029559739663
03.07.2020 00:00:00.000,11857.900390625,11933.58984375,11857.900390625,11909.16015625,3536100,0.9378620027226533,0.8511110246949158,0.5481450859282404,0.7072862453582981,-0.035459293960892146
06.07.2020 00:00:00.000,11941.83984375,12116.7001953125,11941.83984375,12116.7001953125,4451500,0.9811175526835119,0.9308244213336212,2.3276873122542554,0.7534034930085403,-0.0
07.07.2020 00:00:00.000,12176.7900390625,12249.9501953125,12028.5703125,12092.9697265625,4263000,0.91135654193861,0.9434453657815908,2.999567562108581,0.7390653730093837,-0.18058671471887103
08.07.2020 00:00:00.000,12086.1298828125,12190.26953125,12083.83984375,12170.1904296875,3598500,0.8946837955052657,0.9290526300424615,3.5793758448094706,0.7553797011018372,-0.1039039352308305
09.07.2020 00:00:00.000,12222.900390625,12273.4296875,12181.33984375,12192.6904296875,3882900,0.8598574407538736,0.8886325927325821,3.713707828788725,0.760086499678772,-0.10245578119171748
10.07.2020 00:00:00.000,12250.4404296875,12253.580078125,12030.2001953125,12073.6796875,4166700,0.8358899428510859,0.8634770597034073,2.6502292059674546,0.6850077650579003,-0.2584825975640886
13.07.2020 00:00:00.000,12109.6103515625,12216.240234375,12109.6103515625,12211.5595703125,3558300,0.8396821051754709,0.8451431629268091,2.525110952944067,0.7195682999724989,-0.08006182028645589
14.07.2020 00:00:00.000,12202.8896484375,12228.3095703125,12143.91015625,12209.009765625,3333000,0.837643115172795,0.8377383877331164,2.092753008891404,0.7179993995433197,-0.08336134538736248
15.07.2020 00:00:00.000,12233.990234375,12320.48046875,12162.51953125,12202.849609375,3905800,0.8466805856655365,0.8413352686712666,1.4626778689330309,0.7139493507224092,-0.1434820001286471
16.07.2020 00:00:00.000,12173.0400390625,12220.9296875,12107.0400390625,12157.740234375,3196600,0.7351032324175282,0.8064756444186191,0.48980844743847174,0.6835431687715566,-0.19850483498628957
17.07.2020 00:00:00.000,12195.7197265625,12266.9296875,12144.6201171875,12181.5595703125,3396200,0.6133342674212539,0.7317060285014386,-0.2081478083592742,0.6910259662765844,-0.18354394448845618
20.07.2020 00:00:00.000,12205.25,12221.330078125,12065.7998046875,12174.5400390625,2819300,0.5305129334378157,0.6263168110921984,-0.8935378325140562,0.6858788959360776,-0.2091314028063684
21.07.2020 00:00:00.000,12242.3203125,12450.16015625,12242.3203125,12397.5498046875,3529000,0.6320218066437632,0.5919563358342768,-0.06509252142129754,0.7496722205648166,-0.06929618191196389
22.07.2020 00:00:00.000,12389.759765625,12486.9501953125,12389.400390625,12473.26953125,3424000,0.780672052126636,0.6477355974027376,0.7289447171573016,0.7669762834515715,-0.02174814134040832
23.07.2020 00:00:00.000,12423.01953125,12429.759765625,12347.8603515625,12413.0400390625,3426700,0.8897590826497894,0.7674843138067287,0.5905333320416247,0.7240995060094635,-0.13558751184626106
24.07.2020 00:00:00.000,12467.4296875,12502.83984375,12266.5498046875,12304.0400390625,3996200,0.7798913826273441,0.8167741724679223,-0.4376509644480592,0.6529573538197637,-0.4191705171604358
27.07.2020 00:00:00.000,12618.6904296875,12686.3603515625,12586.91015625,12588.2998046875,3687300,0.7372023449341156,0.8022842700704155,0.541060882437435,0.7280085447100416,-0.14944605511468834
28.07.2020 00:00:00.000,12951.7197265625,13031.7001953125,12533.1904296875,12586.73046875,4457700,0.6421414065749171,0.7197450447121247,0.9010229212143912,0.7270737023385262,-0.44430327165501743
29.07.2020 00:00:00.000,12530.740234375,12660.8701171875,12488.009765625,12540.9697265625,3067000,0.6244156867679752,0.6679198127590017,0.5702219182979917,0.6988915895402401,-0.4899954755366949
30.07.2020 00:00:00.000,12691.8603515625,12769.4697265625,12616.830078125,12722.919921875,3244900,0.5705283619895352,0.6123618184441415,1.2757035129501162,0.7417536846448036,-0.3196812802174137
31.07.2020 00:00:00.000,12653.4599609375,12733.48046875,12635.7099609375,12664.7998046875,3171700,0.5691560187872781,0.5880333558482619,1.0587442167562728,0.7071273301613702,-0.3798532376486479
03.08.2020 00:00:00.000,12642.73046875,12673.01953125,12506.58984375,12513.0302734375,3391600,0.5125521211743195,0.5507455006503766,-0.32507156892351075,0.6250698118812842,-0.536980755892838
04.08.2020 00:00:00.000,12577.8798828125,12709.919921875,12577.8798828125,12709.919921875,3465700,0.4789308366315488,0.5202129921977144,-0.1419061508288621,0.6773746868729195,-0.3331402249762912
05.08.2020 00:00:00.000,12762.33984375,12816.3896484375,12739.990234375,12802.2998046875,3917200,0.5339257924342556,0.5084695834133737,0.34717741842813155,0.698619189232238,-0.23749901423744443
06.08.2020 00:00:00.000,12894.240234375,12971.8701171875,12851.2001953125,12913.5,4098100,0.6874135089756992,0.5667567126805002,1.1216815393851618,0.722322129389863,-0.12237306916918922
07.08.2020 00:00:00.000,12901.4296875,12912.6298828125,12791.1796875,12828.8701171875,3831300,0.7032413189381983,0.6415268734493833,0.7821825985669193,0.6785808865372585,-0.2569486283363746
10.08.2020 00:00:00.000,12786.7998046875,12933.16015625,12786.7998046875,12894.0,3952000,0.7495332341653806,0.7133960206930916,0.7161943011722002,0.6939414098732308,-0.17996487618600304
11.08.2020 00:00:00.000,12856.4599609375,12906.009765625,12780.1904296875,12780.1904296875,3726400,0.6846790385706454,0.7124845305580737,-0.3184857461249777,0.6366828240242197,-0.328706315394492
12.08.2020 00:00:00.000,12713.6298828125,12730.9599609375,12625.5400390625,12670.349609375,3440300,0.5930194063805564,0.6757438930388598,-1.880029849009972,0.586393411411907,-0.4722608657918046
13.08.2020 00:00:00.000,12758.8701171875,12812.7998046875,12717.1298828125,12763.1298828125,3631900,0.49712000145521623,0.5916061488021384,-2.392577960034558,0.6141191556738983,-0.49397653119325213
14.08.2020 00:00:00.000,12709.9697265625,12801.3095703125,12679.1904296875,12795.4599609375,3896200,0.485191155662535,0.5251101878327682,-2.601092941942028,0.6235879582693551,-0.4345124016819371
17.08.2020 00:00:00.000,12813.9404296875,12956.1103515625,12800.6904296875,12956.1103515625,4310300,0.6860363409974424,0.5561158327050637,-1.783276475341077,0.667278054775503,-0.032570896900537466
18.08.2020 00:00:00.000,12974.9599609375,12981.580078125,12840.25,12872.1396484375,3911700,0.7331199926567136,0.6347824964388961,-1.9220968552737872,0.6263547623788682,-0.23040564156335452
19.08.2020 00:00:00.000,12904.83984375,12950.1103515625,12778.6396484375,12778.6396484375,4459400,0.6923731030644892,0.7038431455728807,-2.7096743826779233,0.5834472049257245,-0.42725179382799816
20.08.2020 00:00:00.000,12764.75,12764.75,12144.759765625,12362.6396484375,6063400,0.4609969141614146,0.628830003294205,-5.914537968296742,0.43926631225834845,-0.7396336112329969
21.08.2020 00:00:00.000,12462.51953125,12638.650390625,12462.51953125,12607.83984375,3778800,0.41458455026022223,0.5226515224953746,-6.233399773166826,0.5152977717401542,-0.4466194579556169
24.08.2020 00:00:00.000,12629.7802734375,12702.9404296875,12567.9501953125,12647.1298828125,3397300,0.47135968556571106,0.44898038332911516,-6.026519644154035,0.5263796497619645,-0.39966787411425314
25.08.2020 00:00:00.000,12706.400390625,12814.5595703125,12698.849609375,12758.25,3891600,0.6289444325151944,0.5049628894470418,-5.028821219426786,0.5572134917347534,-0.2668793703845471
26.08.2020 00:00:00.000,12768.9599609375,12833.2900390625,12734.6904296875,12833.2900390625,3413200,0.7187487357588094,0.6063509512799041,-3.806547136529576,0.5772299196200525,-0.17720654822477194
27.08.2020 00:00:00.000,12888.650390625,12960.6796875,12786.4501953125,12797.3095703125,4956500,0.778570294922185,0.7087544877320623,-3.2074180625174677,0.5640631755565803,-0.2202031966241259
28.08.2020 00:00:00.000,12759.2998046875,12799.16015625,12674.5703125,12728.849609375,3774200,0.7668591425254949,0.7547260577354957,-3.230237720603708,0.5388763631352129,-0.30201282757461745
31.08.2020 00:00:00.000,12763.4404296875,12831.3798828125,12591.4501953125,12591.4501953125,4820400,0.6750841479533269,0.7401711951336684,-4.074279669790717,0.4914462259255162,-0.4662050824829852
01.09.2020 00:00:00.000,12617.3896484375,12703.2802734375,12565.830078125,12703.2802734375,4070500,0.6433280744333955,0.6950904549707384,-3.7889912655341718,0.5278700257884903,-0.33256817566495195
02.09.2020 00:00:00.000,12772.4296875,12802.6103515625,12646.4697265625,12699.5,3968600,0.5692361525640256,0.629216124983582,-3.5399781415292266,0.5264972684896997,-0.3370856011875309
03.09.2020 00:00:00.000,12774.9697265625,12857.7900390625,12732.3203125,12757.9697265625,5711400,0.548951583663096,0.5871719368868384,-2.921422056338531,0.5461564511356195,-0.26721429705077815
04.09.2020 00:00:00.000,12645.919921875,12655.669921875,12559.7802734375,12637.9501953125,5122000,0.38577084638352555,0.5013195275368818,-3.236087567619606,0.500244007274185,-0.41063759767721936
07.09.2020 00:00:00.000,12645.9296875,12725.0498046875,12575.3603515625,12601.400390625,5406000,0.2618059964830059,0.3988428088432085,-3.579123016969322,0.4868224846220538,-0.44033646837470164
08.09.2020 00:00:00.000,12637.419921875,12702.5498046875,12614.7197265625,12663.5595703125,4243200,0.18588980019698564,0.2778222143545051,-3.2838624853888816,0.5108583327297713,-0.3641535268616951
09.09.2020 00:00:00.000,12592.1796875,12616.5703125,12480.5,12608.580078125,4223700,0.23405227199874215,0.22724935622624398,-3.344075495085177,0.4890402507269742,-0.7068000219557905
10.09.2020 00:00:00.000,12665.740234375,12708.6396484375,12650.400390625,12691.75,4738300,0.38608467510790584,0.268675582434544,-2.7346768575062277,0.5222787137717987,-0.560060524217822
11.09.2020 00:00:00.000,12697.4599609375,12701.7900390625,12616.6796875,12675.9501953125,4644800,0.47247494683076885,0.36420396464580507,-2.3628930875765426,0.5154193307438917,-0.5929644664269561
14.09.2020 00:00:00.000,12680.41015625,12793.0703125,12680.41015625,12787.8203125,3515300,0.6308325460404561,0.496464055993043,-1.3393861061925,0.5595302284069869,-0.3599889364333013
15.09.2020 00:00:00.000,12787.419921875,12857.73046875,12773.23046875,12845.650390625,3475900,0.7668025555742495,0.623370016148491,-0.3028637417671227,0.5807749668001636,-0.23955469144037878
16.09.2020 00:00:00.000,12989.8095703125,13021.6796875,12948.7197265625,12976.759765625,3609400,0.899788989663341,0.7658080304260149,1.1558218384903014,0.6249420123381649,-0.08300371006626149
17.09.2020 00:00:00.000,12920.150390625,12972.51953125,12851.51953125,12872.740234375,3259900,0.8698692713537338,0.8454869388637742,1.2994723342335206,0.5733331786146113,-0.2752125709171226
18.09.2020 00:00:00.000,12858.599609375,12927.8095703125,12841.08984375,12875.6201171875,3858100,0.7906308796851017,0.8534297135673916,1.2905992456970679,0.574381150865785,-0.26989107996131134
21.09.2020 00:00:00.000,12874.6103515625,12952.3095703125,12795.08984375,12795.1201171875,3612600,0.6787520511228848,0.7797507340539062,0.6515400015793134,0.5348365041344667,-0.41864019575291245
22.09.2020 00:00:00.000,12786.91015625,12786.91015625,12632.740234375,12645.509765625,3420700,0.46088470079073224,0.6434225438662391,-0.7915382842404881,0.4700634400640553,-0.6950924629354275
23.09.2020 00:00:00.000,12656.2998046875,12700.8896484375,12548.0703125,12583.8798828125,3552700,0.2427183698075612,0.4607850405737255,-2.0996367070629502,0.44609629008418267,-0.8089730911925624
24.09.2020 00:00:00.000,12487.48046875,12487.48046875,12264.3798828125,12264.3798828125,4698500,0.048931768391865374,0.25084494633005233,-4.895441033859697,0.34724893636921095,-1.0
25.09.2020 00:00:00.000,12312.9404296875,12385.8095703125,12149.8095703125,12232.91015625,4286100,0.056974320292109325,0.11620815283051131,-6.627850300639912,0.33927459960274786,-0.9046869662128484
28.09.2020 00:00:00.000,12282.3603515625,12462.759765625,12282.3603515625,12462.759765625,3002400,0.15141811203393116,0.08577473357263464,-5.920143224249506,0.44036186200007826,-0.6410586976853588
