Gmt time,Open,High,Low,Close,Volume
09.05.2020 12:00:00.000,1.08371,1.08371,1.08371,1.08371,0
09.05.2020 16:00:00.000,1.08371,1.08371,1.08371,1.08371,0
09.05.2020 20:00:00.000,1.08371,1.08371,1.08371,1.08371,0
10.05.2020 00:00:00.000,1.08371,1.08371,1.08371,1.08371,0
10.05.2020 04:00:00.000,1.08371,1.08371,1.08371,1.08371,0
10.05.2020 08:00:00.000,1.08371,1.08371,1.08371,1.08371,0
10.05.2020 12:00:00.000,1.08371,1.08371,1.08371,1.08371,0
10.05.2020 16:00:00.000,1.08371,1.08371,1.08371,1.08371,0
10.05.2020 20:00:00.000,1.08265,1.08395,1.08239,1.08377,8709.1603
11.05.2020 00:00:00.000,1.08377,1.08504,1.08342,1.08471,22061.1401
11.05.2020 04:00:00.000,1.08472,1.08496,1.08264,1.08339,30937.770299999996
11.05.2020 08:00:00.000,1.08340,1.08368,1.08086,1.08142,50485.560699999995
11.05.2020 12:00:00.000,1.08144,1.08438,1.08026,1.08165,64323.7402
11.05.2020 16:00:00.000,1.08171,1.08174,1.08035,1.08146,33380.5502
11.05.2020 20:00:00.000,1.08149,1.08165,1.08005,1.08093,11617.455100000001
12.05.2020 00:00:00.000,1.08093,1.08103,1.07843,1.08068,27943.269500000002
12.05.2020 04:00:00.000,1.08067,1.08276,1.08001,1.08158,27528.3201
12.05.2020 08:00:00.000,1.08161,1.08486,1.08124,1.08486,45372.6504
12.05.2020 12:00:00.000,1.08486,1.08851,1.08406,1.08627,65598.14850000001
12.05.2020 16:00:00.000,1.08628,1.08661,1.08472,1.08502,32207.4399
12.05.2020 20:00:00.000,1.08502,1.08519,1.08452,1.08454,8377.6549
13.05.2020 00:00:00.000,1.08455,1.08572,1.08446,1.08509,24864.609800000002
13.05.2020 04:00:00.000,1.08508,1.08556,1.08307,1.08382,31863.771
13.05.2020 08:00:00.000,1.08382,1.08785,1.08349,1.08765,47725.4198
13.05.2020 12:00:00.000,1.08766,1.08965,1.08303,1.08362,83628.3995
13.05.2020 16:00:00.000,1.08361,1.08390,1.08116,1.08150,32574.8398
13.05.2020 20:00:00.000,1.08149,1.08218,1.08139,1.08210,8339.458200000001
14.05.2020 00:00:00.000,1.08210,1.08239,1.08072,1.08087,20918.899999999998
14.05.2020 04:00:00.000,1.08088,1.08137,1.07961,1.08044,32525.52
14.05.2020 08:00:00.000,1.08044,1.08202,1.07751,1.07894,49193.790499999996
14.05.2020 12:00:00.000,1.07892,1.08163,1.07748,1.07985,65241.8506
14.05.2020 16:00:00.000,1.07986,1.08045,1.07800,1.07995,37756.6695
14.05.2020 20:00:00.000,1.07996,1.08079,1.07972,1.08060,8356.4699
15.05.2020 00:00:00.000,1.08061,1.08071,1.07984,1.08052,22357.169599999997
15.05.2020 04:00:00.000,1.08050,1.08188,1.07932,1.08163,27004.6595
15.05.2020 08:00:00.000,1.08161,1.08195,1.07971,1.08001,44796.2304
15.05.2020 12:00:00.000,1.08000,1.08509,1.07888,1.08155,74695.3711
15.05.2020 16:00:00.000,1.08156,1.08220,1.08037,1.08171,26640.9294
15.05.2020 20:00:00.000,1.08171,1.08222,1.08126,1.08183,3345.762
16.05.2020 00:00:00.000,1.08183,1.08183,1.08183,1.08183,0
16.05.2020 04:00:00.000,1.08183,1.08183,1.08183,1.08183,0
16.05.2020 08:00:00.000,1.08183,1.08183,1.08183,1.08183,0
16.05.2020 12:00:00.000,1.08183,1.08183,1.08183,1.08183,0
16.05.2020 16:00:00.000,1.08183,1.08183,1.08183,1.08183,0
16.05.2020 20:00:00.000,1.08183,1.08183,1.08183,1.08183,0
17.05.2020 00:00:00.000,1.08183,1.08183,1.08183,1.08183,0
17.05.2020 04:00:00.000,1.08183,1.08183,1.08183,1.08183,0
17.05.2020 08:00:00.000,1.08183,1.08183,1.08183,1.08183,0
17.05.2020 12:00:00.000,1.08183,1.08183,1.08183,1.08183,0
17.05.2020 16:00:00.000,1.08183,1.08183,1.08183,1.08183,0
17.05.2020 20:00:00.000,1.08088,1.08231,1.08067,1.08186,6917.031000000001
18.05.2020 00:00:00.000,1.08186,1.08268,1.08143,1.08237,16206.4699
18.05.2020 04:00:00.000,1.08236,1.08284,1.08076,1.08131,22617.589399999997
18.05.2020 08:00:00.000,1.08130,1.08227,1.07999,1.08201,39891.8502
18.05.2020 12:00:00.000,1.08200,1.09137,1.08196,1.09028,72317.6894
18.05.2020 16:00:00.000,1.09028,1.09270,1.08989,1.09207,40795.6201
18.05.2020 20:00:00.000,1.09208,1.09213,1.09116,1.09139,12322.644000000002
19.05.2020 00:00:00.000,1.09138,1.09237,1.09021,1.09082,24117.71
19.05.2020 04:00:00.000,1.09085,1.09452,1.09075,1.09292,43023.461500000005
19.05.2020 08:00:00.000,1.09292,1.09759,1.09214,1.09482,68927.96979999999
19.05.2020 12:00:00.000,1.09482,1.09529,1.09242,1.09365,68811.1085
19.05.2020 16:00:00.000,1.09365,1.09540,1.09251,1.09256,31781.81
19.05.2020 20:00:00.000,1.09256,1.09309,1.09185,1.09260,11159.0003
20.05.2020 00:00:00.000,1.09262,1.09467,1.09262,1.09403,19096.9199
20.05.2020 04:00:00.000,1.09402,1.09600,1.09374,1.09425,30407.1094
20.05.2020 08:00:00.000,1.09426,1.09652,1.09380,1.09640,46784.5205
20.05.2020 12:00:00.000,1.09642,1.09989,1.09492,1.09793,68472.211
20.05.2020 16:00:00.000,1.09792,1.09920,1.09711,1.09812,39847.08
20.05.2020 20:00:00.000,1.09813,1.09819,1.09748,1.09796,6650.599
21.05.2020 00:00:00.000,1.09794,1.09795,1.09565,1.09608,18504.889799999997
21.05.2020 04:00:00.000,1.09607,1.09789,1.09523,1.09674,25779.319600000003
21.05.2020 08:00:00.000,1.09674,1.10033,1.09602,1.09936,45948.5401
21.05.2020 12:00:00.000,1.09939,1.10083,1.09371,1.09515,55724.5703
21.05.2020 16:00:00.000,1.09516,1.09685,1.09462,1.09495,21845.8398
21.05.2020 20:00:00.000,1.09494,1.09528,1.09417,1.09490,8071.1324
22.05.2020 00:00:00.000,1.09491,1.09535,1.09299,1.09347,20778.9205
22.05.2020 04:00:00.000,1.09346,1.09346,1.09040,1.09040,30329.5493
22.05.2020 08:00:00.000,1.09040,1.09132,1.08871,1.09055,41415.7598
22.05.2020 12:00:00.000,1.09055,1.09086,1.08852,1.08930,42425.520000000004
22.05.2020 16:00:00.000,1.08932,1.09057,1.08873,1.09038,19103.869899999998
22.05.2020 20:00:00.000,1.09038,1.09043,1.08980,1.08980,2603.1899
23.05.2020 00:00:00.000,1.08980,1.08980,1.08980,1.08980,0
23.05.2020 04:00:00.000,1.08980,1.08980,1.08980,1.08980,0
23.05.2020 08:00:00.000,1.08980,1.08980,1.08980,1.08980,0
23.05.2020 12:00:00.000,1.08980,1.08980,1.08980,1.08980,0
23.05.2020 16:00:00.000,1.08980,1.08980,1.08980,1.08980,0
23.05.2020 20:00:00.000,1.08980,1.08980,1.08980,1.08980,0
24.05.2020 00:00:00.000,1.08980,1.08980,1.08980,1.08980,0
24.05.2020 04:00:00.000,1.08980,1.08980,1.08980,1.08980,0
24.05.2020 08:00:00.000,1.08980,1.08980,1.08980,1.08980,0
24.05.2020 12:00:00.000,1.08980,1.08980,1.08980,1.08980,0
24.05.2020 16:00:00.000,1.08980,1.08980,1.08980,1.08980,0
24.05.2020 20:00:00.000,1.08956,1.09083,1.08951,1.09079,4079.34
25.05.2020 00:00:00.000,1.09080,1.09086,1.08872,1.08895,11093.1201
25.05.2020 04:00:00.000,1.08896,1.08932,1.08706,1.08758,15470.000100000001
25.05.2020 08:00:00.000,1.08758,1.09138,1.08755,1.09133,25171.7002
25.05.2020 12:00:00.000,1.09134,1.09144,1.08898,1.08951,28695.210499999997
25.05.2020 16:00:00.000,1.08951,1.08994,1.08915,1.08963,12008.2503
25.05.2020 20:00:00.000,1.08963,1.09017,1.08919,1.09016,6337.7074999999995
26.05.2020 00:00:00.000,1.09015,1.09197,1.08969,1.09181,21751.6299
26.05.2020 04:00:00.000,1.09180,1.09391,1.09145,1.09352,31793.4397
26.05.2020 08:00:00.000,1.09352,1.09800,1.09331,1.09783,53986.6211
26.05.2020 12:00:00.000,1.09785,1.09917,1.09615,1.09692,60720.719600000004
26.05.2020 16:00:00.000,1.09692,1.09957,1.09678,1.09816,26080.0405
26.05.2020 20:00:00.000,1.09820,1.09890,1.09748,1.09784,13203.8302
27.05.2020 00:00:00.000,1.09785,1.09794,1.09551,1.09619,29437.3594
27.05.2020 04:00:00.000,1.09619,1.09655,1.09511,1.09650,35473.5395
27.05.2020 08:00:00.000,1.09650,1.10307,1.09340,1.10174,97376.1094
27.05.2020 12:00:00.000,1.10177,1.10214,1.09552,1.09680,109923.39850000001
27.05.2020 16:00:00.000,1.09679,1.10033,1.09672,1.09973,37557.3398
27.05.2020 20:00:00.000,1.09973,1.10169,1.09972,1.10166,9722.7998
28.05.2020 00:00:00.000,1.10165,1.10351,1.10091,1.10115,23800.1201
28.05.2020 04:00:00.000,1.10115,1.10305,1.09960,1.10042,38038.770599999996
28.05.2020 08:00:00.000,1.10041,1.10198,1.09916,1.10068,50584.0898
28.05.2020 12:00:00.000,1.10068,1.10688,1.10059,1.10687,70895.64069999999
28.05.2020 16:00:00.000,1.10687,1.10934,1.10667,1.10714,37514.0595
28.05.2020 20:00:00.000,1.10713,1.10814,1.10705,1.10779,10372.5244
29.05.2020 00:00:00.000,1.10778,1.10906,1.10698,1.10896,18999.669700000002
29.05.2020 04:00:00.000,1.10897,1.11138,1.10894,1.11051,35976.0198
29.05.2020 08:00:00.000,1.11049,1.11417,1.10959,1.11352,64556.8799
29.05.2020 12:00:00.000,1.11354,1.11451,1.10940,1.11067,195899.7617
29.05.2020 16:00:00.000,1.11067,1.11111,1.10809,1.10997,53543.9307
29.05.2020 20:00:00.000,1.10993,1.11085,1.10979,1.11036,4041.1875
30.05.2020 00:00:00.000,1.11036,1.11036,1.11036,1.11036,0
30.05.2020 04:00:00.000,1.11036,1.11036,1.11036,1.11036,0
30.05.2020 08:00:00.000,1.11036,1.11036,1.11036,1.11036,0
30.05.2020 12:00:00.000,1.11036,1.11036,1.11036,1.11036,0
30.05.2020 16:00:00.000,1.11036,1.11036,1.11036,1.11036,0
30.05.2020 20:00:00.000,1.11036,1.11036,1.11036,1.11036,0
31.05.2020 00:00:00.000,1.11036,1.11036,1.11036,1.11036,0
31.05.2020 04:00:00.000,1.11036,1.11036,1.11036,1.11036,0
31.05.2020 08:00:00.000,1.11036,1.11036,1.11036,1.11036,0
31.05.2020 12:00:00.000,1.11036,1.11036,1.11036,1.11036,0
31.05.2020 16:00:00.000,1.11036,1.11036,1.11036,1.11036,0
31.05.2020 20:00:00.000,1.11129,1.11195,1.11023,1.11156,9217.483400000001
