Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
21.08.2020 00:00:00.000,182.13999938964844,182.80999755859375,180.47000122070312,182.02999877929688,12713700,0.28238758574795414,0.36732717414887334,-0.11181938891844183,0.5080230197949543,-0.8059698388965353
24.08.2020 00:00:00.000,182.91000366210938,182.92999267578125,180.69000244140625,181.0,11605800,0.26882229022888166,0.31170033361694593,-0.12229094686675523,0.49146330624729534,-0.8728094582685586
25.08.2020 00:00:00.000,181.05999755859375,181.25,179.72999572753906,181.22000122070312,10056100,0.2106285911731409,0.2539461557166593,-0.12385728224712009,0.49524791175127975,-0.8585329385786852
26.08.2020 00:00:00.000,180.25999450683594,183.5800018310547,180.1999969482422,183.36000061035156,12715800,0.23955453167383378,0.23966847102528585,-0.10722461118821594,0.5317524670078575,-0.6896549456186928
27.08.2020 00:00:00.000,185.0,185.1699981689453,179.3699951171875,181.24000549316406,16299200,0.2386385013576043,0.22960720806819337,-0.10699897071964251,0.4936629581145543,-0.8378768592773838
28.08.2020 00:00:00.000,183.97999572753906,185.39999389648438,183.39999389648438,184.38999938964844,13200800,0.35410969995209834,0.2774342443278458,-0.08319305659663638,0.5457307042115185,-0.4835901748721929
31.08.2020 00:00:00.000,184.7899932861328,185.52999877929688,184.27999877929688,184.8300018310547,10251200,0.45394929397304873,0.34889916509425084,-0.06296034768726518,0.552650701060957,-0.44111889924633957
01.09.2020 00:00:00.000,186.99000549316406,186.99000549316406,184.3300018310547,185.0500030517578,10689100,0.6402709990646556,0.48277666432993466,-0.04728838364159107,0.5562902384393558,-0.43369804328445855
02.09.2020 00:00:00.000,183.75,183.86000061035156,181.5,182.6199951171875,11536900,0.6156075371369261,0.5699426100582106,-0.0521005159188616,0.5072050691930189,-0.6759720443128675
03.09.2020 00:00:00.000,182.3000030517578,182.82000732421875,180.49000549316406,181.13999938964844,12148100,0.46806638832430475,0.5746483081752959,-0.06331791942308522,0.47945680661918255,-0.8235289643190745
04.09.2020 00:00:00.000,180.9499969482422,182.10000610351562,180.0500030517578,181.63999938964844,11567900,0.3188975773534773,0.46752383427156985,-0.06518180349774896,0.4896156389985103,-0.7736785095979772
08.09.2020 00:00:00.000,179.5,182.27000427246094,179.02000427246094,181.2899932861328,13229200,0.2716669240487469,0.3528769632421768,-0.06636135277925474,0.4825167608269457,-0.7310440335259364
09.09.2020 00:00:00.000,182.5,183.22000122070312,182.19000244140625,183.0500030517578,8424100,0.36278766857513617,0.31778405665912063,-0.053433261062544826,0.520189591188644,-0.49435405745880895
10.09.2020 00:00:00.000,184.22999572753906,184.67999267578125,182.27999877929688,182.4600067138672,9143600,0.4073604660215976,0.3472716862151607,-0.047215889946991774,0.5068683091708511,-0.568381190147074
11.09.2020 00:00:00.000,183.13999938964844,183.5500030517578,182.00999450683594,182.4499969482422,7662300,0.4558758773323726,0.4086746706430359,-0.04172163999083069,0.5066312615367118,-0.5696371203969964
14.09.2020 00:00:00.000,183.57000732421875,184.3000030517578,183.38999938964844,183.88999938964844,9709500,0.4910074628294416,0.45141460206113776,-0.027619914816770695,0.5399629489480781,-0.38895930096760234
15.09.2020 00:00:00.000,184.4600067138672,184.6699981689453,182.9199981689453,183.4499969482422,7993700,0.6080298002010824,0.518304380120966,-0.02079722725214661,0.5282200031230603,-0.44416662518523053
16.09.2020 00:00:00.000,184.97999572753906,185.00999450683594,183.3300018310547,183.97000122070312,12702400,0.7400348847597443,0.6130240492634234,-0.012720616338236224,0.5409266706954197,-0.37892143160732267
17.09.2020 00:00:00.000,181.9199981689453,183.08999633789062,181.47999572753906,182.9600067138672,8836200,0.7556094578083161,0.7012247142563816,-0.014016561767709369,0.5120780477960125,-0.5056459425411911
18.09.2020 00:00:00.000,183.07000732421875,184.08999633789062,182.63999938964844,183.1999969482422,9959700,0.7273240608654297,0.7409894678111639,-0.013110051157054459,0.5186472016593989,-0.47553424898817204
21.09.2020 00:00:00.000,179.83999633789062,180.2899932861328,176.75,179.52000427246094,17436100,0.5636486263908173,0.6821940483548551,-0.035857139247917225,0.42431045821370406,-0.7294919153793312
22.09.2020 00:00:00.000,179.6300048828125,180.02000427246094,178.11000061035156,178.64999389648438,7977900,0.4210683627060184,0.5706803499874225,-0.05422302856527679,0.4055305039752436,-0.7699763728762836
23.09.2020 00:00:00.000,176.97999572753906,177.25999450683594,174.10000610351562,174.7899932861328,18134000,0.20953969299335917,0.39808556069673223,-0.08783793101237428,0.33474120746737634,-0.9367563779987887
24.09.2020 00:00:00.000,174.36000061035156,176.24000549316406,173.77000427246094,175.44000244140625,11759200,0.14728124258753403,0.2592964327623045,-0.1002664416181763,0.35515465795792633,-0.8514235213623234
25.09.2020 00:00:00.000,174.41000366210938,175.3000030517578,173.88999938964844,174.94000244140625,6779200,0.1053041849541596,0.15404170684501822,-0.10587477146696223,0.34635071738883,-0.895907545776407
28.09.2020 00:00:00.000,175.8300018310547,176.80999755859375,175.08999633789062,176.6999969482422,7109700,0.1711148881021156,0.14123343854793702,-0.0922502792409694,0.40249755087543737,-0.7393242685549208
29.09.2020 00:00:00.000,177.19000244140625,178.3300018310547,176.9499969482422,178.19000244140625,8718500,0.2643543037267636,0.18025779226101352,-0.06879799490027202,0.44589218170332706,-0.6067613870848628
30.09.2020 00:00:00.000,177.7100067138672,178.61000061035156,176.66000366210938,177.1199951171875,8371800,0.33786074083251166,0.25777664422046426,-0.05659584754433439,0.4221796891062349,-0.7019578509524534
01.10.2020 00:00:00.000,178.7100067138672,179.5,178.0399932861328,178.6999969482422,10402800,0.5030138703779037,0.3684096383123936,-0.03504399210335054,0.46723428923165583,-0.561388170898586
02.10.2020 00:00:00.000,178.69000244140625,179.2899932861328,178.16000366210938,178.5399932861328,7488500,0.6146483759365302,0.48517432904898244,-0.019786140857262935,0.4632946123713427,-0.5756233845218185
05.10.2020 00:00:00.000,179.02000427246094,180.13999938964844,178.89999389648438,179.41000366210938,6969600,0.8015780863708509,0.6397467775617622,-0.002654685701792925,0.48854746381046993,-0.49822025891092336
06.10.2020 00:00:00.000,180.16000366210938,180.3699951171875,177.0500030517578,177.3000030517578,8632800,0.7278160602824577,0.7146808408632802,-0.004258634465442901,0.4350803468159989,-0.6579455917294933
07.10.2020 00:00:00.000,177.08999633789062,177.4199981689453,176.42999267578125,177.22000122070312,6410900,0.6447131496473006,0.7247024321002037,-0.0045568055417917865,0.4331447491598402,-0.6656977131020166
08.10.2020 00:00:00.000,178.17999267578125,178.4499969482422,176.6699981689453,177.85000610351562,6530800,0.5238225984091036,0.6321172694462879,0.000520573018633197,0.4537540163626476,-0.3818170468653549
09.10.2020 00:00:00.000,180.1300048828125,181.1699981689453,179.92999267578125,181.0800018310547,15979800,0.672544068746473,0.6136932722676263,0.025292425050140465,0.5450754053902387,-0.01216167731346115
12.10.2020 00:00:00.000,180.57000732421875,180.8300018310547,180.19000244140625,180.55999755859375,4843000,0.7916835777364649,0.6626834149640143,0.03712053960648831,0.5297214093213258,-0.08243258290271896
13.10.2020 00:00:00.000,178.55999755859375,178.60000610351562,177.10000610351562,177.72000122070312,8384300,0.7081582920477326,0.7241286461768907,0.025325468377593786,0.45443268322756347,-0.4662161883513483
14.10.2020 00:00:00.000,179.08999633789062,179.58999633789062,178.27000427246094,178.27000427246094,9100900,0.510549691337159,0.6701305203737858,0.02091862135374204,0.47013907123509285,-0.3983508767517218
15.10.2020 00:00:00.000,177.7100067138672,179.14999389648438,177.58999633789062,178.9199981689453,6815400,0.39521934752119997,0.5379757769686976,0.02196402477277266,0.48886704208502524,-0.37006567802458973
16.10.2020 00:00:00.000,179.22000122070312,179.32000732421875,178.1300048828125,178.3000030517578,7260700,0.4360070520847744,0.4472586969810448,0.018217157719096967,0.47173951136484055,-0.605483500246265
19.10.2020 00:00:00.000,179.41000366210938,179.47999572753906,178.3699951171875,178.38999938964844,6084400,0.4444455174944702,0.4252239723668152,0.016152484349162156,0.4746169185968468,-0.5864969530744493
20.10.2020 00:00:00.000,178.5399932861328,179.6699981689453,178.0800018310547,179.25,7121400,0.46045109563788605,0.4469678884057106,0.02012758358111697,0.5025038988326909,-0.40506243541580156
21.10.2020 00:00:00.000,180.47000122070312,181.30999755859375,180.22999572753906,180.60000610351562,7548100,0.6060641312598565,0.5036535814640712,0.030761139748596754,0.5434692858724012,-0.1454899066963504
22.10.2020 00:00:00.000,178.8800048828125,179.02999877929688,177.72000122070312,178.8300018310547,8377000,0.6052051772863521,0.5572401347280319,0.025029370954104894,0.4868638456722295,-0.5081953373189585
23.10.2020 00:00:00.000,179.08999633789062,179.1999969482422,177.75999450683594,178.63999938964844,5919300,0.5360255545970962,0.5824316210477687,0.019366757883215784,0.48107139622323003,-0.5471302248793056
26.10.2020 00:00:00.000,178.75,179.13999938964844,178.22000122070312,178.5500030517578,5105100,0.3449290978067597,0.49538660989673644,0.014638408644988988,0.4781694663888161,-0.5655720789453936
27.10.2020 00:00:00.000,178.7100067138672,179.42999267578125,178.50999450683594,179.02000427246094,5826900,0.3360905724573277,0.405681741620395,0.01428391545663243,0.4952923189897062,-0.49353310072446377
28.10.2020 00:00:00.000,176.4499969482422,176.85000610351562,175.44000244140625,176.1300048828125,11734100,0.2533414024260951,0.31145369089672786,-0.004785841247156119,0.4068827359065688,-0.8824526379270905
29.10.2020 00:00:00.000,175.02000427246094,176.13999938964844,174.8300018310547,175.39999389648438,8474500,0.19663992250592346,0.26202396579644915,-0.020790845112226654,0.38804055392941433,-0.9120382035118786
30.10.2020 00:00:00.000,177.17999267578125,177.36000061035156,175.9499969482422,176.1999969482422,7303000,0.1389760991740214,0.1963191413686804,-0.02422433382904402,0.41975244776197956,-0.7885808610389641
02.11.2020 00:00:00.000,177.4499969482422,177.92999267578125,177.1300048828125,177.91000366210938,6498400,0.25823005779348573,0.1979486931578106,-0.01373560831453836,0.4815914593070134,-0.5246907620686977
03.11.2020 00:00:00.000,178.9499969482422,179.38999938964844,178.3000030517578,178.9199981689453,7577200,0.5252865950606185,0.3074975840093756,0.0004934468989001184,0.5145025343478504,-0.36882730948282566
04.11.2020 00:00:00.000,178.92999267578125,179.19000244140625,177.66000366210938,178.82000732421875,11117300,0.7439449570297926,0.5091538699612994,0.009236165852566546,0.511043509302168,-0.3842580055713455
05.11.2020 00:00:00.000,181.0,183.2899932861328,180.97000122070312,182.92999267578125,16102800,0.9046574421808934,0.7246296647571019,0.04092788121964226,0.6231835604807143,-0.04255330661539516
06.11.2020 00:00:00.000,183.39999389648438,183.52999877929688,182.19000244140625,183.19000244140625,10378300,0.9285869552355944,0.8590631181487606,0.06067932316996831,0.6289807966368001,-0.039080052546377086
09.11.2020 00:00:00.000,176.4199981689453,176.4499969482422,173.63999938964844,175.0800018310547,29800700,0.6879895048252317,0.8404113007472402,0.01835767855534982,0.414681182446619,-0.8543981263625297
10.11.2020 00:00:00.000,176.75,176.91000366210938,175.66000366210938,175.66000366210938,11728500,0.43692299318215,0.6844998177476591,-0.005235879043518707,0.4296476866308813,-0.79575284154464
11.11.2020 00:00:00.000,174.6999969482422,175.27999877929688,174.44000244140625,174.89999389648438,9008500,0.15908330003347884,0.427998599346954,-0.02439392857983603,0.41468463014841705,-0.8725991319923907
12.11.2020 00:00:00.000,176.0399932861328,176.77000427246094,175.83999633789062,175.9600067138672,7167900,0.18874305524484164,0.2615831161534906,-0.028097033346831356,0.4437804573321925,-0.7654188607284413
13.11.2020 00:00:00.000,177.64999389648438,177.8000030517578,176.83999633789062,177.16000366210938,6469800,0.23929917565505474,0.1957085103111255,-0.020961770430734196,0.4755629430096846,-0.6440844803140009
16.11.2020 00:00:00.000,177.22999572753906,177.91000366210938,176.8699951171875,177.14999389648438,8358500,0.3151333562703743,0.247725195723424,-0.015081474950803298,0.475318962458946,-0.645096590146432
17.11.2020 00:00:00.000,177.25,177.44000244140625,176.08999633789062,176.5,8229100,0.33333333333333237,0.29592195508625424,-0.014345879031986041,0.4588565239669136,-0.7108189295395672
18.11.2020 00:00:00.000,176.25999450683594,176.86000061035156,175.35000610351562,175.49000549316406,7384700,0.27704758099064275,0.30850475686478357,-0.019138184914633483,0.433719580388553,-0.81294173734207
19.11.2020 00:00:00.000,174.3000030517578,175.22000122070312,174.1699981689453,175.16000366210938,6965100,0.27740395815749863,0.2959282908271583,-0.022760877767078358,0.4255172964580139,-0.8463089619548531
20.11.2020 00:00:00.000,176.1199951171875,176.3800048828125,175.5800018310547,175.69000244140625,6379400,0.3164828205835278,0.2903114532438901,-0.01992037265789597,0.4437129607068375,-0.7927195977480557
23.11.2020 00:00:00.000,175.10000610351562,175.24000549316406,171.77999877929688,172.22999572753906,15510600,0.2785997014811436,0.2908288267407237,-0.038595644611430245,0.3629024863281057,-0.9617023873836437
24.11.2020 00:00:00.000,169.3000030517578,169.69000244140625,168.86000061035156,169.58999633789062,19504000,0.1868296824064389,0.26063740149037046,-0.06445653772710751,0.3156634141105501,-0.9502388671673881
25.11.2020 00:00:00.000,169.97999572753906,170.52000427246094,169.24000549316406,169.50999450683594,10286600,0.07529796508658161,0.18024244965805505,-0.0769813523838454,0.31432812458853393,-0.9556922987311386
27.11.2020 00:00:00.000,166.89999389648438,167.8300018310547,166.77999877929688,167.7899932861328,10569100,0.0810767296026041,0.11440145903187522,-0.09078143684187831,0.28628871101927483,-0.9092548011011549
30.11.2020 00:00:00.000,166.67999267578125,167.42999267578125,166.02999877929688,166.6699981689453,13210000,0.07288626043267225,0.07642031837395301,-0.10062140443640258,0.26943440796046264,-0.946128019646325
01.12.2020 00:00:00.000,169.75999450683594,170.47999572753906,169.3000030517578,170.17999267578125,13555200,0.17667682544494767,0.1102132718267417,-0.0776865714751634,0.3905312944517441,-0.6506740580142004
02.12.2020 00:00:00.000,170.57000732421875,171.75999450683594,170.14999389648438,171.4600067138672,9199700,0.3213078052784482,0.19029029705202308,-0.049465561297510965,0.4277814970482432,-0.5429288128975247
03.12.2020 00:00:00.000,172.63999938964844,172.85000610351562,171.0800018310547,172.80999755859375,10457300,0.5209680995791115,0.3396509101008362,-0.01885135198522796,0.46492578403377677,-0.4292932666125502
04.12.2020 00:00:00.000,172.77999877929688,173.32000732421875,171.58999633789062,172.32000732421875,10098600,0.620887946490001,0.4877212837825206,-4.134260834922632e-05,0.45342114018543195,-0.4705382188838997
07.12.2020 00:00:00.000,172.55999755859375,175.2899932861328,172.50999450683594,174.88999938964844,10555100,0.7649432634322418,0.6355997698337851,0.02991215755863137,0.5204487340762772,-0.22348836400692196
08.12.2020 00:00:00.000,175.50999450683594,175.92999267578125,174.72000122070312,175.5,6348400,0.8654414001275608,0.750424203349935,0.05270358645874136,0.5350239355604184,-0.12557713577220309
09.12.2020 00:00:00.000,173.9199981689453,174.0399932861328,171.24000549316406,172.5,10743200,0.8556354461962473,0.8286733699186837,0.046652900809483144,0.46084066322691364,-0.3748794777516667
10.12.2020 00:00:00.000,172.89999389648438,173.5800018310547,171.6999969482422,172.1699981689453,6564000,0.7434348634260464,0.821503903249952,0.0397746966214078,0.45339355111373153,-0.40676369383368377
11.12.2020 00:00:00.000,172.25,173.32000732421875,172.11000061035156,172.49000549316406,6084800,0.5849618821931898,0.7280107306051616,0.03679593866990265,0.4624649063466475,-0.34747366701294374
14.12.2020 00:00:00.000,171.91000366210938,172.52000427246094,170.91000366210938,171.5399932861328,7644400,0.4472780470275287,0.5918915975489221,0.02822859615263489,0.4391637304062328,-0.44343455516749225
15.12.2020 00:00:00.000,173.42999267578125,173.97999572753906,173.05999755859375,173.94000244140625,6848600,0.4417395117754143,0.49132648033204473,0.037922266377503934,0.5067741022929321,-0.2010092385088917
16.12.2020 00:00:00.000,174.1300048828125,175.02000427246094,173.02000427246094,174.89999389648438,8174700,0.5462972068927937,0.4784382552319127,0.049277138339105055,0.5311227873250678,-0.10404034487967127
17.12.2020 00:00:00.000,177.14999389648438,177.8699951171875,176.5800018310547,176.74000549316406,9475800,0.7453507386855702,0.5777958191179265,0.06658174860413786,0.5744823682677858,-0.09543834235887548
18.12.2020 00:00:00.000,176.64999389648438,176.97999572753906,176.10000610351562,176.44000244140625,6789900,0.8090021702890379,0.7002167052891344,0.07289957649451155,0.5653033277402219,-0.16686044337773281
21.12.2020 00:00:00.000,176.2899932861328,176.94000244140625,175.75999450683594,175.8800048828125,8168900,0.7820891704850216,0.7788140264865437,0.0701745339799951,0.547711240045476,-0.2577707149887931
