Gmt time,Open,High,Low,Close,Volume
10.05.2019 16:00:00.000,1.12410,1.12413,1.12278,1.12319,66487.1212
10.05.2019 20:00:00.000,1.12320,1.12392,1.12298,1.12329,5303.0601
11.05.2019 00:00:00.000,1.12329,1.12329,1.12329,1.12329,0
11.05.2019 04:00:00.000,1.12329,1.12329,1.12329,1.12329,0
11.05.2019 08:00:00.000,1.12329,1.12329,1.12329,1.12329,0
11.05.2019 12:00:00.000,1.12329,1.12329,1.12329,1.12329,0
11.05.2019 16:00:00.000,1.12329,1.12329,1.12329,1.12329,0
11.05.2019 20:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 00:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 04:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 08:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 12:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 16:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 20:00:00.000,1.12320,1.12408,1.12299,1.12357,10570.2697
13.05.2019 00:00:00.000,1.12358,1.12374,1.12289,1.12296,24468.6299
13.05.2019 04:00:00.000,1.12297,1.12366,1.12230,1.12296,44522.3301
13.05.2019 08:00:00.000,1.12296,1.12415,1.12265,1.12315,65384.5801
13.05.2019 12:00:00.000,1.12315,1.12635,1.12277,1.12320,126782.2207
13.05.2019 16:00:00.000,1.12319,1.12382,1.12286,1.12305,52342.7597
13.05.2019 20:00:00.000,1.12304,1.12321,1.12191,1.12320,16676.990299999998
14.05.2019 00:00:00.000,1.12320,1.12407,1.12305,1.12392,41710.989199999996
14.05.2019 04:00:00.000,1.12393,1.12422,1.12293,1.12382,51899.090800000005
14.05.2019 08:00:00.000,1.12382,1.12439,1.12252,1.12307,60790.121
14.05.2019 12:00:00.000,1.12306,1.12327,1.12038,1.12070,109122.0117
14.05.2019 16:00:00.000,1.12069,1.12167,1.12063,1.12076,36943.770000000004
14.05.2019 20:00:00.000,1.12075,1.12085,1.12011,1.12032,12274.9902
15.05.2019 00:00:00.000,1.12031,1.12088,1.12007,1.12084,27642.9199
15.05.2019 04:00:00.000,1.12085,1.12136,1.11981,1.12130,49048.1806
15.05.2019 08:00:00.000,1.12130,1.12168,1.11779,1.11808,73896.00200000001
15.05.2019 12:00:00.000,1.11807,1.12245,1.11786,1.12073,129889.2891
15.05.2019 16:00:00.000,1.12074,1.12113,1.11973,1.12028,46220.419
15.05.2019 20:00:00.000,1.12026,1.12092,1.11996,1.12068,17537.2102
16.05.2019 00:00:00.000,1.12069,1.12097,1.12017,1.12085,40103.4496
16.05.2019 04:00:00.000,1.12086,1.12122,1.12040,1.12087,42949.2999
16.05.2019 08:00:00.000,1.12089,1.12238,1.11975,1.12043,66586.50090000001
16.05.2019 12:00:00.000,1.12045,1.12064,1.11720,1.11776,112601.5801
16.05.2019 16:00:00.000,1.11776,1.11819,1.11662,1.11769,53564.6201
16.05.2019 20:00:00.000,1.11769,1.11769,1.11715,1.11731,14562.99
17.05.2019 00:00:00.000,1.11730,1.11796,1.11704,1.11773,40974.9912
17.05.2019 04:00:00.000,1.11773,1.11841,1.11705,1.11769,59476.729100000004
17.05.2019 08:00:00.000,1.11770,1.11786,1.11584,1.11667,80063.95120000001
17.05.2019 12:00:00.000,1.11667,1.11790,1.11552,1.11649,109330.4219
17.05.2019 16:00:00.000,1.11648,1.11691,1.11590,1.11604,53146.8506
17.05.2019 20:00:00.000,1.11603,1.11610,1.11551,1.11563,5257.2402
18.05.2019 00:00:00.000,1.11563,1.11563,1.11563,1.11563,0
18.05.2019 04:00:00.000,1.11563,1.11563,1.11563,1.11563,0
18.05.2019 08:00:00.000,1.11563,1.11563,1.11563,1.11563,0
18.05.2019 12:00:00.000,1.11563,1.11563,1.11563,1.11563,0
18.05.2019 16:00:00.000,1.11563,1.11563,1.11563,1.11563,0
18.05.2019 20:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 00:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 04:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 08:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 12:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 16:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 20:00:00.000,1.11598,1.11666,1.11598,1.11646,9331.11
20.05.2019 00:00:00.000,1.11646,1.11676,1.11531,1.11538,40215.0704
20.05.2019 04:00:00.000,1.11539,1.11634,1.11506,1.11629,46100.2003
20.05.2019 08:00:00.000,1.11629,1.11662,1.11532,1.11600,69515.751
20.05.2019 12:00:00.000,1.11599,1.11748,1.11564,1.11697,96316.34769999998
20.05.2019 16:00:00.000,1.11697,1.11702,1.11643,1.11651,36713.0199
20.05.2019 20:00:00.000,1.11649,1.11722,1.11645,1.11673,16149.360099999998
21.05.2019 00:00:00.000,1.11673,1.11678,1.11628,1.11632,39994.6905
21.05.2019 04:00:00.000,1.11631,1.11634,1.11442,1.11556,56008.75
21.05.2019 08:00:00.000,1.11557,1.11586,1.11419,1.11462,75894.6093
21.05.2019 12:00:00.000,1.11461,1.11880,1.11461,1.11582,107710.09969999999
21.05.2019 16:00:00.000,1.11581,1.11627,1.11540,1.11613,38458.480599999995
21.05.2019 20:00:00.000,1.11615,1.11656,1.11567,1.11643,14933.98
22.05.2019 00:00:00.000,1.11643,1.11660,1.11595,1.11618,30772.629999999997
22.05.2019 04:00:00.000,1.11618,1.11619,1.11485,1.11522,47600.5205
22.05.2019 08:00:00.000,1.11522,1.11737,1.11501,1.11664,64269.0175
22.05.2019 12:00:00.000,1.11665,1.11802,1.11510,1.11565,88298.70120000001
22.05.2019 16:00:00.000,1.11565,1.11636,1.11529,1.11533,40966.0996
22.05.2019 20:00:00.000,1.11534,1.11571,1.11497,1.11552,14095.54
23.05.2019 00:00:00.000,1.11553,1.11553,1.11480,1.11502,30771.969200000003
23.05.2019 04:00:00.000,1.11503,1.11522,1.11330,1.11405,56025.9409
23.05.2019 08:00:00.000,1.11404,1.11456,1.11291,1.11385,81771.4512
23.05.2019 12:00:00.000,1.11385,1.11726,1.11070,1.11709,125684.7813
23.05.2019 16:00:00.000,1.11709,1.11875,1.11695,1.11779,59120.8096
23.05.2019 20:00:00.000,1.11778,1.11852,1.11733,1.11841,14854.4702
24.05.2019 00:00:00.000,1.11841,1.11841,1.11771,1.11811,35443.4101
24.05.2019 04:00:00.000,1.11812,1.12056,1.11790,1.11885,55779.6908
24.05.2019 08:00:00.000,1.11884,1.11953,1.11781,1.11825,81228.2812
24.05.2019 12:00:00.000,1.11825,1.12104,1.11825,1.11969,97884.4687
24.05.2019 16:00:00.000,1.11969,1.12121,1.11966,1.12087,34330.399999999994
24.05.2019 20:00:00.000,1.12086,1.12093,1.12043,1.12043,3977.76
25.05.2019 00:00:00.000,1.12043,1.12043,1.12043,1.12043,0
25.05.2019 04:00:00.000,1.12043,1.12043,1.12043,1.12043,0
25.05.2019 08:00:00.000,1.12043,1.12043,1.12043,1.12043,0
25.05.2019 12:00:00.000,1.12043,1.12043,1.12043,1.12043,0
25.05.2019 16:00:00.000,1.12043,1.12043,1.12043,1.12043,0
25.05.2019 20:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 00:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 04:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 08:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 12:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 16:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 20:00:00.000,1.12091,1.12116,1.12067,1.12068,8195.2498
27.05.2019 00:00:00.000,1.12067,1.12151,1.12031,1.12139,32091.6597
27.05.2019 04:00:00.000,1.12139,1.12141,1.11954,1.11963,45219.4291
27.05.2019 08:00:00.000,1.11964,1.11982,1.11910,1.11957,51543.7393
27.05.2019 12:00:00.000,1.11957,1.11995,1.11869,1.11918,43828.54
27.05.2019 16:00:00.000,1.11917,1.11925,1.11883,1.11916,8387.2301
27.05.2019 20:00:00.000,1.11916,1.11949,1.11901,1.11934,11146.6201
28.05.2019 00:00:00.000,1.11933,1.11962,1.11794,1.11822,34939.6704
28.05.2019 04:00:00.000,1.11822,1.11873,1.11754,1.11866,58119.6508
28.05.2019 08:00:00.000,1.11867,1.11983,1.11817,1.11935,59032.4297
28.05.2019 12:00:00.000,1.11934,1.11949,1.11690,1.11763,84773.50099999999
28.05.2019 16:00:00.000,1.11764,1.11777,1.11604,1.11652,53591.3995
28.05.2019 20:00:00.000,1.11650,1.11687,1.11592,1.11681,15734.349900000001
29.05.2019 00:00:00.000,1.11682,1.11724,1.11619,1.11651,46086.479999999996
29.05.2019 04:00:00.000,1.11652,1.11691,1.11520,1.11536,58433.248999999996
29.05.2019 08:00:00.000,1.11535,1.11592,1.11475,1.11513,71175.18950000001
29.05.2019 12:00:00.000,1.11513,1.11568,1.11243,1.11352,110638.2793
29.05.2019 16:00:00.000,1.11352,1.11394,1.11261,1.11320,51988.5302
29.05.2019 20:00:00.000,1.11322,1.11383,1.11299,1.11366,15816.590100000001
30.05.2019 00:00:00.000,1.11365,1.11432,1.11342,1.11381,41038.210399999996
30.05.2019 04:00:00.000,1.11382,1.11413,1.11243,1.11316,46786.9502
30.05.2019 08:00:00.000,1.11318,1.11433,1.11310,1.11360,57705.3496
30.05.2019 12:00:00.000,1.11361,1.11415,1.11160,1.11391,89219.6503
30.05.2019 16:00:00.000,1.11391,1.11399,1.11327,1.11347,50587.2997
30.05.2019 20:00:00.000,1.11348,1.11350,1.11282,1.11295,15225.6803
31.05.2019 00:00:00.000,1.11295,1.11402,1.11290,1.11306,46741.3994
31.05.2019 04:00:00.000,1.11306,1.11483,1.11251,1.11428,62674.008700000006
31.05.2019 08:00:00.000,1.11427,1.11565,1.11407,1.11437,79584.77930000001
31.05.2019 12:00:00.000,1.11434,1.11797,1.11367,1.11488,151198.4805
31.05.2019 16:00:00.000,1.11491,1.11781,1.11475,1.11728,68475.79000000001
31.05.2019 20:00:00.000,1.11729,1.11730,1.11656,1.11678,4034.8201
