Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
23.04.2019 00:00:00.000,74.11000061035156,74.56999969482422,74.02999877929688,74.5199966430664,685800.0,0.7921798500129126,0.7473073119619902,-0.0005784254761505459,0.7139268610914467,-0.03597343432680169
24.04.2019 00:00:00.000,74.33999633789062,74.36000061035156,74.05999755859375,74.11000061035156,3025400.0,0.7552341725887186,0.7509242624536471,-0.0032463389294421275,0.6373968230440641,-0.3357650819462157
25.04.2019 00:00:00.000,74.02999877929688,74.16999816894531,73.73999786376953,74.08999633789062,2909700.0,0.660675153550214,0.7360297253839481,-0.005549744193732576,0.6338267544200893,-0.3871001482812298
26.04.2019 00:00:00.000,74.12999725341797,74.38999938964844,73.95999908447266,74.37000274658203,1497000.0,0.5947240133840942,0.670211113174342,-0.005576687407939785,0.6623357336079959,-0.16128813934743952
29.04.2019 00:00:00.000,74.41000366210938,74.68000030517578,74.37999725341797,74.55000305175781,1511900.0,0.6808099133400475,0.6454030267581183,-0.004800881094478371,0.6796048812233666,-0.09629437063075384
30.04.2019 00:00:00.000,74.4800033569336,74.66999816894531,74.16000366210938,74.62000274658203,1468800.0,0.8523062458313687,0.7092800575185032,-0.004253651995812013,0.686323429891543,-0.0472422969944912
01.05.2019 00:00:00.000,74.69999694824219,74.87000274658203,74.08000183105469,74.11000061035156,2759800.0,0.7084376761912121,0.7471846117875426,-0.0075701185741707585,0.589355629409552,-0.5205497347999894
02.05.2019 00:00:00.000,74.08999633789062,74.27999877929688,73.63999938964844,73.94000244140625,2356200.0,0.5025039580984223,0.6877492933736674,-0.01094734037283166,0.5609079249608757,-0.7560957455386772
03.05.2019 00:00:00.000,74.33999633789062,74.75,74.33000183105469,74.72000122070312,1628500.0,0.4831289237612706,0.5646901860169681,-0.008097993029072126,0.6454670936621905,-0.1219521272306614
06.05.2019 00:00:00.000,73.23999786376953,74.20999908447266,73.20999908447266,74.0999984741211,2460600.0,0.5526983850274959,0.512777088962396,-0.010411345979721121,0.5541202580169258,-0.46385697214817534
07.05.2019 00:00:00.000,73.47000122070312,73.52999877929688,72.44999694824219,72.83999633789062,2985700.0,0.5251157623570467,0.5203143570486042,-0.019899906698197422,0.4230801132301283,-0.8388436135500246
08.05.2019 00:00:00.000,72.79000091552734,73.2300033569336,72.68000030517578,72.80000305175781,3831500.0,0.28064322968464195,0.45281912568972793,-0.025557175228994273,0.41968755802700597,-0.855369725247876
09.05.2019 00:00:00.000,72.05000305175781,72.58000183105469,71.63999938964844,72.43000030517578,2799700.0,0.18345624459900464,0.32973841221356415,-0.03056429398476813,0.3886382189988631,-0.7554179274050874
10.05.2019 00:00:00.000,72.33999633789062,73.0,71.61000061035156,72.87999725341797,2358700.0,0.2595938714936618,0.24123111525910257,-0.029598721324002365,0.44264490681047003,-0.6104307328660528
13.05.2019 00:00:00.000,71.41999816894531,71.56999969482422,70.80000305175781,71.05000305175781,2583300.0,0.23185880191989422,0.22496963933751998,-0.03942310770608959,0.31916642415488455,-0.9385749339691788
14.05.2019 00:00:00.000,71.37000274658203,72.0,71.33999633789062,71.70999908447266,2538700.0,0.2271244178714224,0.23952569709499258,-0.03951503160621897,0.3857209800730768,-0.7764137344108214
15.05.2019 00:00:00.000,71.2699966430664,72.18000030517578,71.16999816894531,72.0,1995100.0,0.19853363898346896,0.21917228625826166,-0.03577317741922946,0.41287954174536007,-0.7051604328697586
16.05.2019 00:00:00.000,72.19000244140625,72.93000030517578,72.19000244140625,72.54000091552734,1074000.0,0.348146582577488,0.2579348798107928,-0.028147563676511073,0.4606936871206074,-0.5724820652978745
17.05.2019 00:00:00.000,71.95999908447266,72.55999755859375,71.94000244140625,71.98999786376953,2023600.0,0.4166523483325739,0.3211108566311767,-0.02537942864143833,0.4229157427924974,-0.7076179603833818
20.05.2019 00:00:00.000,71.62000274658203,71.9000015258789,71.41000366210938,71.55000305175781,956500.0,0.41826735035831397,0.3943554270894583,-0.025041085630247744,0.39500953762206165,-0.8157248019075363
21.05.2019 00:00:00.000,72.04000091552734,72.29000091552734,71.94000244140625,72.19999694824219,742800.0,0.46029996634588505,0.43173988834559074,-0.019230298690637047,0.45248582466263587,-0.6455708916161581
22.05.2019 00:00:00.000,71.94000244140625,72.18000030517578,71.8499984741211,71.91000366210938,1598900.0,0.4831833710629481,0.45391689592238216,-0.016249049829507443,0.43273324654634876,-0.7189869701429692
23.05.2019 00:00:00.000,71.27999877929688,71.27999877929688,70.80000305175781,71.0999984741211,2381100.0,0.4272504265175104,0.4569112546421143,-0.018479142212260335,0.3825057718957713,-0.9120247004732019
24.05.2019 00:00:00.000,71.58000183105469,71.69999694824219,71.27999877929688,71.48999786376953,890300.0,0.32311039292940513,0.4111813968366209,-0.016158430623888987,0.4175594423455867,-0.7472542520666469
28.05.2019 00:00:00.000,71.55999755859375,71.7699966430664,70.87999725341797,70.87999725341797,9210400.0,0.16744691952351493,0.30593591299014317,-0.017451956856258173,0.3811168109516499,-0.967080579582738
29.05.2019 00:00:00.000,70.55000305175781,70.68000030517578,70.13999938964844,70.47000122070312,7753600.0,0.15992594767695203,0.21682775337662374,-0.019626849523088602,0.35847141014304634,-0.8846147690107933
30.05.2019 00:00:00.000,70.63999938964844,70.87999725341797,70.5,70.77999877929688,4759900.0,0.1400996522757017,0.15582417315872257,-0.01760058967243286,0.3880775375764505,-0.7762240373893604
31.05.2019 00:00:00.000,70.01000213623047,70.3499984741211,69.86000061035156,70.08999633789062,2542200.0,0.15913046027972738,0.15305202007746005,-0.019388999780941996,0.34942351035396363,-0.925082817458641
03.06.2019 00:00:00.000,70.18000030517578,71.77999877929688,69.88999938964844,70.22000122070312,6591200.0,0.16908652472801172,0.15610554576114663,-0.01819733307732794,0.36231130711688586,-0.8827359458834815
04.06.2019 00:00:00.000,70.66999816894531,71.36000061035156,70.5199966430664,71.36000061035156,4660300.0,0.29644954185423245,0.2082221756206569,-0.008713256706777573,0.46280560585139136,-0.511400602896188
05.06.2019 00:00:00.000,71.66999816894531,71.68000030517578,71.19000244140625,71.61000061035156,2512200.0,0.568719797490304,0.34475195469084907,-0.00018873847280640455,0.48208148597631445,-0.4299673700455527
06.06.2019 00:00:00.000,71.69999694824219,72.11000061035156,71.52999877929688,71.98999786376953,2228900.0,0.8348921525727652,0.5666871639724335,0.008117520253706555,0.5108145167396004,-0.21111123669799434
07.06.2019 00:00:00.000,72.29000091552734,72.98999786376953,72.29000091552734,72.75,1991900.0,0.9271493158186496,0.7769204219605725,0.018258151256824052,0.5630290721477631,-0.07667670107615994
10.06.2019 00:00:00.000,73.06999969482422,73.44000244140625,73.05000305175781,73.05999755859375,2629300.0,0.9212807279557255,0.8944407321157131,0.026103504526277514,0.582599448872701,-0.10614656102020723
11.06.2019 00:00:00.000,73.61000061035156,73.73999786376953,73.08000183105469,73.2699966430664,2006600.0,0.8986807723073328,0.9157036053605689,0.03140129372958901,0.5958057319912705,-0.12113442098163635
12.06.2019 00:00:00.000,73.0199966430664,73.13999938964844,72.83000183105469,72.8499984741211,853100.0,0.8477791898771007,0.8892468967133859,0.030732535073833944,0.557794127479404,-0.22938144836685617
13.06.2019 00:00:00.000,73.12000274658203,73.22000122070312,72.87999725341797,73.0999984741211,1056200.0,0.8277501523556205,0.8580700381800175,0.030564843371496488,0.5751683617153679,-0.16494841306515073
14.06.2019 00:00:00.000,72.8499984741211,72.87999725341797,72.6500015258789,72.77999877929688,2140700.0,0.768749543144861,0.8147596284591936,0.02701273305369347,0.5456179165148707,-0.24742261959772613
17.06.2019 00:00:00.000,71.94999694824219,72.08999633789062,71.8499984741211,71.94000244140625,1088000.0,0.6099160842823306,0.7354719265942703,0.018145477629147814,0.47642298870470673,-0.46391667436816575
18.06.2019 00:00:00.000,72.44000244140625,73.02999877929688,72.44000244140625,72.87000274658203,7473400.0,0.534106271465623,0.6375906329642711,0.017665976263558918,0.5451935590267779,-0.22422570439221406
19.06.2019 00:00:00.000,72.97000122070312,73.26000213623047,72.76000213623047,73.11000061035156,5488500.0,0.5223743584167042,0.5554655713882187,0.01802519418098043,0.5612107731316697,-0.1623705410778297
20.06.2019 00:00:00.000,73.97000122070312,74.06999969482422,73.4800033569336,73.94000244140625,1740500.0,0.7381492036812644,0.5982099445211967,0.02261545871935629,0.6120907461437188,-0.031099819121305536
21.06.2019 00:00:00.000,73.69999694824219,74.0,73.66000366210938,73.73999786376953,1718300.0,0.8198204437892644,0.6934480019624105,0.022992226581550354,0.5942103675721316,-0.0929581823574164
24.06.2019 00:00:00.000,73.83000183105469,73.88999938964844,73.66000366210938,73.66000366210938,1265800.0,0.8693701743533353,0.8091132739412876,0.021421779809835503,0.5868266684005988,-0.14235986934649406
25.06.2019 00:00:00.000,73.66999816894531,73.69999694824219,73.0199966430664,73.06999969482422,3736200.0,0.7387392031525656,0.8093099404317213,0.015409594298209438,0.5341102618945188,-0.3937006454946039
26.06.2019 00:00:00.000,73.31999969482422,73.44000244140625,73.08000183105469,73.12000274658203,2500700.0,0.6456468944028232,0.751252090636241,0.01097783539014915,0.5378990392905706,-0.42792631795999725
27.06.2019 00:00:00.000,73.30999755859375,73.47000122070312,73.23999786376953,73.4000015258789,1761300.0,0.606607556074874,0.6636645512100873,0.009211735678864125,0.5595015694957421,-0.301800811052306
28.06.2019 00:00:00.000,73.61000061035156,73.77999877929688,73.5,73.70999908447266,2653100.0,0.6831377428935096,0.6451307311237353,0.009379451167181396,0.5827579761044748,-0.1621623479276926
01.07.2019 00:00:00.000,74.5,74.63999938964844,74.04000091552734,74.29000091552734,2812100.0,0.7637232911760313,0.6844895300481378,0.01245217915779312,0.6228758881104131,-0.12544744059875687
02.07.2019 00:00:00.000,74.29000091552734,74.47000122070312,74.1500015258789,74.47000122070312,3807100.0,0.8293445737228217,0.7587352025974538,0.014603537901063912,0.6346174701452564,-0.060931223355237076
03.07.2019 00:00:00.000,74.66000366210938,74.94000244140625,74.58000183105469,74.94000244140625,863400.0,0.9029644544918785,0.8320107731302434,0.017882056146240603,0.6640312992002189,-0.0
05.07.2019 00:00:00.000,74.51000213623047,74.68000030517578,74.12000274658203,74.58999633789062,2026200.0,0.904256247176691,0.87885509179713,0.016421338788970043,0.6237611339628018,-0.11327043823284684
08.07.2019 00:00:00.000,74.2300033569336,74.33999633789062,74.12999725341797,74.19999694824219,2741600.0,0.8107624470679248,0.8726610495788311,0.011774078226190837,0.5814476782904927,-0.296002197265625
09.07.2019 00:00:00.000,73.80999755859375,74.23999786376953,73.80000305175781,74.16000366210938,1650600.0,0.6709777654651508,0.7953321532365885,0.007579992872636321,0.5771241601444175,-0.35779755509437
10.07.2019 00:00:00.000,74.5199966430664,74.76000213623047,74.33000183105469,74.54000091552734,3731800.0,0.6533110699380699,0.7116837608237148,0.006552815014324115,0.6070241190981968,-0.20833349890129102
11.07.2019 00:00:00.000,74.70999908447266,74.7300033569336,74.38999938964844,74.62999725341797,2890000.0,0.710023519332327,0.6781041182451822,0.005698786497190772,0.6139854213256838,-0.16146054780476757
12.07.2019 00:00:00.000,74.69999694824219,74.8499984741211,74.58000183105469,74.8499984741211,792200.0,0.8234912373465174,0.7289419422056379,0.005814726322155861,0.6311850112316181,-0.046876924727508255
15.07.2019 00:00:00.000,74.98999786376953,74.98999786376953,74.80999755859375,74.91000366210938,1982800.0,0.8795152608036529,0.8043433391608322,0.005498235515050453,0.6359495877457463,-0.04060616857465958
16.07.2019 00:00:00.000,74.86000061035156,74.93000030517578,74.58000183105469,74.62999725341797,1942500.0,0.8504346525892236,0.8511470502464643,0.002744890368403863,0.5971805307417491,-0.18848238644761073
17.07.2019 00:00:00.000,74.6500015258789,74.72000122070312,74.30000305175781,74.30000305175781,1337900.0,0.6834749158519001,0.804474943081592,-0.0017167595433290272,0.5542935572865593,-0.3942827497209821
18.07.2019 00:00:00.000,74.16000366210938,74.6500015258789,74.05000305175781,74.6500015258789,1258100.0,0.6106448683015449,0.7148514789142226,-0.0026717874851440613,0.5880824945723659,-0.2281857888242011
19.07.2019 00:00:00.000,74.7699966430664,74.80999755859375,74.22000122070312,74.22000122070312,2375600.0,0.4957995405246575,0.5966397748927006,-0.0063505490113628495,0.5344733393485849,-0.6470588235294117
22.07.2019 00:00:00.000,74.38999938964844,74.4800033569336,74.23999786376953,74.4000015258789,1644700.0,0.47985652660272676,0.5287669784763094,-0.007636291648947341,0.5528490453953512,-0.49579740343003686
23.07.2019 00:00:00.000,74.73999786376953,74.83999633789062,74.51000213623047,74.80999755859375,1554300.0,0.5112637635021064,0.49563994354316326,-0.005869551998675971,0.5923226806512333,-0.1512614200993749
24.07.2019 00:00:00.000,74.62999725341797,75.05999755859375,74.62999725341797,75.05000305175781,1270300.0,0.7236515029643459,0.5715905976897261,-0.0033536530128813634,0.6138145916199853,-0.007932182864062973
25.07.2019 00:00:00.000,74.94999694824219,74.94999694824219,74.4000015258789,74.48999786376953,2079000.0,0.7447514829079228,0.6598889164581248,-0.005597920667811429,0.5420145086619153,-0.45238268240993035
26.07.2019 00:00:00.000,74.77999877929688,74.94999694824219,74.72000122070312,74.86000061035156,1554300.0,0.7425757781772959,0.7369929213498545,-0.004760268169286297,0.5772042393124484,-0.15872842870118073
29.07.2019 00:00:00.000,74.91999816894531,74.94000244140625,74.66999816894531,74.80999755859375,1187600.0,0.6633656136534181,0.7168976249128787,-0.004704368223349143,0.5708210104058813,-0.24752609871432674
30.07.2019 00:00:00.000,74.31999969482422,74.5,74.19000244140625,74.44999694824219,1605000.0,0.6501639195661051,0.6853684371322727,-0.007108995790933792,0.5257419411473151,-0.6039642851747217
31.07.2019 00:00:00.000,74.47000122070312,74.5199966430664,73.12999725341797,73.76000213623047,3977300.0,0.4916456549721797,0.6017250627305674,-0.013019522848025078,0.4520545607563091,-0.6735726511944151
01.08.2019 00:00:00.000,73.7300033569336,74.47000122070312,72.9000015258789,73.16000366210938,4611300.0,0.28094488136134615,0.47425148529987665,-0.02021363045978237,0.3996051542366953,-0.8796284195468274
02.08.2019 00:00:00.000,72.87000274658203,72.88999938964844,72.13999938964844,72.51000213623047,3615500.0,0.191170759364918,0.3212537652328143,-0.028108171329487987,0.35196258869460606,-0.8732866511640058
05.08.2019 00:00:00.000,71.31999969482422,71.31999969482422,69.91999816894531,70.37000274658203,6066100.0,0.1115448228027916,0.1945534878430183,-0.04547263938587764,0.24738791876098204,-0.9124504608807943
06.08.2019 00:00:00.000,70.95999908447266,71.2300033569336,70.5,71.16999816894531,13946200.0,0.15425729819551937,0.15232429345440937,-0.04899639883377167,0.32779433457048135,-0.7568093096436153
07.08.2019 00:00:00.000,70.54000091552734,71.52999877929688,70.1500015258789,71.41999816894531,4399700.0,0.21142311790273044,0.1590750796336802,-0.04705861856461949,0.3511245138093404,-0.7081711715723382
08.08.2019 00:00:00.000,71.75,72.55000305175781,71.6500015258789,72.47000122070312,4058700.0,0.35156270589108823,0.2390810406631124,-0.03658654396045993,0.43916566924128747,-0.5038903979457036
09.08.2019 00:00:00.000,72.2699966430664,72.38999938964844,71.66999816894531,71.9800033569336,2800800.0,0.4180021581240137,0.3269959939726105,-0.03105884039512674,0.4111311533189749,-0.5992207329563165
12.08.2019 00:00:00.000,71.61000061035156,71.73999786376953,71.02999877929688,71.16999816894531,2750800.0,0.4091782956628585,0.3929143865593198,-0.030891366767337676,0.3691767700197861,-0.7568093096436153
13.08.2019 00:00:00.000,71.05999755859375,72.47000122070312,70.9800033569336,72.20999908447266,2796600.0,0.40762105028224643,0.41160050135637255,-0.022215646232774316,0.44717979849045336,-0.5447313178379232
14.08.2019 00:00:00.000,70.97000122070312,71.06999969482422,70.04000091552734,70.1500015258789,4146700.0,0.2841593211362526,0.3669862223604522,-0.028394749069693498,0.3538465435526458,-0.9542736753972443
15.08.2019 00:00:00.000,70.33000183105469,70.47000122070312,69.81999969482422,70.27999877929688,3528000.0,0.24974545626077682,0.31384194255975834,-0.029519895984575717,0.36288356265130306,-0.9101564770097558
16.08.2019 00:00:00.000,70.68000030517578,71.31999969482422,70.68000030517578,71.23999786376953,2233300.0,0.25536167055864195,0.2630888159852235,-0.022054179581986764,0.4266550895507056,-0.6978725338371983
19.08.2019 00:00:00.000,71.95999908447266,72.05999755859375,71.7699966430664,71.83999633789062,1769200.0,0.4761891454063937,0.3270987574086039,-0.011842415531210548,0.46284376106342406,-0.5702132011336962
20.08.2019 00:00:00.000,71.77999877929688,71.91000366210938,71.45999908447266,71.45999908447266,1591000.0,0.6202671495815957,0.45060598851554345,-0.006671912087829812,0.4437407854362457,-0.6473120749485222
21.08.2019 00:00:00.000,72.12000274658203,72.22000122070312,71.93000030517578,72.05000305175781,1109900.0,0.7273888183646655,0.6079483711175513,0.0012733083557229686,0.4796511925603982,-0.27361446950851287
22.08.2019 00:00:00.000,72.13999938964844,72.2699966430664,71.55999755859375,71.94000244140625,1921100.0,0.7474141434872066,0.6983567038111557,0.006070998267327377,0.4735135670839329,-0.22344317225922022
23.08.2019 00:00:00.000,71.5999984741211,72.0999984741211,70.25,70.44000244140625,3962000.0,0.6251579859561649,0.6999869826026788,-0.00024011422229135436,0.39860979786825623,-0.7728930460809273
26.08.2019 00:00:00.000,71.05999755859375,71.13999938964844,70.68000030517578,71.08999633789062,2992200.0,0.5174434547101704,0.6300051947178471,0.0005381361400652706,0.43995249581495766,-0.5348003364754477
27.08.2019 00:00:00.000,71.44000244140625,71.56999969482422,70.80000305175781,70.9000015258789,2974100.0,0.3977158037721963,0.5134390814795102,0.00035722640220465786,0.4306335355342897,-0.6043954201331928
28.08.2019 00:00:00.000,70.7300033569336,71.27999877929688,70.58000183105469,71.19000244140625,10657100.0,0.4748442540151472,0.46333450416583766,0.00264702368911397,0.4497907291612362,-0.4830181291583775
29.08.2019 00:00:00.000,71.87999725341797,72.12999725341797,71.62000274658203,71.98999786376953,3962800.0,0.5891842173886421,0.48724809172532835,0.009614010012296347,0.49979015911805724,-0.18113323794196481
30.08.2019 00:00:00.000,72.47000122070312,72.47000122070312,71.87000274658203,72.12999725341797,3108500.0,0.7245267243909901,0.5961850652649262,0.014913494108533109,0.5082125980770215,-0.12830331000371392
03.09.2019 00:00:00.000,71.6500015258789,71.86000061035156,71.44000244140625,71.73999786376953,2548800.0,0.7931338321384793,0.7022815913060368,0.015473693138644263,0.4837753742548919,-0.27547280626243376
04.09.2019 00:00:00.000,72.47000122070312,72.69999694824219,72.33000183105469,72.69999694824219,1090700.0,0.8393383279492298,0.7856662948262327,0.021614140746584472,0.5421377369726478,-0.0
05.09.2019 00:00:00.000,73.33000183105469,73.69999694824219,73.33000183105469,73.48999786376953,1436300.0,0.8701001620537803,0.8341907740471628,0.029796136047123424,0.5838344423529904,-0.060869353690197664
06.09.2019 00:00:00.000,73.66000366210938,73.76000213623047,73.51000213623047,73.58999633789062,1332700.0,0.9618899028553795,0.8904427976194627,0.03435747437117699,0.5889374389203657,-0.048434670903767525
