Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
29.05.2019 00:00:00.000,278.9100036621094,279.3599853515625,276.7099914550781,278.2699890136719,104972900.0,0.12759591967097264,0.22078729632352323,-0.09469471203869935,0.35386441661344287,-0.8752001953125
30.05.2019 00:00:00.000,279.1099853515625,280.0400085449219,277.80999755859375,279.0299987792969,62523800.0,0.10737452266484292,0.1334498035696163,-0.09345361030086216,0.3730938861023392,-0.8143994140625
31.05.2019 00:00:00.000,276.20001220703125,277.1199951171875,275.239990234375,275.2699890136719,86862800.0,0.10749610751196494,0.11415551661592625,-0.11068652659491449,0.3220319691105271,-0.9978526287275897
03.06.2019 00:00:00.000,275.30999755859375,276.54998779296875,273.0899963378906,274.57000732421875,96428000.0,0.10154191871304846,0.10547084962995151,-0.11881456025450621,0.3134318493652621,-0.908187876263678
04.06.2019 00:00:00.000,277.1199951171875,280.67999267578125,276.6199951171875,280.5299987792969,77231900.0,0.21885406228088283,0.1426306961686315,-0.07803654978056093,0.44848543966625387,-0.5384612472076029
05.06.2019 00:00:00.000,282.3299865722656,282.989990234375,280.32000732421875,282.9599914550781,71169700.0,0.5141277087557533,0.27817456324989426,-0.031092595458019723,0.49233299920201423,-0.3877172390291924
06.06.2019 00:00:00.000,283.2900085449219,285.54998779296875,282.57000732421875,284.79998779296875,69430400.0,0.7917510767748996,0.5082442826038446,0.013560820877762714,0.5232418760012743,-0.2450042500275465
07.06.2019 00:00:00.000,285.92999267578125,288.8500061035156,285.739990234375,287.6499938964844,74272200.0,0.917350537812534,0.7410764411143951,0.060852505021612255,0.5671968673941621,-0.07614285935587813
10.06.2019 00:00:00.000,289.3699951171875,290.82000732421875,288.8699951171875,288.9700012207031,60799100.0,0.9197737605994861,0.8762917917289728,0.09741590614520017,0.5862247239376109,-0.10434320119385104
11.06.2019 00:00:00.000,290.989990234375,291.3999938964844,288.17999267578125,288.8999938964844,58641300.0,0.8943255033313505,0.9104832672477897,0.11624553409913138,0.5847563851653018,-0.13653742945621702
12.06.2019 00:00:00.000,288.6400146484375,289.260009765625,287.82000732421875,288.3900146484375,47096300.0,0.8649098125506596,0.8930030254938316,0.11990015126009546,0.5734875293169275,-0.16438993169795094
13.06.2019 00:00:00.000,289.3999938964844,289.9800109863281,288.6199951171875,289.5799865722656,48945200.0,0.8665576633965679,0.8752643264261922,0.12442719911558556,0.5931876061577632,-0.09939964865612635
14.06.2019 00:00:00.000,289.260009765625,289.92999267578125,288.4100036621094,289.260009765625,52324700.0,0.863807074757842,0.8650915169016895,0.11934401949731524,0.5853582793756819,-0.11687517292185433
17.06.2019 00:00:00.000,289.5199890136719,290.2200012207031,289.17999267578125,289.3699951171875,39205700.0,0.8575326825731088,0.8626324735758392,0.11097571304009671,0.5873742754517658,-0.1108683260497815
18.06.2019 00:00:00.000,291.3900146484375,293.57000732421875,290.989990234375,292.3999938964844,85434800.0,0.8552109464362304,0.8588502345890601,0.11936894060548202,0.6393912652468426,-0.05712953125442378
19.06.2019 00:00:00.000,292.54998779296875,293.6499938964844,291.4700012207031,293.05999755859375,78674400.0,0.8786111348330592,0.8637849212807991,0.12243116498792384,0.649748816771254,-0.02869632334387199
20.06.2019 00:00:00.000,296.0400085449219,296.30999755859375,293.1300048828125,295.8599853515625,116570000.0,0.9220138268001671,0.8852786360231518,0.13536932638532317,0.690378748956871,-0.019380369654331275
21.06.2019 00:00:00.000,294.1300048828125,295.5199890136719,293.760009765625,294.0,83309500.0,0.8667738354701562,0.8891329323677938,0.1237718999443167,0.6374771073499713,-0.11731829721544569
24.06.2019 00:00:00.000,294.2300109863281,294.5799865722656,293.4700012207031,293.6400146484375,47582700.0,0.7868080517613224,0.8585319046772149,0.10669454701359708,0.6274557891231557,-0.16697839529735092
25.06.2019 00:00:00.000,293.70001220703125,293.7300109863281,290.6400146484375,290.760009765625,82028700.0,0.570299514828665,0.7412938006867141,0.07075235100190591,0.5526092856284666,-0.40392952966470624
26.06.2019 00:00:00.000,291.75,292.30999755859375,290.3500061035156,290.4700012207031,51584900.0,0.414580920545602,0.5905628290451961,0.04123767876478048,0.5455521749072292,-0.55250636624533
27.06.2019 00:00:00.000,291.30999755859375,292.05999755859375,290.8900146484375,291.5,40355200.0,0.29453841386708207,0.4264729497471159,0.02562885115103568,0.5667158996646645,-0.566549245147376
28.06.2019 00:00:00.000,292.5799865722656,293.54998779296875,292.010009765625,293.0,59350900.0,0.34359212354180124,0.35090381931816134,0.022495202735838805,0.5962079566787579,-0.3898705966930266
01.07.2019 00:00:00.000,296.67999267578125,296.9200134277344,294.3299865722656,295.6600036621094,78705600.0,0.5260782966717514,0.38806961136021106,0.03469662724217106,0.6426585595341007,-0.13846251873811577
02.07.2019 00:00:00.000,295.6099853515625,296.489990234375,294.67999267578125,296.42999267578125,61504500.0,0.7260879617224871,0.5319194606453461,0.04372944695513188,0.6550294949562178,-0.057581690908569294
03.07.2019 00:00:00.000,297.17999267578125,298.82000732421875,297.0199890136719,298.79998779296875,40898900.0,0.9104232728704973,0.7208631770882448,0.06041392814116993,0.6905410587527985,-0.0019231051111795142
05.07.2019 00:00:00.000,297.44000244140625,298.6400146484375,296.010009765625,298.4599914550781,51677300.0,0.9601823646964234,0.8655645330964689,0.06358746650203742,0.6797307959776174,-0.03734598776766154
08.07.2019 00:00:00.000,297.010009765625,298.260009765625,296.2200012207031,296.82000732421875,45841800.0,0.9063347084857105,0.9256467820175431,0.04968509843319735,0.6286121213191515,-0.23612747482390245
09.07.2019 00:00:00.000,295.5400085449219,297.5199890136719,295.4800109863281,297.19000244140625,41101300.0,0.8429744125577229,0.9031638285799518,0.03852264373988099,0.6352763153918775,-0.19244446846457333
10.07.2019 00:00:00.000,298.3699951171875,299.6600036621094,297.7799987792969,298.6099853515625,58448500.0,0.8172331596896898,0.8555140935777074,0.036275643890523665,0.6604580238167876,-0.11278395122430919
11.07.2019 00:00:00.000,299.32000732421875,299.5799865722656,298.20001220703125,299.30999755859375,50826100.0,0.8806914951858259,0.8469663558110792,0.03505710550209984,0.6724637324508282,-0.03759465040810306
12.07.2019 00:00:00.000,299.8500061035156,300.7300109863281,299.510009765625,300.6499938964844,40326000.0,0.940672110475895,0.8795322551171365,0.038551391605058605,0.6947163237499001,-0.007708771888560911
15.07.2019 00:00:00.000,301.1300048828125,301.1300048828125,300.19000244140625,300.75,33900000.0,0.9609431782879433,0.9274355946498878,0.036815214134013716,0.6963742582274183,-0.03525092076469472
16.07.2019 00:00:00.000,300.6499938964844,300.8800048828125,299.44000244140625,299.7799987792969,36650100.0,0.8965475372383627,0.9327209420007334,0.024979250627724613,0.6589912793492794,-0.12523249131607778
17.07.2019 00:00:00.000,299.75,299.92999267578125,297.739990234375,297.739990234375,36036300.0,0.700713997833732,0.8527349044533455,0.0005479281300188709,0.5875542248974397,-0.3310564337314927
18.07.2019 00:00:00.000,297.19000244140625,299.25,296.70001220703125,298.8299865722656,51392600.0,0.5846580137086181,0.7273065162602371,-0.01052347997782994,0.6117706468670943,-0.25219512521583165
19.07.2019 00:00:00.000,300.0400085449219,300.07000732421875,296.9800109863281,297.1700134277344,58678600.0,0.430676410696827,0.572016140746392,-0.030166448717276185,0.5580346862015775,-0.58235011646015
22.07.2019 00:00:00.000,297.6099853515625,298.5,297.0400085449219,297.8999938964844,43638100.0,0.38763638287092284,0.4676569357587889,-0.03883130766019609,0.5756852808396672,-0.5007759493551104
23.07.2019 00:00:00.000,299.1400146484375,300.0299987792969,298.2200012207031,300.0299987792969,44564500.0,0.4405612297161611,0.4196246744279699,-0.031137940695958877,0.6229971232644848,-0.19469155607408484
24.07.2019 00:00:00.000,299.19000244140625,301.44000244140625,299.0899963378906,301.44000244140625,47213200.0,0.674189296556031,0.5007956363810379,-0.018118763573274955,0.6507579631214228,-0.0
25.07.2019 00:00:00.000,300.94000244140625,301.0,299.1099853515625,300.0,55394100.0,0.8159642015437913,0.6435715759386607,-0.020590735411321504,0.6020034744861937,-0.2416114942881867
26.07.2019 00:00:00.000,300.760009765625,302.2300109863281,300.6199951171875,302.010009765625,45084100.0,0.8854727197817287,0.7918754059605164,-0.010578572085437932,0.6422888331778855,-0.0325927734375
29.07.2019 00:00:00.000,301.8800048828125,302.010009765625,300.8500061035156,301.4599914550781,38126500.0,0.8390580301358171,0.8468316504871118,-0.009579839249835898,0.6236852295913011,-0.1392440689377342
30.07.2019 00:00:00.000,299.9100036621094,301.1700134277344,299.489990234375,300.7200012207031,45849000.0,0.8493049385509381,0.857945229489494,-0.015473427297457043,0.5985656692606045,-0.2730578840773259
31.07.2019 00:00:00.000,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,104245200.0,0.6349690908616596,0.7744440198494711,-0.041616390980466766,0.5017978242699219,-0.6827907743999583
01.08.2019 00:00:00.000,297.6000061035156,300.8699951171875,293.9599914550781,294.8399963378906,142646600.0,0.38352012893606097,0.6225980527828855,-0.07451864711784432,0.4413122197267064,-0.8935909547145303
02.08.2019 00:00:00.000,293.8500061035156,294.1199951171875,290.8999938964844,292.6199951171875,116749700.0,0.19180916844483206,0.4034327960808502,-0.10740164071060014,0.39712568212274685,-0.8481907655510125
05.08.2019 00:00:00.000,288.0899963378906,288.2099914550781,281.7200012207031,283.82000732421875,178745400.0,0.12020253568947689,0.23184394435678926,-0.18029592708793193,0.27821169497000414,-0.8976106726660238
06.08.2019 00:00:00.000,285.9100036621094,288.0400085449219,284.2799987792969,287.79998779296875,120711700.0,0.18354617551621363,0.16518595988350682,-0.1924775749904466,0.3700815166890897,-0.7035600352343201
07.08.2019 00:00:00.000,284.3999938964844,288.82000732421875,282.0400085449219,287.9700012207031,140572300.0,0.23451951576616703,0.1794227423239518,-0.18984275943432607,0.37374841475017123,-0.6952707448011521
08.08.2019 00:00:00.000,289.6199951171875,293.6199951171875,289.010009765625,293.6199951171875,87713900.0,0.3958881609661308,0.27131795074950316,-0.14265474783201057,0.4817238879004498,-0.4197957956885572
09.08.2019 00:00:00.000,292.5799865722656,293.239990234375,289.6499938964844,291.6199951171875,93730000.0,0.4664791568500234,0.36562894452743966,-0.1185106644723728,0.45201439470402,-0.5173091573521884
12.08.2019 00:00:00.000,289.9599914550781,291.6099853515625,287.0199890136719,288.07000732421875,65527600.0,0.4735612347242258,0.44530951751345926,-0.11969729185882187,0.40434587899088187,-0.6903947791308075
13.08.2019 00:00:00.000,287.739990234375,294.1499938964844,287.3599853515625,292.54998779296875,94299800.0,0.4665743894471519,0.4688715936737996,-0.08518031719539318,0.47901462233875775,-0.4719658012831958
14.08.2019 00:00:00.000,288.07000732421875,288.739990234375,283.760009765625,283.8999938964844,135622100.0,0.35563062333739315,0.4319220825029228,-0.11369273913367688,0.37997226781519655,-0.8937107928912379
15.08.2019 00:00:00.000,284.8800048828125,285.6400146484375,282.3900146484375,284.6499938964844,99556600.0,0.32554532100948613,0.3825834445980096,-0.11996840371948561,0.3917160685947618,-0.8555943104068057
16.08.2019 00:00:00.000,286.4800109863281,289.3299865722656,284.7099914550781,288.8500061035156,83018300.0,0.3244822946088746,0.3352194129852506,-0.08968691470800419,0.45407575407062933,-0.6339835286634781
19.08.2019 00:00:00.000,292.19000244140625,293.0799865722656,291.44000244140625,292.3299865722656,53571800.0,0.5492584752657365,0.39976203029469837,-0.04247017546401728,0.49982949289695405,-0.4553398681854427
20.08.2019 00:00:00.000,291.7699890136719,292.3599853515625,289.95001220703125,290.0899963378906,51596400.0,0.6889391157028508,0.5208932951924866,-0.02352064757492296,0.4723856512262426,-0.5629243976561218
21.08.2019 00:00:00.000,292.4800109863281,292.8599853515625,291.7200012207031,292.45001220703125,49524700.0,0.7866383926700611,0.6749453278795489,0.0061279469201514615,0.503327524380961,-0.13676449647194
22.08.2019 00:00:00.000,293.2300109863281,293.92999267578125,290.3999938964844,292.3599853515625,51666400.0,0.785997700797454,0.753858403056788,0.02527871364868637,0.5021178249300486,-0.14400720833967584
23.08.2019 00:00:00.000,290.9200134277344,292.760009765625,283.4700012207031,284.8500061035156,149161500.0,0.6374716384110409,0.7367025772928513,-0.010564287562196628,0.4129554978308095,-0.767960284259866
26.08.2019 00:00:00.000,287.2699890136719,288.0,285.5799865722656,288.0,72423800.0,0.5143687582220173,0.6459460324768367,-0.010943831367361457,0.4565462167001163,-0.507844866690187
27.08.2019 00:00:00.000,289.5400085449219,289.95001220703125,286.0299987792969,286.8699951171875,66668900.0,0.3611773685326574,0.5043392550552378,-0.016364679916852688,0.4438147046740034,-0.619048607633041
28.08.2019 00:00:00.000,286.1400146484375,289.07000732421875,285.25,288.8900146484375,59696700.0,0.46417164419135337,0.446572590315342,-0.004521132452118337,0.4721523500176144,-0.44727793621918716
29.08.2019 00:00:00.000,291.7200012207031,293.1600036621094,290.6099853515625,292.5799865722656,57899400.0,0.5924387692934061,0.47259592733913824,0.028190096252255326,0.5202386833109532,-0.13350425975279678
30.08.2019 00:00:00.000,294.2200012207031,294.239990234375,291.4200134277344,292.45001220703125,62901200.0,0.7409672710092174,0.5991925614979916,0.047823750882724655,0.5184471006661838,-0.15105330929693536
03.09.2019 00:00:00.000,290.57000732421875,291.5799865722656,289.2699890136719,290.739990234375,69101400.0,0.7932528503949097,0.708886296899177,0.04803891211492992,0.4943271011366284,-0.29535925830543397
04.09.2019 00:00:00.000,293.1400146484375,294.05999755859375,292.30999755859375,294.0400085449219,46887300.0,0.830084638903292,0.788101586769139,0.06793507502916314,0.5389090252817814,-0.016876126706155035
05.09.2019 00:00:00.000,296.7900085449219,298.8299865722656,294.0,297.82000732421875,83258100.0,0.8635668467290445,0.8289681120090815,0.10203220421804407,0.5841362734692641,-0.06575392000254314
06.09.2019 00:00:00.000,298.1700134277344,298.760009765625,297.4200134277344,298.04998779296875,49584300.0,0.9527467614025578,0.8821327490116311,0.12035485655321636,0.5867918960439293,-0.05078121895588457
09.09.2019 00:00:00.000,299.1400146484375,299.239990234375,297.1600036621094,298.20001220703125,51260300.0,0.9341571368031605,0.9168235816449204,0.1270452947615323,0.5886373187873408,-0.06594665515886762
