Gmt time,Open,High,Low,Close,Volume
22.03.2016 00:00:00.000,119.7300033569336,120.16000366210938,118.95999908447266,119.30999755859375,6786800
23.03.2016 00:00:00.000,116.73999786376953,117.12000274658203,116.16000366210938,116.61000061035156,15993700
24.03.2016 00:00:00.000,116.7699966430664,116.94000244140625,116.30000305175781,116.33000183105469,6280900
28.03.2016 00:00:00.000,116.7300033569336,116.91000366210938,116.2699966430664,116.5999984741211,3879100
29.03.2016 00:00:00.000,117.36000061035156,118.80999755859375,116.80000305175781,118.76000213623047,14472400
30.03.2016 00:00:00.000,117.87999725341797,118.19999694824219,116.91000366210938,117.0999984741211,10769100
31.03.2016 00:00:00.000,118.16000366210938,118.38999938964844,117.5999984741211,117.63999938964844,9348200
01.04.2016 00:00:00.000,116.08000183105469,116.9800033569336,115.55000305175781,116.93000030517578,10405400
04.04.2016 00:00:00.000,116.66999816894531,116.7300033569336,116.06999969482422,116.1500015258789,7643700
05.04.2016 00:00:00.000,117.76000213623047,117.93000030517578,117.1500015258789,117.66000366210938,8865900
06.04.2016 00:00:00.000,116.69999694824219,117.38999938964844,116.26000213623047,116.94000244140625,7549400
07.04.2016 00:00:00.000,118.6500015258789,118.8499984741211,115.0,118.61000061035156,11900500
08.04.2016 00:00:00.000,118.06999969482422,118.7699966430664,117.9800033569336,118.43000030517578,9078900
11.04.2016 00:00:00.000,119.47000122070312,120.30000305175781,119.41999816894531,120.02999877929688,9846000
12.04.2016 00:00:00.000,120.2300033569336,120.3499984741211,119.55000305175781,120.05000305175781,9689500
13.04.2016 00:00:00.000,119.37000274658203,119.43000030517578,118.55999755859375,118.7699966430664,8841500
14.04.2016 00:00:00.000,118.08999633789062,118.19000244140625,116.94999694824219,117.11000061035156,13165800
15.04.2016 00:00:00.000,117.33000183105469,118.12000274658203,117.19000244140625,117.91999816894531,7838100
18.04.2016 00:00:00.000,118.52999877929688,118.55999755859375,117.62999725341797,117.73999786376953,5809800
19.04.2016 00:00:00.000,119.87000274658203,120.08999633789062,119.37000274658203,119.58000183105469,21031500
20.04.2016 00:00:00.000,119.66999816894531,120.08000183105469,118.72000122070312,118.97000122070312,10233200
21.04.2016 00:00:00.000,120.41999816894531,120.55000305175781,119.12999725341797,119.41999816894531,14612800
22.04.2016 00:00:00.000,118.70999908447266,119.0199966430664,117.27999877929688,117.88999938964844,10047000
25.04.2016 00:00:00.000,118.13999938964844,118.70999908447266,118.11000061035156,118.2300033569336,4369400
26.04.2016 00:00:00.000,118.79000091552734,118.88999938964844,118.44999694824219,118.69999694824219,9906800
27.04.2016 00:00:00.000,118.97000122070312,119.69999694824219,118.43000030517578,119.04000091552734,7976400
28.04.2016 00:00:00.000,119.91999816894531,121.41999816894531,119.7300033569336,121.29000091552734,15133600
29.04.2016 00:00:00.000,122.43000030517578,123.93000030517578,122.33999633789062,123.6500015258789,19043900
02.05.2016 00:00:00.000,123.77999877929688,123.95999908447266,123.05000305175781,123.23999786376953,12137500
03.05.2016 00:00:00.000,123.7300033569336,123.81999969482422,122.51000213623047,122.95999908447266,9063600
04.05.2016 00:00:00.000,122.8499984741211,123.2300033569336,121.51000213623047,122.20999908447266,9398200
05.05.2016 00:00:00.000,122.62999725341797,122.7300033569336,121.25,122.06999969482422,8846900
06.05.2016 00:00:00.000,122.83000183105469,123.80999755859375,122.58999633789062,123.18000030517578,11366800
09.05.2016 00:00:00.000,121.19999694824219,121.29000091552734,120.58999633789062,120.6500015258789,9236200
10.05.2016 00:00:00.000,120.73999786376953,121.37999725341797,120.08000183105469,120.9800033569336,9845000
11.05.2016 00:00:00.000,121.8499984741211,122.16000366210938,121.37999725341797,122.12000274658203,7590100
12.05.2016 00:00:00.000,122.0199966430664,122.38999938964844,121.0,121.16000366210938,7447100
13.05.2016 00:00:00.000,121.08999633789062,121.86000061035156,120.66000366210938,121.70999908447266,7672800
16.05.2016 00:00:00.000,122.93000030517578,122.97000122070312,121.37999725341797,121.80000305175781,7103000
17.05.2016 00:00:00.000,121.58000183105469,122.5199966430664,121.4800033569336,122.22000122070312,8619800
18.05.2016 00:00:00.000,121.22000122070312,121.91999816894531,119.87999725341797,120.0999984741211,13381700
19.05.2016 00:00:00.000,119.0,119.9800033569336,118.91999816894531,119.87000274658203,14339700
20.05.2016 00:00:00.000,120.19000244140625,120.31999969482422,119.30999755859375,119.70999908447266,10379400
23.05.2016 00:00:00.000,118.86000061035156,119.5999984741211,118.75,119.37000274658203,8628200
24.05.2016 00:00:00.000,118.16999816894531,118.2300033569336,117.25,117.30000305175781,12772000
25.05.2016 00:00:00.000,116.58999633789062,117.05999755859375,116.31999969482422,116.9800033569336,10487300
26.05.2016 00:00:00.000,117.56999969482422,117.62999725341797,116.38999938964844,116.58000183105469,5893500
27.05.2016 00:00:00.000,116.2699966430664,116.36000061035156,115.29000091552734,115.62000274658203,8686700
31.05.2016 00:00:00.000,115.76000213623047,116.4000015258789,115.5,116.05999755859375,8187600
01.06.2016 00:00:00.000,115.97000122070312,116.13999938964844,115.19999694824219,115.94000244140625,8399600
02.06.2016 00:00:00.000,115.77999877929688,115.97000122070312,115.58000183105469,115.66999816894531,4591600
03.06.2016 00:00:00.000,118.25,118.88999938964844,118.2300033569336,118.87999725341797,14605100
06.06.2016 00:00:00.000,118.88999938964844,119.16999816894531,118.45999908447266,118.91999816894531,9887900
07.06.2016 00:00:00.000,118.5,119.0199966430664,118.41000366210938,118.81999969482422,4602900
08.06.2016 00:00:00.000,120.30000305175781,120.77999877929688,120.2300033569336,120.58000183105469,11661700
09.06.2016 00:00:00.000,120.61000061035156,121.4800033569336,120.55000305175781,121.25,12174000
10.06.2016 00:00:00.000,121.55000305175781,122.0999984741211,121.18000030517578,121.73999786376953,13940000
13.06.2016 00:00:00.000,122.80000305175781,122.83000183105469,122.02999877929688,122.63999938964844,12594200
14.06.2016 00:00:00.000,123.0,123.05999755859375,122.30000305175781,122.7699966430664,11651700
15.06.2016 00:00:00.000,122.5199966430664,123.87000274658203,122.37999725341797,123.68000030517578,15053000
16.06.2016 00:00:00.000,125.16999816894531,125.66999816894531,122.2300033569336,122.37999725341797,26635000
17.06.2016 00:00:00.000,123.26000213623047,124.0999984741211,122.69000244140625,123.94999694824219,15573800
20.06.2016 00:00:00.000,122.26000213623047,123.33000183105469,122.12999725341797,123.20999908447266,11866200
21.06.2016 00:00:00.000,121.6500015258789,121.86000061035156,120.7699966430664,120.83999633789062,14585600
22.06.2016 00:00:00.000,120.83000183105469,121.25,120.68000030517578,120.9000015258789,7861000
23.06.2016 00:00:00.000,120.48999786376953,121.02999877929688,120.05999755859375,120.11000061035156,10704900
24.06.2016 00:00:00.000,126.62000274658203,126.81999969482422,125.0,126.0,35782900
27.06.2016 00:00:00.000,126.44000244140625,127.05000305175781,125.83000183105469,126.68000030517578,21228800
28.06.2016 00:00:00.000,125.55999755859375,126.0199966430664,125.05999755859375,125.31999969482422,16001500
29.06.2016 00:00:00.000,125.91000366210938,126.80999755859375,125.69999694824219,125.83999633789062,12218400
30.06.2016 00:00:00.000,125.94999694824219,126.5199966430664,125.5,126.47000122070312,15981600
01.07.2016 00:00:00.000,127.66000366210938,128.4199981689453,127.44000244140625,128.41000366210938,14940700
05.07.2016 00:00:00.000,128.8000030517578,129.58999633789062,128.1699981689453,129.47000122070312,19026200
06.07.2016 00:00:00.000,130.5,131.14999389648438,129.82000732421875,130.22999572753906,17376700
07.07.2016 00:00:00.000,129.82000732421875,130.1199951171875,128.97999572753906,129.74000549316406,16508500
08.07.2016 00:00:00.000,129.85000610351562,130.52000427246094,128.97000122070312,130.52000427246094,17634200
11.07.2016 00:00:00.000,129.49000549316406,129.89999389648438,129.16000366210938,129.2899932861328,10855600
12.07.2016 00:00:00.000,128.52000427246094,128.5399932861328,126.98999786376953,127.1500015258789,26459600
13.07.2016 00:00:00.000,128.0,128.42999267578125,127.61000061035156,128.32000732421875,7377700
14.07.2016 00:00:00.000,126.30999755859375,127.37000274658203,126.02999877929688,127.33000183105469,12132400
15.07.2016 00:00:00.000,126.37999725341797,127.19000244140625,126.33000183105469,126.83999633789062,13892100
18.07.2016 00:00:00.000,127.0199966430664,127.5,126.62999725341797,127.04000091552734,8489700
19.07.2016 00:00:00.000,126.94999694824219,127.3499984741211,126.81999969482422,127.20999908447266,5170700
20.07.2016 00:00:00.000,125.5,126.12000274658203,125.30999755859375,125.38999938964844,11777700
21.07.2016 00:00:00.000,125.66000366210938,127.37000274658203,125.5999984741211,127.30000305175781,9399200
22.07.2016 00:00:00.000,126.43000030517578,126.5199966430664,126.01000213623047,126.3499984741211,7716000
25.07.2016 00:00:00.000,125.52999877929688,126.20999908447266,125.11000061035156,125.47000122070312,13139400
26.07.2016 00:00:00.000,126.08999633789062,126.13999938964844,125.75,126.0,7613200
27.07.2016 00:00:00.000,126.79000091552734,128.1199951171875,126.04000091552734,128.02999877929688,17066400
28.07.2016 00:00:00.000,128.08999633789062,128.1999969482422,127.20999908447266,127.66000366210938,9261800
29.07.2016 00:00:00.000,128.4199981689453,129.41000366210938,127.87999725341797,128.97999572753906,13708200
01.08.2016 00:00:00.000,128.57000732421875,129.33999633789062,128.55999755859375,129.22000122070312,7109900
02.08.2016 00:00:00.000,130.0399932861328,130.5500030517578,129.94000244140625,130.27000427246094,7652800
03.08.2016 00:00:00.000,129.9499969482422,129.9600067138672,129.27000427246094,129.64999389648438,5010700
04.08.2016 00:00:00.000,130.00999450683594,130.27999877929688,129.82000732421875,129.8699951171875,4908100
05.08.2016 00:00:00.000,128.4600067138672,128.5500030517578,127.38999938964844,127.55000305175781,16205100
08.08.2016 00:00:00.000,127.29000091552734,127.69999694824219,127.2699966430664,127.44000244140625,6773800
09.08.2016 00:00:00.000,127.94000244140625,128.13999938964844,127.75,127.95999908447266,7500400
10.08.2016 00:00:00.000,129.1199951171875,129.1999969482422,128.14999389648438,128.55999755859375,6196200
11.08.2016 00:00:00.000,128.61000061035156,129.19000244140625,127.4800033569336,127.66999816894531,9763800
12.08.2016 00:00:00.000,127.66999816894531,129.25999450683594,127.19999694824219,127.4000015258789,15395800
15.08.2016 00:00:00.000,127.62000274658203,128.25,127.5999984741211,127.83999633789062,4530800
16.08.2016 00:00:00.000,128.1199951171875,129.0399932861328,128.0,128.47000122070312,8678100
17.08.2016 00:00:00.000,128.1699981689453,128.99000549316406,127.45999908447266,128.5,12034800
18.08.2016 00:00:00.000,128.88999938964844,129.1699981689453,128.5800018310547,129.11000061035156,9500600
19.08.2016 00:00:00.000,128.0800018310547,128.6699981689453,127.86000061035156,127.97000122070312,10660100
22.08.2016 00:00:00.000,127.62999725341797,127.91999816894531,127.44999694824219,127.77999877929688,8627200
23.08.2016 00:00:00.000,128.13999938964844,128.22000122070312,127.61000061035156,127.76000213623047,9038500
24.08.2016 00:00:00.000,126.91999816894531,126.97000122070312,126.30000305175781,126.33999633789062,13539700
25.08.2016 00:00:00.000,125.9800033569336,126.30999755859375,125.95999908447266,126.2300033569336,5926300
26.08.2016 00:00:00.000,126.87999725341797,128.11000061035156,125.81999969482422,126.05000305175781,17967700
29.08.2016 00:00:00.000,126.0,126.4800033569336,125.93000030517578,126.30000305175781,5562400
30.08.2016 00:00:00.000,125.7300033569336,125.94999694824219,124.87999725341797,125.02999877929688,9877000
31.08.2016 00:00:00.000,124.7300033569336,125.11000061035156,124.63999938964844,124.77999877929688,13324100
01.09.2016 00:00:00.000,124.66999816894531,125.51000213623047,124.55000305175781,125.29000091552734,12877700
02.09.2016 00:00:00.000,126.29000091552734,126.56999969482422,125.58000183105469,126.56999969482422,11318600
06.09.2016 00:00:00.000,127.4000015258789,129.0800018310547,127.2699966430664,128.7100067138672,15115300
07.09.2016 00:00:00.000,128.7899932861328,128.86000061035156,128.1199951171875,128.27000427246094,8859800
08.09.2016 00:00:00.000,128.16000366210938,128.52000427246094,127.4000015258789,127.58999633789062,10561800
09.09.2016 00:00:00.000,127.23999786376953,127.51000213623047,126.69999694824219,126.75,12485600
12.09.2016 00:00:00.000,126.30999755859375,126.91999816894531,125.97000122070312,126.58999633789062,11140300
13.09.2016 00:00:00.000,126.47000122070312,126.5999984741211,125.52999877929688,125.75,8866400
14.09.2016 00:00:00.000,126.0999984741211,126.54000091552734,126.02999877929688,126.18000030517578,5820700
15.09.2016 00:00:00.000,125.7300033569336,126.0999984741211,124.91000366210938,125.37000274658203,12790400
16.09.2016 00:00:00.000,124.80999755859375,125.25,124.66999816894531,125.05999755859375,18995100
19.09.2016 00:00:00.000,125.61000061035156,125.62000274658203,125.25,125.31999969482422,4959600
20.09.2016 00:00:00.000,125.30999755859375,125.58999633789062,125.16999816894531,125.44000244140625,5672000
21.09.2016 00:00:00.000,126.33000183105469,127.41999816894531,125.95999908447266,127.2699966430664,13646400
22.09.2016 00:00:00.000,127.56999969482422,128.1999969482422,127.5,127.56999969482422,15188000
23.09.2016 00:00:00.000,127.5999984741211,127.86000061035156,127.43000030517578,127.6500015258789,7702300
26.09.2016 00:00:00.000,127.95999908447266,128.0399932861328,127.41999816894531,127.55000305175781,5842700
27.09.2016 00:00:00.000,126.86000061035156,126.9000015258789,126.33999633789062,126.62000274658203,6220700
28.09.2016 00:00:00.000,126.25,126.4000015258789,125.7300033569336,126.22000122070312,6757700
29.09.2016 00:00:00.000,125.83999633789062,126.33999633789062,125.54000091552734,126.06999969482422,7448400
30.09.2016 00:00:00.000,126.5199966430664,126.55000305175781,125.23999786376953,125.63999938964844,11204300
03.10.2016 00:00:00.000,125.31999969482422,125.45999908447266,124.9000015258789,125.31999969482422,9044100
04.10.2016 00:00:00.000,123.16000366210938,123.18000030517578,120.86000061035156,120.97000122070312,24372700
05.10.2016 00:00:00.000,121.33000183105469,121.58999633789062,120.4000015258789,120.77999877929688,14718100
06.10.2016 00:00:00.000,119.69000244140625,119.9800033569336,119.23999786376953,119.66000366210938,17917700
07.10.2016 00:00:00.000,120.48999786376953,120.58000183105469,118.41999816894531,119.73999786376953,17907300
10.10.2016 00:00:00.000,119.73999786376953,120.41999816894531,119.73999786376953,120.16000366210938,4514400
11.10.2016 00:00:00.000,119.91999816894531,120.16000366210938,119.52999877929688,119.55000305175781,6065300
12.10.2016 00:00:00.000,119.72000122070312,120.06999969482422,119.29000091552734,119.73999786376953,4848600
13.10.2016 00:00:00.000,120.0,120.41999816894531,119.80000305175781,120.02999877929688,7184600
14.10.2016 00:00:00.000,119.37000274658203,120.16000366210938,119.29000091552734,119.36000061035156,6577300
17.10.2016 00:00:00.000,119.69999694824219,119.91999816894531,119.58000183105469,119.68000030517578,4777900
18.10.2016 00:00:00.000,120.08000183105469,120.63999938964844,119.81999969482422,120.41999816894531,4919700
19.10.2016 00:00:00.000,121.12999725341797,121.45999908447266,120.88999938964844,121.11000061035156,6019800
20.10.2016 00:00:00.000,121.38999938964844,121.58999633789062,120.62999725341797,120.73999786376953,6496700
21.10.2016 00:00:00.000,120.9000015258789,120.93000030517578,120.55000305175781,120.83000183105469,6707800
24.10.2016 00:00:00.000,121.27999877929688,121.30000305175781,120.16000366210938,120.55999755859375,5481100
25.10.2016 00:00:00.000,120.88999938964844,121.76000213623047,120.86000061035156,121.47000122070312,6141100
26.10.2016 00:00:00.000,121.37000274658203,121.52999877929688,120.61000061035156,120.79000091552734,3905900
27.10.2016 00:00:00.000,121.11000061035156,121.18000030517578,120.75,121.01000213623047,4336000
28.10.2016 00:00:00.000,121.19999694824219,122.4800033569336,120.80999755859375,121.58000183105469,11639900
31.10.2016 00:00:00.000,121.51000213623047,122.0,121.2300033569336,121.94000244140625,7722100
01.11.2016 00:00:00.000,122.80000305175781,123.20999908447266,122.56999969482422,122.7300033569336,13384300
02.11.2016 00:00:00.000,123.76000213623047,124.76000213623047,123.55999755859375,123.63999938964844,15692400
03.11.2016 00:00:00.000,123.36000061035156,124.33000183105469,123.3499984741211,124.30000305175781,10093100
04.11.2016 00:00:00.000,124.4000015258789,124.54000091552734,124.04000091552734,124.38999938964844,8594600
07.11.2016 00:00:00.000,122.66000366210938,122.70999908447266,121.87999725341797,122.1500015258789,10015000
08.11.2016 00:00:00.000,122.12000274658203,123.08999633789062,121.36000061035156,121.63999938964844,9480600
09.11.2016 00:00:00.000,124.30000305175781,124.3499984741211,121.11000061035156,121.55999755859375,18236500
10.11.2016 00:00:00.000,121.5199966430664,121.54000091552734,119.37999725341797,119.75,22268000
11.11.2016 00:00:00.000,119.6500015258789,119.69000244140625,116.2300033569336,117.0999984741211,20381800
14.11.2016 00:00:00.000,116.12000274658203,117.13999938964844,115.48999786376953,116.11000061035156,20729400
15.11.2016 00:00:00.000,116.45999908447266,117.23999786376953,116.29000091552734,117.12000274658203,9348600
16.11.2016 00:00:00.000,117.2699966430664,117.2699966430664,116.58000183105469,116.7699966430664,5486100
17.11.2016 00:00:00.000,116.91000366210938,117.22000122070312,115.44000244140625,116.16999816894531,10342300
18.11.2016 00:00:00.000,115.5199966430664,115.7699966430664,114.95999908447266,115.1500015258789,10444300
21.11.2016 00:00:00.000,115.72000122070312,115.94000244140625,115.29000091552734,115.58000183105469,6654200
22.11.2016 00:00:00.000,115.72000122070312,115.79000091552734,114.9800033569336,115.54000091552734,6391900
23.11.2016 00:00:00.000,113.87000274658203,113.87999725341797,112.6500015258789,113.25,20982100
25.11.2016 00:00:00.000,113.41999816894531,113.51000213623047,112.3499984741211,112.61000061035156,5345900
28.11.2016 00:00:00.000,113.2300033569336,113.83999633789062,112.7699966430664,113.80000305175781,5655400
29.11.2016 00:00:00.000,112.76000213623047,113.4800033569336,112.69000244140625,113.2699966430664,7438600
30.11.2016 00:00:00.000,112.69000244140625,112.79000091552734,111.5,111.75,10925500
01.12.2016 00:00:00.000,111.11000061035156,111.98999786376953,110.62999725341797,111.54000091552734,10237000
02.12.2016 00:00:00.000,111.88999938964844,112.31999969482422,111.77999877929688,112.13999938964844,7416500
05.12.2016 00:00:00.000,111.1500015258789,112.11000061035156,110.30999755859375,111.54000091552734,10187900
06.12.2016 00:00:00.000,111.69000244140625,112.02999877929688,111.19000244140625,111.43000030517578,5533700
07.12.2016 00:00:00.000,112.12999725341797,112.5,111.7699966430664,111.83000183105469,4901800
08.12.2016 00:00:00.000,111.72000122070312,111.87000274658203,111.45999908447266,111.56999969482422,5977800
09.12.2016 00:00:00.000,111.18000030517578,111.25,110.19000244140625,110.4000015258789,10507700
12.12.2016 00:00:00.000,110.58999633789062,111.11000061035156,110.2699966430664,110.81999969482422,6156700
13.12.2016 00:00:00.000,110.56999969482422,110.79000091552734,110.05999755859375,110.44999694824219,7961600
14.12.2016 00:00:00.000,110.94999694824219,110.9800033569336,108.5199966430664,108.83000183105469,12933600
15.12.2016 00:00:00.000,107.8499984741211,107.98999786376953,107.0,107.33999633789062,14427500
16.12.2016 00:00:00.000,107.94999694824219,108.77999877929688,107.4800033569336,108.05000305175781,10602800
19.12.2016 00:00:00.000,108.5999984741211,108.87999725341797,108.33999633789062,108.58999633789062,5339100
20.12.2016 00:00:00.000,107.47000122070312,108.0,107.29000091552734,107.79000091552734,7321100
21.12.2016 00:00:00.000,108.25,108.30999755859375,107.68000030517578,107.8499984741211,5188700
22.12.2016 00:00:00.000,107.68000030517578,108.0999984741211,107.48999786376953,107.58999633789062,4942800
23.12.2016 00:00:00.000,107.83999633789062,108.25,107.80000305175781,107.93000030517578,5012200
27.12.2016 00:00:00.000,108.61000061035156,108.66999816894531,108.23999786376953,108.55999755859375,3685500
28.12.2016 00:00:00.000,108.4000015258789,108.91000366210938,108.29000091552734,108.86000061035156,5091200
29.12.2016 00:00:00.000,109.2300033569336,110.52999877929688,109.16000366210938,110.29000091552734,7563900
30.12.2016 00:00:00.000,110.37999725341797,110.62000274658203,109.52999877929688,109.61000061035156,8873700
03.01.2017 00:00:00.000,109.62000274658203,111.0,109.37000274658203,110.47000122070312,7527400
04.01.2017 00:00:00.000,111.05999755859375,111.22000122070312,110.61000061035156,110.86000061035156,4904100
05.01.2017 00:00:00.000,112.16000366210938,112.94000244140625,112.06999969482422,112.58000183105469,9606800
06.01.2017 00:00:00.000,111.80999755859375,112.37999725341797,111.56999969482422,111.75,7686100
09.01.2017 00:00:00.000,112.38999938964844,113.04000091552734,112.18000030517578,112.66999816894531,5674600
10.01.2017 00:00:00.000,112.94000244140625,113.44999694824219,112.63999938964844,113.1500015258789,6093400
11.01.2017 00:00:00.000,112.87000274658203,114.19000244140625,112.16999816894531,113.5,9918700
12.01.2017 00:00:00.000,114.5199966430664,114.93000030517578,113.80999755859375,113.91000366210938,8457300
13.01.2017 00:00:00.000,113.6500015258789,114.30999755859375,113.19000244140625,114.20999908447266,7261500
17.01.2017 00:00:00.000,115.88999938964844,115.95999908447266,115.5,115.8499984741211,9142400
18.01.2017 00:00:00.000,115.73999786376953,115.91999816894531,114.55999755859375,114.87000274658203,6498100
19.01.2017 00:00:00.000,114.31999969482422,114.95999908447266,113.94000244140625,114.7699966430664,6437000
20.01.2017 00:00:00.000,114.6500015258789,115.76000213623047,114.31999969482422,115.05000305175781,12261500
23.01.2017 00:00:00.000,115.51000213623047,116.16999816894531,115.19999694824219,115.79000091552734,6373100
24.01.2017 00:00:00.000,115.69000244140625,116.0199966430664,114.94000244140625,115.2699966430664,5798800
25.01.2017 00:00:00.000,114.13999938964844,114.44000244140625,113.68000030517578,114.31999969482422,6697500
26.01.2017 00:00:00.000,113.23999786376953,113.51000213623047,112.83000183105469,113.26000213623047,5390500
27.01.2017 00:00:00.000,112.93000030517578,113.55000305175781,112.80999755859375,113.48999786376953,6706600
30.01.2017 00:00:00.000,113.61000061035156,114.30000305175781,113.54000091552734,113.97000122070312,7687800
31.01.2017 00:00:00.000,115.2699966430664,115.81999969482422,115.18000030517578,115.55000305175781,10421900
01.02.2017 00:00:00.000,114.66000366210938,115.44999694824219,114.13999938964844,115.19999694824219,6932900
02.02.2017 00:00:00.000,116.26000213623047,116.56999969482422,115.62999725341797,115.83999633789062,7189500
03.02.2017 00:00:00.000,115.7300033569336,116.37000274658203,115.70999908447266,116.12999725341797,9455500
06.02.2017 00:00:00.000,117.06999969482422,117.73999786376953,116.73999786376953,117.69999694824219,8547800
07.02.2017 00:00:00.000,117.30999755859375,117.73999786376953,117.19999694824219,117.45999908447266,8621000
