Gmt time,Open,High,Low,Close,Volume
07.01.1998 00:00:00.000,7968.5400390625,8017.52001953125,7821.75,7835.56005859375,0.0
08.01.1998 00:00:00.000,7860.02978515625,7871.10986328125,7775.259765625,7778.16015625,0.0
09.01.1998 00:00:00.000,7779.10986328125,7813.85986328125,7647.240234375,7737.2001953125,0.0
12.01.1998 00:00:00.000,7578.14013671875,7592.669921875,7373.14013671875,7375.14013671875,0.0
13.01.1998 00:00:00.000,7496.3798828125,7517.1201171875,7399.47998046875,7513.240234375,0.0
14.01.1998 00:00:00.000,7617.52978515625,7798.25,7617.52978515625,7798.25,0.0
15.01.1998 00:00:00.000,7856.14990234375,7856.14990234375,7765.990234375,7770.77001953125,0.0
16.01.1998 00:00:00.000,7756.419921875,7879.2099609375,7756.419921875,7799.10009765625,0.0
19.01.1998 00:00:00.000,7928.5,7935.8701171875,7842.06005859375,7847.6201171875,0.0
20.01.1998 00:00:00.000,7880.6298828125,7908.2001953125,7840.5498046875,7907.68017578125,0.0
21.01.1998 00:00:00.000,8020.490234375,8098.64990234375,8009.22998046875,8098.64990234375,0.0
22.01.1998 00:00:00.000,8066.14013671875,8114.22021484375,8066.14013671875,8085.47021484375,0.0
02.02.1998 00:00:00.000,8260.2802734375,8405.1103515625,8245.419921875,8405.1103515625,0.0
03.02.1998 00:00:00.000,8583.3798828125,8586.919921875,8478.3095703125,8514.1796875,0.0
04.02.1998 00:00:00.000,8539.8095703125,8575.2998046875,8453.419921875,8470.6103515625,0.0
05.02.1998 00:00:00.000,8492.919921875,8626.7998046875,8484.98046875,8621.9697265625,0.0
06.02.1998 00:00:00.000,8712.25,8775.669921875,8469.3603515625,8544.1396484375,0.0
09.02.1998 00:00:00.000,8778.98046875,8796.4404296875,8634.6103515625,8634.6103515625,0.0
10.02.1998 00:00:00.000,8667.41015625,8673.349609375,8537.400390625,8567.66015625,0.0
11.02.1998 00:00:00.000,8693.990234375,8753.5400390625,8682.16015625,8713.419921875,0.0
12.02.1998 00:00:00.000,8805.16015625,8831.1201171875,8763.0703125,8800.01953125,0.0
13.02.1998 00:00:00.000,8920.240234375,8920.240234375,8701.580078125,8706.4599609375,0.0
16.02.1998 00:00:00.000,8673.8203125,8729.7001953125,8628.3603515625,8708.2900390625,0.0
17.02.1998 00:00:00.000,8701.9697265625,8796.2197265625,8648.759765625,8782.08984375,0.0
18.02.1998 00:00:00.000,8868.6796875,8886.0703125,8815.5302734375,8837.33984375,0.0
19.02.1998 00:00:00.000,8958.33984375,9014.3203125,8942.7197265625,8978.509765625,0.0
20.02.1998 00:00:00.000,9095.3701171875,9095.3701171875,9021.849609375,9037.48046875,0.0
23.02.1998 00:00:00.000,9126.5,9176.240234375,9074.6201171875,9147.0,0.0
24.02.1998 00:00:00.000,9324.5400390625,9324.5400390625,9032.7900390625,9066.4599609375,0.0
25.02.1998 00:00:00.000,9111.8701171875,9131.419921875,9010.759765625,9027.099609375,0.0
26.02.1998 00:00:00.000,9144.259765625,9229.1904296875,9126.5595703125,9229.1904296875,0.0
27.02.1998 00:00:00.000,9363.3896484375,9378.51953125,9194.509765625,9202.5595703125,0.0
02.03.1998 00:00:00.000,9272.7900390625,9314.740234375,9243.650390625,9277.08984375,0.0
03.03.1998 00:00:00.000,9307.01953125,9307.01953125,9120.330078125,9211.830078125,0.0
04.03.1998 00:00:00.000,9202.8203125,9260.919921875,8967.98046875,8977.5400390625,0.0
05.03.1998 00:00:00.000,8995.919921875,8995.919921875,8748.91015625,8765.3203125,0.0
06.03.1998 00:00:00.000,8630.0498046875,8853.5595703125,8630.0498046875,8847.650390625,0.0
09.03.1998 00:00:00.000,8860.2197265625,8910.7802734375,8812.9404296875,8887.3603515625,0.0
10.03.1998 00:00:00.000,8971.509765625,8976.150390625,8869.5595703125,8897.26953125,0.0
11.03.1998 00:00:00.000,8991.7099609375,9030.5498046875,8969.5595703125,9030.5498046875,0.0
12.03.1998 00:00:00.000,9113.150390625,9137.08984375,9049.0595703125,9056.3701171875,0.0
13.03.1998 00:00:00.000,9096.740234375,9109.3896484375,9006.1201171875,9055.509765625,0.0
16.03.1998 00:00:00.000,9088.5,9107.5498046875,9049.66015625,9065.2998046875,0.0
17.03.1998 00:00:00.000,9161.1796875,9165.1201171875,9037.2900390625,9045.5498046875,0.0
18.03.1998 00:00:00.000,9045.3603515625,9069.76953125,8948.2998046875,8952.66015625,0.0
19.03.1998 00:00:00.000,8994.0498046875,8994.0498046875,8837.2900390625,8859.41015625,0.0
20.03.1998 00:00:00.000,8911.759765625,8911.759765625,8823.26953125,8904.23046875,0.0
23.03.1998 00:00:00.000,8843.76953125,8853.830078125,8738.0,8757.58984375,0.0
24.03.1998 00:00:00.000,8792.2197265625,8815.5595703125,8751.849609375,8806.849609375,0.0
25.03.1998 00:00:00.000,8904.5,9040.75,8902.6103515625,9040.75,0.0
26.03.1998 00:00:00.000,9120.23046875,9130.5,9008.2001953125,9014.169921875,0.0
27.03.1998 00:00:00.000,9091.75,9139.669921875,9070.8701171875,9095.830078125,0.0
30.03.1998 00:00:00.000,9154.5498046875,9154.5498046875,9079.9501953125,9088.9599609375,0.0
31.03.1998 00:00:00.000,9069.650390625,9106.7802734375,9051.83984375,9091.16015625,0.0
01.04.1998 00:00:00.000,9160.6796875,9160.6796875,9035.6904296875,9041.5,0.0
02.04.1998 00:00:00.000,9029.73046875,9062.3896484375,8979.490234375,9013.099609375,0.0
03.04.1998 00:00:00.000,9087.830078125,9143.73046875,9043.76953125,9134.0595703125,0.0
07.04.1998 00:00:00.000,9283.98046875,9337.6103515625,9264.8203125,9266.6796875,0.0
08.04.1998 00:00:00.000,9263.9404296875,9279.2802734375,9222.2099609375,9263.4404296875,0.0
09.04.1998 00:00:00.000,9335.419921875,9335.419921875,9065.8798828125,9090.3095703125,0.0
10.04.1998 00:00:00.000,9178.16015625,9178.740234375,8992.08984375,9054.01953125,0.0
13.04.1998 00:00:00.000,9014.740234375,9014.740234375,8851.1396484375,8863.1103515625,0.0
14.04.1998 00:00:00.000,8906.4404296875,8910.1396484375,8738.91015625,8764.580078125,0.0
15.04.1998 00:00:00.000,8887.6396484375,8887.6396484375,8720.8701171875,8807.3095703125,0.0
16.04.1998 00:00:00.000,8855.7900390625,8859.08984375,8773.08984375,8780.2099609375,0.0
17.04.1998 00:00:00.000,8724.650390625,8796.650390625,8589.3095703125,8619.490234375,0.0
20.04.1998 00:00:00.000,8741.9501953125,8741.9501953125,8507.4404296875,8508.5595703125,0.0
21.04.1998 00:00:00.000,8513.5302734375,8596.2099609375,8371.6396484375,8440.2001953125,0.0
22.04.1998 00:00:00.000,8553.16015625,8636.509765625,8526.099609375,8636.509765625,0.0
23.04.1998 00:00:00.000,8624.8203125,8653.23046875,8586.0595703125,8613.9599609375,0.0
24.04.1998 00:00:00.000,8571.01953125,8640.3798828125,8571.01953125,8636.1103515625,0.0
27.04.1998 00:00:00.000,8623.6103515625,8649.0400390625,8453.48046875,8471.6201171875,0.0
28.04.1998 00:00:00.000,8327.4599609375,8434.669921875,8327.4599609375,8434.669921875,0.0
29.04.1998 00:00:00.000,8466.3798828125,8488.8095703125,8342.66015625,8348.349609375,0.0
30.04.1998 00:00:00.000,8422.08984375,8436.25,8294.3798828125,8304.2099609375,0.0
04.05.1998 00:00:00.000,8321.580078125,8360.599609375,8274.240234375,8360.599609375,0.0
05.05.1998 00:00:00.000,8387.4404296875,8432.0302734375,8320.98046875,8330.150390625,0.0
06.05.1998 00:00:00.000,8297.900390625,8325.6396484375,8235.33984375,8325.6396484375,0.0
07.05.1998 00:00:00.000,8319.3701171875,8357.169921875,8283.2998046875,8290.3701171875,0.0
08.05.1998 00:00:00.000,8241.5595703125,8242.5498046875,8184.419921875,8210.83984375,0.0
11.05.1998 00:00:00.000,8304.98046875,8399.6298828125,8297.0595703125,8378.8798828125,0.0
12.05.1998 00:00:00.000,8386.2099609375,8386.2099609375,8272.8203125,8278.4296875,0.0
13.05.1998 00:00:00.000,8306.1298828125,8306.1298828125,8174.72021484375,8202.900390625,0.0
14.05.1998 00:00:00.000,8202.099609375,8256.9599609375,8193.5,8193.5,0.0
15.05.1998 00:00:00.000,8198.0302734375,8229.3203125,8160.25,8167.5,0.0
18.05.1998 00:00:00.000,8023.919921875,8160.08984375,8023.919921875,8134.89013671875,0.0
19.05.1998 00:00:00.000,8108.58984375,8188.85986328125,8103.419921875,8136.27001953125,0.0
20.05.1998 00:00:00.000,8229.1298828125,8294.7900390625,8229.1298828125,8267.490234375,0.0
21.05.1998 00:00:00.000,8342.1396484375,8389.150390625,8316.509765625,8369.3203125,0.0
22.05.1998 00:00:00.000,8360.169921875,8403.76953125,8360.169921875,8384.91015625,0.0
25.05.1998 00:00:00.000,8417.16015625,8417.16015625,8302.8603515625,8314.08984375,0.0
26.05.1998 00:00:00.000,8261.41015625,8300.16015625,8146.33984375,8178.39013671875,0.0
27.05.1998 00:00:00.000,8093.419921875,8152.8798828125,8035.7099609375,8068.169921875,0.0
28.05.1998 00:00:00.000,8147.419921875,8147.419921875,8051.7099609375,8124.5,0.0
29.05.1998 00:00:00.000,8119.25,8119.25,7895.14990234375,7903.33984375,0.0
01.06.1998 00:00:00.000,7860.0498046875,7860.0498046875,7574.509765625,7606.25,0.0
02.06.1998 00:00:00.000,7671.2099609375,7671.2099609375,7523.5,7565.64013671875,0.0
03.06.1998 00:00:00.000,7631.97998046875,7699.47998046875,7598.16015625,7643.2001953125,0.0
04.06.1998 00:00:00.000,7563.6298828125,7563.6298828125,7389.7998046875,7425.9599609375,0.0
05.06.1998 00:00:00.000,7582.10986328125,7585.2900390625,7418.93017578125,7505.580078125,0.0
08.06.1998 00:00:00.000,7601.31005859375,7645.39013671875,7560.7900390625,7591.27001953125,0.0
09.06.1998 00:00:00.000,7607.580078125,7607.580078125,7448.35986328125,7455.6298828125,0.0
10.06.1998 00:00:00.000,7377.0498046875,7422.64990234375,7220.1298828125,7223.1298828125,0.0
11.06.1998 00:00:00.000,7073.22021484375,7238.919921875,7073.22021484375,7210.740234375,0.0
12.06.1998 00:00:00.000,7121.85986328125,7199.47998046875,7099.5400390625,7117.10986328125,0.0
15.06.1998 00:00:00.000,7166.9599609375,7283.830078125,7111.759765625,7283.830078125,0.0
16.06.1998 00:00:00.000,7174.72998046875,7444.06005859375,7170.759765625,7404.27001953125,0.0
17.06.1998 00:00:00.000,7486.5400390625,7548.0,7445.919921875,7466.3798828125,0.0
18.06.1998 00:00:00.000,7658.35009765625,7771.759765625,7633.72021484375,7768.31005859375,0.0
19.06.1998 00:00:00.000,7723.27978515625,7815.10986328125,7700.22998046875,7754.43017578125,0.0
22.06.1998 00:00:00.000,7867.41015625,7867.41015625,7678.7001953125,7692.91015625,0.0
23.06.1998 00:00:00.000,7729.91015625,7729.91015625,7598.27001953125,7633.35986328125,0.0
24.06.1998 00:00:00.000,7733.7099609375,7783.990234375,7659.58984375,7670.7099609375,0.0
25.06.1998 00:00:00.000,7762.31982421875,7777.2900390625,7695.740234375,7722.64013671875,0.0
26.06.1998 00:00:00.000,7717.3701171875,7771.64990234375,7656.1298828125,7681.9599609375,0.0
29.06.1998 00:00:00.000,7679.68017578125,7679.68017578125,7533.0400390625,7535.72998046875,0.0
30.06.1998 00:00:00.000,7606.14990234375,7606.14990234375,7517.330078125,7548.81005859375,0.0
02.07.1998 00:00:00.000,7654.009765625,7823.240234375,7647.7099609375,7817.10986328125,0.0
03.07.1998 00:00:00.000,7797.919921875,7872.240234375,7746.4501953125,7758.6298828125,0.0
06.07.1998 00:00:00.000,7949.1201171875,7974.27001953125,7894.18017578125,7894.85009765625,0.0
07.07.1998 00:00:00.000,7947.52978515625,7947.52978515625,7829.8701171875,7845.97021484375,0.0
08.07.1998 00:00:00.000,7908.0,7938.97998046875,7887.81005859375,7936.81982421875,0.0
09.07.1998 00:00:00.000,8044.9599609375,8079.740234375,7947.52978515625,7947.52978515625,0.0
10.07.1998 00:00:00.000,7925.25,7927.81982421875,7839.7998046875,7883.16015625,0.0
13.07.1998 00:00:00.000,7818.35986328125,7869.6298828125,7803.56005859375,7815.52978515625,0.0
14.07.1998 00:00:00.000,7888.10986328125,7895.4599609375,7789.22021484375,7789.22021484375,0.0
15.07.1998 00:00:00.000,7853.72998046875,7875.91015625,7832.169921875,7875.91015625,0.0
16.07.1998 00:00:00.000,7933.77001953125,7949.509765625,7904.77001953125,7924.83984375,0.0
17.07.1998 00:00:00.000,8013.240234375,8040.14990234375,7985.7998046875,8032.85986328125,0.0
20.07.1998 00:00:00.000,8075.85986328125,8075.85986328125,8014.7001953125,8047.669921875,0.0
21.07.1998 00:00:00.000,8076.580078125,8092.43994140625,7940.6201171875,7949.2001953125,0.0
22.07.1998 00:00:00.000,7872.89990234375,7881.06005859375,7794.080078125,7881.06005859375,0.0
23.07.1998 00:00:00.000,7866.39013671875,7934.580078125,7860.2099609375,7879.89013671875,0.0
24.07.1998 00:00:00.000,7813.7900390625,7902.39990234375,7812.580078125,7902.39990234375,0.0
27.07.1998 00:00:00.000,7935.31005859375,7935.31005859375,7882.47021484375,7890.2998046875,0.0
28.07.1998 00:00:00.000,7941.3798828125,7950.83984375,7822.1298828125,7830.14013671875,0.0
29.07.1998 00:00:00.000,7818.18017578125,7842.1201171875,7761.8798828125,7775.330078125,0.0
30.07.1998 00:00:00.000,7808.85009765625,7808.85009765625,7723.91015625,7730.43017578125,0.0
31.07.1998 00:00:00.000,7792.22998046875,7797.93017578125,7653.31005859375,7653.509765625,0.0
03.08.1998 00:00:00.000,7715.7998046875,7715.7998046875,7588.759765625,7599.0400390625,0.0
04.08.1998 00:00:00.000,7573.02978515625,7639.419921875,7573.02978515625,7593.14013671875,0.0
05.08.1998 00:00:00.000,7524.830078125,7543.27978515625,7482.81982421875,7499.72998046875,0.0
06.08.1998 00:00:00.000,7567.64013671875,7568.56005859375,7455.4501953125,7471.740234375,0.0
07.08.1998 00:00:00.000,7501.27001953125,7542.8798828125,7446.97021484375,7530.02001953125,0.0
10.08.1998 00:00:00.000,7477.89990234375,7487.009765625,7367.02001953125,7372.1201171875,0.0
11.08.1998 00:00:00.000,7361.18994140625,7398.0,7338.85009765625,7383.97998046875,0.0
12.08.1998 00:00:00.000,7301.52001953125,7351.509765625,7276.240234375,7351.509765625,0.0
13.08.1998 00:00:00.000,7433.39013671875,7447.2998046875,7362.5498046875,7362.5498046875,0.0
14.08.1998 00:00:00.000,7345.52978515625,7355.14990234375,7275.60009765625,7348.0400390625,0.0
17.08.1998 00:00:00.000,7352.27978515625,7352.27978515625,7248.14013671875,7273.85009765625,0.0
18.08.1998 00:00:00.000,7284.60009765625,7284.60009765625,7088.72998046875,7181.58984375,0.0
19.08.1998 00:00:00.000,7261.85009765625,7322.3701171875,7259.6298828125,7293.39990234375,0.0
20.08.1998 00:00:00.000,7289.89013671875,7311.75,7257.18994140625,7270.83984375,0.0
21.08.1998 00:00:00.000,7268.14013671875,7277.240234375,7195.0498046875,7213.3701171875,0.0
24.08.1998 00:00:00.000,7128.97021484375,7128.97021484375,6952.009765625,6957.75,0.0
25.08.1998 00:00:00.000,6948.9501953125,6948.9501953125,6811.43017578125,6908.330078125,0.0
26.08.1998 00:00:00.000,6996.31982421875,7017.39990234375,6813.4599609375,6814.330078125,0.0
27.08.1998 00:00:00.000,6706.31982421875,6820.7099609375,6665.9501953125,6813.2998046875,0.0
28.08.1998 00:00:00.000,6625.3701171875,6802.9501953125,6615.93994140625,6723.77001953125,0.0
31.08.1998 00:00:00.000,6776.14990234375,6776.14990234375,6547.43017578125,6550.10986328125,0.0
