Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
20.10.2020 00:00:00.000,22.860000610351562,23.190000534057617,22.809999465942383,23.020000457763672,26084700,0.5113678673402664,0.4816683536499849,0.01506521095524701,0.5147650929638707,-0.25531901941945556
21.10.2020 00:00:00.000,23.309999465942383,23.530000686645508,23.170000076293945,23.290000915527344,23803600,0.6505697926281034,0.5395415098494882,0.017966963792476837,0.5367521267380143,-0.12565434046675122
22.10.2020 00:00:00.000,23.049999237060547,23.09000015258789,22.670000076293945,22.959999084472656,19961800,0.7168626268293231,0.6262667622658976,0.01711417744107967,0.5065410774068023,-0.29843018204695476
23.10.2020 00:00:00.000,23.020000457763672,23.030000686645508,22.700000762939453,22.940000534057617,18614000,0.6949889112036114,0.6874737768870126,0.015892184975858,0.5046871992959148,-0.3089006281269036
26.10.2020 00:00:00.000,22.65999984741211,22.809999465942383,22.520000457763672,22.610000610351562,17609200,0.5468407630554633,0.6528974336961326,0.012488262288887785,0.47386783053410864,-0.5609752126284988
27.10.2020 00:00:00.000,22.610000610351562,22.799999237060547,22.510000228881836,22.729999542236328,15354700,0.4967319528124654,0.5795205423571801,0.010738511554475149,0.48615582789045925,-0.5228763303127427
28.10.2020 00:00:00.000,21.81999969482422,21.8799991607666,21.420000076293945,21.780000686645508,38142200,0.3488110179318117,0.4641279112665802,0.0032643374294275495,0.405426897941968,-0.8293836463433155
29.10.2020 00:00:00.000,21.290000915527344,21.940000534057617,21.270000457763672,21.709999084472656,23123500,0.2808098871541846,0.3754509526328207,-0.0017974890156374323,0.40015398708153865,-0.8053103618813883
30.10.2020 00:00:00.000,22.040000915527344,22.1200008392334,21.780000686645508,21.989999771118164,22088900,0.2279632421605652,0.2858613824155206,-0.0028442236819248177,0.43197688182123967,-0.6814162652936008
02.11.2020 00:00:00.000,22.270000457763672,22.440000534057617,22.09000015258789,22.40999984741211,18599000,0.3392326101444494,0.2826685798197332,-0.00041957908624989384,0.4768133614479396,-0.495575542391663
03.11.2020 00:00:00.000,22.6299991607666,22.649999618530273,22.3799991607666,22.440000534057617,18196000,0.48862182829509926,0.35193922686670476,0.0015658262146326708,0.4799709794110447,-0.48230090362742223
04.11.2020 00:00:00.000,22.350000381469727,22.5,22.100000381469727,22.239999771118164,31130600,0.5661392173341585,0.4646645519245692,0.0017004622550233716,0.46003757903125964,-0.5707968074700542
05.11.2020 00:00:00.000,23.020000457763672,23.65999984741211,23.0,23.610000610351562,57395800,0.7243576687270257,0.5930395714520946,0.010683521881202732,0.5866682798356337,-0.02092018821306127
06.11.2020 00:00:00.000,23.920000076293945,23.959999084472656,23.479999542236328,23.790000915527344,32804500,0.8223397786716181,0.7042788882442675,0.01712303984914207,0.5999432681919098,-0.06319637759566174
09.11.2020 00:00:00.000,22.780000686645508,22.790000915527344,21.920000076293945,22.5,70212000,0.7910441893614611,0.7792472122533686,0.012210513766719083,0.48077101500104535,-0.5427508661068938
10.11.2020 00:00:00.000,22.6200008392334,22.780000686645508,22.399999618530273,22.43000030517578,25237900,0.6084265618404342,0.740603509957838,0.008198201679163328,0.4752542838764565,-0.5687730707761424
11.11.2020 00:00:00.000,22.229999542236328,22.579999923706055,22.200000762939453,22.520000457763672,17925600,0.40930858296180694,0.6029264447212344,0.005962854600558271,0.48346116796547123,-0.5353157479008519
12.11.2020 00:00:00.000,22.540000915527344,22.700000762939453,22.5,22.549999237060547,14122400,0.35983329438699596,0.45918947972974594,0.004561950052902453,0.48634484137242223,-0.5241637796436872
13.11.2020 00:00:00.000,23.040000915527344,23.09000015258789,22.8799991607666,22.899999618530273,15632800,0.3762217066554332,0.3817878613347456,0.005789273508980256,0.5200132046353545,-0.3940520472455461
16.11.2020 00:00:00.000,22.8700008392334,23.100000381469727,22.81999969482422,23.020000457763672,19862900,0.4428105232090473,0.39295517475049246,0.0071185827650954115,0.5313553309707315,-0.3494420470611926
17.11.2020 00:00:00.000,22.850000381469727,22.899999618530273,22.649999618530273,22.739999771118164,15381500,0.4738563772014384,0.4309628690219733,0.00587318917652342,0.5015729902014762,-0.45353157479008516
18.11.2020 00:00:00.000,22.719999313354492,22.979999542236328,22.540000915527344,22.549999237060547,16177200,0.41666674458127306,0.4444445483305865,0.003640281076994843,0.48183719992455026,-0.6467893961837251
19.11.2020 00:00:00.000,22.1200008392334,22.450000762939453,22.079999923706055,22.420000076293945,14985300,0.3781709340958745,0.4228980186261955,0.001280088555617355,0.4682609831813107,-0.7549018416207984
20.11.2020 00:00:00.000,22.709999084472656,22.809999465942383,22.469999313354492,22.489999771118164,15523500,0.37817080882151255,0.39100282916622026,0.0002372702087858794,0.4768092636626767,-0.7205882490437542
23.11.2020 00:00:00.000,22.360000610351562,22.3700008392334,21.780000686645508,21.93000030517578,30528400,0.31310841973732323,0.35648338755157033,-0.003946225517824366,0.41880402338613437,-0.931192784967282
24.11.2020 00:00:00.000,21.5,21.690000534057617,21.40999984741211,21.6299991607666,31397000,0.2152578741984462,0.30217903425242754,-0.008210688428289956,0.3913380730867616,-0.9137257336562612
25.11.2020 00:00:00.000,21.719999313354492,21.850000381469727,21.639999389648438,21.719999313354492,13571300,0.1424149156528615,0.22359373652954384,-0.00979473882274268,0.40396679093282084,-0.8784315456110773
27.11.2020 00:00:00.000,20.950000762939453,21.170000076293945,20.90999984741211,21.049999237060547,19804400,0.12584509746437655,0.16117262910522828,-0.014443539760945482,0.34635391960584455,-0.9360733536493493
30.11.2020 00:00:00.000,20.670000076293945,21.09000015258789,20.600000381469727,21.049999237060547,20580000,0.14547781370536436,0.13791260894086765,-0.01646086542751011,0.3463539196058445,-0.8200004577636719
01.12.2020 00:00:00.000,21.93000030517578,22.3700008392334,21.850000381469727,22.299999237060547,32968900,0.3224291159140983,0.19791734236127995,-0.008708356209837547,0.5004949524416102,-0.32000045776367186
02.12.2020 00:00:00.000,22.100000381469727,22.389999389648438,21.979999542236328,22.329999923706055,19383700,0.5620554161375181,0.3433207819189938,-0.003004605601906066,0.5035210457284243,-0.30800018310546873
03.12.2020 00:00:00.000,22.34000015258789,22.440000534057617,22.06999969482422,22.43000030517578,18680400,0.7750485464960606,0.5531776928492258,0.0015695925717195774,0.5140881279409685,-0.26800003051757815
04.12.2020 00:00:00.000,22.40999984741211,22.59000015258789,22.25,22.479999542236328,20904000,0.8518611530664646,0.7296550385666812,0.004873349094416957,0.51959378635303,-0.24800033569335939
07.12.2020 00:00:00.000,22.260000228881836,23.040000915527344,22.25,22.81999969482422,28112500,0.8942044990663071,0.8403713995429443,0.009047239771769027,0.556401765927367,-0.09016441497956246
08.12.2020 00:00:00.000,22.920000076293945,23.1200008392334,22.729999542236328,22.81999969482422,16554600,0.9118369461636529,0.8859675327654751,0.011357289400535842,0.556401765927367,-0.11904805155289941
09.12.2020 00:00:00.000,22.540000915527344,22.56999969482422,21.93000030517578,22.229999542236328,31349900,0.8125374932555338,0.8728596461618315,0.008586894251024848,0.4820683099431535,-0.35317505370093694
10.12.2020 00:00:00.000,22.3799991607666,22.579999923706055,22.190000534057617,22.31999969482422,13565700,0.7367720602742243,0.8203821665644705,0.007097435248872401,0.49319115321174223,-0.3174607139234911
11.12.2020 00:00:00.000,22.229999542236328,22.43000030517578,22.190000534057617,22.260000228881836,10762000,0.5507328805110817,0.70001414468028,0.005515483096724688,0.4857025208046592,-0.3412700214803748
14.12.2020 00:00:00.000,22.350000381469727,22.530000686645508,22.1200008392334,22.15999984741211,16111100,0.3995501782476293,0.5623517063443118,0.0036906391763199013,0.4728165003961584,-0.3809527053313413
15.12.2020 00:00:00.000,22.65999984741211,22.829999923706055,22.600000381469727,22.799999237060547,17286700,0.4157341533201474,0.4553390706929528,0.006523310683501163,0.5543133259923017,-0.1269847396999408
16.12.2020 00:00:00.000,23.219999313354492,23.649999618530273,22.959999084472656,23.6200008392334,45978800,0.6356422976953479,0.4836422097543749,0.013260593432404913,0.6326668942506214,-0.009835667803571807
17.12.2020 00:00:00.000,24.09000015258789,24.270000457763672,23.950000762939453,24.149999618530273,39546200,0.8874558823308614,0.6462774444487855,0.02021107752777866,0.672716487491117,-0.032697775678135185
18.12.2020 00:00:00.000,24.020000457763672,24.1299991607666,23.8700008392334,23.959999084472656,29676300,0.9329324083273854,0.8186768627845317,0.022289903688486733,0.6455440524740319,-0.1280997369908187
21.12.2020 00:00:00.000,24.1200008392334,24.5,24.100000381469727,24.3799991607666,44728900,0.9231818145334855,0.9145233683972441,0.02504837172171099,0.6766372710126413,-0.04669293909842514
22.12.2020 00:00:00.000,24.020000457763672,24.1299991607666,23.309999465942383,23.43000030517578,41845300,0.7904159959823734,0.8821767396144147,0.01928811922884664,0.5575092595344615,-0.4163423431446765
23.12.2020 00:00:00.000,23.700000762939453,23.979999542236328,23.68000030517578,23.799999237060547,24702500,0.736536375776741,0.8167113954308666,0.016870415678123335,0.5879379111298921,-0.2723738700627866
24.12.2020 00:00:00.000,23.719999313354492,24.030000686645508,23.68000030517578,23.959999084472656,10558600,0.6764702818148669,0.7344742178579936,0.015295880876241064,0.6007245074966806,-0.21011711270427927
28.12.2020 00:00:00.000,24.670000076293945,24.84000015258789,24.3700008392334,24.43000030517578,29575600,0.7653183476046992,0.7261083350654356,0.016275861563163463,0.6364157344223005,-0.14089342574252234
29.12.2020 00:00:00.000,24.360000610351562,24.530000686645508,24.110000610351562,24.389999389648438,23871500,0.7835703807311615,0.7417863367169092,0.015513780393934546,0.6312439350290336,-0.15463944554486594
30.12.2020 00:00:00.000,24.420000076293945,24.770000457763672,24.3700008392334,24.760000228881836,18836200,0.8417716182698372,0.7968867822018991,0.016280934528151242,0.6588593572070596,-0.02941174408143259
31.12.2020 00:00:00.000,24.610000610351562,24.729999542236328,24.3700008392334,24.56999969482422,24639700,0.8439599038162778,0.8231006342724254,0.014355462756083131,0.6326583170518076,-0.0992648992365695
04.01.2021 00:00:00.000,25.540000915527344,25.610000610351562,24.8700008392334,25.350000381469727,54026000,0.8860660539583243,0.8572658586814798,0.01700084381989424,0.6875849103114142,-0.07449863780321517
05.01.2021 00:00:00.000,25.459999084472656,25.739999771118164,25.280000686645508,25.670000076293945,32882000,0.8938930716951012,0.874639676489901,0.019398104415282745,0.7069447275800378,-0.022292900774116428
06.01.2021 00:00:00.000,25.34000015258789,25.399999618530273,24.719999313354492,25.34000015258789,54978700,0.8879918002908274,0.889316975314751,0.01732182162876763,0.6614250821746757,-0.14388471932822924
07.01.2021 00:00:00.000,25.219999313354492,25.3700008392334,25.049999237060547,25.260000228881836,27335800,0.8480031251565692,0.8766293323808325,0.014106412352081765,0.6504901881782382,-0.19753065101018824
08.01.2021 00:00:00.000,24.729999542236328,24.760000228881836,22.739999771118164,23.510000228881836,107226800,0.6098275499606516,0.781940825136016,-0.0003441239842239652,0.46815915371003725,-0.7433331807454429
11.01.2021 00:00:00.000,22.950000762939453,23.489999771118164,22.920000076293945,23.209999084472656,42427400,0.39344123670295916,0.6170906372733932,-0.011824761029411712,0.4451250444787369,-0.8433335622151694
12.01.2021 00:00:00.000,23.549999237060547,23.829999923706055,23.3799991607666,23.719999313354492,28423100,0.2466665903727213,0.4166451256787772,-0.015645898215132757,0.4909759916995369,-0.6733334859212241
13.01.2021 00:00:00.000,23.579999923706055,23.739999771118164,23.3799991607666,23.440000534057617,23619500,0.23888884650336364,0.2929988911930146,-0.01947182789785753,0.46810590762041465,-0.7666664123535156
14.01.2021 00:00:00.000,23.610000610351562,24.06999969482422,23.59000015258789,23.709999084472656,35838300,0.2944444020589192,0.25999994631166795,-0.019545865165498666,0.4926477452204836,-0.6766668955485027
15.01.2021 00:00:00.000,23.170000076293945,23.360000610351562,22.84000015258789,22.950000762939453,41576400,0.20888900756835926,0.24740741871021396,-0.023793058227979485,0.4321972583777288,-0.9299996693929038
19.01.2021 00:00:00.000,23.479999542236328,23.520000457763672,23.219999313354492,23.3799991607666,26077100,0.21131157438811268,0.23821499467179696,-0.022784749366145173,0.471696239496055,-0.7866668701171875
20.01.2021 00:00:00.000,23.649999618530273,24.049999237060547,23.6200008392334,24.010000228881836,26653500,0.2644971101643327,0.22823256404026812,-0.017206949560636665,0.5239481090775492,-0.5766665140787761
21.01.2021 00:00:00.000,24.010000228881836,24.209999084472656,23.84000015258789,24.149999618530273,19598400,0.4738368560484539,0.316548513533633,-0.012145336960057129,0.5349554453799886,-0.5300000508626302
22.01.2021 00:00:00.000,23.520000457763672,23.780000686645508,23.3799991607666,23.65999984741211,19320600,0.5931498899728961,0.4438279520618942,-0.011665424380800146,0.49207006152178734,-0.6933333079020183
25.01.2021 00:00:00.000,23.84000015258789,23.889999389648438,23.3700008392334,23.549999237060547,22030500,0.6049359563676234,0.557307567462991,-0.011630736691934488,0.4827145829288717,-0.7300001780192058
26.01.2021 00:00:00.000,23.649999618530273,23.829999923706055,23.549999237060547,23.649999618530273,13923900,0.569343082630491,0.5891429763236701,-0.010510239653575957,0.4921671785234534,-0.6578947745814948
27.01.2021 00:00:00.000,23.34000015258789,23.6200008392334,22.940000534057617,23.420000076293945,36774400,0.5109489322087857,0.5617426570689665,-0.010849944113782059,0.4708554609185411,-0.7414448558900787
28.01.2021 00:00:00.000,24.530000686645508,25.100000381469727,23.829999923706055,24.719999313354492,152066900,0.6154856123843048,0.565259209074527,-0.0022982427241314677,0.5812326696170058,-0.16101736010086312
29.01.2021 00:00:00.000,25.309999465942383,25.479999542236328,24.780000686645508,24.989999771118164,113259100,0.6874341730200224,0.6046229058710374,0.004810151856268761,0.5998998978484799,-0.1856060168193509
01.02.2021 00:00:00.000,27.760000228881836,27.979999542236328,26.100000381469727,26.760000228881836,280615000,0.798960392328722,0.7006267259110162,0.02020296216373614,0.6956725866341916,-0.23735398019919546
02.02.2021 00:00:00.000,25.540000915527344,25.549999237060547,24.40999984741211,24.540000915527344,124327400,0.6274945603723493,0.7046297085736977,0.014472074161407972,0.525701107204543,-0.6692605126834988
03.02.2021 00:00:00.000,25.0,25.100000381469727,24.790000915527344,24.93000030517578,54593300,0.4900794514302783,0.6388448013771163,0.012425101106331044,0.5466564318563569,-0.593385136037761
04.02.2021 00:00:00.000,24.3799991607666,24.540000915527344,24.059999465942383,24.479999542236328,51529200,0.33928572554887687,0.4856199124505013,0.007405436227683642,0.5182066295087634,-0.6809339329978773
05.02.2021 00:00:00.000,24.739999771118164,25.139999389648438,24.649999618530273,24.950000762939453,33644200,0.36640212290972146,0.3985890999629587,0.006640044075414841,0.5448500343993004,-0.6011903522956875
08.02.2021 00:00:00.000,25.510000228881836,25.6299991607666,25.3700008392334,25.389999389648438,40683200,0.3968253487692363,0.3675043990759446,0.008374667221145337,0.5688858152602666,-0.5138890202924525
09.02.2021 00:00:00.000,25.559999465942383,25.6200008392334,25.139999389648438,25.280000686645508,31182500,0.41143947791030977,0.3915556498630889,0.008056277681254127,0.5609110366788913,-0.5357141640721296
10.02.2021 00:00:00.000,25.440000534057617,25.459999084472656,24.90999984741211,25.06999969482422,36120100,0.36438730020823135,0.39088404229592555,0.005811236937942066,0.5451977846621908,-0.5773810357283556
11.02.2021 00:00:00.000,25.260000228881836,25.34000015258789,24.90999984741211,25.09000015258789,29838800,0.2899353976695652,0.35525405859603515,0.003930867825524864,0.5465008070642194,-0.5734126901530459
12.02.2021 00:00:00.000,25.1299991607666,25.489999771118164,25.049999237060547,25.309999465942383,24844900,0.43886229513314395,0.3643949976703132,0.0036450266126188844,0.5613867758928707,-0.5297620241514284
16.02.2021 00:00:00.000,25.15999984741211,25.700000762939453,25.049999237060547,25.260000228881836,45946600,0.5968803248031658,0.4418926725352913,0.0026422134395711005,0.5569125865854779,-0.5396825096474394
17.02.2021 00:00:00.000,25.15999984741211,25.440000534057617,24.93000030517578,25.399999618530273,32220600,0.7816527733025477,0.6057984644129522,0.002449089965182216,0.5673111964118849,-0.6216867857495766
18.02.2021 00:00:00.000,25.229999542236328,25.3799991607666,24.950000762939453,25.059999465942383,22250900,0.6464184802558587,0.6749838594538572,-0.00029523875407203026,0.5345036182545947,-0.7448979641486584
19.02.2021 00:00:00.000,25.420000076293945,25.6200008392334,25.200000762939453,25.260000228881836,39603400,0.5501953937604754,0.6594222157729603,-0.0010479186518211002,0.5509541787760629,-0.6938773623509823
22.02.2021 00:00:00.000,25.489999771118164,26.280000686645508,25.43000030517578,26.270000457763672,55307700,0.608738043674395,0.6017839725635762,0.004658800850663719,0.623344878001707,-0.004504605127500171
23.02.2021 00:00:00.000,25.829999923706055,25.850000381469727,25.290000915527344,25.709999084472656,40191400,0.6732264008976248,0.6107199461108316,0.004084989298043395,0.5686106030690437,-0.25675733727403943
24.02.2021 00:00:00.000,25.479999542236328,25.969999313354492,25.3700008392334,25.940000534057617,24093100,0.7761553722460058,0.6860399389393418,0.004637045643567728,0.5847385381664505,-0.15315313767269229
25.02.2021 00:00:00.000,25.809999465942383,26.020000457763672,25.399999618530273,25.399999618530273,38674000,0.5613043635174335,0.6702287122203546,0.0009412904975473424,0.5342383530765067,-0.5398776021249957
26.02.2021 00:00:00.000,25.0,25.010000228881836,24.270000457763672,24.65999984741211,54574700,0.43133397476906765,0.5895979035108356,-0.006501664370337607,0.47384497723471497,-0.8059704750056699
01.03.2021 00:00:00.000,24.959999084472656,25.040000915527344,24.549999237060547,24.600000381469727,35280700,0.23545203798838912,0.40936345875829666,-0.011548697740077728,0.4692134398981805,-0.835820952174899
02.03.2021 00:00:00.000,24.5,24.989999771118164,24.440000534057617,24.799999237060547,29077800,0.20729650917282735,0.291360840643428,-0.013143869736537351,0.487206146899108,-0.7363190453009483
03.03.2021 00:00:00.000,24.309999465942383,24.610000610351562,23.989999771118164,24.280000686645508,41674500,0.18483263542462708,0.20919372752861445,-0.01705675804868732,0.44497156892644524,-0.8733620962502706
04.03.2021 00:00:00.000,24.110000610351562,24.43000030517578,23.270000457763672,23.559999465942383,63812400,0.16222134552135972,0.18478349670627128,-0.02345472049050857,0.39403746195303724,-0.9036548218847011
05.03.2021 00:00:00.000,23.59000015258789,23.59000015258789,23.049999237060547,23.360000610351562,30552900,0.10912020190978426,0.1520580609519236,-0.027702895825076856,0.38099165761742415,-0.9040243857070562
08.03.2021 00:00:00.000,23.43000030517578,23.56999969482422,23.280000686645508,23.31999969482422,18674800,0.09721063655106618,0.12285072799406996,-0.029296719899947265,0.37829398102834316,-0.9164085645229771
09.03.2021 00:00:00.000,24.040000915527344,24.270000457763672,24.010000228881836,24.049999237060547,28963700,0.17732897661689986,0.12788660502591667,-0.024162560950824086,0.4542412964308033,-0.6904026157237501
10.03.2021 00:00:00.000,24.18000030517578,24.350000381469727,24.030000686645508,24.31999969482422,20292000,0.3552666841699743,0.20993543244598,-0.01796110900980186,0.4795646233212621,-0.606811180246727
11.03.2021 00:00:00.000,24.18000030517578,24.329999923706055,23.979999542236328,24.25,23573200,0.5259685983288463,0.3528547530385734,-0.013544653399509148,0.47343133446346897,-0.6284829026644408
12.03.2021 00:00:00.000,23.639999389648438,24.079999923706055,23.56999969482422,24.030000686645508,23401200,0.5821202813316164,0.4877851879434789,-0.01140490832704542,0.4537882627880175,-0.6700333175779123
15.03.2021 00:00:00.000,24.270000457763672,24.40999984741211,24.1299991607666,24.329999923706055,21915600,0.6428942452774017,0.5836610416459547,-0.007459826924281219,0.48515793185481937,-0.5690235149659375
16.03.2021 00:00:00.000,24.06999969482422,24.280000686645508,23.979999542236328,24.100000381469727,19937400,0.6955125304236057,0.6401756856775411,-0.005955329308497656,0.46319432585693154,-0.6464644064487624
17.03.2021 00:00:00.000,24.1200008392334,24.6299991607666,24.040000915527344,24.420000076293945,45573000,0.8161571748581413,0.7181879835197161,-0.002535870538308885,0.49729338412118324,-0.31155794788629526
18.03.2021 00:00:00.000,24.0,24.469999313354492,23.989999771118164,24.100000381469727,40297600,0.7451222847020551,0.7522639966612672,-0.002173951721921219,0.46545248492774904,-0.472361679002122
19.03.2021 00:00:00.000,24.260000228881836,24.3799991607666,24.1200008392334,24.309999465942383,22856600,0.7242034639557597,0.7618276411719853,-0.0003601288287679416,0.4885939588673412,-0.35051552473211095
22.03.2021 00:00:00.000,23.790000915527344,23.959999084472656,23.709999084472656,23.940000534057617,23781000,0.551526260870242,0.6736173365093522,-0.0014319552174472728,0.4515057595017272,-0.43670801267541876
23.03.2021 00:00:00.000,23.489999771118164,23.540000915527344,23.209999084472656,23.219999313354492,28806800,0.3514044430150743,0.5423780559470254,-0.006486632885985483,0.3895393371716086,-0.8924050098083598
24.03.2021 00:00:00.000,23.469999313354492,23.510000228881836,23.219999313354492,23.239999771118164,18289600,0.12574240955891092,0.3428910378147424,-0.009035407837696251,0.3920354417499098,-0.8797464916251698
25.03.2021 00:00:00.000,23.079999923706055,23.3799991607666,23.030000686645508,23.290000915527344,29613100,0.0635566517773591,0.1802345014504481,-0.009667869623681416,0.39865536909093513,-0.8374997019764919
26.03.2021 00:00:00.000,23.200000762939453,23.309999465942383,23.09000015258789,23.229999542236328,14582200,0.1028756483193062,0.09739156988519204,-0.009746044089517866,0.3931235251067652,-0.8750005960470162
29.03.2021 00:00:00.000,23.09000015258789,23.139999389648438,22.700000762939453,22.90999984741211,27664900,0.13210253603045893,0.09951161204237473,-0.011109739308513066,0.36410520606649915,-0.8911920938851142
30.03.2021 00:00:00.000,22.440000534057617,22.489999771118164,22.1299991607666,22.260000228881836,31973600,0.09645443948673404,0.11047754127883304,-0.015288347950072634,0.31348657601614616,-0.9479995727539062
31.03.2021 00:00:00.000,22.309999465942383,22.760000228881836,22.260000228881836,22.700000762939453,24331300,0.13923265330579154,0.12259654294099481,-0.014021268653747542,0.3766598499925554,-0.7719993591308594
01.04.2021 00:00:00.000,22.8700008392334,23.149999618530273,22.799999237060547,23.149999618530273,21555400,0.2887557921214466,0.17481429497132403,-0.009311595789218474,0.4340221642375511,-0.5919998168945313
05.04.2021 00:00:00.000,23.040000915527344,23.200000762939453,22.889999389648438,23.09000015258789,13959600,0.497187429298192,0.30839195824181,-0.005924527936955748,0.42836194691995627,-0.6159996032714844
06.04.2021 00:00:00.000,23.280000686645508,23.479999542236328,23.25,23.34000015258789,18963100,0.7050132922497402,0.4969855045564595,-0.001552151609250385,0.45996440685939716,-0.5159996032714844
07.04.2021 00:00:00.000,23.25,23.469999313354492,23.200000762939453,23.329999923706055,12932700,0.8155172523476744,0.672572657965202,0.0015528667377132598,0.45887159462759747,-0.48717919457726144
08.04.2021 00:00:00.000,23.68000030517578,23.780000686645508,23.579999923706055,23.6200008392334,16756100,0.8895771074344192,0.8033692173439444,0.005611757383078647,0.4962491765847995,-0.3377770317925347
09.04.2021 00:00:00.000,23.290000915527344,23.489999771118164,23.25,23.40999984741211,15685800,0.8558923208479395,0.8536622268766775,0.006852057257521593,0.47088435608862894,-0.30054604371059584
12.04.2021 00:00:00.000,23.280000686645508,23.31999969482422,22.93000030517578,23.040000915527344,22756400,0.7434344882222291,0.8296346388348623,0.00522401377344372,0.4292539976375965,-0.44848429502147785
