Gmt time,Open,High,Low,Close,Volume
26.03.2021 00:00:00.000,390.92999267578125,396.4100036621094,390.2900085449219,395.9800109863281,113023400.0
29.03.2021 00:00:00.000,394.3999938964844,396.75,392.80999755859375,395.7799987792969,108107600.0
30.03.2021 00:00:00.000,394.4200134277344,395.45001220703125,393.0199890136719,394.7300109863281,76262200.0
31.03.2021 00:00:00.000,395.3399963378906,398.0,395.30999755859375,396.3299865722656,112734200.0
01.04.2021 00:00:00.000,398.3999938964844,400.6700134277344,398.17999267578125,400.6099853515625,99599100.0
05.04.2021 00:00:00.000,403.4599914550781,406.94000244140625,403.3800048828125,406.3599853515625,91684800.0
06.04.2021 00:00:00.000,405.760009765625,407.239990234375,405.3999938964844,406.1199951171875,62021000.0
07.04.2021 00:00:00.000,405.94000244140625,406.9599914550781,405.45001220703125,406.5899963378906,55836300.0
08.04.2021 00:00:00.000,407.92999267578125,408.5799865722656,406.92999267578125,408.5199890136719,57863100.0
09.04.2021 00:00:00.000,408.3900146484375,411.6700134277344,408.260009765625,411.489990234375,61060100.0
