Gmt time,Open,High,Low,Close,Volume
03.03.2021 00:00:00.000,15992.3203125,16211.73046875,15884.5498046875,16211.73046875,5473300
04.03.2021 00:00:00.000,16091.75,16091.75,15840.990234375,15906.41015625,5822900
05.03.2021 00:00:00.000,15759.580078125,15934.4296875,15636.4296875,15855.23046875,4705600
08.03.2021 00:00:00.000,15943.3701171875,16074.9697265625,15816.5,15820.1103515625,4746800
09.03.2021 00:00:00.000,15715.0703125,15864.259765625,15657.919921875,15853.08984375,5441900
10.03.2021 00:00:00.000,15921.4501953125,15986.0703125,15857.3203125,15911.669921875,4340600
11.03.2021 00:00:00.000,15947.2099609375,16216.2197265625,15947.2099609375,16179.5595703125,5113400
12.03.2021 00:00:00.000,16241.5498046875,16298.0302734375,16166.349609375,16255.1796875,4907000
15.03.2021 00:00:00.000,16256.580078125,16281.91015625,16194.91015625,16249.330078125,4681700
16.03.2021 00:00:00.000,16253.9296875,16340.66015625,16244.990234375,16313.16015625,5049000
17.03.2021 00:00:00.000,16312.98046875,16349.2099609375,16166.349609375,16215.8203125,4911400
18.03.2021 00:00:00.000,16264.6103515625,16410.01953125,16264.6103515625,16287.83984375,5694800
19.03.2021 00:00:00.000,16186.4599609375,16186.4599609375,16022.169921875,16070.240234375,6753400
22.03.2021 00:00:00.000,16065.5,16235.6298828125,15983.76953125,16189.2197265625,7093200
23.03.2021 00:00:00.000,16250.2001953125,16351.3798828125,16166.2900390625,16177.58984375,7291400
24.03.2021 00:00:00.000,15994.9599609375,16125.5400390625,15967.9501953125,16032.1201171875,5549900
25.03.2021 00:00:00.000,16010.5400390625,16146.580078125,15944.9599609375,16060.1396484375,5947800
26.03.2021 00:00:00.000,16140.3701171875,16325.6201171875,16140.3701171875,16305.8798828125,5404200
29.03.2021 00:00:00.000,16411.669921875,16520.890625,16411.669921875,16475.970703125,6897800
30.03.2021 00:00:00.000,16490.310546875,16556.189453125,16438.400390625,16554.900390625,5851100
31.03.2021 00:00:00.000,16529.23046875,16550.19921875,16427.19921875,16431.130859375,5865500
01.04.2021 00:00:00.000,16538.279296875,16602.470703125,16496.16015625,16571.279296875,5687600
07.04.2021 00:00:00.000,16771.349609375,16816.33984375,16715.3203125,16815.359375,6682200
08.04.2021 00:00:00.000,16786.560546875,16926.720703125,16735.779296875,16926.439453125,7382600
09.04.2021 00:00:00.000,16974.279296875,17016.130859375,16815.58984375,16854.099609375,8624700
