Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
11.04.2018 00:00:00.000,10961.7001953125,11016.349609375,10953.3095703125,10974.01953125,2560400,0.7114987286218001,0.527452050931851,-0.24247745882754207,0.5471473035910941,-0.40365718168874315
12.04.2018 00:00:00.000,10984.1201171875,11008.2001953125,10920.6201171875,10955.2900390625,2248200,0.7629196539369203,0.6565259443628322,0.028387905274242266,0.5349842036197829,-0.4553760193295077
13.04.2018 00:00:00.000,10975.580078125,10988.23046875,10938.3701171875,10965.3896484375,2400400,0.7864259238990167,0.7536147688192455,0.25046487717556953,0.5409107325757853,-0.42748737972990464
16.04.2018 00:00:00.000,10962.3603515625,10974.9404296875,10921.169921875,10954.5498046875,2341000,0.759485597458526,0.7696103917648207,0.296119030077408,0.5330581872567652,-0.2392651490232108
17.04.2018 00:00:00.000,10953.509765625,10965.2001953125,10799.0703125,10810.4501953125,2646400,0.5590702161901402,0.7016605791825608,-0.6223060957026165,0.44133525344113905,-0.8547111451631865
18.04.2018 00:00:00.000,10842.8798828125,10917.599609375,10809.8896484375,10847.8896484375,2189700,0.39648506911084896,0.5716802942531715,-0.9368938258104835,0.4669968950096596,-0.6992958517275347
19.04.2018 00:00:00.000,10891.66015625,10983.9599609375,10889.7099609375,10971.2197265625,2490200,0.4127628418950561,0.4561060423986816,-0.306247492264497,0.5416805626198753,-0.18733911407850626
20.04.2018 00:00:00.000,10802.419921875,10831.5595703125,10770.0498046875,10779.3798828125,2349600,0.37696021715195405,0.39540270938595284,-1.126849094728863,0.43870715117336934,-0.9621190193924928
23.04.2018 00:00:00.000,10756.8896484375,10774.73046875,10687.25,10697.1298828125,2324700,0.28673248428754117,0.3588185144448503,-2.112102398506863,0.4033074293541471,-0.9699790503207734
24.04.2018 00:00:00.000,10680.3798828125,10692.1904296875,10540.150390625,10579.5,2664800,0.050657781765412545,0.23811682773496912,-3.3698798307199285,0.3587259595523282,-0.91736733739654
25.04.2018 00:00:00.000,10541.830078125,10573.73046875,10489.2001953125,10559.9697265625,2555100,0.0853021563321664,0.14089747412837325,-4.098805908626513,0.3517732150372242,-0.8657505265829444
26.04.2018 00:00:00.000,10583.080078125,10618.6796875,10478.98046875,10488.580078125,2633700,0.08163180625853228,0.07253058145203693,-4.779659101895395,0.3268366932958761,-0.9821359124496154
27.04.2018 00:00:00.000,10546.2900390625,10573.6103515625,10495.669921875,10553.4296875,2079000,0.10275139546034252,0.08989511935034691,-4.514348767648902,0.37049144750485397,-0.8614560957791323
30.04.2018 00:00:00.000,10553.41015625,10660.6103515625,10539.6298828125,10657.8798828125,2120800,0.17357024476937685,0.11931781549608374,-3.406898668680386,0.43414239128694004,-0.6670828290317773
02.05.2018 00:00:00.000,10665.51953125,10683.900390625,10601.099609375,10618.8095703125,2252100,0.25953379655862163,0.17861847892944685,-2.7378153849461953,0.41715138072056057,-0.735782521806684
03.05.2018 00:00:00.000,10578.98046875,10578.98046875,10509.0302734375,10514.1796875,2113300,0.24366824799075024,0.22559076310624943,-2.790712206523434,0.3748426888408955,-0.9308802773686794
04.05.2018 00:00:00.000,10516.4501953125,10566.3701171875,10500.9697265625,10529.3701171875,2055900,0.18237109728805836,0.22852438061247657,-2.522333392449025,0.3846013769026385,-0.9002144657019255
07.05.2018 00:00:00.000,10581.7802734375,10632.6201171875,10555.5595703125,10604.91015625,1965200,0.28694990578248974,0.2376630836870993,-1.6757680787212934,0.4320782847539828,-0.750624155142439
08.05.2018 00:00:00.000,10610.4404296875,10691.3798828125,10609.0400390625,10691.3798828125,2300800,0.5870053934787163,0.3521087988497547,-0.43761489429795547,0.48139915071332307,-0.5793900200928642
09.05.2018 00:00:00.000,10692.8896484375,10748.599609375,10689.8095703125,10703.349609375,2414400,0.8076025497647014,0.5605192830086357,0.506627762704035,0.4880273236197132,-0.5556866286726527
10.05.2018 00:00:00.000,10731.6796875,10782.0595703125,10731.6796875,10760.2099609375,2472700,0.9186257919779348,0.7710779117404507,1.5024810090742733,0.5194476916531291,-0.20236482837129302
11.05.2018 00:00:00.000,10808.400390625,10874.6298828125,10808.400390625,10858.98046875,2782800,0.9046653221046722,0.8769645546157695,2.7425148683236196,0.5689366193815323,-0.039553740019005544
14.05.2018 00:00:00.000,10938.2998046875,10970.240234375,10908.8603515625,10952.3896484375,2550800,0.9479287621602982,0.923739958747635,4.030126291472105,0.6098568708705396,-0.03633634827551933
15.05.2018 00:00:00.000,10965.080078125,10978.3798828125,10874.73046875,10874.73046875,2652800,0.9009906313405479,0.9178615718685061,4.179155913590911,0.5620834961145706,-0.20754812910038425
16.05.2018 00:00:00.000,10873.5400390625,10915.740234375,10865.0703125,10897.5703125,2905400,0.8585289177205156,0.9024827704071207,4.238568289258721,0.5726855639407341,-0.16181350645795242
17.05.2018 00:00:00.000,10911.740234375,10938.6298828125,10833.8095703125,10833.8095703125,2510000,0.7572355769108771,0.8389183753239803,3.676370553636219,0.5338305050710561,-0.2994972637797267
18.05.2018 00:00:00.000,10844.08984375,10893.349609375,10819.0703125,10830.83984375,2570800,0.6964482726083484,0.7707375890799137,3.1336058448188946,0.5320199695372329,-0.309042522725971
21.05.2018 00:00:00.000,10861.66015625,10979.099609375,10861.66015625,10966.2001953125,2401700,0.7380071559291439,0.7305636684827899,3.507122124216847,0.5988102395154643,-0.026978891146944982
22.05.2018 00:00:00.000,10986.76953125,11034.1201171875,10938.73046875,10938.73046875,2535800,0.746846903218116,0.7271007772518696,3.3882282758855498,0.5806975307940242,-0.17891696248346908
23.05.2018 00:00:00.000,10974.51953125,10991.8603515625,10886.1796875,10886.1796875,2468500,0.661531274492139,0.7154617778797997,2.7991500218225633,0.546633210883831,-0.27748348737787254
24.05.2018 00:00:00.000,10910.6103515625,10942.6396484375,10883.51953125,10936.9296875,2239900,0.5257466354911486,0.6447082710671346,2.599111370598222,0.572702073414657,-0.20308909775816963
25.05.2018 00:00:00.000,10946.6201171875,10977.8095703125,10918.1201171875,10942.2998046875,2219900,0.4885557949885834,0.5586112349906238,2.3578738510278066,0.5754837020389801,-0.2160070942515427
28.05.2018 00:00:00.000,10976.490234375,10999.4296875,10965.1796875,10987.76953125,2463800,0.635183225784967,0.5498285520882331,2.353992015910662,0.5992708595871882,-0.13461854816293883
29.05.2018 00:00:00.000,10979.6796875,10986.5302734375,10929.5595703125,10964.1201171875,2424700,0.6773291676316504,0.6003560628017337,2.052616185731341,0.5810347165986273,-0.23145053745733762
30.05.2018 00:00:00.000,10925.2099609375,10925.2099609375,10799.75,10821.169921875,3159000,0.516784462170802,0.6097656185291399,0.8145474592928302,0.4849681817109542,-0.9086064293006104
31.05.2018 00:00:00.000,10856.0302734375,10909.6103515625,10853.650390625,10874.9599609375,4494100,0.36226336584048213,0.5187923318809783,0.3079730759369447,0.5173083042505737,-0.6790974811975251
01.06.2018 00:00:00.000,10882.6796875,10954.669921875,10876.9697265625,10949.080078125,2817400,0.349817010076599,0.40962161269596115,0.4154805178551847,0.5584520991453663,-0.3628450592720682
04.06.2018 00:00:00.000,11002.150390625,11109.5,11002.150390625,11109.5,2890900,0.6526858198434691,0.45492206525351686,1.452045061524673,0.6316364261523276,-0.0
05.06.2018 00:00:00.000,11130.0302734375,11131.080078125,11054.6201171875,11100.1103515625,3024000,0.8478946742435046,0.6167991680545243,1.929591659987706,0.6251055815431587,-0.09347091799741808
06.06.2018 00:00:00.000,11111.1396484375,11207.150390625,11111.1396484375,11201.830078125,3038200,0.9644899694068825,0.8216901544979521,2.7363990029375977,0.665459973292003,-0.013059173781934809
07.06.2018 00:00:00.000,11228.6396484375,11261.6796875,11188.990234375,11251.75,3563000,0.9573246022029542,0.9232364152844472,3.370475368606815,0.6834674791179911,-0.021496101611784803
08.06.2018 00:00:00.000,11243.58984375,11243.58984375,11122.98046875,11156.419921875,2935100,0.9125250180785741,0.9447798632294705,2.9284144111280286,0.6153486090725938,-0.2278696703705583
11.06.2018 00:00:00.000,11168.990234375,11186.669921875,11118.8095703125,11149.23046875,2763200,0.835733534031266,0.9018610514375983,2.3908434222992767,0.6104075497512093,-0.24343362592385884
12.06.2018 00:00:00.000,11140.01953125,11160.0498046875,11088.5302734375,11144.7900390625,3009100,0.7474076792953891,0.8318887438017432,1.8336833652641658,0.6071647567731372,-0.25304640857814537
13.06.2018 00:00:00.000,11153.2001953125,11188.009765625,11119.240234375,11173.2099609375,3259400,0.7467093223882467,0.7766168452383007,1.4989802622230315,0.6210410682721519,-0.19152206267864091
14.06.2018 00:00:00.000,11143.0400390625,11143.0400390625,11013.98046875,11013.98046875,3145600,0.5097148055198588,0.6679439357344983,0.12030335651764545,0.5119319294301969,-0.5362271043685626
15.06.2018 00:00:00.000,10998.2001953125,11087.4697265625,10981.6103515625,11087.4697265625,3547100,0.39786456044477636,0.5514295627842941,-0.3555610825393288,0.5511284836833144,-0.3771352343261116
19.06.2018 00:00:00.000,11008.76953125,11008.76953125,10904.1904296875,10904.1904296875,3158000,0.14118614080877145,0.3495885022578023,-1.878441092230652,0.4533440647390339,-0.7739040539854889
20.06.2018 00:00:00.000,10904.7998046875,10969.2001953125,10842.5595703125,10927.4404296875,3060000,0.1934990525196966,0.24418325125774828,-2.655435220119726,0.4662807758186349,-0.7974784413962474
21.06.2018 00:00:00.000,10949.849609375,10992.3095703125,10941.0703125,10941.0703125,2522200,0.1493885708185088,0.16135792138232574,-2.979532277850202,0.474137399362696,-0.764958210909667
22.06.2018 00:00:00.000,10901.25,10914.830078125,10828.8603515625,10899.2802734375,2733900,0.21474662619203586,0.1858780831767472,-3.34965856031137,0.4521597936053965,-0.837299501136038
25.06.2018 00:00:00.000,10834.0703125,10851.16015625,10786.4599609375,10786.4599609375,2393700,0.14723943999078493,0.17045821233377667,-4.174896499454311,0.39846136376709174,-1.0
26.06.2018 00:00:00.000,10730.900390625,10752.990234375,10651.419921875,10742.169921875,2616000,0.1217325849184688,0.16123955036709667,-4.79526964284271,0.37941184626835217,-0.8512928344423001
27.06.2018 00:00:00.000,10766.8798828125,10800.33984375,10701.0302734375,10701.0302734375,2357900,0.09001185087502002,0.1196612919280914,-5.223682069368971,0.3620953544473424,-0.9187061734084806
28.06.2018 00:00:00.000,10669.419921875,10723.83984375,10633.009765625,10654.2802734375,2259600,0.1056131576572657,0.10578586448358498,-5.533217275059856,0.3429407227107082,-0.965163442807013
29.06.2018 00:00:00.000,10667.6396484375,10836.91015625,10667.6396484375,10836.91015625,2256100,0.23011695275666444,0.14191398709631683,-4.275556048589602,0.46254976645295054,-0.6326119087837838
02.07.2018 00:00:00.000,10852.169921875,10886.2001953125,10777.9404296875,10777.9404296875,2244500,0.33093620703253274,0.22222210581548776,-3.6336225476257646,0.4350135534903078,-0.7388636683558559
03.07.2018 00:00:00.000,10802.8798828125,10873.48046875,10707.6796875,10715.7197265625,2685900,0.39206744120767945,0.317706866998959,-3.423731683388455,0.40745146555668976,-0.8509730433558559
04.07.2018 00:00:00.000,10714.25,10752.0498046875,10680.4404296875,10721.8701171875,2081200,0.31629196356802397,0.3464318706027455,-3.05150787509156,0.4114212449790354,-0.8257743585226827
05.07.2018 00:00:00.000,10690.91015625,10709.7998046875,10585.26953125,10611.8095703125,2075800,0.21123312220448298,0.30653084232672895,-3.3317255598986257,0.3643769471346967,-0.9471524716433352
06.07.2018 00:00:00.000,10645.66015625,10665.7197265625,10523.580078125,10608.5703125,2613100,0.2126266332287885,0.24671723966709863,-3.3168892707299116,0.3630611208644329,-0.8248308288080124
09.07.2018 00:00:00.000,10638.900390625,10746.740234375,10638.900390625,10720.2802734375,2329300,0.28833761497517296,0.23739912346948164,-2.376757688197827,0.4383826677485134,-0.5803545571785432
10.07.2018 00:00:00.000,10737.6201171875,10776.4697265625,10728.240234375,10756.8896484375,2427500,0.4734063515232472,0.3247901999090697,-1.379809475831364,0.4608830330633238,-0.5022511401540484
11.07.2018 00:00:00.000,10693.6396484375,10693.6396484375,10635.0302734375,10676.83984375,2140700,0.5361621373664799,0.4326353679549668,-1.1408581394285229,0.4211511036177262,-0.608281749201278
12.07.2018 00:00:00.000,10644.91015625,10752.5703125,10643.650390625,10738.3798828125,2053500,0.552799943265926,0.5207894773852177,-0.48333723262778533,0.4597127716139391,-0.4076450960484538
13.07.2018 00:00:00.000,10769.7001953125,10864.5400390625,10769.7001953125,10864.5400390625,2134000,0.6631496869114742,0.5840372558479601,0.815558754197319,0.5289871296483837,-0.0597323623906949
16.07.2018 00:00:00.000,10867.9697265625,10890.2001953125,10817.4501953125,10817.4501953125,1889400,0.7894564214994122,0.6684686838922709,1.3408660927159226,0.5030598370609144,-0.1984342827613946
17.07.2018 00:00:00.000,10802.75,10818.83984375,10758.830078125,10778.990234375,2029100,0.8242253191075198,0.7589438091728021,1.405783365620976,0.4822691969986861,-0.30333840322413086
18.07.2018 00:00:00.000,10811.4296875,10872.740234375,10788.3701171875,10842.4599609375,2388600,0.7893367144443943,0.8010061516837754,1.8260213822612008,0.517694448838301,-0.1302171706812921
19.07.2018 00:00:00.000,10868.5595703125,10896.25,10826.1396484375,10835.3798828125,2052700,0.7778072532473143,0.7971230955997428,1.9925437422342618,0.513473760321321,-0.16333520258690717
20.07.2018 00:00:00.000,10932.509765625,10963.9501953125,10893.73046875,10932.1103515625,2245800,0.8466529870385981,0.8045989849101022,2.649265914503249,0.5655842637880745,-0.07230246219555195
23.07.2018 00:00:00.000,10929.4599609375,10984.83984375,10901.75,10946.8896484375,2153400,0.8538959918578981,0.8261187440479368,3.049777924389739,0.5731076360516761,-0.08227510427031948
24.07.2018 00:00:00.000,10937.76953125,10995.3896484375,10917.6103515625,10995.3896484375,2213600,0.9315702139754432,0.8773730642906464,3.4769534555139203,0.5977282664702906,-0.0
25.07.2018 00:00:00.000,10957.66015625,10992.2900390625,10956.0,10965.7900390625,1970700,0.9221288166835432,0.9025316741722947,3.3921097761972474,0.575898182076716,-0.06273634796215535
26.07.2018 00:00:00.000,10969.349609375,11018.1904296875,10966.330078125,11010.6103515625,2336000,0.9485495193720602,0.9340828500103489,3.4579892723261714,0.5997362713167981,-0.019783054165094963
27.07.2018 00:00:00.000,11023.0703125,11075.7802734375,11009.16015625,11075.7802734375,2230900,0.9485495193720602,0.9397426184758878,3.736870618744065,0.6321157262562623,-0.0
30.07.2018 00:00:00.000,11072.7001953125,11080.41015625,11001.150390625,11033.5400390625,2141500,0.9367606195243878,0.9446198860895026,3.440654369135005,0.598330396230468,-0.10523626907332005
31.07.2018 00:00:00.000,10997.73046875,11057.509765625,10976.4599609375,11057.509765625,2513500,0.9164816016500326,0.9339305801821602,3.2142007886753974,0.6110350683764195,-0.05243246385625679
01.08.2018 00:00:00.000,11062.3603515625,11100.01953125,11058.2802734375,11098.1298828125,2144000,0.9134282026725661,0.9222234746156623,3.142277257966481,0.632262395497925,-0.0055384139814184065
02.08.2018 00:00:00.000,11095.669921875,11095.669921875,10919.1298828125,10929.76953125,2168200,0.680699036764773,0.8368696136957907,1.8301541036216307,0.5084150739576248,-0.49898963300494015
03.08.2018 00:00:00.000,10957.2998046875,11012.4296875,10957.2998046875,11012.4296875,1956900,0.5506589672245127,0.7149287355539506,1.4072644622600237,0.5545499501257272,-0.25671908362862
06.08.2018 00:00:00.000,10997.259765625,11054.490234375,10994.9697265625,11024.099609375,1896400,0.41381137770653276,0.5483897938986061,1.1076472017746972,0.5608165672495125,-0.24360681730585437
07.08.2018 00:00:00.000,11024.9697265625,11030.08984375,10983.4404296875,10983.4404296875,1987900,0.4852124558541947,0.4832276002617467,0.564524460162086,0.5326981614591948,-0.42565777509957103
08.08.2018 00:00:00.000,11026.0703125,11095.5,11026.0703125,11075.25,2141000,0.5996296516241881,0.49955116172830516,0.741346541995432,0.583481180293752,-0.12007195606892633
09.08.2018 00:00:00.000,11063.6201171875,11063.6201171875,11001.9599609375,11028.0703125,2004300,0.6069466414009174,0.5639295829597666,0.47146013413854676,0.5503805767882135,-0.3628859073625313
10.08.2018 00:00:00.000,11009.9599609375,11033.8896484375,10972.25,10983.6796875,2143300,0.6073875323245028,0.6046546084498693,-0.04754201712162143,0.5204634306726869,-0.6377959922264398
13.08.2018 00:00:00.000,10939.6796875,10939.6796875,10693.73046875,10748.919921875,2883800,0.36497740675570634,0.5264371934937088,-1.9102611636861901,0.3974274760901528,-0.8641620997980963
14.08.2018 00:00:00.000,10797.9501953125,10829.849609375,10755.5302734375,10824.23046875,2280700,0.27245332761625196,0.41493942223215363,-2.534399107228731,0.44292350341741854,-0.6788001153735219
15.08.2018 00:00:00.000,10827.2802734375,10827.2802734375,10688.58984375,10716.75,2450800,0.17657283881291774,0.2713345243949586,-3.510253155865578,0.39686922251508894,-0.9315553614492148
16.08.2018 00:00:00.000,10663.5703125,10725.7099609375,10606.259765625,10683.900390625,2348700,0.18419231222117718,0.21107282621678222,-4.171122877155432,0.3837363549074124,-0.8427562745989993
17.08.2018 00:00:00.000,10702.599609375,10757.009765625,10688.5498046875,10690.9599609375,2069100,0.13367571693739938,0.16481362265716473,-4.33572474747713,0.38842015180368256,-0.8284586934593857
20.08.2018 00:00:00.000,10698.759765625,10729.900390625,10663.4404296875,10699.0498046875,2057400,0.1738279352684659,0.1638986548090141,-4.164189882969997,0.3941031400355255,-0.8120745238424872
21.08.2018 00:00:00.000,10697.009765625,10792.2001953125,10697.009765625,10792.2001953125,1972500,0.25644625027121604,0.18798330082569376,-3.238635596634625,0.45670516694631075,-0.6200723926282434
22.08.2018 00:00:00.000,10790.240234375,10828.2099609375,10774.6904296875,10804.2001953125,2018400,0.35303022930143785,0.2611014716137065,-2.3994969587009356,0.4643827669799912,-0.5954126096346775
23.08.2018 00:00:00.000,10817.330078125,10863.1298828125,10802.7900390625,10863.1298828125,1938600,0.546613136189508,0.38536320525405393,-1.353547768115988,0.5016288317324593,-0.47496117624984535
24.08.2018 00:00:00.000,10865.91015625,10865.91015625,10770.3203125,10809.349609375,1748700,0.6718182227111346,0.5238205294006935,-0.9490077450779658,0.4695387486264985,-0.584887281379371
27.08.2018 00:00:00.000,10847.169921875,10916.6904296875,10847.169921875,10902.2099609375,1710800,0.8353101213092369,0.6845804934032931,-0.02970802713455143,0.525931287357474,-0.3950820588364452
28.08.2018 00:00:00.000,10946.330078125,11005.5498046875,10946.330078125,10989.5498046875,1940600,0.8984830053766659,0.8018704497990125,1.1288790041728323,0.5720165174173244,-0.1619517569613334
29.08.2018 00:00:00.000,11029.1201171875,11099.5703125,11029.1103515625,11099.5703125,1822900,0.9710941637100619,0.9016290967986549,2.5188813969066692,0.6218813618912099,-0.0
30.08.2018 00:00:00.000,11153.9697265625,11186.0498046875,11080.0703125,11093.75,1915800,0.9277718347581145,0.9324496679482809,3.236054139697471,0.6177806514492421,-0.15919522321691748
31.08.2018 00:00:00.000,11037.259765625,11063.9404296875,10987.6796875,11063.9404296875,2081900,0.8578982159793759,0.9189214048158508,3.333445451529427,0.5961003634997549,-0.21060964620476497
03.09.2018 00:00:00.000,11087.8603515625,11097.1103515625,10952.849609375,10964.2197265625,1897900,0.6800340981706483,0.8219013829693796,2.5835102425354295,0.5291950217795164,-0.3826041552622935
04.09.2018 00:00:00.000,10981.3896484375,11028.26953125,10956.490234375,11021.3798828125,1653400,0.6068723142430459,0.7149348761310235,2.3370886804638564,0.559700796910411,-0.28401647282741427
05.09.2018 00:00:00.000,11042.41015625,11058.0595703125,10989.9296875,10995.1298828125,1898700,0.537022725332995,0.6079763792488965,1.8815467141777327,0.5423220342557235,-0.3653205070708882
06.09.2018 00:00:00.000,11016.919921875,11016.919921875,10905.33984375,10924.2998046875,2038400,0.4574209845139478,0.5337720080299962,1.0300243230512884,0.4974396023436012,-0.5008520943582383
07.09.2018 00:00:00.000,10922.5498046875,10922.5498046875,10807.5595703125,10846.990234375,2491300,0.29084683120191723,0.42843018034962,-0.06875095533018297,0.4533391930617236,-0.6933165860253167
10.09.2018 00:00:00.000,10869.7998046875,10877.7197265625,10689.2900390625,10725.7998046875,2600600,0.1350923525355963,0.29445338941715377,-1.5447806334540979,0.39432265369814395,-0.9265041813942699
11.09.2018 00:00:00.000,10723.0,10765.419921875,10669.58984375,10752.2998046875,2098700,0.11260750003587233,0.1795155612577953,-2.2338434593249663,0.4123379073636375,-0.8398521333824961
12.09.2018 00:00:00.000,10762.91015625,10779.9296875,10667.25,10722.5703125,1938500,0.12077912326973567,0.12282632528040141,-2.7472809981326023,0.3980342914185606,-0.8933686713060304
13.09.2018 00:00:00.000,10726.669921875,10758.83984375,10701.25,10727.23046875,1811500,0.14279210975288942,0.12539291101949912,-2.8979964538448635,0.4015387929416264,-0.8843860999791059
14.09.2018 00:00:00.000,10776.5302734375,10882.0400390625,10770.4697265625,10868.1396484375,2068800,0.2607543604279519,0.17477519781685896,-1.9373494242888711,0.4969111811511135,-0.6127800230023096
17.09.2018 00:00:00.000,10881.7802734375,10883.98046875,10806.73046875,10828.6103515625,1698100,0.3554856024654424,0.25301069088209455,-1.4775812167994102,0.4740862989766271,-0.6889737619317422
18.09.2018 00:00:00.000,10794.2197265625,10806.5595703125,10750.8095703125,10760.2099609375,1938500,0.39759087873975807,0.33794361387771743,-1.5367368295350476,0.436705973097131,-0.8208172784615934
19.09.2018 00:00:00.000,10808.5,10882.75,10808.5,10857.26953125,1999200,0.47434585782518435,0.40914077967679496,-0.8586134542695142,0.4972787380280264,-0.5579505517098803
20.09.2018 00:00:00.000,10886.1904296875,10908.3603515625,10814.5400390625,10831.41015625,2090900,0.5636669606342991,0.4785345657330805,-0.5364092798051189,0.48239508724796826,-0.6181081701224734
21.09.2018 00:00:00.000,10857.099609375,10972.41015625,10835.83984375,10972.41015625,2539000,0.8083834250082531,0.6154654144892455,0.6119012947660828,0.5597661838301613,-0.21915894739735475
25.09.2018 00:00:00.000,10959.5595703125,11003.490234375,10941.76953125,10978.849609375,1987200,0.8691893072155911,0.7470798976193811,1.3576743975865957,0.5629790833450229,-0.20268173288121363
26.09.2018 00:00:00.000,10974.080078125,11007.349609375,10947.2900390625,10974.1904296875,1855200,0.9394630444174247,0.872345258880423,1.7381268568312502,0.5597957035055571,-0.12219950734788947
27.09.2018 00:00:00.000,10973.76953125,11051.08984375,10961.26953125,11034.1904296875,2089800,0.9207034437405396,0.9097852651245184,2.2783377040469426,0.591805972372003,-0.044027253391408776
