Gmt time,Open,High,Low,Close,Volume
06.05.2019 17:00:00.000,1.30979,1.31051,1.30932,1.30950,10833.7598
06.05.2019 21:00:00.000,1.30949,1.31097,1.30865,1.31041,10036.3699
07.05.2019 01:00:00.000,1.31042,1.31310,1.31034,1.31228,11731.8801
07.05.2019 05:00:00.000,1.31228,1.31303,1.30848,1.30949,34299.49
07.05.2019 09:00:00.000,1.30949,1.31015,1.30513,1.30513,30877.5703
07.05.2019 13:00:00.000,1.30513,1.30607,1.30392,1.30574,36452.3604
07.05.2019 17:00:00.000,1.30574,1.30766,1.30512,1.30736,15993.7898
07.05.2019 21:00:00.000,1.30736,1.30749,1.30658,1.30739,8909.5002
08.05.2019 01:00:00.000,1.30741,1.30800,1.30667,1.30730,14138.76
08.05.2019 05:00:00.000,1.30729,1.30783,1.30343,1.30420,31916.7598
08.05.2019 09:00:00.000,1.30420,1.30453,1.30002,1.30060,43304.1104
08.05.2019 13:00:00.000,1.30061,1.30275,1.29868,1.30050,48924.85890000001
08.05.2019 17:00:00.000,1.30052,1.30111,1.29981,1.30043,12543.050200000001
08.05.2019 21:00:00.000,1.30043,1.30141,1.29941,1.30120,11617.5102
09.05.2019 01:00:00.000,1.30120,1.30141,1.30032,1.30122,9632.039999999999
09.05.2019 05:00:00.000,1.30126,1.30254,1.29749,1.29910,30817.809999999998
09.05.2019 09:00:00.000,1.29910,1.30050,1.29778,1.29902,32875.469600000004
09.05.2019 13:00:00.000,1.29907,1.30236,1.29673,1.30209,48101.98
09.05.2019 17:00:00.000,1.30209,1.30355,1.30016,1.30054,15549.3799
09.05.2019 21:00:00.000,1.30054,1.30184,1.30017,1.30085,14659.310099999999
10.05.2019 01:00:00.000,1.30084,1.30199,1.30053,1.30054,14510.5698
10.05.2019 05:00:00.000,1.30055,1.30254,1.29908,1.30064,29424.2401
10.05.2019 09:00:00.000,1.30062,1.30265,1.30044,1.30245,42487.501000000004
10.05.2019 13:00:00.000,1.30245,1.30471,1.30146,1.30262,40191.4903
10.05.2019 17:00:00.000,1.30261,1.30291,1.29984,1.29997,13769.870200000001
10.05.2019 21:00:00.000,1.29997,1.29997,1.29997,1.29997,0
11.05.2019 01:00:00.000,1.29997,1.29997,1.29997,1.29997,0
11.05.2019 05:00:00.000,1.29997,1.29997,1.29997,1.29997,0
11.05.2019 09:00:00.000,1.29997,1.29997,1.29997,1.29997,0
11.05.2019 13:00:00.000,1.29997,1.29997,1.29997,1.29997,0
11.05.2019 17:00:00.000,1.29997,1.29997,1.29997,1.29997,0
11.05.2019 21:00:00.000,1.29997,1.29997,1.29997,1.29997,0
12.05.2019 01:00:00.000,1.29997,1.29997,1.29997,1.29997,0
12.05.2019 05:00:00.000,1.29997,1.29997,1.29997,1.29997,0
12.05.2019 09:00:00.000,1.29997,1.29997,1.29997,1.29997,0
12.05.2019 13:00:00.000,1.29997,1.29997,1.29997,1.29997,0
12.05.2019 17:00:00.000,1.29997,1.29997,1.29997,1.29997,0
12.05.2019 21:00:00.000,1.29924,1.30115,1.29924,1.30078,7836.039999999999
13.05.2019 01:00:00.000,1.30078,1.30142,1.30046,1.30077,5547.71
13.05.2019 05:00:00.000,1.30077,1.30164,1.29972,1.30084,21011.0299
13.05.2019 09:00:00.000,1.30084,1.30370,1.30039,1.30320,32929.3907
13.05.2019 13:00:00.000,1.30325,1.30407,1.29409,1.29471,42171.729999999996
13.05.2019 17:00:00.000,1.29471,1.29698,1.29420,1.29557,15065.27
13.05.2019 21:00:00.000,1.29552,1.29703,1.29424,1.29662,13340.8701
14.05.2019 01:00:00.000,1.29663,1.29666,1.29568,1.29584,13869.179800000002
14.05.2019 05:00:00.000,1.29584,1.29605,1.29230,1.29486,23194.039300000004
14.05.2019 09:00:00.000,1.29485,1.29636,1.29222,1.29283,27957.8701
14.05.2019 13:00:00.000,1.29282,1.29283,1.29067,1.29161,31379.1094
14.05.2019 17:00:00.000,1.29161,1.29165,1.29030,1.29035,13906.7601
14.05.2019 21:00:00.000,1.29032,1.29113,1.29032,1.29111,12005.500200000002
15.05.2019 01:00:00.000,1.29112,1.29134,1.29060,1.29125,9052.939900000001
15.05.2019 05:00:00.000,1.29125,1.29229,1.28983,1.29135,18978.369700000003
15.05.2019 09:00:00.000,1.29132,1.29185,1.28517,1.28576,35465.0303
15.05.2019 13:00:00.000,1.28576,1.28795,1.28260,1.28636,44895.7602
15.05.2019 17:00:00.000,1.28636,1.28641,1.28365,1.28413,10474.1401
15.05.2019 21:00:00.000,1.28401,1.28490,1.28398,1.28466,9288.4599
16.05.2019 01:00:00.000,1.28467,1.28515,1.28419,1.28502,10900.520100000002
16.05.2019 05:00:00.000,1.28502,1.28515,1.28203,1.28360,21196.7397
16.05.2019 09:00:00.000,1.28359,1.28432,1.27945,1.27959,30395.909200000002
16.05.2019 13:00:00.000,1.27959,1.28103,1.27878,1.27954,26015.5906
16.05.2019 17:00:00.000,1.27954,1.28051,1.27878,1.27936,10720.229800000001
16.05.2019 21:00:00.000,1.27922,1.27976,1.27822,1.27845,9676.2801
17.05.2019 01:00:00.000,1.27844,1.27952,1.27841,1.27914,12426.840100000001
17.05.2019 05:00:00.000,1.27914,1.27933,1.27749,1.27822,23084.4595
17.05.2019 09:00:00.000,1.27822,1.27825,1.27364,1.27517,34908.6699
17.05.2019 13:00:00.000,1.27517,1.27599,1.27190,1.27302,36007.4298
17.05.2019 17:00:00.000,1.27304,1.27323,1.27118,1.27150,16163.629600000002
17.05.2019 21:00:00.000,1.27150,1.27150,1.27150,1.27150,0
18.05.2019 01:00:00.000,1.27150,1.27150,1.27150,1.27150,0
18.05.2019 05:00:00.000,1.27150,1.27150,1.27150,1.27150,0
18.05.2019 09:00:00.000,1.27150,1.27150,1.27150,1.27150,0
18.05.2019 13:00:00.000,1.27150,1.27150,1.27150,1.27150,0
18.05.2019 17:00:00.000,1.27150,1.27150,1.27150,1.27150,0
18.05.2019 21:00:00.000,1.27150,1.27150,1.27150,1.27150,0
19.05.2019 01:00:00.000,1.27150,1.27150,1.27150,1.27150,0
19.05.2019 05:00:00.000,1.27150,1.27150,1.27150,1.27150,0
19.05.2019 09:00:00.000,1.27150,1.27150,1.27150,1.27150,0
19.05.2019 13:00:00.000,1.27150,1.27150,1.27150,1.27150,0
19.05.2019 17:00:00.000,1.27150,1.27150,1.27150,1.27150,0
19.05.2019 21:00:00.000,1.27331,1.27384,1.27239,1.27382,7285.1900000000005
20.05.2019 01:00:00.000,1.27382,1.27415,1.27294,1.27336,10718.289999999999
20.05.2019 05:00:00.000,1.27335,1.27571,1.27251,1.27445,22745.57
20.05.2019 09:00:00.000,1.27445,1.27548,1.27346,1.27352,24267.1201
20.05.2019 13:00:00.000,1.27352,1.27437,1.27144,1.27222,28069.950299999997
20.05.2019 17:00:00.000,1.27222,1.27281,1.27193,1.27225,8359.490099999999
20.05.2019 21:00:00.000,1.27216,1.27319,1.27210,1.27268,7111.7300000000005
21.05.2019 01:00:00.000,1.27266,1.27314,1.27225,1.27231,10013.99
21.05.2019 05:00:00.000,1.27231,1.27245,1.26849,1.26946,26837.2701
21.05.2019 09:00:00.000,1.26947,1.27452,1.26851,1.27366,33130.7104
21.05.2019 13:00:00.000,1.27368,1.28137,1.27127,1.27292,51405.760299999994
21.05.2019 17:00:00.000,1.27288,1.27349,1.26968,1.27045,13494.190200000001
21.05.2019 21:00:00.000,1.27046,1.27152,1.27008,1.27146,8511.5501
22.05.2019 01:00:00.000,1.27147,1.27193,1.27105,1.27128,9283.699999999999
22.05.2019 05:00:00.000,1.27123,1.27157,1.26614,1.26626,31355.769800000002
22.05.2019 09:00:00.000,1.26625,1.26778,1.26409,1.26546,31210.4399
22.05.2019 13:00:00.000,1.26547,1.26896,1.26239,1.26746,41944.4498
22.05.2019 17:00:00.000,1.26745,1.26939,1.26583,1.26598,17062.0999
22.05.2019 21:00:00.000,1.26600,1.26655,1.26496,1.26542,7016.1101
23.05.2019 01:00:00.000,1.26542,1.26558,1.26430,1.26451,9162.45
23.05.2019 05:00:00.000,1.26449,1.26486,1.26049,1.26250,34135.5603
23.05.2019 09:00:00.000,1.26250,1.26507,1.26222,1.26423,35385.1991
23.05.2019 13:00:00.000,1.26425,1.26836,1.26238,1.26773,53325.620599999995
23.05.2019 17:00:00.000,1.26773,1.26775,1.26522,1.26555,15307.050000000001
23.05.2019 21:00:00.000,1.26555,1.26648,1.26502,1.26608,10150.610200000001
24.05.2019 01:00:00.000,1.26609,1.26645,1.26567,1.26600,9811.4302
24.05.2019 05:00:00.000,1.26599,1.26907,1.26581,1.26883,26953.4
24.05.2019 09:00:00.000,1.26886,1.27177,1.26471,1.26700,45013.149900000004
24.05.2019 13:00:00.000,1.26699,1.27138,1.26627,1.27137,35030.6095
24.05.2019 17:00:00.000,1.27137,1.27323,1.27085,1.27111,14024.239899999997
24.05.2019 21:00:00.000,1.27111,1.27111,1.27111,1.27111,0
25.05.2019 01:00:00.000,1.27111,1.27111,1.27111,1.27111,0
25.05.2019 05:00:00.000,1.27111,1.27111,1.27111,1.27111,0
25.05.2019 09:00:00.000,1.27111,1.27111,1.27111,1.27111,0
25.05.2019 13:00:00.000,1.27111,1.27111,1.27111,1.27111,0
25.05.2019 17:00:00.000,1.27111,1.27111,1.27111,1.27111,0
25.05.2019 21:00:00.000,1.27111,1.27111,1.27111,1.27111,0
26.05.2019 01:00:00.000,1.27111,1.27111,1.27111,1.27111,0
26.05.2019 05:00:00.000,1.27111,1.27111,1.27111,1.27111,0
26.05.2019 09:00:00.000,1.27111,1.27111,1.27111,1.27111,0
26.05.2019 13:00:00.000,1.27111,1.27111,1.27111,1.27111,0
26.05.2019 17:00:00.000,1.27111,1.27111,1.27111,1.27111,0
26.05.2019 21:00:00.000,1.27257,1.27302,1.27164,1.27268,5715.26
27.05.2019 01:00:00.000,1.27269,1.27383,1.27240,1.27308,6747.4899000000005
27.05.2019 05:00:00.000,1.27309,1.27476,1.27046,1.27056,30892.850599999998
27.05.2019 09:00:00.000,1.27056,1.27089,1.26729,1.26772,26515.889600000002
27.05.2019 13:00:00.000,1.26771,1.26834,1.26670,1.26811,17066.8001
27.05.2019 17:00:00.000,1.26810,1.26827,1.26732,1.26776,37661.890699999996
27.05.2019 21:00:00.000,1.26777,1.26831,1.26727,1.26796,12884.369999999999
28.05.2019 01:00:00.000,1.26796,1.26807,1.26682,1.26727,8018.83
28.05.2019 05:00:00.000,1.26725,1.27020,1.26536,1.26704,40457.521
28.05.2019 09:00:00.000,1.26705,1.26799,1.26545,1.26695,33727.6495
28.05.2019 13:00:00.000,1.26695,1.26897,1.26573,1.26656,37807.47900000001
28.05.2019 17:00:00.000,1.26656,1.26662,1.26500,1.26525,13936.3902
28.05.2019 21:00:00.000,1.26525,1.26622,1.26521,1.26569,5688.4101
29.05.2019 01:00:00.000,1.26568,1.26612,1.26501,1.26583,12438.8401
29.05.2019 05:00:00.000,1.26583,1.26650,1.26314,1.26422,32312.9294
29.05.2019 09:00:00.000,1.26424,1.26623,1.26260,1.26553,31188.1499
29.05.2019 13:00:00.000,1.26553,1.26710,1.26115,1.26189,41317.5791
29.05.2019 17:00:00.000,1.26188,1.26321,1.26159,1.26255,15439.640000000001
29.05.2019 21:00:00.000,1.26254,1.26336,1.26197,1.26249,9369.9399
30.05.2019 01:00:00.000,1.26248,1.26363,1.26212,1.26344,8606.2501
30.05.2019 05:00:00.000,1.26342,1.26401,1.26109,1.26269,24694.9796
30.05.2019 09:00:00.000,1.26269,1.26363,1.26159,1.26186,26221.7604
30.05.2019 13:00:00.000,1.26187,1.26239,1.25803,1.26112,32435.7304
30.05.2019 17:00:00.000,1.26119,1.26196,1.26049,1.26051,13765.3703
30.05.2019 21:00:00.000,1.26051,1.26152,1.26028,1.26085,8423.2701
31.05.2019 01:00:00.000,1.26087,1.26141,1.26037,1.26074,10721.430100000001
31.05.2019 05:00:00.000,1.26073,1.26282,1.25985,1.26147,27359.7007
31.05.2019 09:00:00.000,1.26146,1.26152,1.25590,1.25819,40931.2989
31.05.2019 13:00:00.000,1.25818,1.26377,1.25720,1.26280,43283.5698
31.05.2019 17:00:00.000,1.26280,1.26443,1.26236,1.26291,18418.150400000002
31.05.2019 21:00:00.000,1.26291,1.26291,1.26291,1.26291,0
