Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
15.05.2019 00:00:00.000,25.649999618530273,26.25,25.649999618530273,26.049999237060547,177640.0,0.19993154527691703,0.10704073836613359,-0.03451535638026184,0.30651646655544734,-0.6850393889996752
16.05.2019 00:00:00.000,26.100000381469727,26.200000762939453,25.200000762939453,25.200000762939453,220271.0,0.27026802019382784,0.18929589283113132,-0.035894355544029664,0.2703959911032877,-0.818897408378937
17.05.2019 00:00:00.000,26.25,26.600000381469727,25.350000381469727,25.450000762939453,482589.0,0.27868782460318925,0.2496291300246446,-0.03258753487118428,0.2966489543872431,-0.7795273320038965
20.05.2019 00:00:00.000,25.25,25.450000762939453,24.850000381469727,24.899999618530273,184292.0,0.22367770261019757,0.2575445158024048,-0.03154822893311145,0.2733459443595559,-0.8661416802508929
21.05.2019 00:00:00.000,24.700000762939453,25.399999618530273,24.600000381469727,25.25,255402.0,0.24223017309620926,0.2481985667698653,-0.026169135159697664,0.3104664765054567,-0.8110235132518671
22.05.2019 00:00:00.000,25.25,25.549999237060547,25.149999618530273,25.25,122538.0,0.2657629294552545,0.24389026838722036,-0.02052590334645519,0.3104664765054568,-0.7913042151409647
23.05.2019 00:00:00.000,25.0,25.0,24.149999618530273,24.149999618530273,324092.0,0.21790296188637087,0.24196535481261147,-0.021986105232404473,0.2617319342568865,-0.9816513087209566
24.05.2019 00:00:00.000,24.149999618530273,24.799999237060547,24.149999618530273,24.299999237060547,157510.0,0.16169374037927478,0.21511987724029996,-0.019794736790532806,0.27836685188767624,-0.9504950607235458
27.05.2019 00:00:00.000,24.350000381469727,24.350000381469727,23.850000381469727,23.950000762939453,270227.0,0.05787292167942534,0.14582320798169024,-0.01857526477406448,0.2634503810807653,-0.979381366267146
28.05.2019 00:00:00.000,24.100000381469727,24.100000381469727,23.799999237060547,23.950000762939453,107953.0,0.06265829946658784,0.0940749871750959,-0.015752940064835942,0.26345038108076524,-0.9684207313939145
29.05.2019 00:00:00.000,23.75,24.149999618530273,23.75,23.75,120013.0,0.029978575570761435,0.05016993223892478,-0.013314383273485242,0.2544154084133741,-1.0
30.05.2019 00:00:00.000,23.75,25.5,23.75,25.5,406797.0,0.34193152864542514,0.14485613456092472,0.001230597531282429,0.4365126168259166,-0.38596499446868976
31.05.2019 00:00:00.000,25.600000381469727,25.649999618530273,25.25,25.25,857283.0,0.5872321590066256,0.3197140877409373,0.009834840894793074,0.4207048498354479,-0.4736842809731626
03.06.2019 00:00:00.000,25.0,25.0,24.600000381469727,24.75,162216.0,0.7626707907212888,0.5639448261244464,0.01264663927915588,0.3902646422315996,-0.6491228539821084
04.06.2019 00:00:00.000,24.799999237060547,25.0,24.450000762939453,24.450000762939453,128502.0,0.5614037553359764,0.6371022350212968,0.012927980147496698,0.37283372998441355,-0.7543857300894581
05.06.2019 00:00:00.000,25.049999237060547,25.049999237060547,24.5,24.5,124338.0,0.42982478154997894,0.5846331092024146,0.013812673928689078,0.377821470381248,-0.7368421404865814
06.06.2019 00:00:00.000,24.600000381469727,24.799999237060547,24.399999618530273,24.399999618530273,103575.0,0.3684211935253199,0.45321657680375826,0.014040416116156518,0.37145857908830854,-0.6578948689299873
10.06.2019 00:00:00.000,24.950000762939453,25.5,24.950000762939453,25.149999618530273,486631.0,0.4912280349520037,0.4298246700091007,0.01923695806069099,0.44671766882992453,-0.2631579475719949
11.06.2019 00:00:00.000,25.100000381469727,25.200000762939453,24.850000381469727,25.049999237060547,226262.0,0.5877191485460147,0.48245612567444596,0.02180708733808746,0.43916709552677813,-0.3157897378599745
12.06.2019 00:00:00.000,25.049999237060547,25.450000762939453,24.899999618530273,25.450000762939453,285068.0,0.7719299126199917,0.6169590320393366,0.025737494214104716,0.4772300167092204,-0.10526257670805615
13.06.2019 00:00:00.000,25.100000381469727,25.450000762939453,25.049999237060547,25.100000381469727,121162.0,0.7129827652611774,0.6908772754757279,0.025469460398799326,0.44854431119959953,-0.2894733407820332
14.06.2019 00:00:00.000,25.25,25.450000762939453,25.100000381469727,25.100000381469727,129012.0,0.6970340476344448,0.7273155751718712,0.024759546686866307,0.44854431119959964,-0.2894733407820332
17.06.2019 00:00:00.000,25.100000381469727,25.450000762939453,25.100000381469727,25.25,83466.0,0.6563640237182317,0.6887936122046178,0.024710716573793246,0.46454189106822275,-0.21052615728401533
18.06.2019 00:00:00.000,25.5,26.600000381469727,25.5,25.649999618530273,1030002.0,0.659091027314957,0.6708296995558776,0.026617921482289187,0.5057203861266619,-0.3333335564150149
19.06.2019 00:00:00.000,26.149999618530273,26.149999618530273,25.799999237060547,25.950000762939453,267009.0,0.6818182343622031,0.6657577617984639,0.028952317887115043,0.5346268088501488,-0.2280700110626206
20.06.2019 00:00:00.000,26.100000381469727,26.200000762939453,25.950000762939453,26.200000762939453,266370.0,0.6813853803181922,0.6740982139984506,0.031047012917460724,0.5578332991937505,-0.18181794537008622
21.06.2019 00:00:00.000,26.5,26.600000381469727,25.600000381469727,25.649999618530273,342528.0,0.6443723136634312,0.6691919761146086,0.02770547756389048,0.4988916107928574,-0.43181837885826146
24.06.2019 00:00:00.000,26.0,26.899999618530273,26.0,26.350000381469727,1137964.0,0.6511905306861513,0.6589827415559246,0.029045860889676405,0.5622831128424375,-0.21999969482421874
25.06.2019 00:00:00.000,26.399999618530273,26.399999618530273,26.0,26.149999618530273,295101.0,0.5922458269454313,0.6292695570983377,0.02744071415729542,0.5412168032145747,-0.3
26.06.2019 00:00:00.000,26.100000381469727,26.25,25.899999618530273,26.0,111081.0,0.6065316865529461,0.616656014728176,0.02433006337713578,0.5253203287917876,-0.3599998474121094
27.06.2019 00:00:00.000,26.5,26.5,26.100000381469727,26.200000762939453,161231.0,0.5685687534169008,0.5891154223050925,0.02261702481245856,0.5445298120033278,-0.34146298346653764
28.06.2019 00:00:00.000,26.25,26.25,25.950000762939453,25.950000762939453,95457.0,0.4775135953431405,0.5508713451043289,0.01894643430522195,0.5163983112493586,-0.4634142483647969
01.07.2019 00:00:00.000,26.549999237060547,26.600000381469727,26.25,26.299999237060547,346011.0,0.49033392006209986,0.5121387562740468,0.018027173919231306,0.5513441449077727,-0.3000001907348633
02.07.2019 00:00:00.000,26.299999237060547,26.899999618530273,26.299999237060547,26.899999618530273,550207.0,0.6199633927082363,0.5292703027044919,0.02043494929136522,0.6041528134760085,-0.0
03.07.2019 00:00:00.000,27.200000762939453,27.200000762939453,26.600000381469727,26.700000762939453,316288.0,0.7419870162208888,0.6174281096637414,0.019649843038119064,0.579660692439148,-0.23809519484471006
04.07.2019 00:00:00.000,26.899999618530273,27.100000381469727,26.75,26.799999237060547,224831.0,0.7932689546424494,0.7184064545238579,0.018774383911938655,0.5886401892412936,-0.19047688248463907
05.07.2019 00:00:00.000,27.0,27.100000381469727,26.75,27.049999237060547,296386.0,0.7548070587884839,0.7633543432172736,0.01880267044591661,0.6110128954020372,-0.08823615209415565
08.07.2019 00:00:00.000,27.200000762939453,27.649999618530273,27.100000381469727,27.149999618530273,624080.0,0.7637356053817925,0.7706038729375748,0.01839580681221667,0.619917624711962,-0.2439025297965184
09.07.2019 00:00:00.000,27.200000762939453,27.25,26.649999618530273,26.899999618530273,236101.0,0.7192410863811267,0.7459279168504673,0.015461979514781529,0.5839287387389337,-0.3658537946947776
10.07.2019 00:00:00.000,27.0,27.100000381469727,26.75,26.799999237060547,189362.0,0.5910361285733359,0.6913376067787514,0.012020117967053271,0.5696820707845716,-0.4146344867369439
11.07.2019 00:00:00.000,27.299999237060547,27.299999237060547,26.700000762939453,26.799999237060547,200176.0,0.4838931254598804,0.5980567801381141,0.009051041255599038,0.5696820707845714,-0.48571450369698654
12.07.2019 00:00:00.000,26.799999237060547,27.0,26.75,26.75,219603.0,0.40872998274785266,0.4945530789270227,0.006194228223492149,0.5617348386388892,-0.5142854963030133
15.07.2019 00:00:00.000,26.799999237060547,27.100000381469727,26.799999237060547,27.100000381469727,183072.0,0.4007937771412808,0.4311389617830043,0.0060961249696650285,0.6034393284667148,-0.31428527832031244
16.07.2019 00:00:00.000,28.049999237060547,29.799999237060547,28.049999237060547,29.799999237060547,3993996.0,0.6031748754928316,0.47089954512732135,0.0227155172518707,0.7785249355358094,-0.0
17.07.2019 00:00:00.000,29.100000381469727,29.600000381469727,29.0,29.25,1891153.0,0.7671959562167205,0.5903882029502774,0.0281493940314954,0.709778983441601,-0.14285700130987838
18.07.2019 00:00:00.000,29.200000762939453,29.600000381469727,29.049999237060547,29.049999237060547,882621.0,0.8624339265087383,0.7442682527394298,0.028457003926485376,0.6860549908059927,-0.2112676510378665
19.07.2019 00:00:00.000,29.200000762939453,29.399999618530273,28.850000381469727,28.899999618530273,434557.0,0.7671958601043372,0.7989419142765983,0.025789679985714197,0.6680207532865887,-0.2571427481515067
22.07.2019 00:00:00.000,29.0,29.299999237060547,28.600000381469727,28.899999618530273,551071.0,0.7286226444550511,0.7860841436893752,0.022296033304663964,0.6680207532865887,-0.28124998137354185
23.07.2019 00:00:00.000,29.0,29.149999618530273,28.700000762939453,28.799999237060547,279926.0,0.7004607987841313,0.7320931011145062,0.017778610027984032,0.6547140225567156,-0.3174603559052429
24.07.2019 00:00:00.000,29.200000762939453,30.299999237060547,29.049999237060547,29.5,2769809.0,0.7205815497903693,0.7165549976765169,0.01792121356813181,0.6997938765217229,-0.21917789607404906
25.07.2019 00:00:00.000,29.649999618530273,29.700000762939453,29.0,29.399999618530273,686140.0,0.7316415005707708,0.7175612830484235,0.015830889644554112,0.6860146519794696,-0.24657526372363617
26.07.2019 00:00:00.000,29.399999618530273,29.5,29.149999618530273,29.149999618530273,270145.0,0.6687981213616646,0.7070070572409347,0.011457243957303364,0.6514782118393339,-0.315068421566942
29.07.2019 00:00:00.000,29.25,29.399999618530273,28.799999237060547,29.0,289014.0,0.4890134539760917,0.6298176919695089,0.006493795853994777,0.6309535323361724,-0.36111105224230117
30.07.2019 00:00:00.000,29.0,29.350000381469727,27.799999237060547,28.049999237060547,541749.0,0.2747277033599273,0.47751309289922766,-0.0036993579091190052,0.5193548296451822,-0.6250002649096446
31.07.2019 00:00:00.000,28.200000762939453,28.600000381469727,28.100000381469727,28.25,214870.0,0.17176478560819117,0.3118353143147365,-0.009288575238101237,0.5378860176031351,-0.5774646979242669
01.08.2019 00:00:00.000,27.799999237060547,28.149999618530273,27.799999237060547,27.899999618530273,253206.0,0.10666681925455743,0.18438643607422506,-0.015187946666581586,0.5014502378166366,-0.6857141767229352
02.08.2019 00:00:00.000,27.700000762939453,27.700000762939453,26.950000762939453,27.0,432808.0,0.07830853665102726,0.1189133805045917,-0.02444781211582534,0.4222439375940414,-0.9850748478105905
05.08.2019 00:00:00.000,27.299999237060547,27.299999237060547,26.649999618530273,26.649999618530273,185081.0,0.018308434925766844,0.06776126361045026,-0.03176286451547818,0.39604479539461723,-1.0000000000000002
06.08.2019 00:00:00.000,26.100000381469727,27.200000762939453,25.5,27.0,356348.0,0.12402264815215835,0.07354653990965057,-0.03293584330926093,0.43387352835445137,-0.6874999503294548
07.08.2019 00:00:00.000,27.0,27.299999237060547,26.600000381469727,26.600000381469727,182183.0,0.2107142958781657,0.11768179298536338,-0.0349088572091848,0.4028204725021199,-0.7708332174353946
08.08.2019 00:00:00.000,26.450000762939453,27.450000762939453,26.450000762939453,26.950000762939453,204084.0,0.33464599714039045,0.22312764705690458,-0.03241399983225736,0.44055119856145225,-0.6979164597060616
12.08.2019 00:00:00.000,27.0,27.600000381469727,27.0,27.350000381469727,341115.0,0.37577157704843134,0.30704395668899553,-0.026856590329821718,0.4809160704244285,-0.6145831926001218
13.08.2019 00:00:00.000,27.350000381469727,27.450000762939453,27.100000381469727,27.299999237060547,111331.0,0.47765315983585915,0.3960235780082267,-0.022481549214718077,0.47628992083113675,-0.6250000993410905
14.08.2019 00:00:00.000,27.700000762939453,27.950000762939453,27.100000381469727,27.100000381469727,158775.0,0.5549793971637172,0.4694680446826689,-0.019982950935529507,0.4573393958483982,-0.619047597422355
15.08.2019 00:00:00.000,26.5,27.0,26.5,27.0,131026.0,0.5988877889345946,0.54384011531139,-0.018107739235995127,0.447746691286166,-0.625
16.08.2019 00:00:00.000,27.0,28.0,26.850000381469727,27.700000762939453,379076.0,0.6986729427499498,0.6175133762827536,-0.011574864254210013,0.5231463090191016,-0.43589718509548725
19.08.2019 00:00:00.000,28.149999618530273,28.600000381469727,27.899999618530273,28.200000762939453,369947.0,0.7877376311159503,0.6950994542668313,-0.003715096950916654,0.5684674232350763,-0.2987011700220311
20.08.2019 00:00:00.000,28.5,30.25,28.5,29.399999618530273,4003959.0,0.8424279434070152,0.7762795057576382,0.009040015384955797,0.6535674397233576,-0.17894744873046875
21.08.2019 00:00:00.000,29.100000381469727,29.600000381469727,29.100000381469727,29.549999237060547,593434.0,0.8210242536570957,0.81706327606002,0.01747333722756282,0.6625262444065815,-0.14736858167146383
22.08.2019 00:00:00.000,29.850000381469727,30.200000762939453,28.649999618530273,28.700000762939453,1360145.0,0.7262572500734085,0.7965698157125063,0.01633417637004579,0.572221923211164,-0.32631562885485194
23.08.2019 00:00:00.000,28.600000381469727,29.0,28.350000381469727,28.399999618530273,461842.0,0.6363742236615392,0.7278852424640142,0.012727611077228534,0.5440366004290066,-0.3894737645199424
26.08.2019 00:00:00.000,27.899999618530273,27.899999618530273,27.299999237060547,27.649999618530273,308142.0,0.46666666666666684,0.6097660468005379,0.0048627902295299615,0.48033817991264277,-0.5473685013620477
27.08.2019 00:00:00.000,28.0,29.200000762939453,27.950000762939453,28.799999237060547,968748.0,0.4755554199218752,0.5261987700833601,0.006855534609318431,0.5645316252934841,-0.38157922475297323
28.08.2019 00:00:00.000,29.5,29.600000381469727,28.799999237060547,28.799999237060547,925208.0,0.49784294478207547,0.48002167712353894,0.0075676928929922895,0.5645316252934841,-0.38157922475297323
29.08.2019 00:00:00.000,28.799999237060547,29.0,28.549999237060547,28.649999618530273,222802.0,0.5481631330025033,0.5071871659021511,0.006465361280976656,0.5510267074628586,-0.42666676839192713
30.08.2019 00:00:00.000,29.049999237060547,29.149999618530273,28.700000762939453,28.75,275276.0,0.5075606081189912,0.5178555619678564,0.005864234328745913,0.5586076749257958,-0.4
02.09.2019 00:00:00.000,28.799999237060547,29.350000381469727,28.799999237060547,29.100000381469727,402054.0,0.52328080268198,0.5263348479344913,0.007190840634665635,0.5850186393310615,-0.30666656494140626
03.09.2019 00:00:00.000,29.399999618530273,29.5,28.899999618530273,28.899999618530273,364476.0,0.5546464192058818,0.5284959433356173,0.006129801712038296,0.5642421195039474,-0.3600001017252605
04.09.2019 00:00:00.000,28.899999618530273,29.299999237060547,28.899999618530273,29.100000381469727,271719.0,0.6516741687349027,0.5765337968742545,0.006166599662616135,0.5802942507186895,-0.33823521986963834
05.09.2019 00:00:00.000,29.5,29.5,29.0,29.100000381469727,252795.0,0.705647195604358,0.6373225945150471,0.005599158414048633,0.5802942507186896,-0.3898302783435167
06.09.2019 00:00:00.000,29.149999618530273,29.350000381469727,29.0,29.149999618530273,220766.0,0.76416326982363,0.7071615447209632,0.0049890597849855944,0.5847295160631957,-0.37288138880806904
10.09.2019 00:00:00.000,29.0,29.0,28.600000381469727,28.700000762939453,395051.0,0.5509131486744522,0.6735745380341465,0.0011819646194518641,0.5304028274235273,-0.5172411071561052
11.09.2019 00:00:00.000,27.950000762939453,28.100000381469727,27.600000381469727,27.700000762939453,330721.0,0.3075874774973322,0.5408879653318045,-0.0079420445693008,0.4339216107142467,-0.862068511926842
12.09.2019 00:00:00.000,28.0,28.0,27.549999237060547,27.700000762939453,162469.0,0.0908046866627801,0.3164351042781879,-0.013520428915830773,0.43392161071424673,-0.8260863796301902
16.09.2019 00:00:00.000,27.600000381469727,27.649999618530273,27.299999237060547,27.350000381469727,173127.0,0.050761134882671595,0.14971776634759437,-0.018786861051803064,0.40408512367168287,-0.978260382812973
17.09.2019 00:00:00.000,27.350000381469727,27.850000381469727,27.350000381469727,27.600000381469727,106628.0,0.0786719078732876,0.07341257647291283,-0.019709811190743658,0.4340210604743756,-0.8695647847226426
18.09.2019 00:00:00.000,27.799999237060547,28.0,27.700000762939453,27.850000381469727,159012.0,0.13636410925982775,0.0885990506719287,-0.017817045743199453,0.4630687751649331,-0.7608691866323123
19.09.2019 00:00:00.000,28.399999618530273,29.600000381469727,28.399999618530273,29.200000762939453,4245260.0,0.4041505838865984,0.20639553367323768,-0.007198112102268961,0.5864870299790153,-0.17391279108820823
20.09.2019 00:00:00.000,29.200000762939453,29.350000381469727,28.799999237060547,28.799999237060547,654210.0,0.5760870769806499,0.37220059004235845,-0.00281814472694335,0.5464103189756957,-0.34782641145801807
23.09.2019 00:00:00.000,28.700000762939453,28.899999618530273,28.549999237060547,28.549999237060547,348155.0,0.6739129293018087,0.551383530056352,-0.0016145478484515864,0.5223840352955615,-0.4565220095483484
24.09.2019 00:00:00.000,28.549999237060547,29.299999237060547,28.549999237060547,28.899999618530273,555500.0,0.6304345242093562,0.6268115101639379,0.001367809146573365,0.5520789686529683,-0.3043480063655656
25.09.2019 00:00:00.000,29.100000381469727,29.100000381469727,28.25,28.549999237060547,259902.0,0.5942026581792461,0.6328500372301367,0.0008383595906788638,0.5174337762286072,-0.4565220095483484
26.09.2019 00:00:00.000,28.850000381469727,29.049999237060547,28.200000762939453,28.350000381469727,162675.0,0.5652173312114782,0.5966181712000266,-0.0009091037517618237,0.49819468555635443,-0.5434779904516517
27.09.2019 00:00:00.000,28.450000762939453,28.5,27.0,27.149999618530273,735647.0,0.3525640508362134,0.5039946800756456,-0.009708096145480537,0.4016880144545672,-0.9423078474913601
01.10.2019 00:00:00.000,27.299999237060547,27.899999618530273,27.299999237060547,27.700000762939453,358074.0,0.26114839507488957,0.39297659237419347,-0.011275362561591017,0.453902959164869,-0.7307689768323199
02.10.2019 00:00:00.000,27.850000381469727,28.200000762939453,27.600000381469727,27.75,435827.0,0.2051282239383468,0.27294688994981625,-0.01139296107252032,0.4585291830047103,-0.71153850386128
03.10.2019 00:00:00.000,27.5,27.799999237060547,27.350000381469727,27.75,138560.0,0.29228046788998624,0.2528523623010739,-0.010888887704295108,0.4585291830047103,-0.71153850386128
