Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
01.04.2020 00:00:00.000,247.97999572753906,257.6600036621094,243.89999389648438,246.14999389648438,189554600.0,0.8230629274247451,0.8707362983249085,0.30456822606378076,0.4149108274726174,-0.4759490651342512
02.04.2020 00:00:00.000,245.19000244140625,252.67999267578125,244.58999633789062,251.8300018310547,177660400.0,0.746616596252325,0.8165350074156789,0.3157589161515094,0.43907846276535845,-0.2551583484753227
03.04.2020 00:00:00.000,250.75999450683594,253.32000732421875,245.22000122070312,248.19000244140625,135561200.0,0.6169860747903663,0.7288885328224789,0.29788510694746523,0.4269086443605119,-0.33592160630692214
06.04.2020 00:00:00.000,257.8399963378906,267.0,248.1699981689453,264.8599853515625,188061200.0,0.7178701016432183,0.69382425756197,0.391665829114266,0.4958277213883939,-0.043906737941128135
07.04.2020 00:00:00.000,274.2099914550781,275.0299987792969,264.8900146484375,265.1300048828125,201427200.0,0.6969158993130878,0.6772573585822242,0.44495988741119896,0.49688315073259653,-0.17438776028570516
08.04.2020 00:00:00.000,267.9599914550781,276.0,265.25,274.0299987792969,153774500.0,0.847358551338413,0.7540481840982397,0.524144253241357,0.5316824014694292,-0.03411847996682918
09.04.2020 00:00:00.000,277.5799865722656,281.20001220703125,275.4700012207031,278.20001220703125,190282700.0,0.8467264622410778,0.7970003042975263,0.5840249258334573,0.5474757885457092,-0.047664428921676175
13.04.2020 00:00:00.000,277.1400146484375,277.510009765625,271.4100036621094,275.6600036621094,114839100.0,0.9032249056149356,0.865769973064809,0.5845144700851431,0.5356268472969069,-0.11687779482855916
14.04.2020 00:00:00.000,280.9800109863281,284.8999938964844,275.510009765625,283.7900085449219,134143400.0,0.914657548754009,0.8882029722033407,0.6145144492454787,0.5678652925463634,-0.024584396491998853
15.04.2020 00:00:00.000,277.57000732421875,283.94000244140625,275.4599914550781,277.760009765625,121775000.0,0.8824248934821758,0.9001024492837069,0.569671910744364,0.5380303724154911,-0.17414595441120428
16.04.2020 00:00:00.000,279.1499938964844,280.0299987792969,275.760009765625,279.1000061035156,131798300.0,0.8832104105362119,0.893430950924132,0.5260054416358569,0.5437667477502024,-0.14146311690167684
17.04.2020 00:00:00.000,285.3800048828125,287.29998779296875,282.3999938964844,286.6400146484375,146684800.0,0.8866126242756412,0.8840826427646762,0.5237333351724008,0.5756936359716142,-0.015206756620873887
20.04.2020 00:00:00.000,282.6099853515625,286.7900085449219,281.3500061035156,281.5899963378906,100109300.0,0.8607226213005869,0.8768485520374799,0.4659852165050987,0.5480317871262933,-0.13156664189164008
21.04.2020 00:00:00.000,276.7300109863281,278.0400085449219,272.0199890136719,273.0400085449219,126385700.0,0.6938751676836593,0.8137368044199623,0.3530949977944995,0.5038869320023431,-0.32857099662408035
22.04.2020 00:00:00.000,278.3500061035156,281.0,276.9100036621094,279.1000061035156,93524600.0,0.5274814944746581,0.6940264278196346,0.3039934092947666,0.5326233726644379,-0.19199211730299154
23.04.2020 00:00:00.000,280.489990234375,283.94000244140625,278.75,279.0799865722656,104709700.0,0.4399780991971496,0.5537782537851555,0.25795317368990406,0.5325136366506427,-0.19534229666605504
24.04.2020 00:00:00.000,280.7300109863281,283.70001220703125,278.5,282.9700012207031,85166000.0,0.5610898751377624,0.5095164896031898,0.2406102372176632,0.5518354753276086,-0.11065647126078654
27.04.2020 00:00:00.000,285.1199951171875,288.2699890136719,284.6199951171875,287.04998779296875,77896600.0,0.7080799396925436,0.569715971342485,0.24282731430629595,0.5718245833178084,-0.052181461007812145
28.04.2020 00:00:00.000,291.0199890136719,291.3999938964844,285.3999938964844,285.7300109863281,105270000.0,0.7829927302303584,0.6840541816868879,0.2221732487874232,0.5630744631091665,-0.21682540090070637
29.04.2020 00:00:00.000,291.5299987792969,294.8800048828125,290.4100036621094,293.2099914550781,118745600.0,0.8531001309654305,0.7813909336294439,0.2439196081396117,0.6003913121570417,-0.07115523395291685
30.04.2020 00:00:00.000,291.7099914550781,293.32000732421875,288.5899963378906,290.4800109863281,122901700.0,0.8139672837318797,0.8166867149758893,0.22538822467995018,0.580891244105549,-0.18747310045314766
01.05.2020 00:00:00.000,285.30999755859375,290.6600036621094,281.5199890136719,282.7900085449219,125180000.0,0.7351998971178305,0.8007557706050467,0.15041557124466715,0.5287912571148998,-0.5288708637429796
04.05.2020 00:00:00.000,280.739990234375,283.8999938964844,279.1300048828125,283.57000732421875,80873200.0,0.5497571570445323,0.6996414459647472,0.09770755514828097,0.5333629195943019,-0.4947502059200856
05.05.2020 00:00:00.000,286.6400146484375,289.25,283.7099914550781,286.19000244140625,79569900.0,0.43707399653524026,0.5740103502325341,0.07323735518717944,0.5491845365622516,-0.38013982541180674
06.05.2020 00:00:00.000,288.0400085449219,288.4599914550781,283.7799987792969,284.25,73632600.0,0.3970435332478678,0.46129156227587975,0.038481077772086626,0.5347271324977395,-0.4650042652490998
07.05.2020 00:00:00.000,287.75,289.7799987792969,287.1300048828125,287.67999267578125,75250400.0,0.45445636425893277,0.42952463134734664,0.03328201592633784,0.5569353995426298,-0.3149609452699789
08.05.2020 00:00:00.000,291.0899963378906,292.95001220703125,289.8599853515625,292.44000244140625,76622100.0,0.5796577747572954,0.477052557421365,0.05529338949862228,0.5864371507922526,-0.10673669062059041
11.05.2020 00:00:00.000,290.3399963378906,294.0,289.8800048828125,292.5,79514200.0,0.7456080522486771,0.5932407304216347,0.06308545954636524,0.5868106075531037,-0.13244322321305751
12.05.2020 00:00:00.000,293.7900085449219,294.239990234375,286.5199890136719,286.6700134277344,95870800.0,0.73099203938837,0.6854192887981138,0.023824385192289643,0.5361464419158243,-0.5012203301412229
13.05.2020 00:00:00.000,286.05999755859375,287.19000244140625,278.9599914550781,281.6000061035156,144721100.0,0.506890916558623,0.6611636693985562,-0.0380748486854741,0.49603733258343685,-0.8107444945411187
14.05.2020 00:00:00.000,278.95001220703125,285.1099853515625,272.989990234375,284.9700012207031,121977900.0,0.4118497978976169,0.5499109179482029,-0.05696947813065201,0.521653130827699,-0.4527180004795815
15.05.2020 00:00:00.000,282.3699951171875,286.3299865722656,281.3399963378906,286.2799987792969,111146300.0,0.4539844104286953,0.4575750416283113,-0.060935745159264074,0.5316194384712818,-0.3928734741221148
18.05.2020 00:00:00.000,293.04998779296875,296.75,292.70001220703125,295.0,120320200.0,0.7051747404416524,0.5236696495893213,-0.007909488415161637,0.592484275953619,-0.07365316838092498
19.05.2020 00:00:00.000,294.3500061035156,296.2099914550781,291.95001220703125,291.9700012207031,95189300.0,0.7835268937744676,0.6475620148816047,0.003091126439027159,0.5650095129446523,-0.20117831711552492
20.05.2020 00:00:00.000,295.82000732421875,297.8699951171875,295.57000732421875,296.92999267578125,85861700.0,0.8957956911029176,0.7948324417730122,0.038157418486233795,0.5978820864103287,-0.037781441194797295
21.05.2020 00:00:00.000,296.7900085449219,297.6700134277344,293.69000244140625,294.8800048828125,78293900.0,0.8802879363030972,0.8532035070601605,0.04164635941771229,0.5784259438730545,-0.12017643278038631
22.05.2020 00:00:00.000,294.57000732421875,295.6300048828125,293.2200012207031,295.44000244140625,63958200.0,0.9147912097616979,0.8969582790559038,0.04172172867217845,0.5824235202376323,-0.09766849673972239
26.05.2020 00:00:00.000,301.92999267578125,302.19000244140625,295.4599914550781,299.0799865722656,88951400.0,0.8918825740754649,0.8956539067134196,0.059214248854600984,0.6084158965199491,-0.10650734825349645
27.05.2020 00:00:00.000,302.1199951171875,303.57000732421875,296.8699951171875,303.5299987792969,104817400.0,0.931505277278663,0.9127263537052748,0.091740963693241,0.638076067752306,-0.0013083231707925586
28.05.2020 00:00:00.000,304.6499938964844,306.8399963378906,302.239990234375,302.9700012207031,90405200.0,0.9134732713920671,0.9122870409153978,0.09980390823383045,0.6315927788970673,-0.11432775241909238
29.05.2020 00:00:00.000,302.4599914550781,304.9599914550781,299.4700012207031,304.32000732421875,119265700.0,0.8925622061608313,0.9125135849438533,0.10407248648217174,0.6410612008326333,-0.07444574768954478
01.06.2020 00:00:00.000,303.6199951171875,306.2099914550781,303.05999755859375,305.54998779296875,55758300.0,0.8641196499094878,0.8900517091541282,0.10473588571305914,0.6498899903417714,-0.038109551324065974
02.06.2020 00:00:00.000,306.54998779296875,308.1300048828125,305.1000061035156,308.0799865722656,74267200.0,0.9135895942742325,0.8900904834481834,0.1111625509763293,0.6679805128760472,-0.0014234003897633282
03.06.2020 00:00:00.000,310.239990234375,313.2200012207031,309.94000244140625,312.17999267578125,92567600.0,0.9526696331746024,0.9101262924527738,0.1306306813443035,0.6954444024897897,-0.025851560052402526
04.06.2020 00:00:00.000,311.1099853515625,313.0,309.0799865722656,311.3599853515625,75794400.0,0.9505480326638662,0.9389357533709,0.12555628778367964,0.6832710719021862,-0.05834427805070435
05.06.2020 00:00:00.000,317.2300109863281,321.2699890136719,317.1600036621094,319.3399963378906,150524700.0,0.9267406126218547,0.9433194261534408,0.1612386166236833,0.7323681109057345,-0.06582517743820758
08.06.2020 00:00:00.000,320.2200012207031,323.4100036621094,319.6300048828125,323.20001220703125,73641200.0,0.941436668281775,0.9395751045224984,0.1939356010810253,0.7523644650212392,-0.00667487323949127
09.06.2020 00:00:00.000,320.29998779296875,323.2799987792969,319.3599853515625,320.7900085449219,77479200.0,0.9359569153628313,0.9347113987554867,0.18259158123903224,0.7163756875916515,-0.08678353445888164
10.06.2020 00:00:00.000,321.4200134277344,322.3900146484375,318.2200012207031,319.0,95000800.0,0.8994790090065137,0.925624197550373,0.14777868623107918,0.6899762283087714,-0.146074968714178
11.06.2020 00:00:00.000,311.4599914550781,312.1499938964844,300.010009765625,300.6099853515625,209243600.0,0.5773297587595587,0.8042552277096341,-0.006193273988336756,0.4901361527353316,-0.7552175046954004
12.06.2020 00:00:00.000,308.239990234375,309.0799865722656,298.6000061035156,304.2099914550781,194678900.0,0.3558490869744474,0.6108859515801729,-0.08643107231294209,0.5194767345787009,-0.6869411027377368
15.06.2020 00:00:00.000,298.0199890136719,308.2799987792969,296.739990234375,307.04998779296875,135782700.0,0.21277810438840422,0.38198565004080315,-0.12090073933019312,0.5418741805872046,-0.6134236082583935
16.06.2020 00:00:00.000,315.4800109863281,315.6400146484375,307.6700134277344,312.9599914550781,137627500.0,0.4069560139980774,0.325194401786976,-0.10500924464245145,0.5852027726161012,-0.3918262821781782
17.06.2020 00:00:00.000,314.07000732421875,314.3900146484375,310.8599853515625,311.6600036621094,83398900.0,0.5180601342070947,0.3792647508645251,-0.10415855163795644,0.572379176216323,-0.44056970694214476
18.06.2020 00:00:00.000,310.010009765625,312.29998779296875,309.510009765625,311.7799987792969,80828700.0,0.5771778520533275,0.5007313334194996,-0.10348033886575836,0.5733086268151193,-0.43607045471969497
19.06.2020 00:00:00.000,314.1700134277344,314.3800048828125,306.5299987792969,308.6400146484375,135549600.0,0.5239134726473281,0.5397171529692497,-0.12351435974212714,0.5402194297899392,-0.5538050835142226
22.06.2020 00:00:00.000,307.989990234375,311.04998779296875,306.75,310.6199951171875,74649400.0,0.5178134681598693,0.539634930953508,-0.12252425875991442,0.5575602650087808,-0.4795651333126603
23.06.2020 00:00:00.000,313.489990234375,314.5,311.6099853515625,312.04998779296875,68471200.0,0.5998541978978289,0.5471937129016752,-0.11163918426895095,0.5701690903802288,-0.425947137219183
24.06.2020 00:00:00.000,309.8399963378906,310.510009765625,302.1000061035156,304.0899963378906,132813500.0,0.5800235745230513,0.5658970801935829,-0.15479298244015016,0.4869752999263062,-0.7244093587192465
25.06.2020 00:00:00.000,303.4700012207031,307.6400146484375,301.2799987792969,307.3500061035156,89468000.0,0.5867720732765398,0.5888832818991397,-0.15759887456860913,0.5179944748195426,-0.6021743334366987
26.06.2020 00:00:00.000,306.1600036621094,306.3900146484375,299.4200134277344,300.04998779296875,127961000.0,0.3297012796951052,0.49883230916489846,-0.20200082380932843,0.45207785460668676,-0.8752827244576348
29.06.2020 00:00:00.000,301.4100036621094,304.6099853515625,298.92999267578125,304.4599914550781,79773300.0,0.3184616944105575,0.4116450157940672,-0.19495572695565913,0.4939711715433815,-0.6990255800118977
30.06.2020 00:00:00.000,303.989990234375,310.20001220703125,303.82000732421875,308.3599853515625,113394800.0,0.33322014891243645,0.3271277076726994,-0.15884435356290044,0.5283178685264793,-0.3851862377203237
01.07.2020 00:00:00.000,309.57000732421875,311.8900146484375,309.07000732421875,310.5199890136719,72396500.0,0.5684002419975517,0.4066940284401815,-0.11714999177691143,0.5466705243758022,-0.27090047730076405
02.07.2020 00:00:00.000,314.239990234375,315.70001220703125,311.510009765625,312.2300109863281,69344200.0,0.714371275556248,0.5386638888220784,-0.07674667785788328,0.5612258659273319,-0.18301672992296575
06.07.2020 00:00:00.000,316.3699951171875,317.67999267578125,315.55999755859375,317.04998779296875,61713800.0,0.8346208089634986,0.7057974421724323,-0.01924864979763443,0.6001920444274108,-0.033600260416666666
07.07.2020 00:00:00.000,315.3800048828125,317.5199890136719,313.3699951171875,313.7799987792969,82910000.0,0.8504943731353678,0.7998288192183712,-0.0056345280704406695,0.5636223736225706,-0.20799967447916667
08.07.2020 00:00:00.000,314.6099853515625,316.29998779296875,312.70001220703125,316.17999267578125,54638600.0,0.8928000217013892,0.8593050679334182,0.015957685132976795,0.5836723822963868,-0.08
09.07.2020 00:00:00.000,316.8399963378906,317.1000061035156,310.67999267578125,314.3800048828125,83354200.0,0.845333658854167,0.8628760178969743,0.014578839274697141,0.5627871009512093,-0.17599934895833333
10.07.2020 00:00:00.000,314.30999755859375,317.8800048828125,312.760009765625,317.5899963378906,57550400.0,0.9095655933004849,0.8825664246186801,0.030813749013068926,0.5909008499337691,-0.015303871140213286
13.07.2020 00:00:00.000,320.1300048828125,322.7099914550781,314.1300048828125,314.8399963378906,102997500.0,0.7973580455921594,0.8507524325822702,0.01913205485825751,0.5578087289501951,-0.3309501901252915
14.07.2020 00:00:00.000,313.29998779296875,319.760009765625,312.0,318.9200134277344,93657000.0,0.76340517860978,0.8234429391674745,0.03410911555618164,0.594126152343612,-0.1593767124430362
15.07.2020 00:00:00.000,322.4100036621094,323.0400085449219,319.2699890136719,321.8500061035156,87196500.0,0.7364136719685209,0.7657256320568199,0.0575933163419009,0.6183665916259301,-0.04935718200539974
16.07.2020 00:00:00.000,319.7900085449219,321.2799987792969,319.0899963378906,320.7900085449219,54622500.0,0.8146083526001519,0.7714757343928175,0.0595840947537829,0.6043051855034532,-0.09332221149136054
17.07.2020 00:00:00.000,321.8800048828125,322.57000732421875,319.739990234375,321.7200012207031,62774900.0,0.8716288119146798,0.807550278827784,0.06056270109778596,0.6126280017128716,-0.05474933452483871
20.07.2020 00:00:00.000,321.42999267578125,325.1300048828125,320.6199951171875,324.32000732421875,56308800.0,0.885036559931931,0.857091241482254,0.07137519834089323,0.6356981729115276,-0.03801021358010901
21.07.2020 00:00:00.000,326.45001220703125,326.92999267578125,323.94000244140625,325.010009765625,57499000.0,0.9063318288515742,0.8876657335660615,0.075432703238502,0.6417951560107711,-0.10750193084499246
22.07.2020 00:00:00.000,324.6199951171875,327.20001220703125,324.5,326.8599853515625,57792900.0,0.9344739628740588,0.9086141172191877,0.0822743599168347,0.6583067896547842,-0.020582715100641386
23.07.2020 00:00:00.000,326.4700012207031,327.2300109863281,321.4800109863281,322.9599914550781,75738000.0,0.8597027533746001,0.9001695150334108,0.053619936197214814,0.5959412544113158,-0.25800693697896593
24.07.2020 00:00:00.000,320.95001220703125,321.989990234375,319.25,320.8800048828125,73766600.0,0.7601069016985995,0.8514278726490859,0.01571202007356165,0.5651880363789895,-0.3836857448954567
27.07.2020 00:00:00.000,321.6300048828125,323.4100036621094,320.7699890136719,323.2200012207031,48293000.0,0.6033538563900527,0.7410545038210841,0.0021628772561187227,0.5907733283707353,-0.2422963945042605
28.07.2020 00:00:00.000,322.42999267578125,323.6400146484375,320.8500061035156,321.1700134277344,57495000.0,0.44865341328548425,0.604038057124712,-0.023429172683041698,0.5597015450869215,-0.36616258936293017
29.07.2020 00:00:00.000,322.1199951171875,325.7300109863281,322.0799865722656,325.1199951171875,48454200.0,0.499495979066052,0.5171677495805295,-0.016884102591226035,0.6030262469826407,-0.1385432926499378
30.07.2020 00:00:00.000,321.8999938964844,324.4100036621094,319.6400146484375,323.9599914550781,61861700.0,0.5271136411851538,0.4917543445122299,-0.023111462095710245,0.584826537553301,-0.21470894106284455
31.07.2020 00:00:00.000,325.8999938964844,326.6300048828125,321.3299865722656,326.5199890136719,85210800.0,0.7456119887770934,0.5907405363427664,-0.013225030125127102,0.6126132922976055,-0.046619925178887384
03.08.2020 00:00:00.000,328.32000732421875,329.6199951171875,327.7300109863281,328.7900085449219,53077900.0,0.8070704342865741,0.693265354749607,0.00442252155801075,0.6358846617918761,-0.07882114610473356
04.08.2020 00:00:00.000,327.8599853515625,330.05999755859375,327.8599853515625,330.05999755859375,41917900.0,0.9436625407741637,0.8321149879459437,0.019617437939640058,0.6486029988780103,-0.0
05.08.2020 00:00:00.000,331.4700012207031,332.3900146484375,331.17999267578125,332.1099853515625,42866400.0,0.9662171661069352,0.905650047055891,0.03741160528286551,0.6687182240095764,-0.021311186050184405
06.08.2020 00:00:00.000,331.4800109863281,334.4599914550781,331.1300048828125,334.3299865722656,43679400.0,0.9899721803073612,0.9666172957294867,0.056901850478894914,0.6894503801221492,-0.008547334375332312
07.08.2020 00:00:00.000,333.2799987792969,334.8800048828125,332.29998779296875,334.57000732421875,57308300.0,0.9831918269119782,0.9797937244420915,0.06366798993596427,0.6916968733612421,-0.019833490834966924
10.08.2020 00:00:00.000,335.05999755859375,335.7699890136719,332.9599914550781,335.57000732421875,44282100.0,0.9861628420744688,0.986442283097936,0.0668091120001458,0.7013889292555853,-0.012105437194154365
11.08.2020 00:00:00.000,336.8500061035156,337.5400085449219,332.010009765625,332.79998779296875,69601100.0,0.9008183601191136,0.9567243430351868,0.04330182519818164,0.6412528887039237,-0.2591590233712147
12.08.2020 00:00:00.000,335.44000244140625,338.2799987792969,335.4100036621094,337.44000244140625,53826100.0,0.8910796233877812,0.9260202751937879,0.05151453619948336,0.6893068127376619,-0.044140640660706415
13.08.2020 00:00:00.000,336.6099853515625,338.25,335.8299865722656,336.8299865722656,41816100.0,0.8493983121127628,0.8804320985398859,0.045556323115202524,0.6764775906284095,-0.0777904206812433
14.08.2020 00:00:00.000,336.4100036621094,337.4200134277344,335.6199951171875,336.8399963378906,47260400.0,0.8916016072222978,0.8773598475742805,0.03488141540215892,0.6765839600425894,-0.07725341563044885
17.08.2020 00:00:00.000,337.94000244140625,338.3399963378906,336.8500061035156,337.9100036621094,35481000.0,0.8882412158239508,0.8764137117196704,0.028494926157833868,0.6883786656921529,-0.022994283252361036
18.08.2020 00:00:00.000,338.3399963378906,339.1000061035156,336.6099853515625,338.6400146484375,38733900.0,0.9148167887325955,0.8982198705929482,0.022896401948874434,0.6965106464349887,-0.023637803548885387
19.08.2020 00:00:00.000,339.04998779296875,339.6099853515625,336.6199951171875,337.2300109863281,68054200.0,0.8564968906827035,0.8865182984130833,0.004375983777423631,0.6606501557086546,-0.1301955428974005
20.08.2020 00:00:00.000,335.3599853515625,338.79998779296875,335.2200012207031,338.2799987792969,42207800.0,0.8180434404228032,0.8631190399460341,-0.005583639251691075,0.6741060765828053,-0.11195197324311619
21.08.2020 00:00:00.000,337.9200134277344,339.7200012207031,337.54998779296875,339.4800109863281,55106600.0,0.8269061681270174,0.8338154997441747,-0.0086852748336538,0.6892707813797166,-0.020235237205664013
24.08.2020 00:00:00.000,342.1199951171875,343.0,339.45001220703125,342.9200134277344,48588700.0,0.9278643266876833,0.8576046450791681,0.006989025988799647,0.7283011983542407,-0.006738551404271948
25.08.2020 00:00:00.000,343.5299987792969,344.2099914550781,342.2699890136719,344.1199951171875,38463400.0,0.9828603494755519,0.9125436147634177,0.019298828716301664,0.7405441226189741,-0.006880461030552606
26.08.2020 00:00:00.000,344.760009765625,347.8599853515625,344.1700134277344,347.57000732421875,50790200.0,0.9855889641806903,0.9654378801146418,0.043169712199719344,0.7723107213480473,-0.018295171861401848
27.08.2020 00:00:00.000,348.510009765625,349.8999938964844,346.5299987792969,348.3299865722656,58034100.0,0.9533663878025688,0.9739385671529369,0.05576995155869362,0.778737319699304,-0.08775901156393771
28.08.2020 00:00:00.000,349.44000244140625,350.7200012207031,348.1499938964844,350.5799865722656,48588900.0,0.9536922290913297,0.9642158603581963,0.07002729750327061,0.7970052308983564,-0.007483415947766148
31.08.2020 00:00:00.000,350.3500061035156,351.29998779296875,349.05999755859375,349.30999755859375,66099200.0,0.9200874335913553,0.9423820168284179,0.06195253819093542,0.7589181413902365,-0.12375571493369822
01.09.2020 00:00:00.000,350.2099914550781,352.7099914550781,349.239990234375,352.6000061035156,54999300.0,0.9536408692620542,0.9424735106482462,0.06926337692853046,0.7872783864150589,-0.006288474155138961
02.09.2020 00:00:00.000,354.6700134277344,358.75,353.42999267578125,357.70001220703125,69540000.0,0.9401427044486487,0.9379570024340192,0.09722748053199295,0.8221960519755295,-0.044623367932028674
03.09.2020 00:00:00.000,355.8699951171875,356.3800048828125,342.5899963378906,345.3900146484375,148011100.0,0.7506520567217614,0.881478543477488,0.02534254874125299,0.576298968012447,-0.5677852122677298
04.09.2020 00:00:00.000,346.1300048828125,347.8299865722656,334.8699951171875,342.57000732421875,139156300.0,0.5268968835700664,0.7392305482468255,-0.04485235728243868,0.536699773130341,-0.6775539936102237
08.09.2020 00:00:00.000,336.7099914550781,342.6400146484375,332.8800048828125,333.2099914550781,114465300.0,0.2143246399231246,0.4972911934049841,-0.15194283400474787,0.430872359701128,-0.9872444285060422
09.09.2020 00:00:00.000,337.54998779296875,342.4599914550781,336.6099853515625,339.7900085449219,91462300.0,0.20076884146611196,0.3139967883197677,-0.17447300499108867,0.5047963981937298,-0.7328950534853983
