Gmt time,Open,High,Low,Close,Volume
05.05.2020 20:00:00.000,0.64393,0.64429,0.64271,0.64327,6216.9400000000005
06.05.2020 00:00:00.000,0.64330,0.64370,0.64187,0.64292,23521.1601
06.05.2020 04:00:00.000,0.64290,0.64510,0.64277,0.64358,17428.6301
06.05.2020 08:00:00.000,0.64360,0.64444,0.64151,0.64422,18325.489999999998
06.05.2020 12:00:00.000,0.64423,0.64525,0.64061,0.64143,34572.0996
06.05.2020 16:00:00.000,0.64141,0.64238,0.63964,0.63966,12290.51
06.05.2020 20:00:00.000,0.63965,0.64054,0.63779,0.63905,7246.49
07.05.2020 00:00:00.000,0.63907,0.64238,0.63907,0.64164,18177.2998
07.05.2020 04:00:00.000,0.64163,0.64735,0.64113,0.64544,23080.3606
07.05.2020 08:00:00.000,0.64544,0.64686,0.64500,0.64630,19261.779899999998
07.05.2020 12:00:00.000,0.64630,0.65001,0.64411,0.64989,26929.910200000002
07.05.2020 16:00:00.000,0.64989,0.65056,0.64815,0.64854,15423.349899999997
07.05.2020 20:00:00.000,0.64854,0.65102,0.64825,0.65002,6620.2
08.05.2020 00:00:00.000,0.65012,0.65476,0.64974,0.65331,19333.1101
08.05.2020 04:00:00.000,0.65333,0.65376,0.65171,0.65205,12193.1901
08.05.2020 08:00:00.000,0.65204,0.65259,0.65071,0.65197,10876.740000000002
08.05.2020 12:00:00.000,0.65199,0.65447,0.65046,0.65424,35087.70940000001
08.05.2020 16:00:00.000,0.65424,0.65424,0.65213,0.65301,7882.259999999999
08.05.2020 20:00:00.000,0.65300,0.65325,0.65249,0.65301,1923.52
09.05.2020 00:00:00.000,0.65301,0.65301,0.65301,0.65301,0
09.05.2020 04:00:00.000,0.65301,0.65301,0.65301,0.65301,0
09.05.2020 08:00:00.000,0.65301,0.65301,0.65301,0.65301,0
09.05.2020 12:00:00.000,0.65301,0.65301,0.65301,0.65301,0
09.05.2020 16:00:00.000,0.65301,0.65301,0.65301,0.65301,0
09.05.2020 20:00:00.000,0.65301,0.65301,0.65301,0.65301,0
10.05.2020 00:00:00.000,0.65301,0.65301,0.65301,0.65301,0
10.05.2020 04:00:00.000,0.65301,0.65301,0.65301,0.65301,0
10.05.2020 08:00:00.000,0.65301,0.65301,0.65301,0.65301,0
10.05.2020 12:00:00.000,0.65301,0.65301,0.65301,0.65301,0
10.05.2020 16:00:00.000,0.65301,0.65301,0.65301,0.65301,0
10.05.2020 20:00:00.000,0.65309,0.65368,0.65137,0.65349,5254.0299
11.05.2020 00:00:00.000,0.65349,0.65611,0.65290,0.65546,11254.670000000002
11.05.2020 04:00:00.000,0.65545,0.65574,0.65263,0.65311,13170.2303
11.05.2020 08:00:00.000,0.65310,0.65325,0.64653,0.64687,16835.0601
11.05.2020 12:00:00.000,0.64689,0.64929,0.64635,0.64708,25738.9502
11.05.2020 16:00:00.000,0.64709,0.64977,0.64562,0.64882,10586.589999999998
11.05.2020 20:00:00.000,0.64879,0.64931,0.64765,0.64837,4663.5999
12.05.2020 00:00:00.000,0.64839,0.64863,0.64318,0.64563,16226.6699
12.05.2020 04:00:00.000,0.64563,0.64921,0.64524,0.64854,21378.7102
12.05.2020 08:00:00.000,0.64853,0.65276,0.64785,0.65275,22203.540100000002
12.05.2020 12:00:00.000,0.65275,0.65360,0.64980,0.65066,32606.3399
12.05.2020 16:00:00.000,0.65066,0.65093,0.64753,0.64782,16468.61
12.05.2020 20:00:00.000,0.64781,0.64812,0.64509,0.64512,7453.7901
13.05.2020 00:00:00.000,0.64514,0.64794,0.64505,0.64698,27033.5097
13.05.2020 04:00:00.000,0.64698,0.64843,0.64581,0.64762,23093.470699999998
13.05.2020 08:00:00.000,0.64761,0.65240,0.64724,0.65157,23781.179999999997
13.05.2020 12:00:00.000,0.65154,0.65228,0.64577,0.64626,53095.5088
13.05.2020 16:00:00.000,0.64627,0.64691,0.64380,0.64474,23890.3096
13.05.2020 20:00:00.000,0.64475,0.64580,0.64430,0.64525,7467.839900000001
14.05.2020 00:00:00.000,0.64532,0.64680,0.64200,0.64359,23367.7598
14.05.2020 04:00:00.000,0.64360,0.64515,0.64247,0.64315,22542.48
14.05.2020 08:00:00.000,0.64316,0.64529,0.64091,0.64166,26189.9097
14.05.2020 12:00:00.000,0.64161,0.64382,0.64031,0.64208,40093.3407
14.05.2020 16:00:00.000,0.64210,0.64646,0.64202,0.64620,20826.6499
14.05.2020 20:00:00.000,0.64619,0.64732,0.64541,0.64700,8277.490099999999
15.05.2020 00:00:00.000,0.64700,0.64728,0.64458,0.64554,17690.5495
15.05.2020 04:00:00.000,0.64554,0.64725,0.64457,0.64690,15654.2502
15.05.2020 08:00:00.000,0.64690,0.64703,0.64219,0.64233,20933.7703
15.05.2020 12:00:00.000,0.64233,0.64489,0.64017,0.64092,41761.4492
15.05.2020 16:00:00.000,0.64092,0.64206,0.64063,0.64157,12840.209700000001
15.05.2020 20:00:00.000,0.64158,0.64173,0.64125,0.64126,2523.6399
16.05.2020 00:00:00.000,0.64126,0.64126,0.64126,0.64126,0
16.05.2020 04:00:00.000,0.64126,0.64126,0.64126,0.64126,0
16.05.2020 08:00:00.000,0.64126,0.64126,0.64126,0.64126,0
16.05.2020 12:00:00.000,0.64126,0.64126,0.64126,0.64126,0
16.05.2020 16:00:00.000,0.64126,0.64126,0.64126,0.64126,0
16.05.2020 20:00:00.000,0.64126,0.64126,0.64126,0.64126,0
17.05.2020 00:00:00.000,0.64126,0.64126,0.64126,0.64126,0
17.05.2020 04:00:00.000,0.64126,0.64126,0.64126,0.64126,0
17.05.2020 08:00:00.000,0.64126,0.64126,0.64126,0.64126,0
17.05.2020 12:00:00.000,0.64126,0.64126,0.64126,0.64126,0
17.05.2020 16:00:00.000,0.64126,0.64126,0.64126,0.64126,0
17.05.2020 20:00:00.000,0.64190,0.64278,0.64098,0.64248,5161.65
18.05.2020 00:00:00.000,0.64250,0.64523,0.64195,0.64413,13334.0301
18.05.2020 04:00:00.000,0.64414,0.64474,0.64246,0.64445,13544.3101
18.05.2020 08:00:00.000,0.64449,0.64712,0.64342,0.64675,17376.949699999997
18.05.2020 12:00:00.000,0.64676,0.65182,0.64669,0.65115,34052.4498
18.05.2020 16:00:00.000,0.65117,0.65269,0.64991,0.65252,12990.3999
18.05.2020 20:00:00.000,0.65252,0.65280,0.65150,0.65229,6486.3701
19.05.2020 00:00:00.000,0.65233,0.65514,0.65094,0.65172,17188.749799999998
19.05.2020 04:00:00.000,0.65173,0.65640,0.65109,0.65463,21994.5302
19.05.2020 08:00:00.000,0.65467,0.65587,0.65359,0.65405,22554.0302
19.05.2020 12:00:00.000,0.65407,0.65715,0.65271,0.65663,29700.120199999998
19.05.2020 16:00:00.000,0.65663,0.65847,0.65340,0.65342,13147.19
19.05.2020 20:00:00.000,0.65347,0.65442,0.65249,0.65399,6657.360099999999
20.05.2020 00:00:00.000,0.65401,0.65606,0.65401,0.65483,13742.6298
20.05.2020 04:00:00.000,0.65483,0.65538,0.65273,0.65294,16342.249900000003
20.05.2020 08:00:00.000,0.65295,0.65817,0.65292,0.65807,21272.02
20.05.2020 12:00:00.000,0.65808,0.66157,0.65709,0.65994,24564.7201
20.05.2020 16:00:00.000,0.66000,0.66029,0.65853,0.65974,16415.7998
20.05.2020 20:00:00.000,0.65974,0.66007,0.65873,0.65907,4516.360000000001
21.05.2020 00:00:00.000,0.65912,0.65915,0.65485,0.65594,17014.7501
21.05.2020 04:00:00.000,0.65594,0.65710,0.65510,0.65640,12694.6501
21.05.2020 08:00:00.000,0.65638,0.65839,0.65518,0.65750,18756.9102
21.05.2020 12:00:00.000,0.65751,0.65980,0.65546,0.65594,41443.5006
21.05.2020 16:00:00.000,0.65595,0.65760,0.65566,0.65703,15129
21.05.2020 20:00:00.000,0.65704,0.65708,0.65596,0.65660,4530.4001
22.05.2020 00:00:00.000,0.65659,0.65719,0.65321,0.65421,15764.880099999998
22.05.2020 04:00:00.000,0.65421,0.65444,0.65127,0.65142,19844.55
22.05.2020 08:00:00.000,0.65145,0.65389,0.65119,0.65310,21987.3599
22.05.2020 12:00:00.000,0.65310,0.65341,0.65056,0.65261,25657.0098
22.05.2020 16:00:00.000,0.65264,0.65385,0.65226,0.65361,9554.980000000001
22.05.2020 20:00:00.000,0.65362,0.65391,0.65332,0.65334,1505.3101
23.05.2020 00:00:00.000,0.65334,0.65334,0.65334,0.65334,0
23.05.2020 04:00:00.000,0.65334,0.65334,0.65334,0.65334,0
23.05.2020 08:00:00.000,0.65334,0.65334,0.65334,0.65334,0
23.05.2020 12:00:00.000,0.65334,0.65334,0.65334,0.65334,0
23.05.2020 16:00:00.000,0.65334,0.65334,0.65334,0.65334,0
23.05.2020 20:00:00.000,0.65334,0.65334,0.65334,0.65334,0
24.05.2020 00:00:00.000,0.65334,0.65334,0.65334,0.65334,0
24.05.2020 04:00:00.000,0.65334,0.65334,0.65334,0.65334,0
24.05.2020 08:00:00.000,0.65334,0.65334,0.65334,0.65334,0
24.05.2020 12:00:00.000,0.65334,0.65334,0.65334,0.65334,0
24.05.2020 16:00:00.000,0.65334,0.65334,0.65334,0.65334,0
24.05.2020 20:00:00.000,0.65315,0.65479,0.65286,0.65449,4757.0701
25.05.2020 00:00:00.000,0.65449,0.65498,0.65217,0.65337,17387.6897
25.05.2020 04:00:00.000,0.65339,0.65380,0.65194,0.65252,10911.6698
25.05.2020 08:00:00.000,0.65253,0.65438,0.65237,0.65432,14422.1101
25.05.2020 12:00:00.000,0.65432,0.65492,0.65375,0.65467,10697.4702
25.05.2020 16:00:00.000,0.65467,0.65475,0.65424,0.65437,7525.7901
25.05.2020 20:00:00.000,0.65437,0.65494,0.65375,0.65494,5926.9400000000005
26.05.2020 00:00:00.000,0.65496,0.65750,0.65418,0.65727,16396.4498
26.05.2020 04:00:00.000,0.65727,0.65961,0.65679,0.65961,14716.06
26.05.2020 08:00:00.000,0.65961,0.66363,0.65943,0.66347,21716.9302
26.05.2020 12:00:00.000,0.66348,0.66624,0.66292,0.66427,35619.8399
26.05.2020 16:00:00.000,0.66427,0.66749,0.66389,0.66477,17137.8301
26.05.2020 20:00:00.000,0.66477,0.66582,0.66435,0.66451,7821.929999999999
27.05.2020 00:00:00.000,0.66451,0.66573,0.66306,0.66451,19074.2304
27.05.2020 04:00:00.000,0.66452,0.66514,0.66352,0.66457,17249.360399999998
27.05.2020 08:00:00.000,0.66461,0.66800,0.66408,0.66506,32579.399400000002
27.05.2020 12:00:00.000,0.66506,0.66532,0.65672,0.65895,57984.3105
27.05.2020 16:00:00.000,0.65894,0.66138,0.65838,0.66124,24978.259700000002
27.05.2020 20:00:00.000,0.66124,0.66255,0.66107,0.66207,6844.0001999999995
28.05.2020 00:00:00.000,0.66209,0.66351,0.65972,0.66003,20208.8096
28.05.2020 04:00:00.000,0.66003,0.66288,0.65877,0.66092,24767.8399
28.05.2020 08:00:00.000,0.66093,0.66282,0.65935,0.66177,24496.9502
28.05.2020 12:00:00.000,0.66178,0.66656,0.66147,0.66632,43786.4912
28.05.2020 16:00:00.000,0.66632,0.66671,0.66284,0.66337,19229.9703
28.05.2020 20:00:00.000,0.66339,0.66431,0.66124,0.66320,9177.33
29.05.2020 00:00:00.000,0.66319,0.66451,0.66212,0.66428,18760.110099999998
29.05.2020 04:00:00.000,0.66431,0.66652,0.66422,0.66540,19908.2708
29.05.2020 08:00:00.000,0.66539,0.66673,0.66448,0.66671,25409.9004
29.05.2020 12:00:00.000,0.66672,0.66829,0.66181,0.66397,58267.3598
29.05.2020 16:00:00.000,0.66398,0.66728,0.66226,0.66614,37087.3398
29.05.2020 20:00:00.000,0.66615,0.66705,0.66614,0.66650,3778.22
30.05.2020 00:00:00.000,0.66650,0.66650,0.66650,0.66650,0
30.05.2020 04:00:00.000,0.66650,0.66650,0.66650,0.66650,0
30.05.2020 08:00:00.000,0.66650,0.66650,0.66650,0.66650,0
30.05.2020 12:00:00.000,0.66650,0.66650,0.66650,0.66650,0
30.05.2020 16:00:00.000,0.66650,0.66650,0.66650,0.66650,0
30.05.2020 20:00:00.000,0.66650,0.66650,0.66650,0.66650,0
31.05.2020 00:00:00.000,0.66650,0.66650,0.66650,0.66650,0
31.05.2020 04:00:00.000,0.66650,0.66650,0.66650,0.66650,0
31.05.2020 08:00:00.000,0.66650,0.66650,0.66650,0.66650,0
31.05.2020 12:00:00.000,0.66650,0.66650,0.66650,0.66650,0
31.05.2020 16:00:00.000,0.66650,0.66650,0.66650,0.66650,0
31.05.2020 20:00:00.000,0.66570,0.66687,0.66479,0.66580,6719.97
