Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
02.04.2019 00:00:00.000,1195.3199462890625,1201.3499755859375,1185.7099609375,1200.489990234375,827900,0.4148028284156319,0.28376170663849803,-0.36963926348576803,0.6050674524547642,-0.43220146140426285
03.04.2019 00:00:00.000,1207.47998046875,1216.300048828125,1200.5,1205.9200439453125,1014300,0.5703294976445621,0.41754876043969497,-0.26544920015935247,0.619492968633305,-0.35722147775446056
04.04.2019 00:00:00.000,1205.93994140625,1215.6700439453125,1204.1300048828125,1215.0,950000,0.7346772240505102,0.573269850036901,-0.14491280130534284,0.6429768114262167,-0.2318424312912442
05.04.2019 00:00:00.000,1214.989990234375,1216.219970703125,1205.030029296875,1207.1500244140625,907200,0.8251697201938292,0.7100588139629668,-0.12816213623137998,0.6080381281279322,-0.34023749926255553
08.04.2019 00:00:00.000,1207.8900146484375,1208.68994140625,1199.8599853515625,1203.8399658203125,860200,0.8658578685209841,0.808568270921774,-0.14807565889955293,0.5933958784572483,-0.38594388679595126
09.04.2019 00:00:00.000,1196.0,1202.2900390625,1193.0799560546875,1197.25,876400,0.7618094531525155,0.817612347289109,-0.2105197916718687,0.5642625321163828,-0.4769403217786319
10.04.2019 00:00:00.000,1200.6800537109375,1203.7850341796875,1196.43505859375,1202.1600341796875,724600,0.72715246837747,0.7849399300169894,-0.2224777316993464,0.5807774536458244,-0.3941662734768865
11.04.2019 00:00:00.000,1203.9599609375,1207.9599609375,1200.1300048828125,1204.6199951171875,710200,0.6865993557845043,0.7251870924381627,-0.21729377251535736,0.58917849565856,-0.2051649866736997
12.04.2019 00:00:00.000,1210.0,1218.3499755859375,1208.1099853515625,1217.8699951171875,933400,0.7933579776108547,0.7357032672576093,-0.13228258969731427,0.6319599864172476,-0.008138023528242997
15.04.2019 00:00:00.000,1218.0,1224.199951171875,1209.1099853515625,1221.0999755859375,1187400,0.8483850777096816,0.776114137035013,-0.06533760130263086,0.6417538264675422,-0.04781702432934717
16.04.2019 00:00:00.000,1225.0,1230.8199462890625,1220.1199951171875,1227.1300048828125,856300,0.92930279268611,0.8570152826688816,0.0047926546032540426,0.6599470129980074,-0.05168787554418639
17.04.2019 00:00:00.000,1233.0,1240.56005859375,1227.8199462890625,1236.3399658203125,1221900,0.9045774550693647,0.8940884418217183,0.09352568798810683,0.6861623421721099,-0.05432659443235301
18.04.2019 00:00:00.000,1239.1800537109375,1242.0,1234.6099853515625,1236.3699951171875,1331800,0.8994200471084492,0.9111000982879743,0.130469706574403,0.6862472735731546,-0.09383341471354167
22.04.2019 00:00:00.000,1235.989990234375,1249.0899658203125,1228.31005859375,1248.8399658203125,807300,0.9305231236700143,0.911506875282609,0.21210814050844712,0.7201192971710675,-0.003944461671504153
23.04.2019 00:00:00.000,1250.68994140625,1269.0,1246.3800048828125,1264.550048828125,1319900,0.93970898489666,0.9232173852250408,0.3376747489217511,0.7558763143305227,-0.05861365379451617
24.04.2019 00:00:00.000,1264.1199951171875,1268.010009765625,1255.0,1256.0,1018800,0.9151504525352636,0.9284608537006456,0.32860015414130006,0.7032195621101412,-0.17123277759644467
25.04.2019 00:00:00.000,1264.77001953125,1267.407958984375,1252.030029296875,1263.449951171875,1107300,0.8862553645862268,0.9137049340060497,0.33697008277401996,0.7214294805663245,-0.07310386743351818
26.04.2019 00:00:00.000,1269.0,1273.0699462890625,1260.3199462890625,1272.1800537109375,1241400,0.9020588414919678,0.9011548862044856,0.3632367392139539,0.741449680500613,-0.011125049215752705
29.04.2019 00:00:00.000,1274.0,1289.27001953125,1266.2950439453125,1287.5799560546875,2499400,0.956832479704783,0.9150488952609921,0.44108099055482375,0.7725082980932627,-0.017570042221401568
30.04.2019 00:00:00.000,1185.0,1192.81005859375,1175.0,1188.47998046875,6207000,0.6932040733721146,0.8506984648562882,-0.18454442961831957,0.4215628390156291,-0.8820339707296229
01.05.2019 00:00:00.000,1188.050048828125,1188.050048828125,1167.1800537109375,1168.0799560546875,2639200,0.3669654364126616,0.6723339964965193,-0.7156293763817537,0.38299128077679884,-0.9926291867009411
02.05.2019 00:00:00.000,1167.760009765625,1174.18994140625,1155.001953125,1162.6099853515625,1944800,0.0606666161257031,0.37361204197015935,-1.062706656523606,0.3731328598634038,-0.943336994192326
03.05.2019 00:00:00.000,1173.6500244140625,1186.800048828125,1169.0,1185.4000244140625,1980700,0.09681072948287132,0.17481426067374492,-1.0934862278005388,0.43803680495659836,-0.7736016306581182
06.05.2019 00:00:00.000,1166.260009765625,1190.8499755859375,1166.260009765625,1189.3900146484375,1563900,0.17972544769759832,0.11240093110205715,-1.0418882501629074,0.44879696272254327,-0.7438850320567603
07.05.2019 00:00:00.000,1180.469970703125,1190.43994140625,1161.0400390625,1174.0999755859375,1551400,0.2082504488188879,0.1615955419997854,-1.0620284407651392,0.4159304989902741,-0.8577619908284572
08.05.2019 00:00:00.000,1172.010009765625,1180.4239501953125,1165.739990234375,1166.27001953125,1309300,0.16075837966986792,0.18291142539545097,-1.076047858762184,0.3997845173767395,-0.9160778381051782
09.05.2019 00:00:00.000,1159.030029296875,1169.6600341796875,1150.8499755859375,1162.3800048828125,1185700,0.10315252255298121,0.15738711701391192,-1.057899657667213,0.3916502454799381,-0.9167026034074204
10.05.2019 00:00:00.000,1163.5899658203125,1172.5999755859375,1142.5,1164.27001953125,1314500,0.19997886546238125,0.15462992256174302,-0.9812428108422505,0.39805858562319985,-0.8516725718182877
13.05.2019 00:00:00.000,1141.9599609375,1147.93994140625,1122.1099853515625,1132.030029296875,1860600,0.22010899806816528,0.17441346202784214,-1.087505623874284,0.3335188704820513,-0.9406554084892743
14.05.2019 00:00:00.000,1137.2099609375,1140.4200439453125,1119.550048828125,1120.43994140625,1836600,0.19650352408596777,0.20553046253883767,-1.1685869658511863,0.3138201769852744,-0.9947567008500043
15.05.2019 00:00:00.000,1117.8699951171875,1171.3299560546875,1116.666015625,1164.2099609375,2289300,0.2658953526639239,0.22750262493935192,-0.873675913177998,0.44672302879953685,-0.7245490009703163
16.05.2019 00:00:00.000,1164.510009765625,1188.1600341796875,1162.8399658203125,1178.97998046875,1531400,0.4977886429806657,0.3200625065768521,-0.5416397773584313,0.4831051154038931,-0.6389772923367648
17.05.2019 00:00:00.000,1168.469970703125,1180.1500244140625,1160.010009765625,1162.300048828125,1208600,0.6998169442285228,0.48783364662437045,-0.4032119760402558,0.447330772589381,-0.40068807192371575
20.05.2019 00:00:00.000,1144.5,1146.7969970703125,1131.4429931640625,1138.8499755859375,1353300,0.5896164804083474,0.595740689205845,-0.4356772024748892,0.4022341900626874,-0.700960154019565
21.05.2019 00:00:00.000,1148.489990234375,1152.7080078125,1137.93994140625,1149.6300048828125,1159800,0.46331013239295354,0.5842478523432743,-0.35411147303981816,0.43064966120092796,-0.5556453271681627
22.05.2019 00:00:00.000,1146.75,1158.52001953125,1145.8900146484375,1151.4200439453125,914500,0.4191585037765282,0.49069503885927596,-0.26191408570400565,0.43544870209399894,-0.5315155953037197
23.05.2019 00:00:00.000,1140.5,1145.9730224609375,1129.2239990234375,1140.77001953125,1198900,0.42811050649474075,0.4368597142214071,-0.24667874425924233,0.41313655963153395,-0.6750779559497463
24.05.2019 00:00:00.000,1147.3599853515625,1149.7650146484375,1131.6600341796875,1133.469970703125,1112000,0.3527660487513921,0.40001168634088663,-0.258539391619902,0.39807970840049106,-0.7722236562555844
28.05.2019 00:00:00.000,1134.0,1151.5870361328125,1133.1199951171875,1134.1500244140625,1365000,0.2722464011856323,0.3510409854772547,-0.23524511141634524,0.40027249632089473,-0.7554479501569973
29.05.2019 00:00:00.000,1127.52001953125,1129.0999755859375,1108.219970703125,1116.4599609375,1538200,0.1942230557331957,0.273078501890073,-0.3078351534420888,0.36320600129616454,-0.8969228960295876
30.05.2019 00:00:00.000,1115.5400390625,1123.1300048828125,1112.1199951171875,1117.949951171875,951900,0.16096639435130838,0.2091452837567118,-0.31361410054451755,0.3685103337245753,-0.8782840537573163
31.05.2019 00:00:00.000,1101.2900390625,1109.5999755859375,1100.1800537109375,1103.6300048828125,1507800,0.09916080987673505,0.151450086653746,-0.3773947371690401,0.3392614722934653,-0.9607870886820622
03.06.2019 00:00:00.000,1065.5,1065.5,1025.0,1036.22998046875,5130600,0.09283747230908952,0.11765489217904396,-0.8120707219167358,0.24193014783252745,-0.9311719899716222
04.06.2019 00:00:00.000,1042.9000244140625,1056.050048828125,1033.68994140625,1053.050048828125,2833500,0.11777453647122052,0.10325760621901466,-0.9171064618715729,0.29619548726910205,-0.8280826001958691
05.06.2019 00:00:00.000,1051.5400390625,1053.550048828125,1030.489990234375,1042.219970703125,2168400,0.1434069895668644,0.11800633278239112,-0.9843904396779735,0.2821886108642695,-0.8944596279983571
06.06.2019 00:00:00.000,1044.989990234375,1047.489990234375,1033.699951171875,1044.3399658203125,1703200,0.16629795503637257,0.14249316035815213,-0.9395972400526705,0.2892738273144845,-0.8753466788461585
07.06.2019 00:00:00.000,1050.6300048828125,1070.9200439453125,1048.4000244140625,1066.0400390625,1802400,0.20433892220611796,0.17134795560311794,-0.6998073539489805,0.3590167988820154,-0.6926300699582006
10.06.2019 00:00:00.000,1072.97998046875,1092.6600341796875,1072.322021484375,1080.3800048828125,1464200,0.3363242517347749,0.23565370965908813,-0.3957429881327581,0.4008575821850642,-0.5852307011545115
11.06.2019 00:00:00.000,1093.97998046875,1101.989990234375,1077.60302734375,1078.719970703125,1436700,0.4678765050023727,0.3361798929810882,-0.16853846392267754,0.397621817268615,-0.5976635496929958
12.06.2019 00:00:00.000,1078.0,1080.9300537109375,1067.5400390625,1077.030029296875,1061000,0.5648125786274609,0.45633777845486917,-0.0012253636874739015,0.3941338699477456,-0.5889782169930404
13.06.2019 00:00:00.000,1083.6400146484375,1094.1700439453125,1080.1500244140625,1088.77001953125,1057700,0.6635796128568487,0.5654228988288938,0.205487602209136,0.43144617415335174,-0.4962357799076375
14.06.2019 00:00:00.000,1086.4200439453125,1092.68994140625,1080.1719970703125,1085.3499755859375,1111500,0.7368582044970761,0.6550834653271284,0.3288432610651064,0.42326831200873744,-0.5232531116170572
17.06.2019 00:00:00.000,1086.280029296875,1099.1800537109375,1086.280029296875,1092.5,941600,0.820945044411573,0.7404609539218323,0.4601918738933552,0.4468730145322912,-0.3515848623395994
18.06.2019 00:00:00.000,1109.68994140625,1116.3900146484375,1098.989990234375,1103.5999755859375,1386700,0.8266236495548656,0.7948089661545045,0.6138235993248387,0.48229754665763575,-0.19902199454894443
19.06.2019 00:00:00.000,1105.5999755859375,1107.0,1093.47998046875,1102.3299560546875,1338800,0.8352674726112825,0.8276120555259068,0.6930268720008292,0.478521358182866,-0.1538467703264602
20.06.2019 00:00:00.000,1119.989990234375,1120.1199951171875,1104.739990234375,1111.4200439453125,1262000,0.8243560638080829,0.82874906199141,0.7859641028077323,0.5082016420206832,-0.09146290599738459
21.06.2019 00:00:00.000,1109.239990234375,1124.1099853515625,1108.0799560546875,1121.8800048828125,1947600,0.8627742498220176,0.8407992620804606,0.889588427873047,0.5406032181494688,-0.02381948926571352
24.06.2019 00:00:00.000,1119.6099853515625,1122.0,1111.010009765625,1115.52001953125,1395600,0.8810906496853737,0.856073654438491,0.8851105384821217,0.5182456055704477,-0.09175353843546062
25.06.2019 00:00:00.000,1112.6600341796875,1114.3499755859375,1083.800048828125,1086.3499755859375,1546900,0.6499232109456939,0.7979293701510279,0.665525202662771,0.43033872320646727,-0.4176528646209557
26.06.2019 00:00:00.000,1086.5,1092.969970703125,1072.239990234375,1079.800048828125,1810900,0.3783132145288427,0.6364423583866363,0.4654651497570891,0.41338271542707566,-0.5852590065396571
27.06.2019 00:00:00.000,1084.0,1087.0999755859375,1075.2900390625,1076.010009765625,1004300,0.11982284669089076,0.3826864240551421,0.3046827137521843,0.40347615307452,-0.8502743725467771
28.06.2019 00:00:00.000,1076.3900146484375,1081.0,1073.3699951171875,1080.9100341796875,1693200,0.12852724087806502,0.2088877673659324,0.23171072947705262,0.42273735395015394,-0.7636555097848392
01.07.2019 00:00:00.000,1098.0,1107.5799560546875,1093.7030029296875,1097.949951171875,1436300,0.2451643725039357,0.16450482002429678,0.2945477898817833,0.48501139960036,-0.46243696336592427
02.07.2019 00:00:00.000,1102.239990234375,1111.77001953125,1098.1700439453125,1111.25,991600,0.47162792594980807,0.2817731797772692,0.4146750069780266,0.5278272874270823,-0.24792725201744337
03.07.2019 00:00:00.000,1117.4100341796875,1126.760009765625,1113.8599853515625,1121.5799560546875,767000,0.7175741059342478,0.47812213479599674,0.5445137507394495,0.558527469161502,-0.09501195625890002
05.07.2019 00:00:00.000,1117.800048828125,1132.8800048828125,1116.1400146484375,1131.5899658203125,1264300,0.8785956885402887,0.6892659068081144,0.6703502503214966,0.5865788027096006,-0.021273726102789457
08.07.2019 00:00:00.000,1125.1700439453125,1125.97998046875,1111.2099609375,1116.3499755859375,1236400,0.8703738506913488,0.8221812150552946,0.6244141985872105,0.5312347252186225,-0.27259276556426304
09.07.2019 00:00:00.000,1111.800048828125,1128.0250244140625,1107.1700439453125,1124.8299560546875,1330400,0.8577940251857185,0.8689211881391181,0.6231746285579141,0.55631948743372,-0.13275143277579046
10.07.2019 00:00:00.000,1131.219970703125,1142.050048828125,1130.969970703125,1140.47998046875,1209500,0.8572650617671091,0.861810979214725,0.6943521320280096,0.598971066473587,-0.022490575011715662
11.07.2019 00:00:00.000,1143.25,1153.0699462890625,1139.5799560546875,1144.2099609375,1195500,0.9110737302566315,0.8753776057364859,0.7295345071872747,0.608627815365796,-0.10961264590528862
12.07.2019 00:00:00.000,1143.989990234375,1147.3399658203125,1138.780029296875,1144.9000244140625,864000,0.9094517553090862,0.892596849110942,0.7192487182452113,0.6104964903589517,-0.10107542146221676
15.07.2019 00:00:00.000,1146.8599853515625,1150.8199462890625,1139.4000244140625,1150.3399658203125,903800,0.9004964578788115,0.9070073144815093,0.7096768609332094,0.6256700762242363,-0.03377436537145912
16.07.2019 00:00:00.000,1146.0,1158.5799560546875,1145.0,1153.5799560546875,1238800,0.9051328748437111,0.9050270293438694,0.6853971831636482,0.6347953788965633,-0.05791060898038589
17.07.2019 00:00:00.000,1150.969970703125,1158.3599853515625,1145.77001953125,1146.3499755859375,1170000,0.871708164852022,0.8924458325248479,0.5847926434247879,0.599665251677709,-0.14352759154203198
18.07.2019 00:00:00.000,1141.739990234375,1147.60498046875,1132.72998046875,1146.3299560546875,1290700,0.8088567018876881,0.8618992471944733,0.48630244067511263,0.5995663087742801,-0.14376253509827516
19.07.2019 00:00:00.000,1148.18994140625,1151.1400146484375,1129.6199951171875,1130.0999755859375,1647200,0.6566164074557754,0.7790604247318281,0.2897439171723707,0.524071804519904,-0.43898455610079173
22.07.2019 00:00:00.000,1133.449951171875,1139.25,1124.239990234375,1138.0699462890625,1301500,0.5368257212206193,0.6674329435213606,0.19580004255293737,0.5537847648031119,-0.3395139812236551
23.07.2019 00:00:00.000,1144.0,1146.9000244140625,1131.800048828125,1146.2099609375,1093700,0.4961788428684604,0.5632069905149514,0.17173664785025924,0.5824568325507111,-0.24061498278523094
24.07.2019 00:00:00.000,1131.9000244140625,1144.0,1126.989990234375,1137.81005859375,1589800,0.479227764091954,0.5040774427270108,0.08678911828558356,0.5436366910446613,-0.4040056986821797
25.07.2019 00:00:00.000,1137.8199462890625,1141.699951171875,1120.9200439453125,1132.1199951171875,2209800,0.44411466853448195,0.47317375849829835,-0.014770568993571409,0.518430264890706,-0.5146859788673869
26.07.2019 00:00:00.000,1224.0400390625,1265.550048828125,1224.0,1250.4100341796875,4805800,0.5292948435154264,0.48421242538062037,0.6698272072356671,0.7637105362586195,-0.0955929674307044
29.07.2019 00:00:00.000,1241.050048828125,1247.3699951171875,1228.22998046875,1239.4100341796875,2223700,0.6706596703406801,0.5480230607968624,0.9846600080331267,0.7266462482735059,-0.18073714835049362
30.07.2019 00:00:00.000,1225.4100341796875,1234.8699951171875,1223.300048828125,1225.1400146484375,1453300,0.8117263345118632,0.6705602827893228,1.0281144900667694,0.6805064500380869,-0.27940284045782904
31.07.2019 00:00:00.000,1223.0,1234.0,1207.7640380859375,1216.6800537109375,1725500,0.7339877848103221,0.7387912632209548,0.933931499338291,0.6539937048999256,-0.33789665676070996
01.08.2019 00:00:00.000,1214.030029296875,1234.1099853515625,1205.719970703125,1209.010009765625,1698500,0.6639238898421597,0.7365460030547812,0.7613296820706633,0.6300276665401067,-0.39092883325498035
02.08.2019 00:00:00.000,1200.739990234375,1206.9000244140625,1188.93994140625,1193.989990234375,1645100,0.5921314462218519,0.6633477069581108,0.49998348457786007,0.584830614456866,-0.4947801713187526
05.08.2019 00:00:00.000,1170.0400390625,1175.239990234375,1140.1400146484375,1152.3199462890625,2597500,0.4437986769738128,0.566618004345941,0.0255004349744155,0.4816065378383773,-0.7828949645048273
06.08.2019 00:00:00.000,1163.31005859375,1179.9599609375,1160.0,1169.949951171875,1709400,0.35377572812720537,0.46323528377428963,-0.17931854147981313,0.5201926450186777,-0.6609976797948023
07.08.2019 00:00:00.000,1156.0,1178.4449462890625,1149.6240234375,1173.989990234375,1444300,0.2753405891043524,0.3576383314017898,-0.29069963572525914,0.528847323297138,-0.6330640634904022
08.08.2019 00:00:00.000,1182.8299560546875,1205.010009765625,1173.02001953125,1204.800048828125,1468000,0.4039733504614002,0.34436322256431895,-0.16617432062990325,0.5896387108596267,-0.42003732247138564
09.08.2019 00:00:00.000,1197.989990234375,1203.8800048828125,1183.60302734375,1188.010009765625,1065700,0.45941624146352944,0.37957672700976025,-0.20370921931311797,0.548132791030832,-0.5361269200352123
12.08.2019 00:00:00.000,1179.2099609375,1184.9599609375,1167.6719970703125,1174.7099609375,1003000,0.4920724076429406,0.451820666522623,-0.3181160820848305,0.5170822010901396,-0.628086045936518
13.08.2019 00:00:00.000,1171.4599609375,1204.780029296875,1171.4599609375,1197.27001953125,1294400,0.4937247106988824,0.4817377866017836,-0.2451315270041164,0.5623682627126596,-0.47210141043830695
14.08.2019 00:00:00.000,1176.31005859375,1182.300048828125,1160.5400390625,1164.2900390625,1578700,0.445862336895218,0.4772198184123465,-0.41240448236313565,0.490024079683096,-0.807431482081726
15.08.2019 00:00:00.000,1163.5,1175.8399658203125,1162.1099853515625,1167.260009765625,1218700,0.46259031992301347,0.46739245583903744,-0.49113332292798795,0.49630805218617996,-0.7470857030968958
16.08.2019 00:00:00.000,1179.550048828125,1182.719970703125,1171.81005859375,1177.5999755859375,1313300,0.4283065287456608,0.4455863951879636,-0.4620843525470903,0.5185507147412401,-0.6045606601823645
19.08.2019 00:00:00.000,1190.0899658203125,1206.989990234375,1190.0899658203125,1198.449951171875,1231600,0.5914354264949477,0.49411075838787355,-0.29887952259330286,0.5606790953371229,-0.3794832957046097
20.08.2019 00:00:00.000,1195.25,1196.06005859375,1182.1099853515625,1182.68994140625,915500,0.6110315514771031,0.5435911689059034,-0.29309903262395987,0.5233977412464713,-0.5471965518406031
21.08.2019 00:00:00.000,1193.1500244140625,1199.0,1187.4300537109375,1191.25,740700,0.6630422217005121,0.6218363998908538,-0.23041906533527517,0.541240710376259,-0.23545244551571756
22.08.2019 00:00:00.000,1194.0699462890625,1198.011962890625,1178.5799560546875,1189.530029296875,947500,0.5873694980701739,0.6204810904159292,-0.2004409691593631,0.5368913397019212,-0.26118126124152036
23.08.2019 00:00:00.000,1181.989990234375,1194.0799560546875,1147.75,1151.2900390625,1687000,0.448336950091337,0.5662495566206739,-0.425136660986653,0.45025904484535917,-0.9402424097557358
26.08.2019 00:00:00.000,1157.260009765625,1169.469970703125,1152.9599609375,1168.8900146484375,1226100,0.3469079226271351,0.4608714569295483,-0.44035144074780935,0.49097038911053054,-0.643146216520295
27.08.2019 00:00:00.000,1180.530029296875,1182.4000244140625,1161.449951171875,1167.8399658203125,1077200,0.25191327319109574,0.3490527153031888,-0.44148650806668643,0.4886453341736809,-0.6608715541506798
28.08.2019 00:00:00.000,1161.7099609375,1176.4200439453125,1157.300048828125,1171.02001953125,802000,0.362930512225578,0.3205839026812692,-0.40573541906098,0.4964230735373767,-0.6071906926522892
29.08.2019 00:00:00.000,1181.1199951171875,1196.06005859375,1181.1199951171875,1192.8499755859375,1088400,0.49774913076746524,0.3708643053947126,-0.22879486014370967,0.5473235822295381,-0.23869036089463297
30.08.2019 00:00:00.000,1198.5,1198.5,1183.802978515625,1188.0999755859375,1129800,0.6471451810839519,0.5026082746923313,-0.14174059347125328,0.5346599188007229,-0.3188726833630748
03.09.2019 00:00:00.000,1177.030029296875,1186.8900146484375,1163.199951171875,1168.3900146484375,1479900,0.6504527430147964,0.5984490182887373,-0.21073676220007762,0.4845597308169968,-0.6515864609906572
04.09.2019 00:00:00.000,1176.7099609375,1183.47998046875,1171.0,1181.4100341796875,1068900,0.6177668316524983,0.6384549185837484,-0.16457002672352328,0.5167722123750589,-0.4318021652853734
05.09.2019 00:00:00.000,1191.530029296875,1213.0400390625,1191.530029296875,1211.3800048828125,1408100,0.6801861210204724,0.6494685652292553,0.059904166413419536,0.581591687225867,-0.025425535097297215
06.09.2019 00:00:00.000,1208.1300048828125,1212.0150146484375,1202.52197265625,1204.9300537109375,1072100,0.8342800349484217,0.7107443292071304,0.1518107447310891,0.5640556932715209,-0.12421474191184169
09.09.2019 00:00:00.000,1204.0,1220.0,1192.6199951171875,1204.4100341796875,1471900,0.8636480710686216,0.792704742345838,0.19330604663258172,0.5625828836137851,-0.21577807363754326
10.09.2019 00:00:00.000,1195.1500244140625,1210.0,1194.5799560546875,1206.0,1260100,0.7976946959914308,0.8318742673361573,0.21405413481231025,0.5663115651606688,-0.19377162629757783
11.09.2019 00:00:00.000,1203.4100341796875,1222.5999755859375,1202.199951171875,1220.1700439453125,1307000,0.8290541432619836,0.8301323034406779,0.30050586929074896,0.5991099801786575,-0.032464027163711266
