Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
26.03.2019 00:00:00.000,10506.6796875,10559.2001953125,10506.6796875,10559.2001953125,1978500,0.6772406630457312,0.8098317000685769,-0.33419814578444973,0.650418947527943,-0.23449016552246976
27.03.2019 00:00:00.000,10542.6796875,10556.75,10515.8603515625,10542.7001953125,1974900,0.5628834442718224,0.6751456854959516,-0.6837838206816969,0.6359914371960815,-0.2700711788737733
28.03.2019 00:00:00.000,10529.01953125,10536.259765625,10499.2900390625,10536.259765625,1931300,0.5519345430844939,0.5973528834673494,-1.0318421080881848,0.6301160789320298,-0.2900960597226854
29.03.2019 00:00:00.000,10551.990234375,10641.0400390625,10525.26953125,10641.0400390625,2220600,0.6194691817776882,0.5780957230446684,-0.6485609469970655,0.6816442932329836,-0.0720089089654307
01.04.2019 00:00:00.000,10714.6796875,10735.0703125,10627.009765625,10642.6298828125,2667600,0.6480571646119523,0.606486963158045,-0.4840416333047955,0.6823673366816736,-0.22892583169686476
02.04.2019 00:00:00.000,10695.4697265625,10728.3798828125,10685.099609375,10690.2998046875,2311900,0.7915819316959785,0.6863694260285399,-0.17008685947884034,0.7040701115897735,-0.11321961567811993
03.04.2019 00:00:00.000,10725.169921875,10741.5595703125,10690.23046875,10704.3798828125,2223400,0.7906263944180837,0.743421830242005,0.0070982644287227005,0.7103649776366668,-0.10006386719828006
08.04.2019 00:00:00.000,10759.9599609375,10807.0498046875,10759.9599609375,10800.5703125,2775100,0.8959543879956903,0.8260542380365844,0.6132633872720248,0.7495585894766509,-0.017933353334360413
09.04.2019 00:00:00.000,10805.3896484375,10851.599609375,10793.76953125,10851.599609375,2515400,0.9499701974434202,0.878850326619065,1.16692313488972,0.7675308206989278,-0.0
10.04.2019 00:00:00.000,10839.9296875,10875.650390625,10815.6103515625,10868.1396484375,2380600,0.987146135046665,0.9443569068285922,1.4358877317559888,0.7732117327915737,-0.018017405971442964
11.04.2019 00:00:00.000,10869.240234375,10887.1201171875,10797.759765625,10808.76953125,2465900,0.9260069243898339,0.9543744189599734,1.0245977932003854,0.7064749154633398,-0.1829210460317822
12.04.2019 00:00:00.000,10820.9404296875,10836.4404296875,10782.01953125,10805.2998046875,2240000,0.8506348272869961,0.9212626289078321,0.5629059567589536,0.7026579078844726,-0.19102163653359475
15.04.2019 00:00:00.000,10849.83984375,10897.2099609375,10849.5498046875,10875.599609375,2225000,0.8306272322587099,0.8690896613118473,0.5633227741359178,0.7340144310446284,-0.049291445220095244
16.04.2019 00:00:00.000,10905.6298828125,10927.849609375,10876.33984375,10927.849609375,2542500,0.897968223719277,0.8597434277549949,0.7368849296353261,0.7547183881875944,-0.0
17.04.2019 00:00:00.000,10961.6103515625,11016.919921875,10961.6103515625,10997.259765625,2918400,0.9532803361670266,0.8939585973816717,1.1177054121490357,0.7792953492206718,-0.037981107549622396
18.04.2019 00:00:00.000,11038.240234375,11077.990234375,10926.849609375,10962.01953125,2903900,0.8583890050469456,0.903212521644417,0.9380663383528229,0.7388189681659005,-0.20039858991645138
19.04.2019 00:00:00.000,11017.6904296875,11045.080078125,10950.4296875,10968.5,2135400,0.7350769866399999,0.8489154426179912,0.6806727873456737,0.7414781568313618,-0.198093239055383
22.04.2019 00:00:00.000,10994.51953125,11027.490234375,10974.8203125,10987.7099609375,2117600,0.6534599331239924,0.748975308270313,0.4677224859745678,0.749616172761244,-0.20018665927536358
23.04.2019 00:00:00.000,10994.2802734375,11025.6796875,10949.2998046875,11025.6796875,1997200,0.7160968388358403,0.7015445861999445,0.41244596658735305,0.7653399241993492,-0.13314277192284749
24.04.2019 00:00:00.000,11054.01953125,11070.849609375,10995.830078125,11027.6396484375,2158600,0.7827021343522269,0.7174196354373537,0.2281480461173544,0.7661562626808955,-0.12984994937869274
25.04.2019 00:00:00.000,11017.73046875,11046.76953125,11006.6796875,11039.8603515625,2203500,0.8287412061839717,0.7758467264573468,0.037604876535047536,0.7714940592671101,-0.11989387802728586
26.04.2019 00:00:00.000,10986.5302734375,10986.5302734375,10906.4404296875,10952.4697265625,2174600,0.6801666511094128,0.7638699972152044,-0.7826460405848309,0.6561505618163226,-0.4240977451051559
29.04.2019 00:00:00.000,10952.91015625,10992.5498046875,10905.7802734375,10939.0595703125,2124700,0.4679561690830391,0.6589546754588085,-1.480676788903415,0.640330136750718,-0.4694068115377763
30.04.2019 00:00:00.000,10945.9404296875,10978.099609375,10910.7802734375,10967.73046875,1865000,0.31017294301138804,0.4860985877346139,-1.7935841559215135,0.6592468908205089,-0.3725360802972212
02.05.2019 00:00:00.000,10992.759765625,11046.6396484375,10988.7001953125,11004.490234375,1843600,0.3836585696978381,0.3872625605974224,-1.7929913256064935,0.6823171489806783,-0.24833539003675673
03.05.2019 00:00:00.000,11037.990234375,11097.0,11018.8603515625,11096.2998046875,1868300,0.651355197419647,0.44839557004295844,-1.2405321394623343,0.7312557654719053,-0.0028296413814332903
06.05.2019 00:00:00.000,11005.3603515625,11005.3603515625,10870.400390625,10897.1201171875,2240200,0.5707484001622902,0.5352540557599258,-2.2253326756290877,0.5377217542561146,-0.8820839690050767
07.05.2019 00:00:00.000,10913.9501953125,11004.759765625,10913.9501953125,10987.1396484375,1781400,0.543144282583591,0.5884159600551768,-2.271359117500586,0.5904745278209256,-0.48482145165878004
08.05.2019 00:00:00.000,10938.4697265625,10946.8203125,10867.0595703125,10923.7099609375,1846400,0.29315481188644205,0.4690158315441084,-2.7006675406559424,0.5434183499102143,-0.7536301436768185
09.05.2019 00:00:00.000,10910.4697265625,10910.4697265625,10732.9697265625,10733.669921875,2458000,0.2544906193963302,0.3635965712887884,-4.149546944905031,0.43226902673293865,-0.9980765464754122
10.05.2019 00:00:00.000,10751.5498046875,10834.6904296875,10669.3896484375,10712.990234375,2139200,0.11675222150636744,0.22146588426304728,-5.071245180340671,0.42215036139272155,-0.8980366453286684
13.05.2019 00:00:00.000,10684.0400390625,10693.4404296875,10549.0595703125,10558.2900390625,2021900,0.04024418682974027,0.13716234257748006,-6.457928705476346,0.35517136545112016,-0.9831542477067
14.05.2019 00:00:00.000,10480.2099609375,10544.9697265625,10363.01953125,10519.25,2502400,0.11055427364266192,0.0891835606595906,-7.3105287374701975,0.3404895642874681,-0.7871462860366474
15.05.2019 00:00:00.000,10535.240234375,10612.5,10535.240234375,10560.7099609375,2024100,0.16634654789746806,0.10571500278995748,-7.253286512854598,0.3702613621729436,-0.7306598225642499
16.05.2019 00:00:00.000,10556.580078125,10573.9296875,10474.6103515625,10474.6103515625,2169600,0.21863971417255942,0.1651801785708972,-7.426297190713569,0.336308370801744,-0.8479648641025231
17.05.2019 00:00:00.000,10508.5595703125,10564.9697265625,10384.1103515625,10384.1103515625,2375500,0.15864349047392431,0.1812099175146513,-7.745712652957745,0.30468205480801996,-0.971265147765555
20.05.2019 00:00:00.000,10405.3603515625,10465.83984375,10385.1796875,10398.41015625,1909200,0.08907045293412884,0.15545121919353824,-7.453685595079682,0.3156333621811345,-0.9517826066131272
21.05.2019 00:00:00.000,10362.349609375,10477.2001953125,10342.3203125,10464.5,2268700,0.10284487405646801,0.11685293915484112,-6.446226364728633,0.36538232139209514,-0.8381039141191938
22.05.2019 00:00:00.000,10481.099609375,10520.6201171875,10453.5,10457.2197265625,1664400,0.16967647465425575,0.12053060054828492,-5.496699479969354,0.36225832022248033,-0.8477507531133862
23.05.2019 00:00:00.000,10404.0,10404.0,10289.6904296875,10308.3701171875,1960700,0.16489127967418818,0.14580420946163802,-5.5241935742006145,0.30486560421607845,-0.9738990183476475
24.05.2019 00:00:00.000,10313.150390625,10370.9697265625,10308.58984375,10328.2802734375,1754200,0.13305633461396782,0.15587469631413797,-5.073048050724492,0.32037585641545113,-0.9460334238785301
27.05.2019 00:00:00.000,10344.1796875,10365.4404296875,10305.2802734375,10334.1298828125,1661800,0.1011579225684976,0.13303517895221859,-4.423718904159577,0.32514017219574515,-0.9323734100558626
28.05.2019 00:00:00.000,10348.580078125,10361.6103515625,10312.3095703125,10312.3095703125,3192400,0.112262036095404,0.11549209775929052,-3.85071143592472,0.3162346382818572,-0.9635633135014898
29.05.2019 00:00:00.000,10277.349609375,10307.75,10227.4404296875,10301.7802734375,1853800,0.14582983800480306,0.11974993222290228,-3.2747457411926346,0.311796673050646,-0.8775795080279951
30.05.2019 00:00:00.000,10307.1201171875,10384.3603515625,10306.0302734375,10382.990234375,1788400,0.2767954115554453,0.17829576188521817,-2.1341966415052864,0.3836425309144837,-0.6662021358637338
31.05.2019 00:00:00.000,10386.1201171875,10515.099609375,10369.01953125,10498.490234375,2168100,0.5584420316042515,0.3270224270548341,-0.47587178549551085,0.4686105107765519,-0.2960834489387549
03.06.2019 00:00:00.000,10482.4501953125,10511.2001953125,10383.509765625,10500.0703125,1635900,0.794995381103384,0.5434109414210276,0.6941270348125244,0.46968756037725806,-0.2919799848339213
04.06.2019 00:00:00.000,10499.509765625,10518.330078125,10421.8095703125,10429.1201171875,1621700,0.8492483589773836,0.7342285905616738,1.0322659682947033,0.42776149113771256,-0.41793379461957975
05.06.2019 00:00:00.000,10497.5,10541.2900390625,10446.509765625,10461.6201171875,1703200,0.7897933166625792,0.8113456855811164,1.4891276745619535,0.4518967475620769,-0.3061944854323988
06.06.2019 00:00:00.000,10409.900390625,10429.330078125,10371.080078125,10409.2001953125,1716000,0.6728676494002487,0.7706364416800712,1.4511199434441395,0.4210502103801223,-0.4208698682564673
10.06.2019 00:00:00.000,10486.23046875,10566.4697265625,10466.240234375,10566.4697265625,1819200,0.7750942284674734,0.7459183981767677,2.439811770938891,0.5256634593403219,-0.0
11.06.2019 00:00:00.000,10567.5400390625,10637.900390625,10548.0595703125,10607.759765625,2350800,0.8352329305389397,0.7610649361355546,3.274475283197728,0.5487191471021085,-0.07343134012671569
12.06.2019 00:00:00.000,10605.75,10630.6904296875,10566.3701171875,10615.66015625,2034500,0.9531845950025142,0.8545039180029765,3.74829426353609,0.5531942008505205,-0.05418368779308655
13.06.2019 00:00:00.000,10582.1904296875,10617.0595703125,10539.490234375,10561.009765625,1685400,0.8578627919076064,0.8820934391496875,3.563376914325788,0.5151397221813927,-0.18732795477634417
14.06.2019 00:00:00.000,10546.419921875,10568.919921875,10517.8203125,10524.669921875,1505300,0.7408833226501251,0.850643569853416,3.0840020442988076,0.49095482958656367,-0.2758623971297444
17.06.2019 00:00:00.000,10488.7001953125,10562.9697265625,10474.1904296875,10530.5400390625,1444800,0.6290984528123338,0.7426148557900225,2.7075415728285543,0.4950785700682568,-0.2615610821510739
18.06.2019 00:00:00.000,10547.150390625,10573.76953125,10521.7001953125,10566.740234375,1524200,0.6355212816834057,0.6685010190486222,2.602708970586911,0.5208565784348747,-0.173366864060184
19.06.2019 00:00:00.000,10650.48046875,10778.6396484375,10650.48046875,10775.33984375,2370300,0.7742790321065075,0.6796329222007499,3.7679036373909995,0.6361360238132512,-0.0069820973980890665
20.06.2019 00:00:00.000,10749.41015625,10799.1396484375,10745.25,10785.009765625,2079800,0.8942538930930387,0.7680180689609848,4.389934755508504,0.6404545376803559,-0.032851015908982546
21.06.2019 00:00:00.000,10817.7099609375,10840.2900390625,10773.4697265625,10803.76953125,2780700,0.9499009809656461,0.872811302055065,4.686917295025189,0.6491541661830138,-0.07783404201294147
24.06.2019 00:00:00.000,10734.25,10786.330078125,10695.490234375,10779.4501953125,1711700,0.8972051954340263,0.9137866898309046,4.478994172561094,0.6279424538704271,-0.12966443344135234
25.06.2019 00:00:00.000,10777.1796875,10787.6201171875,10693.0400390625,10706.7197265625,1790000,0.7897378580866368,0.8789480114954373,3.6463485628591052,0.568150763404347,-0.2846706669080964
26.06.2019 00:00:00.000,10661.3896484375,10690.98046875,10645.3701171875,10652.5498046875,1555600,0.6520524461658573,0.7796651665621743,2.5759259679032356,0.5278375191903368,-0.4001198823654289
27.06.2019 00:00:00.000,10674.2001953125,10800.2900390625,10674.2001953125,10773.900390625,2226300,0.6469993544704263,0.6962632195743076,2.5268425060441624,0.5968488509869904,-0.17748879321823266
28.06.2019 00:00:00.000,10786.66015625,10788.080078125,10719.080078125,10730.830078125,1693000,0.6540895158465351,0.6510471054942737,2.065432715053178,0.5652693542790117,-0.29898955949275247
01.07.2019 00:00:00.000,10821.2998046875,10914.849609375,10821.2998046875,10895.4599609375,2277900,0.8010427398820654,0.7007105367330098,2.690559217717908,0.6430194196652133,-0.044001462652498144
02.07.2019 00:00:00.000,10878.009765625,10888.2099609375,10843.6396484375,10865.1201171875,2034200,0.7999774293067706,0.7517032283451245,2.713551880157857,0.6209776808483775,-0.11285250479240305
03.07.2019 00:00:00.000,10793.099609375,10812.650390625,10720.66015625,10743.76953125,1875300,0.7028849742885417,0.7679683811591268,1.770939374955335,0.5410860444429609,-0.38823672809068444
04.07.2019 00:00:00.000,10755.8701171875,10791.2802734375,10750.900390625,10775.900390625,1576600,0.5549954641048228,0.6859526225667125,1.2479639615318974,0.5573256267225308,-0.31532128491805816
05.07.2019 00:00:00.000,10785.849609375,10812.3798828125,10756.669921875,10785.73046875,1573800,0.45679423947352293,0.57155822595563,0.8702614444876395,0.562427305542454,-0.3284225691468883
08.07.2019 00:00:00.000,10742.8095703125,10781.1103515625,10708.919921875,10751.2197265625,1628900,0.46600977723983306,0.4925998269393938,0.31845669627953443,0.5389442508572987,-0.6072071810891222
09.07.2019 00:00:00.000,10729.830078125,10733.5703125,10680.849609375,10702.7802734375,1723300,0.3441374619610002,0.42231382622478625,-0.4031610472165063,0.506949238474293,-0.7869590899701755
10.07.2019 00:00:00.000,10723.23046875,10810.16015625,10723.23046875,10798.48046875,2038800,0.33808370001627813,0.3827436464057047,-0.2726014435479719,0.5622422855357712,-0.43182930055409197
11.07.2019 00:00:00.000,10817.599609375,10856.509765625,10799.650390625,10843.419921875,2378800,0.4387344021172106,0.37365185469816387,0.061920377566626425,0.5857362068230012,-0.26506539299213255
12.07.2019 00:00:00.000,10855.16015625,10867.58984375,10823.8896484375,10824.349609375,2352200,0.6298243037251553,0.4688808019528822,0.09810907910154895,0.5717140356153586,-0.33583260553657046
15.07.2019 00:00:00.000,10819.919921875,10880.5595703125,10769.5703125,10876.4296875,2211100,0.7886991759014284,0.6190859605812655,0.39925284992695964,0.5998846857418122,-0.14257085599770972
16.07.2019 00:00:00.000,10865.0,10899.83984375,10865.0,10886.0498046875,2352100,0.8694605265320365,0.7626613353862075,0.5787993417802489,0.6050523698568083,-0.11967535761387847
17.07.2019 00:00:00.000,10861.1103515625,10861.1103515625,10804.33984375,10828.48046875,2420400,0.8634977161122299,0.8405524728485658,0.24261229717382166,0.5585605462331846,-0.3690988915598291
18.07.2019 00:00:00.000,10821.919921875,10835.4296875,10792.26953125,10799.2802734375,2208600,0.7173253183260058,0.8167611869900914,-0.218710790846189,0.5360608365286722,-0.49388605101495725
19.07.2019 00:00:00.000,10861.990234375,10919.9599609375,10861.990234375,10873.1904296875,2136100,0.6731162915172315,0.751313108651823,-0.07575874666877595,0.5819621688957947,-0.19559810332082225
22.07.2019 00:00:00.000,10910.5,10949.759765625,10909.150390625,10944.5302734375,2145600,0.7740400067816989,0.7214938722083127,0.4222169968472329,0.6209454742623974,-0.019446986534187475
23.07.2019 00:00:00.000,10963.8603515625,10994.4404296875,10932.5302734375,10947.259765625,2326900,0.8571678868920308,0.7681080617303212,0.6777924528314869,0.622396361396952,-0.15045295017081
24.07.2019 00:00:00.000,10969.740234375,10976.4599609375,10912.919921875,10935.759765625,2400800,0.8353827251122646,0.8221968729286657,0.6756842959685571,0.6117715341632155,-0.18712494199933358
25.07.2019 00:00:00.000,10892.25,10945.919921875,10879.400390625,10941.41015625,2543700,0.7644690728588993,0.8190065616210659,0.6200853209378465,0.6152469138593686,-0.16910658731864087
26.07.2019 00:00:00.000,10898.25,10907.4404296875,10879.240234375,10891.98046875,2243400,0.6654738044500814,0.7551085341404159,0.18095243675312317,0.5673954926748007,-0.326731378282682
29.07.2019 00:00:00.000,10872.6298828125,10905.740234375,10863.330078125,10885.73046875,2149500,0.5732206003538928,0.6677211592209586,-0.20040174912482342,0.5614493839984275,-0.4008332163085708
30.07.2019 00:00:00.000,10909.98046875,10927.16015625,10827.740234375,10830.900390625,2415700,0.38218941856701993,0.5402946077903322,-0.8351201029602031,0.5108692204558105,-0.7272644365019738
31.07.2019 00:00:00.000,10824.150390625,10835.7998046875,10754.0703125,10823.8095703125,2427500,0.3144999427755003,0.4233033205654719,-1.2888050256209922,0.5045388873496307,-0.7098671888648285
01.08.2019 00:00:00.000,10773.0595703125,10773.25,10714.73046875,10731.75,2335400,0.1806866993736386,0.2924586869053871,-2.144552052395903,0.4300351691580625,-0.9391529311542718
02.08.2019 00:00:00.000,10641.2802734375,10641.2802734375,10524.6796875,10549.0400390625,2828900,0.13427893782269026,0.20982185999061057,-3.7810658910528447,0.3268694158592274,-0.9481430665128316
05.08.2019 00:00:00.000,10528.8701171875,10542.490234375,10418.25,10423.41015625,2297300,0.04064937195281695,0.11853833638304946,-5.448270944153937,0.2775625053393292,-0.9910443561986988
06.08.2019 00:00:00.000,10304.8798828125,10425.599609375,10180.0400390625,10394.75,2451800,0.11381507271654245,0.09624779416401742,-6.416059159492418,0.26764366818152996,-0.7363582294297234
07.08.2019 00:00:00.000,10422.8896484375,10461.3701171875,10366.5400390625,10386.1796875,2041200,0.18850020315390695,0.11432154927442298,-6.751901207316422,0.2645986466526032,-0.7468816925796155
08.08.2019 00:00:00.000,10383.6201171875,10500.76953125,10383.6201171875,10494.490234375,2086500,0.32571318272571026,0.2093428195320541,-5.912750957422409,0.3632024274168301,-0.613887469932106
12.08.2019 00:00:00.000,10491.7900390625,10514.0498046875,10440.76953125,10472.3603515625,2361300,0.3626860605807116,0.2922998154867772,-5.200091934976237,0.3527940404141263,-0.64106069217911
13.08.2019 00:00:00.000,10436.6201171875,10436.6201171875,10361.8896484375,10362.66015625,2269300,0.36354405555212643,0.35064776628618366,-5.1510751418849186,0.3059833118756561,-0.770698707840507
14.08.2019 00:00:00.000,10444.5,10518.01953125,10427.73046875,10427.73046875,2618400,0.36243057161327225,0.36288689591537093,-4.393501089071053,0.3602110016566551,-0.6765936340070462
15.08.2019 00:00:00.000,10374.75,10374.75,10287.759765625,10327.1298828125,2414000,0.33830987737378365,0.35476150151306163,-4.278789648968335,0.31874460199169835,-0.8031242361620337
16.08.2019 00:00:00.000,10345.419921875,10456.3203125,10318.3701171875,10420.8896484375,2566100,0.4669824452069557,0.389240964731338,-3.3229108187661582,0.389305492979602,-0.6776293345149539
19.08.2019 00:00:00.000,10449.3896484375,10516.0498046875,10449.3896484375,10488.75,2353800,0.6322677448117026,0.4791866891308148,-2.047623736424036,0.4349244052661056,-0.5868000956798959
20.08.2019 00:00:00.000,10508.419921875,10538.1201171875,10497.1298828125,10522.5,2290800,0.8385039912713326,0.6459180604299978,-0.8520077519598758,0.45666305206962426,-0.47776612886412173
21.08.2019 00:00:00.000,10526.8701171875,10545.25,10504.490234375,10525.7998046875,2139300,0.9251567855926716,0.7986428405585697,0.03861163151917992,0.45885504279729866,-0.41713762682176386
22.08.2019 00:00:00.000,10560.009765625,10596.41015625,10515.7197265625,10529.7802734375,2281400,0.8820656410639607,0.8819088059759891,0.6956331498189983,0.461676306205195,-0.24173953547458235
23.08.2019 00:00:00.000,10526.150390625,10541.73046875,10503.0703125,10538.1103515625,1896100,0.8399004149142706,0.8823742805236351,1.1979706003240664,0.46792803224382246,-0.14001918552970122
26.08.2019 00:00:00.000,10453.400390625,10453.400390625,10340.150390625,10354.5703125,2015700,0.6038997061720749,0.7752885873834363,0.34982103377937646,0.36684003401181825,-0.5808290118983119
27.08.2019 00:00:00.000,10386.2099609375,10431.7802734375,10368.9599609375,10387.23046875,2298800,0.44995011464140644,0.6312500785759183,0.0786155952874438,0.3920103596549962,-0.6777237089394984
28.08.2019 00:00:00.000,10397.599609375,10456.2998046875,10397.599609375,10434.2900390625,1678300,0.3185515501518049,0.4574671236550964,0.27495911196243555,0.4273359700694303,-0.5252548582855046
29.08.2019 00:00:00.000,10440.150390625,10466.990234375,10406.490234375,10462.4296875,2063000,0.4054545652329144,0.3913187433420429,0.6326913954188498,0.447989588899259,-0.4340848831543578
30.08.2019 00:00:00.000,10504.2802734375,10618.0498046875,10504.2802734375,10618.0498046875,2823700,0.6313624682127472,0.45178952786582305,1.8849346519807653,0.5455944844129291,-0.0
02.09.2019 00:00:00.000,10613.1904296875,10634.849609375,10589.419921875,10634.849609375,2078600,0.8257231050645946,0.620846712836753,2.7419804454112886,0.5547472867771295,-0.0
03.09.2019 00:00:00.000,10629.2197265625,10650.150390625,10557.0302734375,10558.2099609375,1997000,0.9011393229166675,0.786074965398004,2.703838079741201,0.5047945693136492,-0.2537053205708619
04.09.2019 00:00:00.000,10566.3203125,10670.4296875,10566.3203125,10657.3095703125,2090600,0.8878978862380359,0.8715867714064336,3.2219728980095406,0.5599704074297686,-0.037266753395893026
05.09.2019 00:00:00.000,10718.400390625,10766.599609375,10714.26953125,10756.9296875,2805200,0.880339407643293,0.8897922055993331,4.057588226226235,0.6073341937523179,-0.022675435784228412
06.09.2019 00:00:00.000,10783.4599609375,10803.0703125,10753.4501953125,10780.6396484375,2376200,0.9619766114924091,0.910071301791247,4.554700903640726,0.617876526487771,-0.04845473915153049
10.09.2019 00:00:00.000,10791.9501953125,10810.0302734375,10732.7802734375,10753.580078125,2275000,0.9295940599217534,0.9239700263524862,4.479206836998952,0.5981390980871716,-0.12013750189647039
11.09.2019 00:00:00.000,10787.650390625,10815.58984375,10746.8701171875,10790.349609375,2151800,0.9165868589960808,0.9360525101367487,4.445904876238132,0.616085416208335,-0.053088220191023924
12.09.2019 00:00:00.000,10830.25,10862.6796875,10804.01953125,10827.5498046875,2035900,0.9011373967342093,0.9157727718840154,4.433409134767458,0.6338986492104346,-0.0672304558282094
16.09.2019 00:00:00.000,10822.6904296875,10898.1298828125,10822.6904296875,10898.1298828125,2107200,0.946761384983497,0.9214952135712633,4.637527353635927,0.6656012160008495,-0.0
17.09.2019 00:00:00.000,10908.849609375,10912.23046875,10866.4296875,10874.5,2104900,0.9319193617981136,0.9266060478386077,4.354918967560053,0.6454491649517355,-0.0694506110812516
18.09.2019 00:00:00.000,10887.419921875,10971.5400390625,10878.33984375,10929.4501953125,2121900,0.9299692347999762,0.9362166605271967,4.273608533170868,0.6704373915443438,-0.07333486468781639
19.09.2019 00:00:00.000,10947.6201171875,10954.1796875,10874.66015625,10894.7001953125,1876200,0.8304114523406393,0.8974333496462441,3.7405440732467867,0.6397312841923695,-0.13598773614742896
20.09.2019 00:00:00.000,10908.099609375,10931.759765625,10903.4501953125,10929.6904296875,2822000,0.8073927708725794,0.8559244860043994,3.388813488497431,0.6567771645919924,-0.08956390524877005
23.09.2019 00:00:00.000,10924.8095703125,10948.1904296875,10905.919921875,10919.01953125,1996500,0.7686917710329679,0.8021653314153967,2.8700552883835,0.6467274666262949,-0.12670511570049334
24.09.2019 00:00:00.000,10917.4404296875,10947.5302734375,10886.6201171875,10918.009765625,2057900,0.7888289335434793,0.7883044918163432,2.328915232916958,0.6457205723611564,-0.1291411635544624
25.09.2019 00:00:00.000,10885.669921875,10885.669921875,10825.849609375,10873.6904296875,1969200,0.6525535651722708,0.7366914232495736,1.5204144912869721,0.6014590857078524,-0.24147296629673815
26.09.2019 00:00:00.000,10909.5703125,10934.91015625,10856.9599609375,10871.990234375,1930900,0.5029461171817022,0.648109538632485,0.8552402627537645,0.5997606481129534,-0.38694604186832166
27.09.2019 00:00:00.000,10904.0,10921.169921875,10827.6103515625,10829.6796875,2084900,0.257796455090761,0.4710987124815789,0.053654806232346176,0.5575644712141575,-0.5941551801709681
01.10.2019 00:00:00.000,10855.599609375,10967.650390625,10855.599609375,10967.650390625,2028800,0.4435988620717597,0.4014471447814085,0.35898039927686654,0.6452196560402976,-0.01629105484886907
02.10.2019 00:00:00.000,10945.919921875,10965.2001953125,10927.3896484375,10947.8798828125,1628000,0.6200555278096992,0.44048361499074085,0.33460497572013,0.6260783344180567,-0.10531074232163505
03.10.2019 00:00:00.000,10866.5,10888.400390625,10809.2802734375,10875.91015625,1753500,0.7515333333894328,0.6050625744236314,-0.22902870948718287,0.5608511466022165,-0.5708547810727465
04.10.2019 00:00:00.000,10907.6904296875,10941.490234375,10854.1201171875,10894.48046875,1759200,0.6064265167337866,0.6593384593109737,-0.5227850365397814,0.5732069602815008,-0.4749148380418166
