Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
13.02.2019 00:00:00.000,122.5442886352539,125.55069732666016,121.61249542236328,122.55360412597656,3386585799.0,0.8665953714691902,0.8993343224599296,0.3231541192201569,0.5678881816105867,-0.13252013431648577
14.02.2019 00:00:00.000,122.41698455810547,124.45198822021484,121.33489227294922,121.39020538330078,3331701628.0,0.8595690356128403,0.8787387873096115,0.29558158377753846,0.5517631454511114,-0.18396122984459956
15.02.2019 00:00:00.000,121.45369720458984,123.66012573242188,121.37191772460938,122.10038757324219,3021741615.0,0.84065300299101,0.8556058033576801,0.27108834991072356,0.5599768534407014,-0.15255965742144462
16.02.2019 00:00:00.000,122.39645385742188,124.13481140136719,122.29530334472656,123.26021575927734,2905833287.0,0.8490760307593145,0.8497660231210546,0.25206080892467037,0.5737153729102098,-0.10127643841365133
17.02.2019 00:00:00.000,123.18208312988281,134.46009826660156,123.09161376953125,133.598876953125,4236081130.0,0.8938545249566601,0.8611945195689947,0.29545918383112707,0.6720188054240969,-0.027318213554075817
18.02.2019 00:00:00.000,133.0325469970703,147.68658447265625,133.00193786621094,146.09837341308594,5387525773.0,0.9303961036099407,0.8911088864419715,0.388826433515653,0.7477551335618368,-0.03548914654714318
19.02.2019 00:00:00.000,146.39881896972656,149.9299774169922,145.1284637451172,145.34619140625,5310842625.0,0.9157695701991823,0.9133400662552608,0.42316341010770736,0.7367301274657772,-0.0975368775166268
20.02.2019 00:00:00.000,145.1727294921875,149.55433654785156,142.5021209716797,149.55433654785156,4500094965.0,0.9281831046618773,0.9247829261569998,0.44939252810938085,0.7582090244940063,-0.008213324916938424
21.02.2019 00:00:00.000,149.35232543945312,149.35232543945312,144.56381225585938,146.13084411621094,3995766856.0,0.9012081815038157,0.9150536187882915,0.4194372391376521,0.707628918991244,-0.08306741562350023
22.02.2019 00:00:00.000,146.07325744628906,149.26861572265625,145.20654296875,149.0924530029297,3731099284.0,0.9418220306854675,0.9237377722837199,0.3956292007207539,0.7247362708041106,-0.025515452775168087
23.02.2019 00:00:00.000,148.67662048339844,159.12586975097656,147.3310546875,158.79542541503906,4519468458.0,0.9430328866268174,0.9286876996053667,0.419042284711925,0.7718394934376377,-0.00786395959952488
24.02.2019 00:00:00.000,158.90240478515625,165.54962158203125,135.8526611328125,135.8526611328125,5957715043.0,0.7584639819544181,0.8811062997555673,0.26153275377789775,0.5375900815860526,-0.646294207288219
25.02.2019 00:00:00.000,135.49972534179688,142.52557373046875,135.4838409423828,139.82286071777344,4914392068.0,0.5662489351980234,0.7559152679264194,0.17003750473880103,0.5623435535291199,-0.559890853048447
26.02.2019 00:00:00.000,139.64608764648438,139.9764404296875,136.57960510253906,138.0896759033203,3791292839.0,0.28793860709276514,0.5375505080817353,0.08792984413481938,0.5485386482182166,-0.6210587762904265
27.02.2019 00:00:00.000,138.02957153320312,141.3362274169922,131.60292053222656,136.12596130371094,4469776860.0,0.22787389165519245,0.36068714464866014,0.014338764205426457,0.5325857558449943,-0.6654719080746804
28.02.2019 00:00:00.000,136.2830810546875,138.84713745117188,135.6575927734375,136.74624633789062,4535438953.0,0.14702257322873094,0.2209450239922293,-0.033598720887972625,0.5371646055019262,-0.6519889611533454
01.03.2019 00:00:00.000,136.83624267578125,138.99526977539062,136.43478393554688,136.44361877441406,3756124824.0,0.14244943171406674,0.17244863219932982,-0.06875730185716158,0.5344139633145358,-0.6729039780013159
02.03.2019 00:00:00.000,136.35008239746094,137.18479919433594,132.43638610839844,134.2069549560547,3747176425.0,0.12360610488788716,0.1376927032768947,-0.10624909813203001,0.5134857561162001,-0.7382038922878763
03.03.2019 00:00:00.000,134.78611755371094,135.8492889404297,131.328857421875,132.24942016601562,3454374053.0,0.08206907358007845,0.1160415367273439,-0.14121442720988328,0.4952074941252896,-0.9730992931708857
04.03.2019 00:00:00.000,132.1578826904297,132.72914123535156,125.40270233154297,127.77412414550781,4008171341.0,0.05422626439145208,0.08663381428647232,-0.18850918300029243,0.4553045070278438,-0.940931412466076
05.03.2019 00:00:00.000,127.79295349121094,138.22998046875,126.73529815673828,137.8223876953125,4764849990.0,0.2704321841774691,0.135575840716333,-0.14793690057508257,0.5441258096215017,-0.690644124240779
06.03.2019 00:00:00.000,137.958740234375,139.9688262939453,136.1459197998047,138.7893524169922,4589054219.0,0.5415173526901734,0.2887252670863647,-0.11203567639411291,0.5517017182181218,-0.6665584723468811
07.03.2019 00:00:00.000,138.9423828125,140.85787963867188,137.27313232421875,138.0345001220703,4339206292.0,0.7860881953337683,0.5326792440671366,-0.09167706450583504,0.5441001257827882,-0.6853607194187457
08.03.2019 00:00:00.000,138.3113555908203,139.4990997314453,133.5576934814453,135.1270751953125,4678816794.0,0.7540452432664715,0.6938835970968041,-0.09565575805016246,0.5146848552645827,-0.7577803466538404
09.03.2019 00:00:00.000,134.88755798339844,139.11941528320312,134.6771240234375,137.96533203125,5011918715.0,0.7449407746963698,0.761691404432203,-0.07779441592235123,0.5407847177613028,-0.6870835936046515
10.03.2019 00:00:00.000,138.1804962158203,138.2703094482422,135.68568420410156,136.75868225097656,4578438499.0,0.7256032895287869,0.741529769163876,-0.07281682346649547,0.5277893309451482,-0.3367946499822441
11.03.2019 00:00:00.000,136.8495330810547,137.35340881347656,133.10279846191406,133.8340301513672,4689807419.0,0.6977152228904555,0.722753095705204,-0.08697337450225566,0.49663760866527296,-0.4708435343335381
12.03.2019 00:00:00.000,134.01284790039062,135.27346801757812,130.94415283203125,134.44288635253906,4709988000.0,0.6217440103810578,0.6816875076000999,-0.08963247179369996,0.5032114353625851,-0.4326312619138026
13.03.2019 00:00:00.000,134.6117706298828,134.6117706298828,132.7197265625,133.26307678222656,4265162099.0,0.530895377876687,0.6167848703827332,-0.09615635010160709,0.4898610961374401,-0.4914083291003144
14.03.2019 00:00:00.000,133.2039031982422,135.18084716796875,132.7500762939453,133.7115936279297,4476532147.0,0.4421014494030333,0.5315802792202592,-0.09414984724370339,0.4953424782440913,-0.46238783733952166
15.03.2019 00:00:00.000,133.56715393066406,138.3951416015625,133.56715393066406,137.69178771972656,4506861856.0,0.4740035760275117,0.48233346776907715,-0.0641489252606187,0.5423380183009637,-0.20485639575839162
16.03.2019 00:00:00.000,137.91195678710938,144.55844116210938,137.91195678710938,142.39817810058594,4839003569.0,0.6003706002087223,0.505491875213089,-0.013393718175654667,0.5908561732692368,-0.1127736748047719
17.03.2019 00:00:00.000,142.23829650878906,142.37191772460938,139.32351684570312,140.00054931640625,3827157729.0,0.7290573364984528,0.6011438375782289,0.0024035372195752246,0.558379779194231,-0.2379387130936549
18.03.2019 00:00:00.000,140.1048583984375,142.2672119140625,138.841552734375,139.37460327148438,4551739879.0,0.7085906485576529,0.6793395284216092,0.006762694709241068,0.5498821979722497,-0.29084869537672586
19.03.2019 00:00:00.000,139.25401306152344,140.9890594482422,139.1430206298828,140.51919555664062,4251488129.0,0.6625854884300618,0.7000778244953891,0.015007908229033839,0.562979037579363,-0.29669164539029347
20.03.2019 00:00:00.000,140.48471069335938,140.94557189941406,138.30703735351562,140.6863555908203,4664134462.0,0.6793768245564094,0.6835176538480412,0.018984648327438448,0.5649698301736292,-0.2844133661202431
21.03.2019 00:00:00.000,140.47848510742188,141.00323486328125,135.8554229736328,136.6360626220703,5087247796.0,0.5832341763352301,0.6417321631072336,-0.0068805449523343665,0.5049480197364044,-0.5819164651108576
22.03.2019 00:00:00.000,136.562255859375,138.79429626464844,136.22860717773438,137.1814422607422,4490899266.0,0.47388921219301844,0.5788334043615526,-0.020749996665910375,0.5124589237346823,-0.5418571079524694
23.03.2019 00:00:00.000,137.0398712158203,139.38539123535156,136.91201782226562,138.2398681640625,4436568613.0,0.37706997918503093,0.4780644559044264,-0.02305225554119974,0.5274433965697288,-0.4641133524465774
24.03.2019 00:00:00.000,138.3153533935547,138.3756103515625,136.31375122070312,136.98692321777344,4266845458.0,0.31013826423235186,0.387032485203467,-0.03268182185513093,0.5075563304347352,-0.5561449677548065
25.03.2019 00:00:00.000,137.08135986328125,137.69534301757812,133.4901580810547,135.03102111816406,4480516753.0,0.24287585503524878,0.31002803281754376,-0.05081082458581132,0.47730197547955233,-0.6998103619486542
26.03.2019 00:00:00.000,135.0543212890625,135.46035766601562,133.75733947753906,135.46035766601562,4499271679.0,0.17599008691966606,0.24300140206242216,-0.05797891316110415,0.4845649253702807,-0.7685026460891241
27.03.2019 00:00:00.000,135.45436096191406,141.07546997070312,135.34165954589844,140.9881591796875,5228240093.0,0.4621491191290803,0.2936716870279983,-0.02523179205566446,0.5678289058356862,-0.3023519362996254
28.03.2019 00:00:00.000,141.00584411621094,141.0079345703125,138.4251708984375,139.41647338867188,4163212475.0,0.6647498021662386,0.4342963360716616,-0.014433010059722928,0.5410661087324696,-0.4645677866912242
29.03.2019 00:00:00.000,139.34320068359375,142.5492401123047,138.04510498046875,142.49742126464844,5125602702.0,0.9213525589381113,0.6827504934111434,0.011767805068112768,0.5825971414978749,-0.18620953967004472
30.03.2019 00:00:00.000,142.35914611816406,149.6132354736328,141.03173828125,142.09268188476562,5144662127.0,0.7697072163943046,0.7852698591662182,0.023977163197328587,0.5752326640948132,-0.46644653534498914
31.03.2019 00:00:00.000,142.13922119140625,142.189208984375,140.69737243652344,141.51409912109375,4249050197.0,0.6751671499483511,0.7887423084269223,0.025612835743874206,0.5642521786116782,-0.5023319156346236
31.03.2019 00:00:00.000,141.46548461914062,142.73399353027344,140.73756408691406,141.830322265625,4611999536.0,0.5161675698423249,0.6536806453949936,0.026187447785387265,0.5690936100068581,-0.482718839493414
01.04.2019 00:00:00.000,141.8395233154297,165.22682189941406,141.63645935058594,163.9617462158203,9826645698.0,0.6583625326921674,0.6165657508276146,0.1652267141681824,0.7654818320849315,-0.0398616467954617
02.04.2019 00:00:00.000,164.00863647460938,178.32205200195312,157.3221435546875,161.45880126953125,10622456246.0,0.6996734441496547,0.6247345155613824,0.22617690292755288,0.7252256764227396,-0.37614406302297776
03.04.2019 00:00:00.000,161.4317626953125,164.92921447753906,155.24110412597656,158.0525360107422,7953123529.0,0.7033800116395935,0.6871386628271385,0.22870697894428202,0.6733293287709392,-0.4521226791572658
04.04.2019 00:00:00.000,158.02000427246094,167.2203826904297,157.44395446777344,165.5148468017578,7531316908.0,0.6106743773384119,0.6712426110425533,0.2633272730986683,0.7205142136204846,-0.2856717412561779
05.04.2019 00:00:00.000,165.51124572753906,172.51577758789062,161.79946899414062,165.94720458984375,7167016221.0,0.6343927950810397,0.6494823946863484,0.27078254740349,0.7230105928044067,-0.2760277634922942
06.04.2019 00:00:00.000,165.9772491455078,175.21316528320312,164.93209838867188,174.53164672851562,7596176020.0,0.7580116652975378,0.6676929459056631,0.3122280253928598,0.7674287320930407,-0.08454706999720568
07.04.2019 00:00:00.000,174.44967651367188,184.3778533935547,174.16099548339844,180.25881958007812,9304964610.0,0.8325714530816706,0.7416586378200826,0.3538592082031884,0.7914561689538969,-0.08137084147961124
08.04.2019 00:00:00.000,180.2221221923828,180.2542266845703,175.0917510986328,176.1145782470703,7632529578.0,0.8718695332302616,0.8208175505364899,0.3296208359049741,0.732485023427363,-0.16851379558854832
09.04.2019 00:00:00.000,176.06784057617188,183.13427734375,175.23037719726562,177.3374786376953,7856924879.0,0.8505436125355943,0.8516615329491753,0.2988678901555396,0.7386727083645213,-0.15195245257393222
10.04.2019 00:00:00.000,177.34275817871094,177.48748779296875,162.32061767578125,165.4970245361328,7859383417.0,0.6659742111867579,0.7961291189842045,0.18159539930039442,0.5951372544344452,-0.40750504781385444
11.04.2019 00:00:00.000,165.335205078125,166.1275177001953,161.0297393798828,164.736328125,6237185309.0,0.5043857103822523,0.6736345113682013,0.08653628398827315,0.5872422546397006,-0.44966366757445214
12.04.2019 00:00:00.000,164.6228485107422,166.3624267578125,163.01185607910156,164.5133514404297,4959301561.0,0.3134498393784303,0.49460325364914665,0.013617606002411265,0.5847933595065734,-0.45476838894392735
13.04.2019 00:00:00.000,164.47608947753906,168.59103393554688,162.78147888183594,167.83851623535156,4846298303.0,0.2933256339889753,0.3703870612498858,-0.018988984473543268,0.6108550562010076,-0.3789923811455205
14.04.2019 00:00:00.000,167.89747619628906,168.81845092773438,159.5557403564453,161.5741729736328,5672311824.0,0.21180266608016704,0.27285937981585734,-0.08577416851746875,0.5418523091113094,-0.5335268287458499
15.04.2019 00:00:00.000,161.52655029296875,167.66632080078125,160.8887481689453,167.62344360351562,5180105341.0,0.232652236057544,0.24592684537556195,-0.09170273930368919,0.5900147600833716,-0.5750267346633108
16.04.2019 00:00:00.000,167.55369567871094,168.93858337402344,165.50189208984375,166.9507598876953,5596102715.0,0.23999007795448943,0.22814832669739998,-0.10186571158213065,0.5826793351427926,-0.5981138577202689
17.04.2019 00:00:00.000,166.9132080078125,175.36532592773438,166.672119140625,173.81402587890625,6971581464.0,0.4144563086261325,0.2956995408793885,-0.06582512182453062,0.6328358417670201,-0.39221308224843354
18.04.2019 00:00:00.000,173.7878875732422,173.97889709472656,170.62020874023438,173.70843505859375,6541053061.0,0.5692005442832366,0.40788231028795274,-0.04703792911526268,0.6315781780771407,-0.4298352166477536
19.04.2019 00:00:00.000,173.71881103515625,176.705810546875,171.78883361816406,173.7512664794922,6142567812.0,0.7405640655984825,0.5747403061692838,-0.038995282083708546,0.631897745818274,-0.4281096818057196
20.04.2019 00:00:00.000,173.7154083251953,174.4207763671875,167.4285888671875,170.04652404785156,6005571688.0,0.7428941996112377,0.6842196031643187,-0.0619359796632617,0.5846587898038771,-0.5773613762969174
21.04.2019 00:00:00.000,170.01748657226562,173.06912231445312,168.72955322265625,171.87466430664062,6094878077.0,0.7192435823634632,0.734233949191061,-0.06764311874904552,0.6005287272465096,-0.4775365427961815
22.04.2019 00:00:00.000,172.00721740722656,176.8507843017578,170.89675903320312,171.4477996826172,7097827092.0,0.6725353062263144,0.711557696067005,-0.07648616158039578,0.594813723673953,-0.49564049149551237
23.04.2019 00:00:00.000,171.3495330810547,171.57321166992188,161.9766845703125,165.8260955810547,7351304156.0,0.5717396878909177,0.6545061921602315,-0.1198090857118876,0.5240776629849472,-0.6503210160188908
24.04.2019 00:00:00.000,165.91473388671875,166.51341247558594,153.8470001220703,154.4593963623047,6820332362.0,0.3411796478133492,0.5284848806435269,-0.21886241974635184,0.4162825316952003,-0.9733784565421577
25.04.2019 00:00:00.000,154.57943725585938,158.0290069580078,152.08567810058594,156.3470916748047,7505283355.0,0.1693376632664395,0.3607523329902353,-0.2625686744264607,0.43699344083040925,-0.8279266989770833
26.04.2019 00:00:00.000,156.27085876464844,160.58941650390625,155.62188720703125,158.4349365234375,5863109118.0,0.15169135229348935,0.2207362211244258,-0.26741754322465977,0.4598222961596503,-0.7436207876002924
27.04.2019 00:00:00.000,158.49977111816406,159.5653839111328,157.12551879882812,157.29507446289062,5379894433.0,0.2129349285625977,0.17798798137417532,-0.2676461423991451,0.4491153085569232,-0.7896477277348327
28.04.2019 00:00:00.000,157.2910614013672,158.33392333984375,153.1865234375,155.20199584960938,6053776253.0,0.19752216976811388,0.18738281687473343,-0.27044004818952166,0.42934551521250053,-0.8741649753605347
29.04.2019 00:00:00.000,155.1727752685547,162.4322509765625,155.1727752685547,162.16603088378906,6275803460.0,0.24774194714416795,0.2193996818249596,-0.21627860634482174,0.5070903711975918,-0.5929614554721302
30.04.2019 00:00:00.000,162.18655395507812,164.06068420410156,159.66021728515625,160.81834411621094,5789172433.0,0.29516444589032165,0.24680952093420092,-0.18180841236647052,0.49309006979297393,-0.6473802314963716
01.05.2019 00:00:00.000,160.85357666015625,162.93701171875,160.06069946289062,162.12278747558594,6044171062.0,0.42490371537686156,0.3226033694704502,-0.1441476425634165,0.5072702500489124,-0.594707598123482
02.05.2019 00:00:00.000,162.07516479492188,170.06874084472656,161.08062744140625,167.95240783691406,7299410672.0,0.5833292696962,0.4344658103211275,-0.07725415733163579,0.5657363543573174,-0.3593110561513636
03.05.2019 00:00:00.000,167.88722229003906,170.64593505859375,161.7914276123047,164.02658081054688,6658100049.0,0.6802422454570624,0.5628250768433744,-0.05762574775944682,0.5209099793314246,-0.5178335754766157
04.05.2019 00:00:00.000,164.0152587890625,165.3999786376953,159.70065307617188,163.45069885253906,5938415562.0,0.7045205740160705,0.6560306963897773,-0.04714121804453848,0.5144702620030269,-0.5410873404041636
05.05.2019 00:00:00.000,163.33798217773438,175.76010131835938,159.98818969726562,172.65321350097656,7540096853.0,0.6978708972634616,0.6942112389121979,0.019573375651898383,0.5996444025418277,-0.16949536847060334
06.05.2019 00:00:00.000,172.42727661132812,180.3944091796875,169.69471740722656,169.7986602783203,8411140170.0,0.6869391027850905,0.6964435246882072,0.04104459276757046,0.5664496418380188,-0.3742926121188568
07.05.2019 00:00:00.000,169.90420532226562,172.1835479736328,166.40924072265625,170.9481658935547,6416569598.0,0.6994666982395121,0.6947588994293545,0.05849200042444822,0.5766137697824001,-0.33368656686651493
08.05.2019 00:00:00.000,170.95187377929688,172.88040161132812,167.2478790283203,170.289306640625,6546914198.0,0.5828899107537849,0.656431903926129,0.06082886310455036,0.5683886504592871,-0.35696063206882556
09.05.2019 00:00:00.000,170.31297302246094,175.88526916503906,168.99142456054688,173.1427459716797,8036919053.0,0.5958929412318582,0.626083183408385,0.07584825447250579,0.5953125296420063,-0.2665279940059313
10.05.2019 00:00:00.000,173.13931274414062,203.46664428710938,173.13931274414062,194.30433654785156,12578331654.0,0.6509535203438226,0.6099121241098218,0.2146949384206382,0.7298853312975477,-0.18222525293172587
11.05.2019 00:00:00.000,194.16302490234375,201.88148498535156,183.6539306640625,187.3253173828125,10326050090.0,0.6904716454100721,0.6457727023285842,0.2437994674170479,0.652787822267388,-0.32102800533388687
12.05.2019 00:00:00.000,187.4179229736328,205.0982666015625,185.305908203125,196.84628295898438,10367149039.0,0.7466904077665647,0.6960385245068197,0.3073374118649232,0.6994322136787524,-0.16528597760884522
13.05.2019 00:00:00.000,196.73828125,217.87464904785156,196.0548095703125,217.14857482910156,12751049755.0,0.8122919351732817,0.7498179961166394,0.45723021155618354,0.7702956810527237,-0.012472409276616511
14.05.2019 00:00:00.000,217.01011657714844,247.44659423828125,216.82211303710938,247.15306091308594,13460006534.0,0.934021139243602,0.831001160727816,0.7142659500196449,0.8329711157672106,-0.003345263852752048
15.05.2019 00:00:00.000,246.94195556640625,275.3944396972656,245.7952880859375,264.010009765625,18661465873.0,0.9597920770795042,0.902035050498796,0.9394501009722891,0.8566379353799075,-0.09840139444070171
16.05.2019 00:00:00.000,263.8483581542969,266.9796142578125,227.76742553710938,243.76458740234375,16037551694.0,0.8664824003677575,0.9200985388969546,0.8939459065285703,0.7239608409026423,-0.2733928348158586
17.05.2019 00:00:00.000,243.9113006591797,246.36276245117188,233.099853515625,234.59523010253906,10933142646.0,0.7398763489214675,0.8553836087895763,0.7498122824766721,0.6731118189846851,-0.3526482345015397
18.05.2019 00:00:00.000,234.449462890625,263.7409973144531,233.7586669921875,261.2922058105469,12049250894.0,0.7287250998972417,0.7783612830621555,0.7785969498215659,0.7321092498268449,-0.12219644851746547
19.05.2019 00:00:00.000,261.2674865722656,261.55126953125,241.80364990234375,251.86441040039062,10834541285.0,0.7407209294712561,0.7364407927633216,0.6819400825898316,0.6850860911756953,-0.2159011454606498
20.05.2019 00:00:00.000,251.64784240722656,262.1075439453125,248.19630432128906,255.21588134765625,11545049593.0,0.7938724226142755,0.7544394839942578,0.5917258174229406,0.6926437612673462,-0.18514952983946414
21.05.2019 00:00:00.000,254.9953155517578,258.8018493652344,242.73048400878906,244.69891357421875,9818257463.0,0.7108806072804795,0.7484913197886703,0.42042503244129675,0.6406826070880427,-0.28383266128093537
22.05.2019 00:00:00.000,244.6651153564453,247.61663818359375,233.7930908203125,245.96566772460938,10671663487.0,0.62889723139638,0.7112167537637116,0.28152338468996163,0.6441454110771425,-0.2765783651416532
23.05.2019 00:00:00.000,245.98709106445312,255.25933837890625,243.24009704589844,249.4849853515625,9929433206.0,0.5222233455613376,0.6206670614127324,0.1839440275056951,0.6541184581233029,-0.2533804916948598
24.05.2019 00:00:00.000,249.6940460205078,257.3568420410156,249.0887908935547,251.75987243652344,8924985385.0,0.5218065639481512,0.5576423803019563,0.10901904200484366,0.6607372322668901,-0.25762411294435117
25.05.2019 00:00:00.000,251.72479248046875,269.1665344238281,247.24539184570312,267.06964111328125,9664267731.0,0.6699050294231439,0.5713116463108778,0.1351581620184863,0.7020585839823842,-0.09240686295930821
26.05.2019 00:00:00.000,267.1418762207031,278.50726318359375,265.4447021484375,272.8626403808594,12074664736.0,0.8091939463523259,0.6669685132412071,0.16223019769811486,0.7161466652437686,-0.06845912468789349
27.05.2019 00:00:00.000,272.5904846191406,274.3208312988281,267.5143737792969,271.7687072753906,10362846898.0,0.8883389874255893,0.7891459877336865,0.14414725707070025,0.7093258119337804,-0.10924113651666575
28.05.2019 00:00:00.000,271.779052734375,273.75628662109375,263.0914001464844,269.4556884765625,9819132174.0,0.8402414712771182,0.8459248016850114,0.09060152886839531,0.6942688451255798,-0.17839187366139334
29.05.2019 00:00:00.000,269.5518798828125,287.2016296386719,247.34860229492188,255.85894775390625,13604268584.0,0.6866724745492987,0.8050843110840021,-0.0545812084507844,0.6120253635765851,-0.5273509144869938
30.05.2019 00:00:00.000,256.0152587890625,268.6599426269531,249.11184692382812,268.1135559082031,11255023515.0,0.6177743062149406,0.714896084013786,-0.0844878579862165,0.6520345095351439,-0.35281787583194335
31.05.2019 00:00:00.000,268.433349609375,273.5579833984375,263.52459716796875,265.3912658691406,9942869852.0,0.5198769961723785,0.6081079256455394,-0.13596043345571934,0.6363358706374621,-0.4081054396965771
01.06.2019 00:00:00.000,265.5127258300781,272.8072204589844,265.0418701171875,270.22552490234375,8744111713.0,0.5738704371033213,0.5705072464968803,-0.149717823877409,0.6523433223479556,-0.31785375731890514
02.06.2019 00:00:00.000,270.08856201171875,270.3341064453125,251.26219177246094,252.60792541503906,9375712917.0,0.4044062997372349,0.4993845776709784,-0.2820561605457005,0.556249990912936,-0.6477186043468596
03.06.2019 00:00:00.000,252.5116424560547,252.5116424560547,236.12721252441406,241.3387908935547,10132549747.0,0.2704605486234434,0.4162457618213333,-0.4406240594011173,0.5050060926235959,-0.8587173466979717
04.06.2019 00:00:00.000,241.49703979492188,248.1381378173828,239.98345947265625,247.05101013183594,8548917062.0,0.15004303922393966,0.2749699625282061,-0.49794444450392417,0.528706851792567,-0.7517640511264843
05.06.2019 00:00:00.000,246.9252471923828,249.9445037841797,238.50111389160156,249.47433471679688,8265146806.0,0.19241530192431777,0.2043062965905671,-0.5086540613912536,0.5387958265752442,-0.7386730393315275
06.06.2019 00:00:00.000,249.3352813720703,254.352294921875,246.597900390625,250.93035888671875,8379534528.0,0.2550139474243203,0.19915742952419277,-0.4946012957214398,0.5450969278484997,-0.7101651433595652
07.06.2019 00:00:00.000,251.2493133544922,252.3773956298828,243.22911071777344,245.73809814453125,7225996863.0,0.26930870521918154,0.2389126515226067,-0.5070651223373822,0.5179224885068708,-0.8118258383915216
08.06.2019 00:00:00.000,245.5404815673828,245.9728240966797,229.25743103027344,233.08670043945312,7566421456.0,0.21101252241812263,0.24511172502054165,-0.5819424264238062,0.4580086387662724,-0.9339145332726256
09.06.2019 00:00:00.000,232.83013916015625,247.66217041015625,229.34176635742188,247.52012634277344,8141159848.0,0.2541849342766736,0.24483538730465942,-0.5178387157648293,0.5254545834946351,-0.6848227130394207
10.06.2019 00:00:00.000,247.86212158203125,248.66258239746094,239.82534790039062,245.78182983398438,7382269700.0,0.3026907671845086,0.25596274129310176,-0.4720087152558488,0.5171084708061952,-0.7148222048010879
11.06.2019 00:00:00.000,245.9254913330078,261.017578125,244.49131774902344,260.9032897949219,8645598618.0,0.6060118022988439,0.38762916792000884,-0.33136397622257474,0.5796557872527907,-0.45385630443318126
12.06.2019 00:00:00.000,260.91351318359375,262.1631164550781,255.59628295898438,256.1687927246094,8442077836.0,0.7388388350376448,0.549180468173666,-0.26462485910351796,0.5553992290427077,-0.3925276265025673
13.06.2019 00:00:00.000,256.1796569824219,265.37139892578125,254.14743041992188,264.08746337890625,8676891267.0,0.9262274607993287,0.7570260327119394,-0.16635423482124273,0.5865617622847115,-0.21377882471589899
14.06.2019 00:00:00.000,263.93414306640625,271.5055847167969,262.1212158203125,269.0193176269531,8126853944.0,0.9078105782530854,0.8576256246966865,-0.07215379080400534,0.6051254528369213,-0.08697867157846717
15.06.2019 00:00:00.000,268.9011535644531,278.1431884765625,265.53533935546875,269.22320556640625,9676746453.0,0.9077108870298578,0.9139163086940908,-0.015450923216491575,0.6059132447265752,-0.1824658832371916
16.06.2019 00:00:00.000,269.090576171875,275.44256591796875,268.3537902832031,274.3511047363281,6009795781.0,0.8937048896493639,0.9030754516441025,0.046235837011119864,0.6261164971943651,-0.07757031778429023
17.06.2019 00:00:00.000,274.32025146484375,274.32025146484375,263.1444396972656,265.0518493652344,6205242504.0,0.8239021569173822,0.8751059778655348,0.015636572028332196,0.5691344906840184,-0.26779454375257705
18.06.2019 00:00:00.000,265.0568542480469,270.3333740234375,264.7547912597656,269.4317932128906,5516510947.0,0.8089422269096685,0.842183091158805,0.01606009314745869,0.5881465998250144,-0.178199044440359
19.06.2019 00:00:00.000,269.4078674316406,274.0735168457031,265.5004577636719,271.69500732421875,6408981097.0,0.770927551321049,0.8012573117160333,0.02236081503563323,0.5980170727108245,-0.13190306316575717
