Gmt time,Open,High,Low,Close,Volume
22.02.2021 00:00:00.000,2067.0,2091.419921875,2062.139892578125,2064.8798828125,1367500
23.02.2021 00:00:00.000,2025.010009765625,2082.010009765625,2002.02001953125,2070.860107421875,1667400
24.02.2021 00:00:00.000,2041.8299560546875,2100.780029296875,2038.1300048828125,2095.169921875,1248300
25.02.2021 00:00:00.000,2067.449951171875,2094.8798828125,2021.2900390625,2031.3599853515625,1828400
26.02.2021 00:00:00.000,2050.52001953125,2071.010009765625,2016.06005859375,2036.8599853515625,2083500
01.03.2021 00:00:00.000,2056.52001953125,2086.52001953125,2046.0999755859375,2081.510009765625,1404500
02.03.2021 00:00:00.000,2076.18994140625,2104.3701171875,2071.260009765625,2075.840087890625,1133600
03.03.2021 00:00:00.000,2067.2099609375,2088.51806640625,2010.0,2026.7099609375,1483100
04.03.2021 00:00:00.000,2023.3699951171875,2089.239990234375,2020.27001953125,2049.090087890625,2116100
05.03.2021 00:00:00.000,2073.1201171875,2118.110107421875,2046.4150390625,2108.5400390625,2193800
08.03.2021 00:00:00.000,2101.1298828125,2128.81005859375,2021.6099853515625,2024.1700439453125,1646000
09.03.2021 00:00:00.000,2070.0,2078.0400390625,2047.8299560546875,2052.699951171875,1696400
10.03.2021 00:00:00.000,2071.760009765625,2075.0,2033.3699951171875,2055.030029296875,1267800
11.03.2021 00:00:00.000,2074.06005859375,2125.699951171875,2072.3798828125,2114.77001953125,1238300
12.03.2021 00:00:00.000,2085.0,2090.260009765625,2047.550048828125,2061.919921875,1725000
15.03.2021 00:00:00.000,2062.300048828125,2067.06005859375,2043.510009765625,2066.489990234375,1298100
16.03.2021 00:00:00.000,2078.989990234375,2123.56005859375,2070.0,2092.52001953125,1490600
17.03.2021 00:00:00.000,2076.030029296875,2109.780029296875,2054.0,2091.080078125,1297500
18.03.2021 00:00:00.000,2061.0,2075.5,2033.550048828125,2036.219970703125,1361400
19.03.2021 00:00:00.000,2042.050048828125,2053.10009765625,2017.6800537109375,2043.199951171875,2314400
22.03.2021 00:00:00.000,2041.8399658203125,2057.989990234375,2026.0699462890625,2038.5899658203125,1954800
23.03.2021 00:00:00.000,2051.699951171875,2072.302001953125,2039.219970703125,2052.9599609375,1367000
24.03.2021 00:00:00.000,2065.3701171875,2078.2099609375,2041.5550537109375,2045.06005859375,1154000
25.03.2021 00:00:00.000,2044.81005859375,2058.8701171875,2010.72998046875,2044.3599853515625,1418900
26.03.2021 00:00:00.000,2038.8599853515625,2050.989990234375,2014.02001953125,2035.550048828125,1493500
29.03.2021 00:00:00.000,2027.8800048828125,2058.429931640625,2015.6199951171875,2055.949951171875,1229800
30.03.2021 00:00:00.000,2057.6298828125,2070.780029296875,2044.030029296875,2055.5400390625,1036600
31.03.2021 00:00:00.000,2059.1201171875,2093.326904296875,2056.7451171875,2068.6298828125,1459900
01.04.2021 00:00:00.000,2097.949951171875,2142.93994140625,2096.889892578125,2137.75,1699000
05.04.2021 00:00:00.000,2152.93994140625,2237.31005859375,2151.6201171875,2225.550048828125,2164900
06.04.2021 00:00:00.000,2222.5,2237.659912109375,2214.800048828125,2224.75,1353000
07.04.2021 00:00:00.000,2226.1298828125,2255.0,2225.330078125,2249.679931640625,1289900
08.04.2021 00:00:00.000,2277.9599609375,2284.0048828125,2257.679931640625,2265.43994140625,1358300
09.04.2021 00:00:00.000,2256.699951171875,2289.0400390625,2253.714111328125,2285.8798828125,1043600
