Gmt time,Open,High,Low,Close,Volume
20.05.2019 05:00:00.000,0.69198,0.69337,0.69158,0.69198,19767.3095
20.05.2019 09:00:00.000,0.69198,0.69249,0.69093,0.69101,17503.880100000002
20.05.2019 13:00:00.000,0.69102,0.69238,0.69087,0.69112,18557.3402
20.05.2019 17:00:00.000,0.69113,0.69127,0.69039,0.69060,11286.330299999998
20.05.2019 21:00:00.000,0.69050,0.69287,0.69024,0.69198,12682.690200000001
21.05.2019 01:00:00.000,0.69198,0.69234,0.68792,0.68806,23900.0395
21.05.2019 05:00:00.000,0.68804,0.68805,0.68700,0.68732,21141.0298
21.05.2019 09:00:00.000,0.68731,0.68842,0.68718,0.68789,22627.4199
21.05.2019 13:00:00.000,0.68790,0.68860,0.68661,0.68792,29758.7398
21.05.2019 17:00:00.000,0.68791,0.68856,0.68772,0.68819,10818.3998
21.05.2019 21:00:00.000,0.68818,0.68864,0.68731,0.68736,9142.1099
22.05.2019 01:00:00.000,0.68735,0.68862,0.68731,0.68785,14429.139899999998
22.05.2019 05:00:00.000,0.68785,0.68917,0.68708,0.68842,21216.769399999997
22.05.2019 09:00:00.000,0.68844,0.68962,0.68832,0.68872,19030.7102
22.05.2019 13:00:00.000,0.68872,0.68892,0.68738,0.68815,23368.9395
22.05.2019 17:00:00.000,0.68815,0.68877,0.68784,0.68795,11959.7601
22.05.2019 21:00:00.000,0.68794,0.68830,0.68713,0.68722,6588.7601
23.05.2019 01:00:00.000,0.68724,0.68767,0.68661,0.68756,17285.4302
23.05.2019 05:00:00.000,0.68757,0.68777,0.68671,0.68723,25753.8897
23.05.2019 09:00:00.000,0.68723,0.68804,0.68645,0.68749,21479.6905
23.05.2019 13:00:00.000,0.68751,0.68999,0.68658,0.68984,30982.0401
23.05.2019 17:00:00.000,0.68984,0.69003,0.68906,0.68986,13143.2399
23.05.2019 21:00:00.000,0.68995,0.69041,0.68916,0.69002,7643.96
24.05.2019 01:00:00.000,0.69002,0.69049,0.68809,0.68871,15523.17
24.05.2019 05:00:00.000,0.68872,0.69030,0.68852,0.68974,16537.4702
24.05.2019 09:00:00.000,0.68974,0.69139,0.68956,0.69124,16919.3105
24.05.2019 13:00:00.000,0.69124,0.69221,0.69102,0.69179,18469.420100000003
24.05.2019 17:00:00.000,0.69179,0.69342,0.69179,0.69260,8808.550099999999
24.05.2019 21:00:00.000,0.69260,0.69260,0.69260,0.69260,0
25.05.2019 01:00:00.000,0.69260,0.69260,0.69260,0.69260,0
25.05.2019 05:00:00.000,0.69260,0.69260,0.69260,0.69260,0
25.05.2019 09:00:00.000,0.69260,0.69260,0.69260,0.69260,0
25.05.2019 13:00:00.000,0.69260,0.69260,0.69260,0.69260,0
25.05.2019 17:00:00.000,0.69260,0.69260,0.69260,0.69260,0
25.05.2019 21:00:00.000,0.69260,0.69260,0.69260,0.69260,0
26.05.2019 01:00:00.000,0.69260,0.69260,0.69260,0.69260,0
26.05.2019 05:00:00.000,0.69260,0.69260,0.69260,0.69260,0
26.05.2019 09:00:00.000,0.69260,0.69260,0.69260,0.69260,0
26.05.2019 13:00:00.000,0.69260,0.69260,0.69260,0.69260,0
26.05.2019 17:00:00.000,0.69260,0.69260,0.69260,0.69260,0
26.05.2019 21:00:00.000,0.69292,0.69355,0.69239,0.69313,8098.2802
27.05.2019 01:00:00.000,0.69312,0.69358,0.69280,0.69310,15229.929900000001
27.05.2019 05:00:00.000,0.69310,0.69382,0.69221,0.69228,14577.929799999998
27.05.2019 09:00:00.000,0.69226,0.69260,0.69208,0.69239,7064.9
27.05.2019 13:00:00.000,0.69238,0.69249,0.69136,0.69141,5964.170099999999
27.05.2019 17:00:00.000,0.69141,0.69179,0.69126,0.69154,3501.16
27.05.2019 21:00:00.000,0.69146,0.69256,0.69141,0.69238,7252.24
28.05.2019 01:00:00.000,0.69239,0.69292,0.69168,0.69256,13988.2104
28.05.2019 05:00:00.000,0.69256,0.69302,0.69160,0.69175,20058.899699999998
28.05.2019 09:00:00.000,0.69176,0.69275,0.69167,0.69275,16024.1797
28.05.2019 13:00:00.000,0.69275,0.69353,0.69245,0.69255,18257.9104
28.05.2019 17:00:00.000,0.69254,0.69276,0.69200,0.69214,10722.5802
28.05.2019 21:00:00.000,0.69213,0.69302,0.69196,0.69270,9170.380000000001
29.05.2019 01:00:00.000,0.69269,0.69308,0.69232,0.69282,15109.050000000001
29.05.2019 05:00:00.000,0.69282,0.69313,0.69121,0.69157,22570.17
29.05.2019 09:00:00.000,0.69158,0.69290,0.69109,0.69265,16918.829599999997
29.05.2019 13:00:00.000,0.69267,0.69285,0.69040,0.69137,24668.5999
29.05.2019 17:00:00.000,0.69138,0.69189,0.69089,0.69157,11546.749800000001
29.05.2019 21:00:00.000,0.69158,0.69252,0.69132,0.69191,7694.96
30.05.2019 01:00:00.000,0.69190,0.69331,0.69178,0.69326,16853.369899999998
30.05.2019 05:00:00.000,0.69325,0.69365,0.69268,0.69286,17548.4499
30.05.2019 09:00:00.000,0.69287,0.69336,0.69148,0.69184,16123.9001
30.05.2019 13:00:00.000,0.69184,0.69214,0.68984,0.69144,18687.1499
30.05.2019 17:00:00.000,0.69144,0.69178,0.69074,0.69109,13803.6598
30.05.2019 21:00:00.000,0.69109,0.69154,0.69013,0.69014,12428.1304
31.05.2019 01:00:00.000,0.69014,0.69179,0.69005,0.69144,22925.6199
31.05.2019 05:00:00.000,0.69145,0.69278,0.69086,0.69171,19715.020600000003
31.05.2019 09:00:00.000,0.69173,0.69198,0.69021,0.69134,23695.6993
31.05.2019 13:00:00.000,0.69135,0.69428,0.69133,0.69317,28835.9502
31.05.2019 17:00:00.000,0.69316,0.69439,0.69295,0.69333,16763.59
31.05.2019 21:00:00.000,0.69333,0.69333,0.69333,0.69333,0
