Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
22.03.2019 00:00:00.000,123.93000030517578,124.22000122070312,123.7300033569336,123.97000122070312,5874000,0.8041168241741439,0.8047635711766264,0.012293184884601054,0.5400846051331235,-0.13274248650789722
25.03.2019 00:00:00.000,124.55999755859375,125.11000061035156,124.4800033569336,124.91999816894531,7288300,0.8149345352012545,0.808885599179324,0.019357963288246283,0.5895776808261773,-0.04834667344835017
26.03.2019 00:00:00.000,124.4800033569336,124.51000213623047,124.06999969482422,124.30000305175781,5056100,0.8233001213511625,0.8141171602421872,0.01883610283730734,0.5481210752397767,-0.2061062330013026
27.03.2019 00:00:00.000,124.3499984741211,124.37999725341797,123.55999755859375,123.6500015258789,6595000,0.6906852722809874,0.7763066429444683,0.013352015738365152,0.5078065289922032,-0.45767961350808384
28.03.2019 00:00:00.000,122.27999877929688,122.36000061035156,121.70999908447266,121.9000015258789,11878300,0.3971616250638821,0.6370490062320108,-0.002005179208334074,0.4185498334447802,-0.9441169540777975
29.03.2019 00:00:00.000,122.63999938964844,122.75,122.01000213623047,122.01000213623047,7093900,0.18354113811463,0.42379601181983323,-0.010870937770226092,0.42538674393856274,-0.9117638479058443
01.04.2019 00:00:00.000,122.4000015258789,122.43000030517578,121.45999908447266,121.52999877929688,13560000,0.05443239619366566,0.211711719790726,-0.018943722469743362,0.40311227876447064,-0.9808220094353624
02.04.2019 00:00:00.000,121.72000122070312,122.01000213623047,121.68000030517578,121.9800033569336,4475000,0.0832936690208542,0.10708906777638338,-0.020118027854140748,0.4330831939724795,-0.8575331355962317
03.04.2019 00:00:00.000,121.7300033569336,122.01000213623047,121.68000030517578,121.80000305175781,6152200,0.08493219596178787,0.07421942039210268,-0.020881631947419793,0.42391410430885196,-0.9068482670830433
04.04.2019 00:00:00.000,121.0999984741211,122.23999786376953,120.95999908447266,122.11000061035156,7508400,0.17090909894984738,0.11304498797749658,-0.01817314168239726,0.4456804151613636,-0.7228913004711839
05.04.2019 00:00:00.000,121.87999725341797,122.12999725341797,121.66000366210938,121.9800033569336,5114500,0.2191951108729977,0.15834546859487778,-0.016196917308001903,0.43820330431144827,-0.7542159283315164
08.04.2019 00:00:00.000,122.97000122070312,123.0199966430664,122.4000015258789,122.51000213623047,4270800,0.33921703631625943,0.24310708204636827,-0.010534403410243434,0.4767465055607866,-0.6265054260601637
09.04.2019 00:00:00.000,123.26000213623047,123.3499984741211,123.02999877929688,123.1500015258789,4648400,0.5522872188559057,0.37023312201505443,-0.002132224756538009,0.5196067707433775,-0.4722887623655895
10.04.2019 00:00:00.000,123.22000122070312,123.7699966430664,123.19000244140625,123.52999877929688,6344800,0.7613760632481613,0.550960106140109,0.005892253480438908,0.5435153869567578,-0.3807231927993249
11.04.2019 00:00:00.000,122.54000091552734,122.75,121.79000091552734,121.94999694824219,11694500,0.7277411312107529,0.6804681377716068,0.0007376541013395105,0.4444648563916866,-0.7614463855986499
12.04.2019 00:00:00.000,121.95999908447266,122.30999755859375,121.80000305175781,121.83000183105469,5272800,0.5255046446129011,0.6715406130239385,-0.0030913826885300227,0.4379373454042088,-0.7549290144550038
15.04.2019 00:00:00.000,121.19999694824219,121.81999969482422,121.0999984741211,121.5999984741211,4252400,0.29656016276055863,0.5166019795280711,-0.006583859091837535,0.4250516697730191,-0.81286557535035
16.04.2019 00:00:00.000,120.37999725341797,120.62999725341797,120.19000244140625,120.51000213623047,10097800,0.20891776984532168,0.34366085907292737,-0.015155572928778189,0.3695568975405477,-0.9106144656111944
17.04.2019 00:00:00.000,120.45999908447266,120.51000213623047,120.19999694824219,120.27999877929688,4693900,0.11409406825549068,0.2065240002871238,-0.02093869407373202,0.3589084130075961,-0.9748613174152934
18.04.2019 00:00:00.000,120.23999786376953,120.54000091552734,120.1500015258789,120.37000274658203,4090400,0.058432705607256274,0.12714818123602303,-0.022580883073921067,0.3665996632830123,-0.939226100151745
22.04.2019 00:00:00.000,120.45999908447266,120.5,120.2699966430664,120.37000274658203,2250900,0.048895494093739354,0.07380742265216227,-0.022064447660455865,0.36659966328301224,-0.939226100151745
23.04.2019 00:00:00.000,119.66999816894531,120.19999694824219,119.55000305175781,120.12000274658203,5574800,0.08553967418430349,0.06428929129509986,-0.021767252937803228,0.3529585959872752,-0.8649287771436011
24.04.2019 00:00:00.000,120.05999755859375,120.72000122070312,120.04000091552734,120.47000122070312,4173000,0.16111494156038247,0.09851670327947526,-0.017744391407443126,0.3873297345589439,-0.7819906241468897
25.04.2019 00:00:00.000,120.72000122070312,121.0999984741211,120.5,120.56999969482422,4836900,0.2640452204933478,0.1702332787460114,-0.013152237687157875,0.3971825325888952,-0.7582942672787065
26.04.2019 00:00:00.000,121.26000213623047,121.66999816894531,121.22000122070312,121.37000274658203,6022700,0.4862758681300435,0.3038120100612581,-0.0039467486466860935,0.47054067605070565,-0.5687197965009592
29.04.2019 00:00:00.000,120.87999725341797,120.91000366210938,120.66999816894531,120.83000183105469,4469300,0.5917007673790841,0.4473406186674919,-0.0008748741808710214,0.432299214203391,-0.6966822930885175
30.04.2019 00:00:00.000,120.88999938964844,121.36000061035156,120.8499984741211,121.19999694824219,4758600,0.7279461219528723,0.6019742524873335,0.004000912866226192,0.4644173265027469,-0.6090055918846261
01.05.2019 00:00:00.000,121.02999877929688,121.55000305175781,120.18000030517578,120.4000015258789,12331800,0.5943396000076779,0.637995496446545,0.0022760353757984796,0.41035811183421067,-0.7343752235176311
02.05.2019 00:00:00.000,119.69000244140625,120.11000061035156,119.54000091552734,119.94000244140625,6759600,0.4556795953535769,0.5926551057713759,-0.0013310001882953614,0.3827681404938119,-0.8555949420082684
03.05.2019 00:00:00.000,120.55999755859375,121.08000183105469,120.4800033569336,120.6500015258789,8414400,0.36995523492895316,0.4733248100967362,0.00154103939507787,0.44481392703893113,-0.5131573663851374
06.05.2019 00:00:00.000,120.61000061035156,121.12000274658203,120.54000091552734,120.80999755859375,3479600,0.4350551430423777,0.42022999110830284,0.004809977373478625,0.45803513691242714,-0.40375667572882307
07.05.2019 00:00:00.000,121.0199966430664,121.41999816894531,120.91000366210938,121.20999908447266,4010700,0.6338029177994366,0.4796044319235894,0.009677016522512872,0.4906902889805301,-0.21596228996751235
08.05.2019 00:00:00.000,121.54000091552734,121.54000091552734,120.7699966430664,120.91000366210938,4178800,0.6744918804750532,0.5811166471056227,0.010801303420598018,0.4679189345957824,-0.3568053928785062
09.05.2019 00:00:00.000,120.95999908447266,121.62000274658203,120.86000061035156,121.19999694824219,5015500,0.7417688767752268,0.6833545583499057,0.01326132049008139,0.4924393241136433,-0.2206581346285411
10.05.2019 00:00:00.000,121.41000366210938,121.7300033569336,121.30000305175781,121.43000030517578,4586000,0.7680937927133213,0.7281181833212007,0.016016522248542643,0.5116614528684491,-0.13698754215322873
13.05.2019 00:00:00.000,122.62999725341797,122.8499984741211,122.33000183105469,122.66999816894531,11130900,0.8689019913524407,0.7929215536136631,0.025221351917924278,0.5996829993717475,-0.054380796961147684
14.05.2019 00:00:00.000,122.5999984741211,122.66000366210938,122.12000274658203,122.45999908447266,5556000,0.8969356616540866,0.8446438152399497,0.02867512468955339,0.5805966162984032,-0.11782467592336487
15.05.2019 00:00:00.000,122.70999908447266,122.7699966430664,122.22000122070312,122.38999938964844,10299000,0.8779005621761046,0.8812460717275441,0.02917128092715756,0.5740380933726398,-0.13897263557743728
16.05.2019 00:00:00.000,122.02999877929688,122.06999969482422,121.19000244140625,121.51000213623047,6349400,0.7026656252157867,0.8258339496819928,0.0225519486512328,0.49789368571964565,-0.4048330290793089
17.05.2019 00:00:00.000,121.02999877929688,121.05999755859375,120.33000183105469,120.6500015258789,6589300,0.4509352422036889,0.6771671431985269,0.011895975812481257,0.4369004199361422,-0.6646521362320444
20.05.2019 00:00:00.000,120.51000213623047,120.73999786376953,120.41999816894531,120.63999938964844,4345800,0.22330454509083775,0.4589684708367712,0.00466589692755488,0.4362310895027982,-0.667673931883978
21.05.2019 00:00:00.000,120.08000183105469,120.36000061035156,119.83000183105469,120.36000061035156,3845600,0.14183190757539055,0.27202389828997253,-0.0017715753382451821,0.41697296187844207,-0.7522657705002674
22.05.2019 00:00:00.000,120.3499984741211,120.5,120.19000244140625,120.23999786376953,3741800,0.1447573247753627,0.16996459248053042,-0.006349699115581117,0.4086464161277244,-0.8642395733597416
23.05.2019 00:00:00.000,120.81999969482422,121.5199966430664,120.7699966430664,121.16999816894531,6054600,0.2516549320385245,0.1794147214630927,-0.002807080043360963,0.49312296804198935,-0.556292110136243
24.05.2019 00:00:00.000,121.12999725341797,121.30999755859375,120.88999938964844,121.30000305175781,2324700,0.35982320467412754,0.25207848716267167,0.0005407673875914315,0.5037941393436689,-0.5132440878442389
28.05.2019 00:00:00.000,120.80000305175781,120.83999633789062,120.45999908447266,120.83000183105469,4303500,0.42794861400549017,0.34647558357271413,-0.00023929526576983994,0.4656284596535882,-0.6688738041163408
29.05.2019 00:00:00.000,121.11000061035156,121.26000213623047,120.75,120.87000274658203,4133200,0.43480817264472166,0.40752666377477986,-0.00031049992584807897,0.4693132582625271,-0.655628453125908
30.05.2019 00:00:00.000,120.95999908447266,121.69000244140625,120.80000305175781,121.69000244140625,7757000,0.6014744068052662,0.4880770644851594,0.00504480421701729,0.5394261886535939,-0.3841050735530029
31.05.2019 00:00:00.000,122.55000305175781,123.4000015258789,122.31999969482422,123.33000183105469,15367000,0.8148929354838238,0.6170585049779373,0.01874215341245065,0.641454159410425,-0.019607759329980955
03.06.2019 00:00:00.000,124.08999633789062,125.33999633789062,123.9000015258789,125.11000061035156,14173600,0.9795502292353023,0.7986391905081309,0.037800823395495765,0.7151977293415238,-0.04174155296411273
04.06.2019 00:00:00.000,124.87999725341797,125.41999816894531,124.61000061035156,125.1500015258789,7997100,0.9623420161294604,0.9189283936161956,0.04803036281451338,0.7166083215253685,-0.04829996779001272
05.06.2019 00:00:00.000,126.18000030517578,126.37000274658203,125.23999786376953,125.47000122070312,7637900,0.9181164599785022,0.9533362351144219,0.05386714076907854,0.7282057731420689,-0.13761489294934384
06.06.2019 00:00:00.000,125.93000030517578,126.44999694824219,125.80000305175781,125.87999725341797,5551800,0.9003107840825733,0.9269230867301788,0.05709620888807765,0.7427327344551198,-0.08610273644225629
07.06.2019 00:00:00.000,126.79000091552734,127.25,126.31999969482422,126.58999633789062,8145900,0.8851182326759942,0.9011818255790235,0.06030595749600254,0.7660520897878755,-0.08894930255800705
10.06.2019 00:00:00.000,125.45999908447266,125.52999877929688,125.06999969482422,125.33000183105469,5410000,0.8374182640423146,0.8742824269336275,0.05062584833369875,0.6529418192857803,-0.25875992489877164
11.06.2019 00:00:00.000,124.94000244140625,125.4000015258789,124.87999725341797,125.18000030517578,4757800,0.7621610118965197,0.8282325028716098,0.04034240269792764,0.6408111295831611,-0.29320119130983563
12.06.2019 00:00:00.000,125.5999984741211,126.19999694824219,125.55999755859375,125.83000183105469,5756200,0.6985510880353842,0.766043454658073,0.03523335674681416,0.6694679479679189,-0.20913077724305854
13.06.2019 00:00:00.000,126.02999877929688,126.7699966430664,125.95999908447266,126.5999984741211,5374800,0.7323357343931208,0.7310159447750084,0.03432082576216018,0.7000018823920733,-0.09572922507160281
14.06.2019 00:00:00.000,127.20999908447266,127.62999725341797,126.26000213623047,126.55999755859375,9226100,0.7212108705749423,0.7173658976678159,0.030838986147532867,0.696402769565438,-0.14923291047110726
17.06.2019 00:00:00.000,126.69999694824219,126.7699966430664,126.16999816894531,126.4800033569336,4763300,0.6778283593746353,0.7104583214475662,0.025603761349028264,0.6887758802397541,-0.16715034238030552
18.06.2019 00:00:00.000,127.58000183105469,127.75,126.38999938964844,127.12000274658203,10309600,0.6693348148937689,0.6894580149477822,0.024080462565598638,0.7156111098603601,-0.09064712662604973
19.06.2019 00:00:00.000,126.7699966430664,127.98999786376953,126.69999694824219,127.88999938964844,11660600,0.7767185097785849,0.7079605613489965,0.02573830879224288,0.744189892421532,-0.017636420884364176
20.06.2019 00:00:00.000,130.41000366210938,131.49000549316406,130.19000244140625,131.11000061035156,18636300,0.896948602488349,0.7810006423869011,0.0448798220801923,0.8238910227510263,-0.050066493304933374
21.06.2019 00:00:00.000,131.77000427246094,132.1699981689453,131.07000732421875,131.97999572753906,15068000,0.9614311345854669,0.8783660822841337,0.058876849269708244,0.8385291764478765,-0.02513260618586664
24.06.2019 00:00:00.000,132.77000427246094,134.0399932861328,132.5800018310547,133.94000244140625,17851800,0.9682186228353531,0.9421994533030563,0.07573767205809738,0.8656274069761358,-0.01091603581152722
25.06.2019 00:00:00.000,134.89999389648438,135.5500030517578,133.2100067138672,134.1999969482422,24772200,0.9404576579221811,0.9567024717810004,0.08248789202896165,0.868773416205988,-0.12652346484438404
26.06.2019 00:00:00.000,132.99000549316406,133.5500030517578,132.41000366210938,132.97000122070312,12016400,0.8574610161988754,0.9220457656521366,0.07285034816523503,0.7761884286576505,-0.2417994778837058
27.06.2019 00:00:00.000,132.3800048828125,132.97000122070312,132.25999450683594,132.83999633789062,8412800,0.7650870941367587,0.8543352560859385,0.06030033130189709,0.7668858041297745,-0.2539836214792723
28.06.2019 00:00:00.000,133.0500030517578,133.33999633789062,132.61000061035156,133.1999969482422,8077000,0.7264942385487246,0.7830141162947863,0.04957238933889334,0.7749300278755158,-0.22024412619169006
01.07.2019 00:00:00.000,131.55999755859375,131.75999450683594,130.5500030517578,130.6199951171875,13317700,0.6324911377697103,0.7080241568183979,0.021673470823104068,0.6119504646117828,-0.4934940163890607
02.07.2019 00:00:00.000,131.27000427246094,133.6300048828125,131.16000366210938,133.41000366210938,13282100,0.5957109955423658,0.6515654572869336,0.018695377733541553,0.6882959425229594,-0.22314895770103127
03.07.2019 00:00:00.000,133.61000061035156,134.10000610351562,133.22999572753906,133.6300048828125,6351500,0.5532280449779841,0.5938100594300201,0.015049494895210725,0.6934180301172063,-0.2046905297952916
05.07.2019 00:00:00.000,131.4600067138672,132.32000732421875,130.80999755859375,132.13999938964844,11536600,0.5115820205936554,0.5535070203713351,0.00022901338028922247,0.6192040389133968,-0.36353964680313894
08.07.2019 00:00:00.000,132.17999267578125,132.33999633789062,131.27999877929688,131.2899932861328,8028900,0.3606658935546875,0.475158653042109,-0.01673477134507908,0.5810019503684837,-0.46506638236910924
09.07.2019 00:00:00.000,131.42999267578125,132.10000610351562,131.16000366210938,131.75,6633400,0.26800811107738837,0.3800853417419105,-0.025754329686794454,0.5955448337986065,-0.42937857977841154
10.07.2019 00:00:00.000,132.94000244140625,133.8699951171875,132.35000610351562,133.8300018310547,13920600,0.4699891964995212,0.36622106704386576,-0.01892465097967553,0.654020262768114,-0.32089571359028446
11.07.2019 00:00:00.000,133.5800018310547,133.6999969482422,132.41000366210938,132.6999969482422,7535100,0.6225337018363541,0.453510336471088,-0.02296138040858713,0.6030131113139111,-0.570001220703125
12.07.2019 00:00:00.000,132.88999938964844,133.69000244140625,132.52999877929688,133.52999877929688,6309500,0.7896695937726999,0.6273974973695251,-0.021036713327656508,0.6260806481497772,-0.4040008544921875
15.07.2019 00:00:00.000,133.17999267578125,133.52999877929688,132.80999755859375,133.52999877929688,4026600,0.7572707338714981,0.7231580098268507,-0.02072538349180735,0.6260806481497772,-0.4040008544921875
16.07.2019 00:00:00.000,133.17999267578125,133.3000030517578,132.1300048828125,132.39999389648438,7966000,0.7164869817342004,0.7544757697927996,-0.02860577244115543,0.573466366256568,-0.47887626637094727
17.07.2019 00:00:00.000,133.0,134.60000610351562,132.88999938964844,134.5800018310547,11288300,0.7682493634537885,0.7473356930198292,-0.0200185421517169,0.6368679847527022,-0.00493932281168408
18.07.2019 00:00:00.000,133.8300018310547,136.6300048828125,133.61000061035156,136.47999572753906,18448200,0.8168593917141337,0.7671985789673742,-0.003301241823482437,0.6813280157758723,-0.024672551002738047
19.07.2019 00:00:00.000,135.4499969482422,136.02999877929688,133.97000122070312,134.47000122070312,18079200,0.8574720390945962,0.8141935980875062,-0.007309627955315134,0.5979254167450013,-0.35526365322404563
22.07.2019 00:00:00.000,134.55999755859375,134.82000732421875,134.32000732421875,134.4499969482422,7570400,0.6977493566182186,0.7906935958089831,-0.011382033713999507,0.5971419627445119,-0.3745713386817682
23.07.2019 00:00:00.000,134.42999267578125,134.9499969482422,133.55999755859375,133.69000244140625,9981400,0.4891127216882154,0.6814447058003437,-0.019977586338711474,0.566758524082001,-0.505154422945834
24.07.2019 00:00:00.000,134.58999633789062,134.83999633789062,133.97999572753906,134.3699951171875,6715200,0.45333184136284727,0.5467313065564273,-0.021722371966554688,0.5870064732644704,-0.3883173404645797
25.07.2019 00:00:00.000,134.24000549316406,134.27999877929688,133.08999633789062,133.4199981689453,11708200,0.3770356354890047,0.4398267328466894,-0.02943446832196226,0.5484422508728349,-0.5868383907699689
26.07.2019 00:00:00.000,134.24000549316406,134.2899932861328,133.58999633789062,133.63999938964844,6249900,0.37333170572916674,0.40123306086033983,-0.03294873651221129,0.5557214664543303,-0.5466187981544401
29.07.2019 00:00:00.000,134.05999755859375,134.72999572753906,133.44000244140625,134.52999877929688,9162400,0.353573792031867,0.36798037775001313,-0.029296794962625116,0.5848755188219134,-0.4666680230034722
30.07.2019 00:00:00.000,134.75999450683594,135.17999267578125,134.41000366210938,134.97999572753906,9458700,0.43598434844591016,0.38762994873564827,-0.024085872257847328,0.5991967188636531,-0.366668701171875
31.07.2019 00:00:00.000,135.02999877929688,135.4199981689453,133.02000427246094,133.2100067138672,18797200,0.3451741867903285,0.3782441090893689,-0.03228351075109859,0.5227988299812345,-0.7599995930989585
01.08.2019 00:00:00.000,132.4199981689453,136.42999267578125,132.30999755859375,136.41000366210938,27719800,0.5307229952421525,0.43729384349279743,-0.016664771899624186,0.6177014598944082,-0.04888916015625
02.08.2019 00:00:00.000,135.38999938964844,136.60000610351562,135.3699951171875,135.88999938964844,13753200,0.6309232469781703,0.502273476336884,-0.010639345572032855,0.5969265256883375,-0.16444566514756948
05.08.2019 00:00:00.000,137.92999267578125,138.63999938964844,137.0500030517578,137.7899932861328,17519800,0.8984545883465693,0.686700276855631,0.004525427693486761,0.6440349296756319,-0.13428212600911668
06.08.2019 00:00:00.000,138.3300018310547,139.02999877929688,138.00999450683594,138.91000366210938,9471200,0.8941196867109211,0.8078325073452204,0.019635617113327574,0.6686212402730315,-0.017856413004482267
07.08.2019 00:00:00.000,141.27999877929688,142.47000122070312,140.8800048828125,141.02000427246094,26671100,0.9017150924547872,0.8980964558374263,0.04019262619110246,0.7093500279609224,-0.14271618362203872
08.08.2019 00:00:00.000,140.89999389648438,142.3699951171875,140.7100067138672,141.72999572753906,13108600,0.9221974144304723,0.9060107311987271,0.05405982543682249,0.7217430728923678,-0.072835160082061
09.08.2019 00:00:00.000,141.27999877929688,142.02999877929688,140.9600067138672,141.25999450683594,9485900,0.8884511834067734,0.9041212300973446,0.05535338911766456,0.7004510903334287,-0.11909510607557904
12.08.2019 00:00:00.000,141.6699981689453,143.3800048828125,141.63999938964844,142.6300048828125,15264000,0.9134397003870931,0.9080294327414465,0.06031459345168999,0.7258401643845999,-0.06775063268107911
13.08.2019 00:00:00.000,143.1699981689453,143.2899932861328,139.35000610351562,141.77999877929688,29842800,0.8895396756114371,0.8971435198017683,0.05300943366927848,0.6869375111008938,-0.14453523440902902
14.08.2019 00:00:00.000,142.89999389648438,143.75,142.0500030517578,142.75,20672900,0.889460820065993,0.8974800653548414,0.04989294537887536,0.7062839411932906,-0.08741256875790283
15.08.2019 00:00:00.000,142.9600067138672,144.02000427246094,142.61000061035156,143.6999969482422,13467800,0.8967403342512347,0.8919136099762219,0.049323827989238025,0.7242564917615322,-0.027327680678422835
16.08.2019 00:00:00.000,142.75,143.1300048828125,141.8000030517578,142.77999877929688,11728800,0.8761442876905526,0.8874484806692605,0.03833489644930745,0.6808097488238596,-0.10589280804558608
19.08.2019 00:00:00.000,141.3300018310547,141.7899932861328,140.85000610351562,141.11000061035156,10552700,0.7082123896516493,0.8270323371978127,0.016517387445305242,0.6093523749807448,-0.24850572106532606
20.08.2019 00:00:00.000,141.77000427246094,142.25999450683594,141.60000610351562,142.2100067138672,7478500,0.5943231100379168,0.7262265957933733,0.006696319421171726,0.6364220246606983,-0.15456844755266624
21.08.2019 00:00:00.000,141.6199951171875,142.1699981689453,141.4600067138672,141.75999450683594,8114700,0.5017834601632174,0.6014396532842616,-0.004997892203949084,0.6175683351661501,-0.2612725287402957
22.08.2019 00:00:00.000,141.38999938964844,141.89999389648438,141.1699981689453,141.39999389648438,6846500,0.5224824894163206,0.5395296865391521,-0.016667299863229745,0.6021990095336641,-0.3758981229722453
23.08.2019 00:00:00.000,141.83999633789062,144.3300018310547,141.63999938964844,144.1699981689453,20282200,0.6409660400771621,0.5550773298855671,-0.007696483161237522,0.6702087095592719,-0.025317005804127594
26.08.2019 00:00:00.000,144.35000610351562,144.97000122070312,143.91000366210938,144.19000244140625,12195800,0.7391733758371971,0.6342073017768937,-0.003791354440177441,0.670646628891393,-0.13878993896479072
27.08.2019 00:00:00.000,144.3000030517578,145.67999267578125,144.27000427246094,145.57000732421875,12844100,0.9185930163185314,0.7662441440776306,0.0054218333306460306,0.7002199568073891,-0.01737528986939606
28.08.2019 00:00:00.000,145.38999938964844,145.67999267578125,144.63999938964844,145.16000366210938,11452400,0.8934166152523824,0.850394335802704,0.0060432653427069825,0.6806647180981319,-0.08214693787032172
29.08.2019 00:00:00.000,145.39999389648438,145.49000549316406,143.27999877929688,144.1199951171875,14762500,0.8488628010960239,0.8869574775556464,-0.002787343003418652,0.6324181095770418,-0.2464456347235815
30.08.2019 00:00:00.000,143.83999633789062,144.8800048828125,143.02000427246094,143.75,9642200,0.7138076493134495,0.8186956885539525,-0.012797169961235876,0.6156977772640863,-0.3048968040844466
03.09.2019 00:00:00.000,144.9600067138672,146.1300048828125,144.74000549316406,145.75,15615200,0.7241558813878677,0.7622754439324475,-0.007867454127259555,0.6669557303175275,-0.07197063838395515
04.09.2019 00:00:00.000,145.5399932861328,146.82000732421875,145.5,146.66000366210938,11285900,0.8223767389081589,0.7534467565364925,-0.0007705166144323262,0.6873869058653009,-0.02680127795527157
05.09.2019 00:00:00.000,144.97999572753906,145.00999450683594,142.0,143.13999938964844,20293200,0.7282139585702134,0.7582488596220804,-0.020956759275493696,0.547478658025912,-0.6164166134185304
06.09.2019 00:00:00.000,143.63999938964844,144.05999755859375,141.86000061035156,141.9199981689453,14175200,0.42445064175695796,0.6583471130784438,-0.04245952766286001,0.5088232081003645,-0.8207718849840255
09.09.2019 00:00:00.000,142.3699951171875,142.4600067138672,141.17999267578125,141.38999938964844,11323800,0.11296874928690295,0.4218777832046918,-0.05916004998350268,0.4925529025595289,-0.9610617939445661
10.09.2019 00:00:00.000,141.22999572753906,141.52999877929688,140.16000366210938,140.17999267578125,12629200,0.017444251200473413,0.18495454741477854,-0.07617996258355238,0.4566515104248804,-0.9969986482461567
11.09.2019 00:00:00.000,140.33999633789062,141.25999450683594,140.27999877929688,141.02999877929688,7453000,0.0569554378823572,0.06245614612324494,-0.07918770079222,0.48504672647878716,-0.8693701743533347
